NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6967,1004.1176,2929.6262,220.9039,-5.8605,5.15,0
6968,3932.7661,2924.5662,208.1847,-5.7961,3.15,0
6969,115.5898,2927.8162,193.3825,-5.716,2.43,0
6970,209.0118,2929.8394,139.8622,-5.3643,3.95,0
6971,1656.1061,2929.8325,83.06485,-4.7985,2.15,0
6972,4006.4478,2930.7898,181.983,-5.6501,3.42,0
6973,2180.4695,2931.0332,88.2272,-4.864,3.71,0
6974,2372.2346,2930.4167,169.3984,-5.5723,3.46,0
6975,1403.2095,2931.3918,123.2034,-5.2266,2.01,0
6976,109.1819,2935.7659,116.4982,-5.1658,3.46,0
6977,173.1613,2943.5496,439.7074,-6.6079,5.73,0
6978,4038.4541,2939.1204,558.341,-6.8672,5.64,0
6979,2487.8833,2942.3965,519.5133,-6.789,7.03,0
6980,4010.6421,2946.0994,643.0854,-7.0207,6.04,0
6981,3976.3984,2944.7766,783.6529,-7.2353,6.38,0
6982,1775.0272,2943.3179,168.3868,-5.5658,2.28,0
6983,2128.3906,2943.814,128.5728,-5.2729,1.49,0
6984,1503.8364,2943.8313,179.8359,-5.6372,1.67,0
6985,279.8297,2944.3281,97.27549,-4.97,4.07,0
6986,2087.7275,2944.0012,151.6102,-5.4518,4.18,0
6987,143.321,2945.1282,388.2543,-6.4728,5.27,0
6988,3948.1589,2943.6274,225.2517,-5.8817,2.58,0
6989,878.496,2943.5042,271.8827,-6.086,5.09,2
6990,4091.437,2943.5063,206.2775,-5.7861,3.49,18
6991,439.7899,2944.6208,99.18628,-4.9911,3.44,0
6992,717.4037,2944.1431,136.2458,-5.3358,3.95,0
6993,4093.9749,2945.5154,161.1612,-5.5182,3.55,18
6994,2518.7961,2951.6055,199.1218,-5.7478,3.72,0
6995,1847.3776,2950.2161,199.3662,-5.7491,2.39,0
6996,989.9422,2955.2366,420.4617,-6.5593,5.98,0
6997,1543.9811,2951.5171,191.9129,-5.7078,3.71,0
6998,140.7674,2952.3706,126.4418,-5.2547,3.24,0
6999,2368.3608,2952.176,175.8991,-5.6132,3.6,0
7000,4029.5874,2984.0669,839.3389,-7.3098,7.09,0
7001,624.4839,2959.502,85.13484,-4.8253,3.68,0
7002,208.9673,2981.3862,598.0773,-6.9419,6.13,2
7003,2498.6541,2961.0291,396.5602,-6.4958,5.43,0
7004,4083.3088,2959.9775,251.2433,-6.0002,4.18,0
7005,1985.8224,2959.6179,135.868,-5.3328,3.41,0
7006,2183.6011,2959.8188,95.81919,-4.9536,3.69,0
7007,161.8011,2960.3958,158.908,-5.5029,3.42,0
7008,949.3261,2967.2266,237.5562,-5.9394,4.54,0
7009,4047.2205,2965.0388,309.7321,-6.2275,4.62,1
7010,3974.511,2988.9497,1151.016,-7.6527,7.56,0
7011,2829.8423,2967.0093,145.5487,-5.4075,3.95,0
7012,1412.0049,2967.0015,111.4976,-5.1182,4.1,0
7013,1076.8361,2967.2126,92.63165,-4.9169,3.82,0
7014,226.9327,2967.2944,386.9203,-6.4691,5.23,0
7015,3940.7268,2968.0193,325.282,-6.2807,4.24,0
7016,4091.7725,2967.8145,207.3907,-5.792,1.99,16
7017,2755.0989,2967.8711,192.8215,-5.7129,2.51,0
7018,1812.9792,2968.0327,141.9918,-5.3807,2.09,0
7019,1053.9886,2968.0044,102.1432,-5.023,2.97,0
7020,4044.9617,2969.3472,590.5027,-6.9281,5.47,0
7021,2892.502,2968.9829,105.0064,-5.053,3.78,0
7022,2714.165,2966.6277,146.2128,-5.4125,2.78,0
7023,2437.2039,2967.575,152.7921,-5.4603,3.41,0
7024,2452.4138,2972.4087,183.9466,-5.6617,3.46,0
7025,2117.2014,2967.5762,159.5558,-5.5073,2.8,0
7026,1256.4792,2967.5,135.0757,-5.3264,3.71,0
7027,3981.4077,2968.3633,275.4497,-6.1001,3.36,0
7028,123.5701,2977.75,268.3746,-6.0719,4.13,0
7029,4059.1511,2981.5508,868.8932,-7.3474,7.03,0
7030,1537.3665,2981.6492,225.3658,-5.8822,4.58,0
7031,3964.7771,2981.7078,409.9753,-6.5319,4.95,0
7032,2700.1533,2979.845,277.5047,-6.1082,4.59,0
7033,4008.4453,2980.7329,306.8398,-6.2173,4.07,0
7034,2334.2837,2975.3938,184.2247,-5.6634,3.43,0
7035,662.4922,2981.5469,125.3722,-5.2455,4.42,0
7036,4081.4668,2982.4292,869.7617,-7.3485,7.42,24
7037,4056.5896,2986.0159,419.1559,-6.5559,4.87,1
7038,3945.2197,2980.991,411.5299,-6.536,4.71,0
7039,991.0097,2980.8203,82.43825,-4.7903,3.93,0
7040,2790.5017,2981.9963,109.8605,-5.1021,-1.53,0
7041,178.0689,2982.2727,357.0006,-6.3817,4.85,0
7042,3925.1714,2983.0164,209.5268,-5.8031,3.94,0
7043,243.3095,2983.0457,220.0158,-5.8561,4.61,0
7044,2507.7676,2982.448,108.1538,-5.0851,3.41,0
7045,1332.818,2982.1799,177.171,-5.621,3.68,0
7046,3245.1987,2982.6262,169.6488,-5.5739,3.42,0
7047,3930.0027,2990.9229,676.7966,-7.0761,6.22,0
7048,4022.1736,2983.6482,221.14,-5.8617,3.43,0
7049,3957.8413,2989.4465,610.1511,-6.9636,3.87,0
7050,2256.4392,2990.6975,243.3019,-5.9654,4.09,0
7051,3583.5405,2988.0203,85.6566,-4.8319,1.81,0
7052,4075.9221,2989.1299,229.5233,-5.9021,4.5,0
7053,1564.4205,2988.8774,203.3866,-5.7708,5.31,0
7054,201.4114,2989.1943,189.4972,-5.694,3.47,0
7055,1079.0392,2989.8269,96.51448,-4.9615,3.2,0
7056,2411.1997,2988.3899,76.25439,-4.7057,2.63,0
7057,307.2901,2996.0869,263.7618,-6.053,5.68,0
7058,1638.0105,2989.5054,142.6626,-5.3858,3.14,0
7059,4062.387,2994.3386,435.8326,-6.5983,5.25,0
7060,1509.9756,2989.5005,183.8723,-5.6613,4.38,0
7061,1582.462,2990.0,109.7293,-5.1008,4.14,0
7062,192.8857,2998.5962,401.7219,-6.5098,5.26,0
7063,2176.5171,2995.7395,148.9166,-5.4324,4.63,0
7064,4075.7649,2997.8379,199.6929,-5.7509,3.44,0
7065,2736.1904,2996.1475,146.2413,-5.4127,3.95,0
7066,178.8124,2996.3997,351.3596,-6.3644,4.04,2
7067,2230.9944,2997.5093,186.4057,-5.6761,1.85,0
7068,3970.7065,3005.2153,625.1841,-6.99,5.57,0
7069,3993.0051,2998.0,100.9017,-5.0097,3.74,0
7070,2865.3743,3004.8433,112.7682,-5.1305,3.42,0
7071,2362.6367,3004.8088,121.3966,-5.2105,3.42,0
7072,3973.1487,3014.6646,818.366,-7.2824,6.34,0
7073,747.2207,3005.3784,64.35183,-4.5214,3.4,0
7074,217.5095,3010.6584,746.6057,-7.1827,6.44,0
7075,112.1326,3010.8079,360.8709,-6.3934,7.0,0
7076,3022.3904,3008.864,128.2055,-5.2698,3.42,0
7077,4080.27,3023.9836,292.7723,-6.1663,3.05,0
7078,4091.6951,3017.6824,407.7585,-6.526,2.46,26
7079,2700.804,3006.6211,112.6676,-5.1295,3.4,0
7080,196.6534,3011.3904,382.7834,-6.4574,4.86,0
7081,3917.5171,3024.9695,361.8951,-6.3965,5.0,0
7082,3954.063,3044.647,752.6097,-7.1914,6.79,0
7083,4083.3918,3009.7695,195.2974,-5.7267,3.46,0
7084,3948.178,3009.8333,259.8705,-6.0369,2.8,0
7085,243.193,3011.2234,106.3779,-5.0671,3.47,0
7086,163.7807,3009.5798,174.8804,-5.6069,3.43,0
7087,1227.5931,3014.2773,194.075,-5.7199,3.09,0
7088,2306.8279,3011.4087,173.3826,-5.5975,3.42,0
7089,171.6745,3011.5742,252.9375,-6.0075,4.08,0
7090,4031.3726,3042.2734,573.1652,-6.8957,5.38,0
7091,2768.4617,3017.3245,149.6279,-5.4375,4.3,0
7092,159.2501,3018.2649,369.1184,-6.4179,3.29,0
7093,4064.501,3018.9961,185.2093,-5.6692,0.16,0
7094,2971.3892,3019.2427,86.61987,-4.844,3.42,0
7095,3953.7717,3018.825,236.3791,-5.934,3.44,0
7096,2570.907,3018.8772,132.3093,-5.304,4.6,0
7097,1204.379,3019.0298,84.05489,-4.8114,3.94,0
7098,223.716,3019.1738,117.2947,-5.1732,4.42,0
7099,261.7705,3018.4229,164.7641,-5.5422,3.4,0
7100,1169.4185,3038.1514,884.9968,-7.3674,6.46,0
7101,196.3974,3024.8118,232.41,-5.9156,2.16,0
7102,196.7384,3037.623,1527.615,-7.96,9.22,0
7103,2331.2378,3025.6003,161.5723,-5.5209,3.35,0
7104,4054.9854,3030.5969,423.0287,-6.5659,4.93,0
7105,3957.0149,3027.9719,427.7159,-6.5779,4.71,0
7106,3052.1384,3027.8389,310.8414,-6.2313,5.98,0
7107,1966.2247,3026.5825,159.5117,-5.507,3.42,0
7108,3535.4111,3046.9172,530.5374,-6.8118,7.28,0
7109,3566.2397,3034.4502,188.677,-5.6893,5.53,0
7110,250.9759,3034.3477,108.8165,-5.0917,3.87,0
7111,3963.7922,3033.011,331.8315,-6.3023,3.82,0
7112,4067.3667,3041.8762,898.8126,-7.3842,6.93,0
7113,3997.0178,3033.7942,291.1772,-6.1604,3.8,0
7114,1596.1139,3035.1936,211.9858,-5.8158,4.97,0
7115,1679.2501,3035.7275,109.4597,-5.0981,4.14,0
7116,210.3941,3042.5322,494.56,-6.7355,5.54,0
7117,3305.8696,3041.5776,102.4838,-5.0266,4.36,0
7118,3932.3066,3042.4653,209.0224,-5.8005,3.88,0
7119,1966.4993,3044.4434,202.4153,-5.7656,4.46,0
7120,159.011,3041.7043,228.229,-5.8959,1.72,0
7121,2053.2744,3043.0544,142.1334,-5.3817,4.77,0
7122,3909.8262,3042.8154,331.6948,-6.3018,4.43,0
7123,2578.4714,3044.9368,128.4549,-5.2719,4.39,0
7124,2469.3833,3042.7578,107.6812,-5.0803,3.45,0
7125,1229.6824,3043.2822,378.0911,-6.444,5.47,0
7126,3976.2009,3043.1973,269.3273,-6.0757,3.47,0
7127,1711.7129,3043.0208,165.4704,-5.5468,4.2,0
7128,3568.6907,3052.8169,737.5182,-7.1694,8.22,0
7129,680.8479,3043.9648,80.64,-4.7664,3.93,0
7130,3972.9561,3051.3896,738.023,-7.1702,6.41,0
7131,2538.7861,3042.6067,261.8914,-6.0453,4.4,0
7132,2338.2661,3042.8247,203.1034,-5.7693,3.69,0
7133,4007.9229,3049.9771,745.6213,-7.1813,6.54,0
7134,1791.5013,3043.5039,196.6323,-5.7341,-0.9,2
7135,2474.7898,3043.6602,156.7706,-5.4882,2.76,0
7136,2405.1838,3043.6284,172.6322,-5.5928,1.92,0
7137,3925.9641,3043.0,413.1525,-6.5403,3.81,1
7138,152.9993,3043.0,280.7301,-6.1207,3.81,0
7139,866.5594,3047.895,289.3838,-6.1537,5.65,0
7140,953.1391,3049.0146,84.06097,-4.8115,3.9,0
7141,3997.4971,3050.075,561.5577,-6.8735,5.61,0
7142,1307.061,3054.9065,524.7339,-6.7998,9.13,0
7143,194.9447,3071.5232,2917.02,-8.6623,12.52,2
7144,3393.3762,3050.7878,79.19193,-4.7467,3.41,0
7145,4083.6604,3051.7849,93.99861,-4.9328,0.75,0
7146,163.6431,3058.1418,448.8125,-6.6302,4.85,0
7147,2046.5984,3054.1929,125.2642,-5.2446,1.66,0
7148,209.5064,3065.9771,334.2497,-6.3102,3.99,2
7149,4033.7446,3057.8862,467.3652,-6.6741,5.31,0
7150,200.5621,3057.2944,306.4335,-6.2158,4.05,0
7151,4053.2161,3057.3979,282.5457,-6.1277,3.76,0
7152,233.6318,3056.9556,209.2733,-5.8018,4.15,0
7153,3821.2109,3055.5994,130.3184,-5.2875,3.45,0
7154,2187.9143,3056.6836,191.8277,-5.7073,3.64,0
7155,3984.4285,3063.0908,413.7985,-6.542,4.83,0
7156,2807.6882,3062.8132,148.6063,-5.4301,4.28,0
7157,178.4652,3063.1721,336.5266,-6.3175,4.8,0
7158,1964.5117,3064.344,297.1263,-6.1824,5.88,0
7159,142.8572,3063.8423,180.2122,-5.6395,2.17,0
7160,2433.188,3062.3877,77.65034,-4.7254,2.24,0
7161,3939.2244,3065.1003,205.1985,-5.7804,4.88,0
7162,2687.0022,3064.76,142.3795,-5.3836,3.82,0
7163,3956.9958,3064.5505,261.9241,-6.0454,4.67,0
7164,2340.5161,3065.9697,206.4292,-5.7869,0.46,0
7165,189.0985,3071.3352,765.4959,-7.2099,5.9,3
7166,1761.2079,3066.3972,85.75199,-4.8331,0.99,0
7167,173.4408,3075.4221,369.4967,-6.419,4.73,0
7168,4005.7051,3072.3564,390.0335,-6.4778,4.94,0
7169,1367.5985,3071.2117,128.5334,-5.2725,3.44,0
7170,160.9442,3072.0923,317.9138,-6.2558,2.36,0
7171,2162.0315,3072.0002,109.2048,-5.0956,4.07,0
7172,1408.6532,3072.178,145.0268,-5.4036,3.96,0
7173,955.1766,3072.0417,175.7934,-5.6125,2.16,0
7174,1270.1471,3070.6016,89.48554,-4.8794,3.42,0
7175,1928.1108,3090.1272,1122.409,-7.6254,10.13,0
7176,844.6877,3072.8284,106.369,-5.067,4.24,0
7177,3993.9641,3072.9497,369.9137,-6.4203,4.08,0
7178,2529.0093,3072.6926,101.6823,-5.0181,4.16,0
7179,1848.1265,3072.8594,120.4106,-5.2017,4.46,0
7180,1199.5039,3073.0208,218.6704,-5.8495,0.16,0
7181,2546.2227,3071.5681,170.4247,-5.5788,3.44,0
7182,1235.2155,3071.6399,134.9325,-5.3253,3.41,0
7183,425.8137,3071.4004,79.18109,-4.7466,3.41,0
7184,4036.0066,3074.3716,432.6705,-6.5904,5.3,0
7185,2626.2107,3071.6155,113.5385,-5.1379,3.05,0
7186,4007.749,3102.5168,449.3462,-6.6315,4.71,0
7187,1578.1381,3080.1399,87.41634,-4.854,3.85,0
7188,2197.6091,3080.2366,86.87579,-4.8472,2.93,0
7189,552.2853,3091.2534,536.6578,-6.8242,4.91,0
7190,2672.7275,3079.5754,119.9639,-5.1976,4.12,0
7191,1839.8025,3079.605,100.1826,-5.002,3.44,0
7192,2808.7866,3846.4207,512.445,-6.7741,4.65,2
7193,3590.8079,4095.6294,176.9742,-5.6198,4.51,24
7194,3316.0562,4094.3179,332.9057,-6.3058,6.07,24
7195,3243.8018,4095.5979,137.8507,-5.3485,3.42,24
7196,3203.04,4095.0803,166.7454,-5.5551,3.69,24
7197,3145.3625,4095.2234,464.5464,-6.6676,6.95,24
7198,3098.4976,4095.4971,170.2985,-5.578,3.52,26
7199,3064.9001,4095.6792,229.9722,-5.9042,3.97,24
7200,3040.4275,4095.2761,231.5899,-5.9118,3.2,24
7201,3015.5979,4095.604,562.2054,-6.8747,7.55,27
7202,3005.731,4095.4824,347.4937,-6.3524,5.21,25
7203,2991.9619,4095.5906,559.7181,-6.8699,6.44,25
7204,2972.8447,4094.4182,701.0361,-7.1144,6.7,24
7205,2895.9871,4095.0691,90.28601,-4.8891,3.35,24
7206,2850.2485,4095.2019,512.6415,-6.7745,6.38,24
7207,2258.7981,4095.6147,112.6588,-5.1294,3.45,24
7208,1563.8042,4095.6414,108.682,-5.0904,2.3,24
7209,1142.0946,4088.9358,1795.672,-8.1356,11.39,26
7210,1133.5293,4096.0,270.2418,-6.0794,4.74,26
7211,1110.7336,4094.0957,272.9111,-6.0901,4.87,24
7212,1097.4431,4095.6155,251.8398,-6.0028,4.76,24
7213,1067.0063,4095.0188,136.8788,-5.3408,3.63,24
7214,1030.4998,4094.9824,164.3428,-5.5394,3.78,24
7215,964.1972,4095.6785,110.6982,-5.1104,3.86,24
7216,661.9927,4095.2854,428.973,-6.5811,5.87,24
7217,633.5796,4095.8296,99.74783,-4.9973,3.53,25
7218,628.0233,4095.332,181.6347,-5.648,2.71,24
7219,616.5239,4095.5171,152.0932,-5.4553,3.15,26
7220,584.2065,4095.5784,85.3347,-4.8278,3.41,24
7221,559.831,4095.5964,204.2607,-5.7755,4.44,24
7222,192.7898,4095.613,109.6682,-5.1002,3.44,24
7223,121.4856,4095.4861,168.7226,-5.5679,3.72,24
7224,15.912,4095.2498,277.5699,-6.1084,4.86,24
7225,3231.0327,4091.2598,248.8821,-5.99,4.3,16
7226,3096.0115,4091.2673,524.4116,-6.7992,5.35,16
7227,3050.0334,4090.0034,591.5696,-6.93,4.96,26
7228,998.5095,4089.9822,795.5048,-7.2516,5.79,18
7229,641.3975,4090.7502,209.0083,-5.8004,3.42,0
7230,2833.8201,4088.9817,1001.271,-7.5014,7.32,19
7231,2827.5237,4087.8687,1450.221,-7.9036,8.32,27
7232,320.9663,4095.0674,346.963,-6.3507,6.11,24
7233,381.4191,4089.3931,389.5992,-6.4765,4.77,16
7234,346.4821,4089.9961,218.7902,-5.8501,4.56,0
7235,109.8066,4090.0024,84.44701,-4.8165,3.89,0
7236,3108.7913,4094.6096,318.3648,-6.2573,4.93,26
7237,3647.0,4088.6995,244.2744,-5.9697,4.15,0
7238,3567.532,4089.3796,248.581,-5.9887,4.14,0
7239,3080.2178,4086.3979,374.1805,-6.4327,3.79,2
7240,3016.0701,4085.2666,2366.396,-8.4352,12.17,16
7241,2951.8262,4088.5281,701.3771,-7.1149,6.77,0
7242,2841.5137,4088.5549,715.0792,-7.1359,6.3,17
7243,976.9741,4088.1599,611.2106,-6.9655,6.41,16
7244,506.918,4089.1743,254.2667,-6.0132,4.92,0
7245,3836.196,4087.5962,130.2332,-5.2868,3.42,0
7246,2997.8779,4082.7786,2867.832,-8.6439,11.41,26
7247,1018.6046,4086.782,319.1719,-6.2601,3.43,0
7248,672.3371,4084.9829,1097.703,-7.6012,8.28,16
7249,452.295,4086.3176,360.2742,-6.3916,5.01,0
7250,581.5562,4086.3694,178.0231,-5.6262,3.42,0
7251,3825.9092,4083.802,309.2649,-6.2258,4.38,0
7252,3609.9124,4084.0251,768.236,-7.2137,6.61,16
7253,2810.2175,4090.3767,222.533,-5.8685,3.41,0
7254,1031.3196,4082.9141,658.2681,-7.046,6.49,0
7255,3411.8667,4082.854,358.7323,-6.3869,4.47,0
7256,3163.2546,4082.9922,918.3292,-7.4075,7.42,2
7257,3716.3164,4091.2783,205.8724,-5.784,3.04,16
7258,2985.406,4082.1648,1835.747,-8.1595,8.85,8
7259,1097.0601,4082.6531,695.7129,-7.1061,6.7,2
7260,1086.1046,4082.2307,639.6604,-7.0149,5.79,2
7261,3605.3794,4082.7908,218.4776,-5.8485,3.45,0
7262,1005.539,4081.281,1458.709,-7.9099,8.74,0
7263,663.7734,4082.8108,666.524,-7.0595,6.46,1
7264,654.6201,4082.7026,695.4714,-7.1057,5.98,2
7265,644.7438,4082.7632,469.2237,-6.6784,4.88,2
7266,611.9995,4082.5515,394.2297,-6.4894,5.1,0
7267,600.5864,4083.1321,344.2717,-6.3423,4.74,8
7268,3434.8872,4082.2275,417.3911,-6.5514,4.94,0
7269,3323.0779,4081.9504,281.3057,-6.1229,4.11,0
7270,3280.7476,4082.0361,525.8436,-6.8021,5.91,0
7271,3047.7874,4082.2798,459.8176,-6.6565,4.6,0
7272,3025.2412,4082.4331,569.0421,-6.8879,5.27,1
7273,2847.4805,4082.5691,647.5864,-7.0282,5.79,0
7274,2886.4736,4082.0137,159.2943,-5.5055,0.03,0
7275,2051.8076,4082.4226,75.25968,-4.6914,3.41,0
7276,1969.7932,4081.9932,168.0267,-5.5634,3.76,0
7277,1387.8033,4082.5762,172.8458,-5.5941,3.13,0
7278,1130.6482,4081.593,538.4568,-6.8279,5.58,0
7279,250.6164,4081.8186,120.9218,-5.2063,3.42,0
7280,205.7505,4082.4309,163.5354,-5.534,4.09,0
7281,156.998,4082.021,497.5077,-6.742,5.82,0
7282,3119.2324,4075.5681,296.1219,-6.1787,4.1,0
7283,3968.543,4076.1946,215.9345,-5.8358,2.74,0
7284,2820.5852,4075.1941,151.1896,-5.4488,3.4,0
7285,2551.3831,4075.241,93.13312,-4.9228,3.42,0
7286,1015.8477,4074.7842,1137.398,-7.6398,8.06,0
7287,401.5892,4075.187,145.8356,-5.4097,2.46,0
7288,115.9488,4074.9443,379.0333,-6.4467,6.27,0
7289,957.4133,4082.8188,209.8347,-5.8047,4.03,0
7290,510.4175,4066.7881,252.3046,-6.0048,3.45,0
7291,343.7908,4067.6013,140.722,-5.3709,3.42,0
7292,158.366,4066.8975,325.3282,-6.2808,5.54,0
7293,124.7996,4067.3694,191.1992,-5.7037,2.33,0
7294,3679.4124,4066.199,250.5023,-5.997,3.44,0
7295,1012.4005,4082.1089,660.3019,-7.0494,5.24,1
7296,646.4849,4066.2046,554.881,-6.8605,5.67,0
7297,69.8384,4066.4204,238.0188,-5.9415,4.17,0
7298,2724.7427,4087.5952,149.6652,-5.4378,3.42,0
7299,336.0569,4060.6587,528.8217,-6.8083,4.66,0
7300,3770.9951,4060.7466,321.655,-6.2685,4.31,0
7301,3174.6431,4060.5713,305.3832,-6.2121,4.78,0
7302,1102.951,4063.231,329.9732,-6.2962,4.87,0
7303,1056.7777,4061.0044,350.7571,-6.3625,4.64,0
7304,579.1586,4059.4221,345.9144,-6.3474,4.7,2
7305,54.5483,4060.1206,290.524,-6.158,5.16,0
7306,3305.4893,4060.0337,252.6001,-6.0061,2.16,0
7307,3031.075,4058.6555,675.5997,-7.0742,7.12,0
7308,2973.6821,4059.1482,302.8614,-6.2031,3.92,0
7309,429.3264,4059.8374,208.0553,-5.7954,3.24,0
7310,254.8053,4060.3918,229.1887,-5.9005,3.44,0
7311,89.7208,4059.9739,266.8609,-6.0657,3.04,0
7312,984.5001,4059.135,202.2734,-5.7648,4.66,0
7313,642.8016,4059.6038,232.2526,-5.9149,3.44,0
7314,359.8545,4059.4194,349.4354,-6.3584,5.07,0
7315,1044.7073,4059.8196,236.0936,-5.9327,3.68,0
7316,41.1613,4059.376,130.2377,-5.2868,3.43,0
7317,1012.7595,4058.3711,415.7218,-6.547,4.71,0
7318,951.2121,4058.0093,129.5078,-5.2807,3.89,0
7319,3483.283,4037.1797,638.2897,-7.0125,6.53,0
7320,3238.1433,4036.8606,241.0948,-5.9555,4.67,0
7321,1493.6709,4035.5698,252.1721,-6.0042,5.77,0
7322,3528.7253,4045.436,222.8443,-5.87,4.14,0
7323,3129.1831,4030.7849,109.5739,-5.0993,3.41,0
7324,3119.3862,4031.2109,243.7131,-5.9672,3.41,0
7325,581.0122,4030.9009,347.3912,-6.352,5.33,0
7326,205.8382,4030.8572,197.4423,-5.7386,3.89,0
7327,4085.5107,4029.9785,193.7721,-5.7182,1.97,0
7328,4038.8164,4030.2302,236.7203,-5.9356,4.88,0
7329,3807.3953,4029.7954,148.7525,-5.4312,3.48,0
7330,3770.7815,4030.5837,204.2999,-5.7757,3.45,0
7331,3274.1978,4037.364,299.7671,-6.192,4.79,0
7332,3346.7827,4030.3867,317.979,-6.256,4.18,0
7333,3066.8044,4030.0068,104.3151,-5.0459,2.23,0
7334,544.3548,4029.2578,522.6288,-6.7955,4.1,0
7335,86.3661,4030.4272,151.1108,-5.4482,3.44,0
7336,3035.1384,4028.748,131.6317,-5.2984,3.48,0
7337,2174.8647,4029.175,116.9001,-5.1695,2.99,0
7338,379.8031,4029.1968,153.3286,-5.4641,3.48,0
7339,2340.3899,4028.2136,79.13541,-4.7459,3.43,0
7340,452.3384,4028.1152,246.5412,-5.9797,4.76,0
7341,397.4313,4027.7268,234.9155,-5.9273,3.15,0
7342,174.1977,4022.3752,113.6409,-5.1388,3.44,0
7343,1013.1976,4038.521,515.6874,-6.781,5.89,0
7344,458.8528,4007.113,266.8233,-6.0656,4.84,0
7345,3218.7747,4005.7996,184.8185,-5.6669,3.41,0
7346,2174.2097,4006.4194,115.2508,-5.1541,3.45,0
7347,417.1179,4000.136,191.0956,-5.7031,4.52,0
7348,407.8477,3999.7598,269.7138,-6.0773,4.96,0
7349,397.5977,3999.8044,164.4847,-5.5403,3.45,0
7350,124.8793,3999.2651,373.4673,-6.4306,5.17,0
7351,3175.8071,3999.3992,247.9189,-5.9858,2.44,0
7352,3118.0017,3998.3403,290.4484,-6.1577,4.16,0
7353,3097.4839,3998.707,326.1924,-6.2837,4.88,0
7354,1818.5941,3998.8318,131.9415,-5.301,3.43,0
7355,477.7672,3999.4082,115.3524,-5.1551,3.42,0
7356,99.016,3999.3315,373.5622,-6.4309,5.8,0
7357,27.5557,3998.8738,445.1635,-6.6213,5.17,0
7358,3610.208,3998.2107,168.3782,-5.5657,3.85,0
7359,3109.5789,3997.7961,208.4307,-5.7974,0.5,0
7360,537.1086,3998.2988,311.9893,-6.2353,4.31,0
7361,311.9794,3998.5239,197.7847,-5.7405,1.56,0
7362,3164.2571,4007.9834,240.4306,-5.9525,3.19,0
7363,10.6751,3998.6641,215.3768,-5.833,4.01,0
7364,643.7089,3970.4136,117.7971,-5.1778,4.13,0
7365,91.2026,3970.3943,207.8911,-5.7946,2.9,0
7366,3541.0703,3969.1311,276.4452,-6.104,4.42,0
7367,3311.7588,3970.0234,325.7936,-6.2824,4.63,0
7368,3408.1699,3969.6184,142.2002,-5.3823,2.11,0
7369,3121.8044,3969.397,208.2251,-5.7963,3.44,0
7370,1905.9406,3968.7805,96.86813,-4.9655,4.3,0
7371,3.7839,3969.1868,103.2221,-5.0344,3.46,16
7372,3.2601,3963.7485,219.7164,-5.8547,4.55,16
7373,3250.7769,3956.4106,190.2575,-5.6984,4.83,2
7374,3178.8127,3954.7664,1514.828,-7.9509,10.12,0
7375,286.5785,3957.2366,160.8961,-5.5164,3.43,0
7376,44.0352,3956.3242,307.9013,-6.221,4.86,0
7377,3668.6433,3955.6731,263.9088,-6.0536,2.93,0
7378,3136.425,3956.7429,186.9287,-5.6792,4.13,0
7379,3147.842,3955.991,298.0037,-6.1856,4.78,0
7380,592.7766,3955.3247,519.5911,-6.7892,6.04,0
7381,272.1317,3955.7407,166.9755,-5.5566,3.43,0
7382,3079.9866,3955.4958,181.2681,-5.6458,3.75,0
7383,432.0388,3955.5042,199.7387,-5.7512,3.72,0
7384,251.5075,3955.49,318.2761,-6.257,4.35,0
7385,13.2373,3954.7573,323.3948,-6.2743,3.54,0
7386,622.1913,3941.6174,198.8586,-5.7464,4.38,0
7387,421.7303,3941.052,154.9043,-5.4752,4.32,0
7388,122.8078,3941.3098,237.2804,-5.9382,3.94,0
7389,3748.3743,3940.1946,173.2074,-5.5964,3.05,0
7390,3219.2983,3947.0251,392.0569,-6.4834,4.8,0
7391,57.599,3940.1895,161.6684,-5.5216,2.71,0
7392,3691.7776,3937.6172,142.377,-5.3836,3.44,0
7393,3149.0024,3976.2939,255.0804,-6.0167,2.2,0
7394,3207.0088,3936.3738,281.1561,-6.1224,4.23,0
7395,314.9121,3935.9043,314.1967,-6.243,4.49,0
7396,494.5665,3931.5776,293.7386,-6.1699,4.52,0
7397,276.8613,3942.2109,175.228,-5.609,2.66,0
7398,878.8985,3922.8528,114.6934,-5.1488,4.4,0
7399,578.8521,3923.1541,224.3248,-5.8772,3.89,0
7400,341.6998,3923.1333,280.1096,-6.1183,4.33,0
7401,157.7637,3923.6201,86.90613,-4.8476,3.25,0
7402,159.1876,3917.6338,191.4128,-5.7049,3.43,0
7403,3375.1555,3910.1204,290.2742,-6.157,1.66,0
7404,3360.5979,3910.1606,151.9611,-5.4543,1.55,0
7405,534.0577,3902.4895,185.0597,-5.6683,3.73,0
7406,635.1641,3894.9614,392.5726,-6.4848,6.09,0
7407,486.9837,3895.0098,137.2451,-5.3437,4.62,0
7408,388.9345,3894.7756,187.8947,-5.6848,4.47,0
7409,2291.1921,3894.7271,145.5092,-5.4072,4.35,0
7410,4.0037,3894.5967,120.6255,-5.2036,3.44,16
7411,3621.3816,3888.1951,185.525,-5.671,2.1,0
7412,3495.9497,3887.9929,173.1423,-5.596,3.58,0
