NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6781,3448.3025,3529.0142,294.8783,-6.1741,4.19,0
6782,2597.1326,3529.6226,78.93356,-4.7432,3.4,0
6783,347.1189,3528.2549,329.9752,-6.2962,4.52,0
6784,268.2209,3528.7952,196.3111,-5.7324,3.74,0
6785,84.3812,3526.2141,179.7656,-5.6368,1.5,0
6786,451.1196,3521.6746,238.0902,-5.9419,3.94,0
6787,430.6041,3528.1812,171.517,-5.5858,2.13,0
6788,102.5793,3520.4858,334.9651,-6.3125,5.21,0
6789,390.86,3490.3347,194.0048,-5.7195,3.57,0
6790,305.8777,3490.1331,464.8019,-6.6682,4.56,2
6791,284.2592,3490.6045,298.4985,-6.1874,4.14,0
6792,151.0077,3489.2451,575.38,-6.8999,6.75,0
6793,130.2042,3490.3816,505.6579,-6.7596,5.94,0
6794,453.9611,3476.5586,713.2641,-7.1331,7.61,0
6795,3717.7605,3476.845,152.2869,-5.4567,3.46,0
6796,3690.9812,3477.0437,335.8374,-6.3153,4.12,0
6797,2770.6558,3474.2039,734.4357,-7.1649,9.78,0
6798,2070.1765,3476.7351,108.2837,-5.0864,4.35,0
6799,2045.2025,3477.4089,165.7454,-5.5486,3.42,0
6800,805.9727,3476.8486,96.98332,-4.9667,3.9,0
6801,382.167,3459.3928,211.616,-5.8139,3.43,1
6802,109.9833,3459.0063,210.0408,-5.8058,1.39,0
6803,492.9945,3668.4875,157.898,-5.4959,3.71,0
6804,3601.2983,3694.5115,435.7531,-6.5981,5.65,0
6805,3796.5786,3665.1494,325.2682,-6.2806,3.45,0
6806,4014.7932,3714.6035,188.6859,-5.6893,1.75,0
6807,367.1508,3975.8213,222.336,-5.8675,3.9,0
6808,1978.1685,3710.3926,218.3562,-5.8479,3.43,0
6809,3527.9963,3741.8215,189.3244,-5.693,3.91,0
6810,1715.7568,3692.1909,161.5335,-5.5207,3.73,0
6811,4058.2188,3818.6162,154.9344,-5.4754,1.55,0
6812,141.822,3869.2317,174.5516,-5.6048,3.47,0
6813,3765.7632,3872.0527,180.7193,-5.6425,3.84,0
6814,3728.627,3708.8259,174.0196,-5.6015,3.42,0
6815,3839.7864,3782.1777,184.0485,-5.6623,3.81,0
6816,3824.8411,3835.4829,275.6034,-6.1007,3.03,0
6817,3566.4089,3775.2671,224.238,-5.8768,3.41,0
6818,3185.3882,3812.1577,193.6778,-5.7177,3.1,0
6819,679.7515,3873.9661,185.2051,-5.6691,3.38,0
6820,3536.7991,3888.2322,631.9542,-7.0017,5.9,0
6821,717.2073,3837.3889,85.76735,-4.8333,3.45,0
6822,3476.9714,3822.9851,280.5811,-6.1201,3.83,0
6823,343.8015,3923.5886,101.6993,-5.0183,2.74,0
6824,3436.2163,3872.5693,168.5745,-5.567,3.4,0
6825,14.8624,3826.8225,294.4679,-6.1726,4.79,8
6826,4007.8582,3686.9136,289.8286,-6.1554,4.41,0
6827,2759.6714,3777.8428,167.5605,-5.5604,3.96,0
6828,3825.002,3726.9783,518.8256,-6.7876,4.99,2
6829,2538.6545,3679.1018,373.3813,-6.4304,7.49,0
6830,579.4143,3963.7896,176.6441,-5.6177,3.43,0
6831,3899.0239,3692.9895,244.8485,-5.9722,4.12,0
6832,512.2504,3767.5854,205.1924,-5.7804,3.42,0
6833,3340.033,3948.2642,323.3186,-6.2741,4.32,0
6834,339.2323,3811.5139,439.0988,-6.6064,6.0,0
6835,3533.0127,3662.9871,228.63,-5.8978,3.63,0
6836,3359.0161,3690.7698,236.4987,-5.9346,3.22,0
6837,150.2217,3940.1887,126.0631,-5.2515,3.45,0
6838,3247.2786,3886.887,354.4048,-6.3737,5.75,0
6839,3694.3687,3714.0012,390.0486,-6.4778,5.1,0
6840,4055.4553,3701.5642,485.9661,-6.7165,5.7,2
6841,3540.1887,3956.5955,254.5426,-6.0144,3.45,0
6842,4032.1541,3660.168,203.6681,-5.7723,3.77,0
6843,3757.866,3819.8384,180.7734,-5.6428,3.09,0
6844,48.2233,3854.9646,284.408,-6.1349,4.28,0
6845,577.4089,3691.1787,272.0953,-6.0868,2.47,0
6846,4066.658,3693.8499,293.9645,-6.1707,4.43,0
6847,3394.312,3978.1138,293.2923,-6.1683,4.81,0
6848,3513.8088,3686.2415,380.8845,-6.452,5.17,0
6849,298.7627,3963.1201,339.765,-6.3279,4.48,0
6850,3556.4124,3804.9966,269.4887,-6.0764,4.64,0
6851,252.8882,3902.3286,258.5143,-6.0312,3.05,0
6852,619.4807,3687.3384,199.0555,-5.7474,3.99,0
6853,3737.6487,3948.4153,339.5629,-6.3273,4.55,0
6854,287.4906,3745.0544,189.7685,-5.6956,1.29,0
6855,773.8292,3882.2219,201.5381,-5.7609,6.89,0
6856,3632.9595,3693.5405,288.2532,-6.1494,4.14,2
6857,3635.7351,3671.3174,961.4941,-7.4574,6.94,0
6858,499.1967,3677.6111,200.983,-5.7579,2.5,0
6859,144.7816,3671.1912,109.4758,-5.0983,3.77,0
6860,4033.2156,3678.6199,147.2926,-5.4205,3.44,0
6861,3381.5247,3663.7637,935.0914,-7.4271,6.64,2
6862,761.9623,3987.666,178.9058,-5.6316,5.78,0
6863,3844.821,3678.3259,154.8231,-5.4746,4.01,0
6864,3533.8086,3678.4055,168.0943,-5.5639,1.29,0
6865,3355.675,3821.1877,161.3322,-5.5193,3.98,0
6866,3937.3743,3677.5684,746.2749,-7.1822,7.05,0
6867,478.403,3672.7886,130.7622,-5.2912,3.4,0
6868,3153.7573,3984.8694,635.37,-7.0076,6.35,0
6869,3660.21,3679.1895,214.2243,-5.8272,3.44,0
6870,1984.3232,3641.3555,186.0821,-5.6743,4.05,0
6871,2351.1404,3671.4241,112.2391,-5.1254,4.18,0
6872,3476.2893,3662.9902,289.3502,-6.1536,4.25,0
6873,3471.9036,3644.6018,474.3163,-6.6902,4.98,0
6874,1181.3384,3644.4067,409.0522,-6.5294,7.22,0
6875,3162.5696,3643.1819,129.095,-5.2773,4.69,0
6876,3128.6396,3874.6704,212.8005,-5.8199,4.03,0
6877,3365.4597,3661.7817,312.7595,-6.238,4.67,0
6878,3633.7026,3614.4392,214.389,-5.828,4.16,0
6879,3329.615,3983.1736,248.5034,-5.9883,3.44,0
6880,3840.0066,3663.3564,379.2432,-6.4473,4.52,0
6881,340.7478,3982.3013,2608.924,-8.5412,5.16,0
6882,90.5295,3859.4905,264.9552,-6.0579,4.42,0
6883,3685.9705,3663.2913,312.5927,-6.2374,4.08,0
6884,628.9644,3985.0474,112.1632,-5.1246,3.6,0
6885,72.6683,4029.6765,306.8271,-6.2172,4.23,0
6886,3771.3459,3998.6921,367.5366,-6.4133,4.44,2
6887,3642.7788,3662.8987,308.3018,-6.2224,4.44,0
6888,3661.8218,3975.5991,244.7727,-5.9719,3.42,0
6889,557.6366,3956.1035,211.8302,-5.815,3.92,0
6890,1754.3713,3658.6106,254.9879,-6.0163,1.97,0
6891,393.848,3977.0681,400.808,-6.5073,5.06,0
6892,57.7477,3975.416,219.1017,-5.8516,3.43,0
6893,3817.8711,3594.4607,255.5476,-6.0187,4.43,0
6894,3774.8184,3654.1797,242.0745,-5.9599,3.65,0
6895,3477.2559,3647.3328,486.0463,-6.7167,5.61,0
6896,3470.4492,3924.9111,711.1959,-7.13,5.95,0
6897,2348.3936,3643.1655,79.96369,-4.7572,3.4,0
6898,923.7792,3687.8408,345.784,-6.347,6.42,0
6899,3658.9666,3880.9185,225.3091,-5.8819,2.1,0
6900,3581.5984,3774.2317,330.6318,-6.2984,5.22,0
6901,3447.6917,3789.0615,203.3759,-5.7707,4.7,0
6902,610.6597,3984.1243,332.3028,-6.3038,3.96,0
6903,3290.7961,3917.3811,231.5925,-5.9118,3.43,0
6904,3385.6848,3640.4478,982.9513,-7.4813,7.26,0
6905,612.0712,3894.8918,431.6572,-6.5878,3.71,0
6906,3331.241,4060.3682,749.5507,-7.187,5.54,2
6907,158.5601,3639.3857,238.377,-5.9432,3.45,0
6908,531.0587,3610.2664,330.9921,-6.2995,5.25,0
6909,282.9109,3595.1436,439.7332,-6.608,5.16,0
6910,3610.5364,3998.6426,233.3179,-5.9199,4.81,0
6911,2670.8875,3641.3464,415.6161,-6.5467,7.41,0
6912,3119.6118,4077.1926,174.2402,-5.6029,3.43,0
6913,3407.0083,3611.0156,281.621,-6.1242,2.93,0
6914,313.282,3610.9314,528.5588,-6.8077,6.36,0
6915,525.619,3634.4629,307.5804,-6.2199,4.87,0
6916,694.7649,3634.1836,212.3354,-5.8176,2.38,0
6917,2162.7073,3090.2725,256.7592,-6.0238,4.49,0
6918,3732.406,3640.3831,193.2824,-5.7155,3.42,0
6919,3917.7329,3603.8035,160.658,-5.5148,3.72,0
6920,3850.772,4051.3657,102.0012,-5.0215,3.47,0
6921,3924.969,3641.0444,203.045,-5.769,3.68,0
6922,3665.5681,3636.2876,286.9595,-6.1446,4.17,0
6923,3226.6641,3775.9038,364.2812,-6.4036,5.26,0
6924,590.2079,3879.4065,199.3163,-5.7489,3.46,0
6925,986.6511,3610.9941,207.9191,-5.7947,2.26,0
6926,3779.5508,3610.6333,395.17,-6.492,6.08,0
6927,3645.989,3608.9622,268.4387,-6.0721,3.7,0
6928,3538.6558,3640.3762,281.8416,-6.125,3.87,0
6929,433.4356,3634.5049,240.2015,-5.9514,4.34,0
6930,3115.6223,4008.5181,514.8018,-6.7791,5.3,0
6931,169.5984,3614.2788,1693.53,-8.072,7.5,0
6932,2086.9963,3095.3391,230.2492,-5.9055,4.32,0
6933,505.1734,3603.1904,113.0458,-5.1331,3.88,0
6934,739.8997,3601.9871,426.5075,-6.5748,5.67,0
6935,540.3949,3609.6875,369.2298,-6.4182,4.55,0
6936,1700.4969,3115.4971,207.5659,-5.7929,3.72,0
6937,246.3851,3610.7285,475.9991,-6.694,5.19,0
6938,4094.679,3096.4998,448.3323,-6.629,6.33,25
6939,187.9985,3618.1643,235.0087,-5.9277,3.92,0
6940,261.4719,3610.9526,350.0819,-6.3604,4.96,0
6941,400.2384,3634.4028,175.2778,-5.6093,3.45,0
6942,3400.4094,3612.1963,244.1223,-5.969,3.43,0
6943,3240.219,4080.3096,527.4509,-6.8055,4.87,0
6944,4055.405,3104.1746,174.6244,-5.6053,0.75,0
6945,3929.3203,3610.8003,267.4336,-6.068,3.99,0
6946,4033.0125,3650.6514,357.6204,-6.3836,4.87,0
6947,3851.7903,3620.1982,302.2818,-6.201,3.44,0
6948,3204.6094,4082.2649,1694.275,-8.0725,9.03,26
6949,1398.2051,3085.6311,141.4377,-5.3764,3.41,0
6950,99.4856,3618.271,267.4855,-6.0683,4.6,0
6951,4008.8472,3730.1516,220.0542,-5.8563,4.48,0
6952,571.285,3768.8484,219.3895,-5.853,4.37,0
6953,3469.7942,3612.7778,506.6424,-6.7618,5.23,0
6954,3409.8186,4077.281,566.6131,-6.8832,3.66,0
6955,607.3367,3871.2432,356.0529,-6.3788,4.95,0
6956,593.5883,3611.1807,260.1258,-6.038,3.36,0
6957,197.7616,3610.9888,459.8134,-6.6565,5.14,0
6958,3772.3796,3619.8103,173.9298,-5.6009,0.85,0
6959,3500.1846,3762.417,157.9522,-5.4963,3.17,0
6960,3422.4084,3611.833,270.376,-6.0799,4.81,0
6961,2501.0,3122.0408,156.0631,-5.4833,3.79,0
6962,318.5,3619.0168,138.2308,-5.3515,3.7,0
6963,449.6151,3571.1958,241.3338,-5.9565,3.44,0
6964,2296.7993,3130.5991,132.2992,-5.3039,3.41,0
6965,3151.2881,4057.7288,300.7121,-6.1954,4.26,0
6966,2569.0986,3087.6719,291.5359,-6.1617,4.06,0
6967,3096.5698,3887.6055,194.4081,-5.7218,3.45,0
6968,303.5222,4082.5276,201.7615,-5.7621,3.73,0
6969,3438.8831,3836.6731,237.2499,-5.938,3.94,0
6970,4089.1135,3125.2693,860.8304,-7.3373,6.42,16
6971,124.3079,3624.8352,317.0669,-6.2529,3.22,0
6972,1102.8563,3370.8794,118.2703,-5.1822,4.54,0
6973,3733.3528,3977.1436,420.6428,-6.5598,3.3,0
6974,867.1296,3131.6128,197.6957,-5.74,4.77,0
6975,403.5718,3611.824,489.9055,-6.7253,6.07,0
6976,3704.7898,3611.1755,84.97953,-4.8233,3.41,0
6977,1468.9955,3671.0137,117.1172,-5.1716,3.61,0
6978,602.1876,3985.3884,131.9712,-5.3012,3.45,0
6979,3532.032,3852.083,297.4168,-6.1834,5.31,0
6980,3581.5605,3978.7002,294.5297,-6.1728,4.12,0
6981,3544.804,3603.3943,164.0677,-5.5376,3.43,0
6982,687.6044,3601.1873,182.2594,-5.6517,3.45,0
6983,3395.49,3619.0012,213.0297,-5.8211,3.72,0
6984,3109.8145,3923.4116,164.113,-5.5379,3.42,0
6985,230.7177,3995.241,324.2743,-6.2773,6.24,0
6986,4094.824,3117.5918,386.5902,-6.4681,5.3,24
6987,4062.4785,3281.0017,325.0334,-6.2798,4.61,0
6988,3644.2039,3618.1953,446.0348,-6.6234,5.88,0
6989,956.3005,3274.9915,155.1026,-5.4765,3.53,0
6990,3748.2019,3601.3916,199.8084,-5.7515,3.72,0
6991,1444.7911,3087.2288,359.1456,-6.3882,5.2,0
6992,3569.8423,3597.6099,166.1102,-5.551,2.99,0
6993,263.5882,3598.1926,256.5395,-6.0229,3.69,0
6994,3342.8049,3618.3845,145.6195,-5.408,1.27,0
6995,641.5803,3593.2434,355.585,-6.3774,4.17,0
6996,3467.5479,3603.2949,286.4279,-6.1425,4.11,0
6997,3819.0193,3610.4973,224.2809,-5.877,2.69,0
6998,459.3322,3609.1062,264.8859,-6.0576,3.92,0
6999,3726.4084,3575.356,412.735,-6.5392,4.34,0
7000,707.5254,3603.2756,713.8613,-7.134,6.1,0
7001,292.5887,3597.2229,259.0588,-6.0335,3.42,0
7002,3911.5715,3611.271,251.7021,-6.0022,4.14,0
7003,1606.9999,3594.2981,188.2943,-5.6871,2.1,0
7004,306.6877,3594.4243,275.5768,-6.1006,4.13,0
7005,616.3901,3593.8157,155.5155,-5.4794,1.44,0
7006,3860.6396,3979.7605,800.9429,-7.259,7.83,0
7007,668.2295,3602.6099,226.2068,-5.8863,2.58,0
7008,918.2635,4005.4421,776.4255,-7.2252,5.15,0
7009,402.5039,3595.3027,422.1089,-6.5636,5.26,0
7010,3554.7529,3566.01,260.2733,-6.0386,4.86,0
7011,113.8377,3578.9341,443.376,-6.6169,5.43,0
7012,3693.6587,3612.3264,190.148,-5.6977,3.18,0
7013,570.7612,3603.4832,372.276,-6.4272,4.98,0
7014,3643.3345,3592.1172,258.4781,-6.0311,3.96,0
7015,432.9636,3595.0266,153.5436,-5.4656,4.94,0
7016,3578.635,3999.7595,275.3837,-6.0998,2.51,0
7017,3868.4272,3595.8018,244.0128,-5.9685,2.38,0
7018,3686.3154,3587.2346,437.9158,-6.6035,5.55,0
7019,3667.8186,3555.7991,179.4682,-5.635,3.73,0
7020,2107.7966,3123.6372,131.8723,-5.3004,3.44,0
7021,4072.554,3093.2271,193.7836,-5.7183,3.38,0
7022,227.8592,3611.342,318.4733,-6.2577,4.29,0
7023,2887.0117,3138.5327,150.156,-5.4414,3.67,0
7024,411.9981,3984.3711,277.418,-6.1078,4.26,0
7025,1354.7177,3126.0186,1241.812,-7.7351,6.71,0
7026,686.2413,3594.606,98.01347,-4.9782,3.42,0
7027,171.5062,3587.0073,192.4104,-5.7106,3.71,0
7028,789.6304,3151.1912,172.1905,-5.59,3.44,0
7029,80.5894,3125.7485,153.8835,-5.468,1.72,0
7030,3591.522,3586.4834,258.4916,-6.0311,3.59,0
7031,3554.7043,3586.9448,159.9454,-5.5099,2.61,0
7032,3469.1626,3586.2703,274.5211,-6.0964,4.0,0
7033,739.5951,3579.7844,200.1288,-5.7533,3.43,0
7034,2834.7573,3138.3972,192.3553,-5.7103,2.77,0
7035,3973.5742,3574.2847,245.6738,-5.9759,4.67,0
7036,2377.8086,3136.5688,362.3591,-6.3978,2.81,0
7037,3921.0366,3872.7373,147.7608,-5.4239,4.17,0
7038,4033.7966,3265.0178,321.8535,-6.2691,3.93,0
7039,583.4072,3580.863,600.1397,-6.9456,6.29,0
7040,671.5978,3593.8145,240.7066,-5.9537,2.42,0
7041,4027.8438,3296.8459,304.1633,-6.2078,4.48,0
7042,2193.0024,3224.0188,2702.447,-8.5794,4.28,0
7043,3636.7217,3595.4272,275.6595,-6.1009,4.69,0
7044,100.3372,3999.8962,295.0391,-6.1747,4.77,0
7045,2518.1594,3295.3826,130.7889,-5.2914,3.42,0
7046,3501.5183,3586.9873,495.4245,-6.7374,4.98,0
7047,2327.7786,3138.6108,191.8618,-5.7075,1.29,0
7048,3241.208,3117.4297,131.5356,-5.2976,3.23,0
7049,3658.8638,3580.3638,305.3689,-6.2121,3.96,0
7050,482.6339,3581.6106,425.7685,-6.5729,4.04,0
7051,1745.4674,3138.8762,104.2639,-5.0453,3.89,0
7052,4091.3818,3293.1895,133.3144,-5.3122,3.62,16
7053,3437.8101,3614.3843,232.9922,-5.9184,3.45,0
7054,111.7281,3227.4485,574.5145,-6.8983,5.79,0
7055,621.9961,3558.9709,216.0385,-5.8363,4.12,0
7056,3679.5029,3573.499,265.0369,-6.0583,3.73,0
7057,3826.7656,3557.4382,116.8509,-5.1691,3.1,0
7058,4063.7334,3226.3142,633.4971,-7.0044,6.17,0
7059,2392.9897,3556.4487,11898.64,-10.1887,4.37,0
7060,609.4695,3566.821,1012.727,-7.5137,7.11,0
7061,285.1606,3579.4395,201.0754,-5.7584,5.06,0
7062,3267.1714,3168.6143,126.6888,-5.2568,2.8,0
7063,685.1185,3564.7461,565.5381,-6.8812,6.4,0
7064,129.7678,3275.6025,295.6598,-6.177,3.46,0
7065,3808.2734,3566.7349,372.4147,-6.4276,5.49,0
7066,671.0364,3551.0266,207.9325,-5.7948,4.11,0
7067,2182.7629,3371.6033,203.1976,-5.7698,3.42,0
7068,4066.5681,3124.886,831.4089,-7.2995,6.74,0
7069,2138.7957,3333.6199,149.8462,-5.4391,3.67,0
7070,1565.6075,3282.3699,194.2528,-5.7209,3.85,0
7071,715.9949,3551.3152,1220.963,-7.7168,8.65,0
7072,3552.5708,3491.2263,251.2335,-6.0002,3.44,0
7073,2226.0,3295.9792,191.0197,-5.7027,3.8,0
7074,3869.5872,3521.9109,348.0444,-6.3541,5.22,0
7075,3989.804,3282.3845,716.2044,-7.1376,5.07,2
7076,3542.4861,3537.6736,476.6111,-6.6954,5.34,0
7077,251.5942,3557.9402,745.7745,-7.1815,7.26,0
7078,3468.1968,3563.2944,529.169,-6.809,5.58,0
7079,4043.6375,3370.208,246.168,-5.9781,0.93,0
7080,748.5186,3586.9985,570.8558,-6.8913,6.07,0
7081,287.2429,3557.7302,239.3722,-5.9477,3.85,2
7082,3485.5569,3557.7468,224.1411,-5.8763,4.13,0
7083,4055.1018,3266.2371,510.4904,-6.77,5.14,0
7084,3369.2275,3871.1709,244.7202,-5.9717,3.79,0
7085,583.1085,3565.6785,528.0797,-6.8067,5.63,0
7086,4057.7134,3302.4236,413.9452,-6.5424,4.12,0
7087,4036.615,3281.8379,241.4526,-5.9571,3.56,0
7088,2364.1697,3370.2556,320.6675,-6.2651,5.5,0
7089,454.43,3575.1995,186.6744,-5.6777,3.44,0
7090,3543.1797,3522.7991,219.6063,-5.8541,3.91,0
7091,3036.0327,3332.0171,159.6493,-5.5079,2.7,0
7092,3493.9846,3580.1711,289.207,-6.153,3.49,0
7093,3738.1526,3550.1748,3344.026,-8.8107,11.72,2
7094,410.0133,3550.814,252.3923,-6.0052,3.82,0
7095,174.1754,3295.3831,244.5352,-5.9709,3.4,0
7096,3480.5042,3535.4299,321.0478,-6.2664,4.4,0
7097,2014.6274,3559.0234,153.1013,-5.4624,4.85,0
7098,3744.9148,3527.8992,303.7154,-6.2062,4.5,0
7099,3848.7966,3558.6121,175.1916,-5.6088,2.68,0
7100,448.7901,3550.6575,282.4492,-6.1274,3.99,2
7101,3967.4351,3313.8005,776.6071,-7.2255,8.74,0
7102,382.4909,3543.7695,372.8098,-6.4287,5.03,0
7103,3226.3938,3557.2532,116.0467,-5.1616,3.46,0
7104,3661.0222,3536.7988,201.4833,-5.7606,3.79,0
7105,2536.9973,3169.2166,364.9119,-6.4055,4.42,0
7106,3824.6216,3579.2419,375.9778,-6.4379,4.47,0
7107,4057.405,3320.5012,355.2466,-6.3763,4.4,0
7108,1484.9868,3302.959,231.9706,-5.9136,4.08,0
7109,697.9995,3835.9966,108.399,-5.0876,3.55,0
7110,674.4861,3948.5862,202.1872,-5.7644,5.17,0
7111,209.0469,3331.4927,190.9942,-5.7026,1.79,0
7112,1425.4401,3302.9888,208.2676,-5.7966,4.56,0
7113,3137.959,3303.7869,115.0813,-5.1525,3.95,0
7114,2710.396,3295.8813,261.0325,-6.0417,4.13,0
7115,4007.8281,3282.1494,207.1606,-5.7908,3.45,0
7116,422.5478,3767.1526,260.3226,-6.0388,3.53,0
7117,3775.9504,3556.2688,1108.946,-7.6123,8.35,0
7118,3986.7205,3346.4263,283.8089,-6.1326,4.3,0
7119,2433.6177,3327.7961,221.3692,-5.8628,1.24,0
7120,3585.5083,3791.0056,145.5286,-5.4074,3.73,0
7121,87.605,3302.7874,144.8458,-5.4023,2.7,0
7122,1737.2264,3351.3948,181.1962,-5.6454,2.87,0
7123,2115.8154,3327.5923,155.1971,-5.4772,2.28,0
7124,4008.8704,3340.5757,378.8699,-6.4462,4.78,0
7125,27.4775,3918.0217,225.0214,-5.8806,3.74,0
7126,128.8092,3354.6165,207.764,-5.7939,3.43,0
7127,1880.0078,3341.8176,78.91602,-4.7429,3.89,0
7128,704.1068,3165.6206,2719.625,-8.5863,3.85,0
7129,3215.4214,3301.6704,103.1878,-5.0341,4.07,0
7130,2724.7732,3340.8013,193.9707,-5.7193,3.83,0
7131,1066.772,3341.3784,175.6729,-5.6118,1.51,0
7132,729.2056,3618.4109,250.1188,-5.9954,4.28,2
7133,3801.6628,3359.4517,1052.778,-7.5558,5.66,0
7134,217.021,3341.5078,302.2513,-6.2009,4.36,0
7135,455.5677,3916.531,516.8208,-6.7833,6.03,0
7136,2137.5642,3384.3142,190.3855,-5.6991,4.11,0
7137,3644.9705,3513.9639,171.4628,-5.5854,1.59,0
7138,3574.543,3538.5354,701.8546,-7.1156,6.45,0
7139,609.8226,3274.6819,127.5258,-5.264,4.08,0
7140,543.3286,3527.4907,236.376,-5.934,3.91,0
7141,3868.3569,3387.4995,214.2092,-5.8271,3.9,0
7142,3207.7983,3530.3635,78.00008,-4.7302,0.8,0
7143,153.3576,3357.0371,435.4805,-6.5974,5.52,0
7144,648.6997,3557.6265,169.741,-5.5745,4.0,0
7145,3825.4133,3521.2244,209.5822,-5.8034,3.44,0
7146,3601.3892,3533.1497,201.8108,-5.7624,3.44,0
7147,3856.9902,3526.9746,268.3875,-6.0719,4.08,0
7148,3795.7478,3527.2554,353.6613,-6.3715,4.69,0
7149,4091.8494,3357.2444,329.3714,-6.2942,4.37,16
7150,307.5646,3526.7654,246.7779,-5.9808,3.4,0
7151,1566.0226,3288.709,247.7553,-5.9851,4.31,0
7152,2691.2163,3330.5767,110.432,-5.1077,3.44,0
7153,2032.1919,3517.2036,492.6383,-6.7313,8.46,0
7154,583.4224,3522.7861,178.8548,-5.6313,3.43,0
7155,3730.7002,3530.3247,304.1429,-6.2077,5.04,0
7156,4012.4956,3512.5913,223.3057,-5.8722,3.39,0
7157,3681.9907,3514.0,121.0757,-5.2076,3.8,0
7158,1259.7937,3491.1838,81.30953,-4.7754,3.41,0
7159,569.4434,3491.1499,244.6387,-5.9713,4.46,0
7160,252.1957,3497.3579,383.9047,-6.4606,3.94,2
7161,267.6856,3497.9995,291.7777,-6.1626,1.48,0
7162,3304.1804,3386.6111,58.28745,-4.4139,3.42,0
7163,3483.3892,3527.7983,241.2739,-5.9563,1.47,0
7164,3947.7991,3482.4077,119.6582,-5.1949,3.42,0
7165,3572.0632,3514.4473,239.5542,-5.9485,4.98,0
7166,2019.3245,3522.405,129.7544,-5.2828,4.09,0
7167,494.0228,3490.5076,548.0266,-6.847,5.18,0
7168,3687.9812,3521.0117,214.2673,-5.8274,3.74,0
7169,3484.1626,3519.6545,249.6564,-5.9934,3.96,0
7170,3614.468,3513.9158,283.7701,-6.1324,5.19,0
7171,285.6851,3527.3987,344.0144,-6.3414,5.19,0
7172,306.2371,3505.9927,245.4719,-5.975,5.03,0
7173,314.0132,3498.9993,208.7838,-5.7992,4.1,0
7174,396.8019,3513.3984,203.6773,-5.7724,3.44,0
7175,3538.4697,3514.1052,438.8059,-6.6057,5.67,0
7176,1968.3929,3461.8352,145.0569,-5.4038,3.44,0
7177,3500.4106,3498.2004,210.7817,-5.8096,3.7,0
7178,426.8356,3491.1416,272.8966,-6.09,4.46,0
7179,3917.4351,3358.552,243.2471,-5.9651,5.07,0
7180,3966.3867,3487.2029,177.7389,-5.6245,3.43,0
7181,158.187,3498.3979,241.0907,-5.9555,3.42,0
7182,2650.7356,3371.5828,221.7134,-5.8645,4.14,0
7183,1274.5193,3498.9646,97.28329,-4.9701,3.7,0
7184,3984.9788,3275.7695,320.2065,-6.2636,3.83,0
7185,2487.2039,3514.3616,83.63669,-4.806,3.44,0
7186,3610.0044,3537.0273,229.5152,-5.902,4.15,0
7187,3630.9795,3498.7966,335.0222,-6.3127,4.65,2
7188,2613.4951,3386.9929,225.8483,-5.8845,4.52,0
7189,3461.5667,3495.4329,363.4177,-6.401,4.2,1
7190,3457.4395,3559.0476,175.2414,-5.6091,3.75,0
7191,247.1504,3462.2717,196.4793,-5.7333,3.85,0
7192,3529.8154,3490.8652,260.3307,-6.0388,3.86,0
7193,3595.5413,3498.3171,214.7688,-5.8299,3.89,0
7194,3559.2549,3498.1584,394.7385,-6.4908,4.49,0
7195,2808.4148,3486.5969,560.1605,-6.8708,7.69,0
7196,3092.769,3490.7727,330.5171,-6.298,6.85,0
7197,3453.4954,3492.6296,342.527,-6.3367,4.44,0
7198,2223.5071,3460.9961,205.1184,-5.78,3.72,0
7199,1282.1837,3486.989,184.4097,-5.6645,3.87,0
7200,3784.9976,3496.9927,180.8338,-5.6432,3.73,0
7201,557.0775,3713.6743,381.8847,-6.4548,4.88,0
7202,572.2258,3499.239,171.6017,-5.5863,3.89,0
7203,1808.0347,3454.1277,1365.737,-7.8384,6.32,0
7204,3636.8704,3479.2458,297.5296,-6.1838,4.56,0
7205,3764.3801,3498.1819,211.1014,-5.8112,2.27,0
7206,111.5838,3486.1982,249.8829,-5.9943,1.64,0
7207,515.7927,3525.6187,189.1146,-5.6918,3.45,0
7208,2962.3914,3378.1875,195.5042,-5.7279,1.53,0
7209,2395.2166,3369.1975,159.4572,-5.5066,3.86,0
7210,3543.7959,3526.3831,162.9377,-5.5301,2.33,0
7211,3900.2,3459.2075,169.661,-5.574,3.39,0
7212,3312.8794,3933.1172,419.241,-6.5562,4.85,0
7213,1914.9941,3423.5232,135.1096,-5.3267,3.75,0
7214,3468.1562,3491.4807,533.763,-6.8184,5.36,0
7215,115.03,3514.3582,228.884,-5.899,4.48,0
7216,103.5182,3409.9834,164.2097,-5.5385,3.75,0
7217,3435.9827,3468.2058,255.7138,-6.0194,3.84,0
7218,2746.5701,3139.0718,214.518,-5.8287,3.23,0
7219,3850.2393,3486.8394,303.6199,-6.2058,3.78,0
7220,3643.863,3407.6379,129.8256,-5.2834,3.41,0
7221,2078.845,3463.157,197.6652,-5.7398,3.88,0
7222,3647.4714,3442.5569,673.2667,-7.0705,6.67,0
7223,3928.4666,3453.4509,330.1009,-6.2966,5.28,0
7224,2113.6545,3458.5835,140.0043,-5.3654,4.15,0
7225,305.5872,3513.2229,82.19923,-4.7872,3.44,0
7226,3718.479,3453.802,408.2089,-6.5272,5.92,0
