NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6213,3170.1367,2997.6531,162.3411,-5.5261,3.95,0
6214,900.8853,3006.157,327.5225,-6.2881,5.85,0
6215,2858.8,3004.593,135.2474,-5.3278,2.75,0
6216,100.143,3004.7085,180.496,-5.6412,4.24,0
6217,3059.0222,3003.0093,109.8478,-5.102,3.72,0
6218,3371.1848,3005.2498,109.7455,-5.101,3.01,0
6219,193.4196,3002.801,195.8589,-5.7299,3.39,0
6220,4039.2683,3004.4248,276.6632,-6.1049,4.11,0
6221,4067.1306,3005.865,358.4093,-6.3859,5.23,0
6222,2140.1335,3004.6047,141.2148,-5.3747,1.74,0
6223,2939.1731,3006.9961,216.5542,-5.8389,3.94,0
6224,178.5869,3013.6792,422.9247,-6.5657,4.82,0
6225,75.7925,3006.5906,120.7543,-5.2048,3.07,0
6226,4095.1211,3016.9741,296.3167,-6.1794,5.93,24
6227,2701.2202,3007.3965,128.3879,-5.2713,2.34,0
6228,2006.2252,3012.0063,104.1226,-5.0439,3.74,0
6229,3389.6848,3010.5298,352.4947,-6.3679,4.23,0
6230,2910.3933,3014.1934,149.9611,-5.4399,2.35,0
6231,279.2904,3012.5811,221.6776,-5.8643,4.17,0
6232,245.0104,3024.0022,344.8131,-6.344,2.92,2
6233,395.396,3015.1729,85.53478,-4.8304,3.41,0
6234,4070.9336,3018.6743,265.5322,-6.0603,4.79,0
6235,4010.0037,3016.1724,317.8104,-6.2554,2.12,0
6236,158.8267,3017.2346,221.0373,-5.8612,3.08,0
6237,153.8589,3019.2092,535.6922,-6.8223,4.06,0
6238,261.1376,3018.3147,286.4195,-6.1425,2.78,0
6239,214.2383,3019.5823,344.9485,-6.3444,3.9,2
6240,1892.7054,3018.8372,215.1212,-5.8317,4.32,0
6241,2552.2935,3018.9709,122.0376,-5.2162,4.14,0
6242,2067.2061,3020.1807,160.9177,-5.5165,3.14,0
6243,2454.1672,3018.2585,171.0721,-5.5829,4.32,0
6244,309.8455,3020.8669,236.7822,-5.9359,4.49,0
6245,2347.6099,3021.7388,167.4389,-5.5596,0.71,0
6246,1507.7906,3019.3716,161.8671,-5.5229,3.39,0
6247,3978.386,3026.1899,180.2752,-5.6398,3.38,0
6248,2193.4124,3027.293,138.2834,-5.3519,4.31,0
6249,3983.8772,3063.5757,217.955,-5.8459,4.92,0
6250,4060.3777,3035.814,402.353,-6.5115,4.88,0
6251,4043.2805,3034.4207,321.9304,-6.2694,2.5,0
6252,99.3447,3040.5735,1110.149,-7.6135,8.05,0
6253,71.1807,3035.0906,299.4946,-6.191,5.42,0
6254,229.2633,3033.7507,341.1266,-6.3323,4.96,0
6255,148.8289,3033.7036,264.3753,-6.0556,2.22,0
6256,2362.822,3041.1672,272.2301,-6.0873,3.99,0
6257,287.4023,3041.231,672.6577,-7.0695,6.48,0
6258,110.3457,3040.1387,309.1284,-6.2253,4.27,0
6259,806.2131,3036.397,169.5041,-5.573,3.42,0
6260,4065.1851,3043.4993,600.3521,-6.946,5.61,0
6261,1761.6316,3041.2527,141.7919,-5.3791,2.24,0
6262,2264.208,3107.835,524.4308,-6.7992,6.48,0
6263,4033.0742,3044.4573,1073.727,-7.5772,7.78,0
6264,1747.4158,3043.2432,126.3043,-5.2535,2.91,0
6265,4006.2605,3049.5325,833.1827,-7.3019,6.78,2
6266,1525.2529,3041.5962,101.4758,-5.0159,1.33,0
6267,3633.0059,3045.3994,123.0117,-5.2249,4.8,0
6268,193.366,3051.2549,549.6431,-6.8502,5.69,2
6269,2698.8423,3049.4578,376.709,-6.44,5.58,0
6270,272.5549,3050.4355,892.9247,-7.377,7.45,0
6271,110.4085,3049.1531,309.85,-6.2279,4.38,0
6272,2540.7339,3049.9971,190.105,-5.6975,4.21,0
6273,4079.188,3050.0156,281.7349,-6.1246,1.89,0
6274,4083.8213,3052.3567,166.172,-5.5514,3.57,0
6275,4022.3601,3050.9573,275.0726,-6.0986,3.44,0
6276,75.1996,3048.6084,132.267,-5.3036,3.4,0
6277,285.1724,3050.834,457.1141,-6.6501,5.76,0
6278,161.5593,3050.7925,637.54,-7.0113,6.1,0
6279,211.8868,3051.2273,444.5154,-6.6197,4.93,0
6280,2006.2885,3052.0388,246.3465,-5.9789,4.25,0
6281,4008.5232,3051.9888,305.6175,-6.2129,1.41,3
6282,802.0714,3058.0334,250.211,-5.9958,5.26,0
6283,140.1654,3052.8379,279.7747,-6.117,3.88,0
6284,233.3469,3058.8352,214.127,-5.8267,3.89,0
6285,4018.6326,3057.0842,413.681,-6.5417,5.32,0
6286,243.0736,3064.0161,426.4103,-6.5746,5.59,0
6287,3580.0,3056.5217,116.5539,-5.1663,3.74,0
6288,97.517,3063.0002,179.5304,-5.6353,3.71,0
6289,2748.2039,3063.5876,75.87903,-4.7003,3.47,0
6290,2216.1882,3063.2041,117.328,-5.1735,3.79,0
6291,526.5388,3070.7375,345.1505,-6.345,6.93,0
6292,4095.5864,3066.1919,142.9249,-5.3878,0.97,24
6293,905.9999,3063.5081,87.98038,-4.861,3.67,0
6294,3826.1484,3069.2649,176.4932,-5.6168,4.5,0
6295,3989.9219,3071.0044,368.6802,-6.4166,5.47,0
6296,1587.8613,3070.3955,202.8028,-5.7677,4.36,0
6297,91.4377,3071.7112,641.4892,-7.018,6.16,0
6298,195.1967,3071.7642,615.2087,-6.9726,6.29,0
6299,102.3209,3072.7524,450.4556,-6.6341,5.47,0
6300,124.8946,3072.3345,539.4193,-6.8298,5.99,0
6301,4015.5063,3072.5977,451.8613,-6.6375,5.35,0
6302,2171.0537,3072.4561,153.9667,-5.4686,2.99,0
6303,617.2061,3070.7942,81.88493,-4.783,3.45,0
6304,2954.4399,3072.2312,123.6915,-5.2308,1.94,0
6305,2201.8267,3072.0042,133.0631,-5.3101,3.91,0
6306,2138.3528,3072.0276,253.8849,-6.0116,4.86,0
6307,153.1722,3071.8179,165.327,-5.5459,1.71,0
6308,1513.5222,3071.9753,153.566,-5.4657,4.19,0
6309,845.4253,3071.7156,122.624,-5.2214,4.3,0
6310,367.1341,3071.8782,79.33784,-4.7487,3.17,0
6311,2122.0149,3070.501,205.8778,-5.784,3.72,0
6312,160.7948,3072.8179,211.5044,-5.8133,2.08,0
6313,1269.9897,3070.5198,102.2337,-5.024,3.7,0
6314,2621.0046,3072.7219,223.1097,-5.8713,4.25,0
6315,4082.9949,3073.3989,278.6537,-6.1127,4.13,0
6316,2443.6311,3072.7056,182.9074,-5.6556,4.01,0
6317,2487.9736,3071.5042,197.3956,-5.7383,2.07,0
6318,2242.8196,3071.8174,200.2823,-5.7541,3.63,0
6319,4026.7827,3072.1321,364.2968,-6.4036,4.35,0
6320,2284.4841,3072.3264,207.5799,-5.793,3.92,0
6321,2497.2302,3072.5913,106.0675,-5.064,2.28,0
6322,2335.0095,3074.9375,128.3423,-5.2709,3.57,0
6323,279.3292,3079.5864,352.3635,-6.3675,5.98,0
6324,4062.1985,3075.5842,189.2412,-5.6925,1.49,0
6325,4091.4668,3080.4507,272.8163,-6.0897,4.42,8
6326,2191.7468,3120.8674,384.9009,-6.4634,5.25,0
6327,157.7256,3079.8418,316.5466,-6.2511,5.08,0
6328,2049.396,3079.7988,105.7729,-5.0609,2.71,0
6329,2973.2148,3079.6135,96.86612,-4.9654,3.44,0
6330,1986.7571,3079.606,122.5717,-5.221,2.64,0
6331,2059.2263,3079.4043,107.7399,-5.0809,4.18,0
6332,4041.2058,3079.4043,181.2886,-5.6459,3.45,0
6333,3054.3196,3079.3384,102.0819,-5.0224,2.83,2
6334,1094.8027,3080.3098,123.0766,-5.2254,3.91,0
6335,104.1706,3080.3877,230.6845,-5.9075,3.43,0
6336,413.2517,4007.9343,798.7599,-7.256,6.7,0
6337,3260.427,4094.8391,518.4913,-6.7869,7.07,24
6338,2650.1931,4095.4326,174.5483,-5.6048,4.29,24
6339,188.5922,4094.8015,175.7765,-5.6124,3.44,24
6340,3657.0022,4089.7473,372.5172,-6.4279,4.62,18
6341,178.978,4090.0059,682.5118,-7.0853,6.04,16
6342,3194.5413,4089.1465,456.2516,-6.648,5.48,16
6343,1563.7498,4090.3645,67.29111,-4.5699,3.4,0
6344,690.4319,4088.6448,528.1802,-6.807,5.53,0
6345,3235.4844,4089.4648,273.5179,-6.0925,3.53,2
6346,3970.3188,4088.6018,330.5274,-6.298,5.16,16
6347,3715.3889,4091.8994,301.2775,-6.1974,2.39,16
6348,3335.5718,4087.9312,1139.255,-7.6416,7.17,16
6349,3180.3472,4088.907,426.3421,-6.5744,4.84,16
6350,2340.9961,4089.1575,110.1345,-5.1048,3.93,0
6351,642.1573,4089.6323,111.6825,-5.12,2.1,0
6352,279.8747,4089.1475,244.9266,-5.9726,4.45,0
6353,168.3953,4089.1729,184.8241,-5.6669,3.44,0
6354,3207.8376,4085.8657,403.9259,-6.5158,5.21,0
6355,3118.6763,4083.1272,1047.746,-7.5506,7.36,0
6356,3095.0156,4083.793,240.0975,-5.951,3.2,0
6357,194.19,4083.3948,197.0531,-5.7365,3.41,0
6358,3322.1829,4081.916,706.9217,-7.1234,6.12,0
6359,3297.1489,4080.2471,1053.274,-7.5564,7.68,0
6360,3180.7822,4082.5957,199.8947,-5.752,3.45,0
6361,3141.9866,4082.1958,190.0817,-5.6974,1.82,0
6362,2521.2913,4083.4202,193.7087,-5.7179,3.27,0
6363,3073.0251,4082.4944,130.3448,-5.2877,3.71,0
6364,1862.0076,4082.2996,89.36926,-4.878,3.65,0
6365,1791.1838,4082.4055,136.3844,-5.3369,3.44,0
6366,958.8343,4060.1504,130.7413,-5.291,3.92,0
6367,256.3851,4045.1533,68.12431,-4.5833,3.4,0
6368,3930.2002,4044.3965,233.2612,-5.9196,3.42,0
6369,3372.9961,4043.9817,201.3595,-5.7599,2.52,0
6370,3217.9878,4043.821,232.5544,-5.9163,2.15,0
6371,2470.3364,4043.9331,177.987,-5.626,4.72,0
6372,2120.8411,4043.2864,216.5366,-5.8388,4.81,0
6373,1666.2965,4043.8267,165.0185,-5.5438,4.21,0
6374,323.272,4043.8486,265.8578,-6.0616,4.38,0
6375,22.1806,4044.3142,105.7188,-5.0604,4.02,0
6376,3756.7485,4043.5579,174.4048,-5.6039,3.42,0
6377,3391.5339,4043.2092,266.776,-6.0654,5.02,0
6378,3328.772,4042.9158,382.041,-6.4553,4.54,0
6379,3051.78,4043.5981,86.78202,-4.8461,3.42,0
6380,243.3148,4043.1169,313.4867,-6.2405,5.22,0
6381,3238.0842,4037.1743,607.3557,-6.9586,5.95,0
6382,3820.7185,4039.0264,364.9284,-6.4055,4.25,0
6383,3092.8774,4038.1206,150.6825,-5.4452,2.65,0
6384,995.0943,4033.4053,2364.826,-8.4345,4.1,0
6385,3349.199,4036.7942,156.7872,-5.4883,3.45,0
6386,3225.9778,4036.1389,271.0825,-6.0828,3.85,0
6387,3200.6428,4036.5701,438.3354,-6.6045,4.59,0
6388,2773.3843,4036.8257,82.24162,-4.7877,2.96,0
6389,1596.4242,4037.6338,109.2045,-5.0956,3.45,0
6390,553.1973,4036.802,160.6898,-5.515,3.42,0
6391,433.5179,4036.5166,258.319,-6.0304,4.43,0
6392,310.8459,4037.3406,136.7651,-5.3399,2.9,0
6393,4087.322,4035.8196,208.0297,-5.7953,4.14,0
6394,3259.2246,4036.3054,568.2906,-6.8864,5.51,0
6395,2490.9954,4035.7964,193.5457,-5.717,2.86,0
6396,2252.0073,4036.175,187.546,-5.6828,2.21,0
6397,3691.7151,4030.9797,273.3575,-6.0918,4.23,0
6398,192.4884,4029.0305,180.0008,-5.6382,3.7,2
6399,922.9667,4015.5059,146.1833,-5.4122,3.71,0
6400,581.0154,4015.4133,192.7453,-5.7125,4.49,0
6401,3273.5977,4014.4954,322.1253,-6.2701,4.43,0
6402,3157.4106,4013.6064,241.554,-5.9575,3.46,0
6403,266.0383,4015.5098,202.7471,-5.7674,2.59,0
6404,234.6564,4014.2852,272.3521,-6.0878,3.7,2
6405,173.2213,4014.6074,175.9713,-5.6136,3.44,0
6406,3724.5088,4011.9944,216.2708,-5.8375,3.74,0
6407,3256.8486,4000.6633,240.9608,-5.9549,4.1,0
6408,3007.8132,4001.3174,113.9179,-5.1415,4.28,0
6409,3990.0337,3999.6951,219.3013,-5.8526,1.96,0
6410,3531.7107,4000.127,314.326,-6.2435,4.67,0
6411,3466.8784,3999.6716,410.1486,-6.5324,4.46,0
6412,3281.77,4000.0188,183.8632,-5.6612,3.81,0
6413,3225.302,3999.03,681.7562,-7.0841,6.58,0
6414,544.6772,4000.2776,437.5909,-6.6027,3.73,2
6415,334.5946,4000.1897,142.3673,-5.3835,2.88,0
6416,158.8006,4000.377,214.5058,-5.8286,2.62,0
6417,100.6079,3999.843,113.2187,-5.1348,4.35,0
6418,3948.9307,3999.7493,229.4114,-5.9015,4.79,0
6419,3765.4058,3998.8142,177.9084,-5.6255,3.44,0
6420,3521.5544,3999.0305,360.773,-6.3931,4.54,0
6421,3316.5891,3999.2119,193.1625,-5.7148,3.31,0
6422,3271.8176,3999.199,186.247,-5.6752,3.15,0
6423,3175.9968,3999.2708,297.6842,-6.1844,4.16,0
6424,3118.8013,3998.9534,268.5137,-6.0724,3.9,0
6425,582.2188,3998.8093,229.6653,-5.9027,3.46,0
6426,3541.1206,3969.0691,292.8727,-6.1667,4.39,0
6427,3489.5032,3968.3716,336.4399,-6.3173,4.42,0
6428,3212.0254,3968.9956,238.1394,-5.9421,4.13,0
6429,137.2947,3968.5139,263.2883,-6.0511,2.76,0
6430,3478.4392,3963.1497,360.0779,-6.391,4.4,0
6431,3250.6318,3962.8037,183.0832,-5.6566,3.42,0
6432,431.4045,3968.6599,316.1061,-6.2496,4.88,0
6433,3145.5249,3963.054,207.5691,-5.7929,0.78,0
6434,3089.4612,3962.9653,287.5095,-6.1466,5.02,0
6435,966.5816,3962.7825,72.54578,-4.6515,3.41,0
6436,495.6188,3962.7271,882.5403,-7.3643,7.97,0
6437,4006.3281,3962.1655,330.2273,-6.297,5.36,2
6438,3517.9858,3962.4722,183.8857,-5.6614,3.69,0
6439,1986.5963,3962.6047,152.5913,-5.4588,3.44,0
6440,588.9658,3962.5039,203.9605,-5.7739,3.76,0
6441,402.2455,3962.5667,219.8256,-5.8552,4.16,0
6442,2982.8904,3956.4534,173.1042,-5.5958,4.25,0
6443,1593.1953,3957.2024,67.03632,-4.5658,3.45,0
6444,423.8485,3963.2646,174.5549,-5.6048,4.74,0
6445,382.5904,3956.6064,522.1708,-6.7945,5.67,2
6446,3104.386,3955.7864,137.7058,-5.3474,1.05,0
6447,361.0118,3955.5586,516.6569,-6.783,5.5,0
6448,3576.0269,3955.583,287.4014,-6.1462,4.49,0
6449,3540.1848,3953.99,835.6242,-7.305,7.39,0
6450,3341.2212,3963.7954,215.2352,-5.8323,3.74,0
6451,406.9999,3957.031,222.8077,-5.8698,3.63,0
6452,126.3178,3954.4985,318.1424,-6.2566,4.91,0
6453,437.5227,3946.4905,335.5736,-6.3145,4.61,0
6454,301.4781,3946.9685,212.2957,-5.8174,3.71,0
6455,277.5379,3943.2151,689.6158,-7.0965,7.24,0
6456,3236.3914,3939.3882,192.7089,-5.7123,3.45,0
6457,1817.4464,3930.6082,457.5124,-6.651,6.31,0
6458,518.6731,3895.1548,223.9319,-5.8753,4.14,0
6459,56.3476,3879.1389,487.8805,-6.7208,6.32,0
6460,29.3901,3879.1833,203.6745,-5.7723,3.63,0
6461,717.3122,3866.3601,151.9041,-5.4539,4.46,2
6462,586.7114,3865.1396,759.5276,-7.2014,7.8,0
6463,3677.7395,3863.5083,596.0105,-6.9381,5.56,0
6464,3357.0691,3865.1472,192.2323,-5.7096,4.2,0
6465,2531.2803,3865.2358,140.2323,-5.3671,4.27,0
6466,1884.5079,3865.0667,157.5458,-5.4935,3.71,0
6467,641.4246,3865.2346,137.772,-5.3479,3.45,0
6468,611.9456,3863.6948,492.0248,-6.73,5.82,0
6469,543.2159,3865.3962,171.8355,-5.5878,2.96,0
6470,499.9051,3865.5164,144.9014,-5.4027,2.42,0
6471,99.6138,3864.7888,219.7683,-5.8549,3.43,0
6472,3201.6838,3849.656,322.8736,-6.2726,4.76,0
6473,532.1915,3849.4265,206.5831,-5.7877,2.32,0
6474,348.6866,3842.9685,308.3528,-6.2226,5.84,0
6475,207.8919,3842.8875,356.1552,-6.3791,5.85,0
6476,121.9947,3843.4719,209.5383,-5.8032,3.69,0
6477,3737.02,3842.2561,200.7182,-5.7565,1.86,0
6478,450.1721,3841.835,202.7746,-5.7675,2.63,0
6479,1382.9915,3836.3962,175.6096,-5.6114,4.82,0
6480,150.5716,3834.8164,502.9927,-6.7539,6.37,0
6481,89.001,3835.0093,203.7942,-5.773,3.67,0
6482,2893.8132,3834.1846,117.8798,-5.1786,3.87,0
6483,120.4596,3752.5012,258.6425,-6.0317,5.52,0
6484,3940.5964,3751.8198,164.2814,-5.539,3.43,0
6485,3850.5083,3751.488,253.8236,-6.0113,4.28,0
6486,104.0254,3754.0083,225.0861,-5.8809,2.88,0
6487,3149.314,3751.2595,533.5264,-6.8179,5.91,0
6488,544.4149,3752.406,337.8018,-6.3217,4.47,0
6489,3434.822,3750.832,269.0439,-6.0746,3.89,0
6490,439.3975,3750.7744,173.9319,-5.6009,3.42,0
6491,3915.4294,3746.5754,309.6401,-6.2271,3.57,0
6492,3129.6707,3747.0007,412.6522,-6.539,4.37,0
6493,3832.198,3746.7854,146.8593,-5.4173,3.42,0
6494,3777.3064,3745.844,300.1613,-6.1934,3.64,0
6495,3490.3259,3745.1423,267.2437,-6.0673,3.96,0
6496,3312.4619,3744.4954,630.6458,-6.9995,7.12,0
6497,3222.0173,3746.3865,337.4014,-6.3204,3.9,0
6498,3110.7805,3746.5901,190.8024,-5.7015,3.44,0
6499,2331.5339,3746.1272,156.3339,-5.4851,4.29,0
6500,1124.4915,3746.0537,157.7662,-5.495,3.74,0
6501,810.3478,3745.0066,178.3076,-5.6279,4.44,0
6502,732.369,3746.1367,297.6,-6.1841,2.89,0
6503,713.9764,3746.2307,427.6279,-6.5777,4.75,0
6504,340.2777,3745.2034,427.1469,-6.5764,5.25,0
6505,208.3415,3745.6438,396.5464,-6.4957,6.02,0
6506,3660.8516,3745.7981,196.5486,-5.7337,3.76,0
6507,3459.6511,3744.3557,433.9039,-6.5935,4.97,0
6508,3726.5005,3752.0017,255.0587,-6.0166,4.48,0
6509,3287.6506,3744.1785,197.9338,-5.7413,3.95,0
6510,3060.8711,3744.418,239.7097,-5.9492,4.37,0
6511,505.2239,3745.3848,238.594,-5.9441,4.73,0
6512,253.5197,3745.0261,219.0442,-5.8513,3.74,0
6513,3815.8015,3744.3853,253.4411,-6.0097,3.42,0
6514,3358.3987,3743.7686,246.483,-5.9795,2.15,0
6515,1763.4991,3743.9871,118.068,-5.1803,3.7,0
6516,1416.394,3730.8018,140.3618,-5.3681,3.41,0
6517,733.3776,3730.5251,183.3852,-5.6584,3.45,0
6518,279.3086,3730.6677,149.8298,-5.439,2.44,2
6519,56.6107,3729.3796,629.2888,-6.9971,6.93,0
6520,33.1129,3730.6584,602.4363,-6.9498,6.66,0
6521,3806.9021,3730.4971,243.6968,-5.9671,4.3,0
6522,3771.6235,3730.2104,187.535,-5.6827,2.47,0
6523,3621.6904,3729.8352,352.0357,-6.3665,5.79,0
6524,3280.5811,3729.3435,299.8409,-6.1922,4.12,0
6525,3132.4849,3729.574,588.5067,-6.9244,5.08,0
6526,3104.8247,3730.6345,340.0762,-6.3289,4.43,2
6527,2054.3999,3730.1848,131.4608,-5.297,2.05,0
6528,1848.8962,3729.8816,142.9442,-5.3879,4.93,0
6529,1793.6686,3730.1628,232.7323,-5.9171,2.94,0
6530,369.3867,3730.1648,101.6841,-5.0181,3.46,0
6531,400.2836,3728.6135,438.6573,-6.6053,4.14,0
6532,90.5667,3728.074,349.9818,-6.3601,5.1,0
6533,3108.5686,3725.8484,663.2856,-7.0543,5.56,2
6534,703.5726,3722.9824,404.1655,-6.5164,5.39,0
6535,438.7134,3722.9338,528.6021,-6.8078,6.29,0
6536,360.8962,3723.1003,419.7456,-6.5575,3.82,0
6537,3235.3994,3730.5767,494.2229,-6.7348,6.6,0
6538,4011.3916,3722.7593,70.26335,-4.6168,2.65,0
6539,3795.8411,3722.6333,210.5558,-5.8084,2.7,0
6540,1984.9913,3723.2244,153.8589,-5.4678,3.78,0
6541,756.6419,3723.0103,180.061,-5.6385,4.17,0
6542,252.1376,3722.8301,184.9132,-5.6674,3.89,0
6543,137.3304,3723.0259,282.6359,-6.1281,5.23,0
6544,100.3713,3722.771,156.8281,-5.4886,3.43,0
6545,3819.7605,3722.3823,185.1388,-5.6687,3.44,0
6546,3756.9041,3721.8774,257.2513,-6.0259,2.31,0
6547,3686.1379,3721.4985,431.1717,-6.5866,3.15,0
6548,3366.5129,3724.0208,181.9356,-5.6498,1.75,0
6549,3080.6423,3722.3101,237.6226,-5.9397,2.37,0
6550,1054.4814,3721.9495,94.1217,-4.9342,1.41,0
6551,448.6248,3721.8235,284.593,-6.1356,4.47,0
6552,395.7701,3722.4084,209.7161,-5.8041,2.7,0
6553,194.2236,3721.8164,343.3599,-6.3394,5.39,0
6554,154.5995,3722.2349,205.292,-5.7809,4.54,0
6555,3901.3962,3710.2261,184.8469,-5.667,2.23,0
6556,956.3956,3709.6592,201.3252,-5.7597,2.24,0
6557,193.416,3706.8047,224.8144,-5.8796,3.43,0
6558,123.6047,3707.2271,218.5155,-5.8487,3.45,0
6559,150.5947,3693.8079,176.2506,-5.6153,2.05,0
6560,452.5723,3692.9883,195.9424,-5.7303,4.59,0
6561,294.7211,3693.0552,596.1193,-6.9383,6.95,0
6562,3684.7141,3692.5786,260.804,-6.0408,4.1,0
6563,3845.5891,3568.1843,161.1304,-5.5179,2.07,0
6564,493.2911,3558.0061,275.6437,-6.1009,3.34,0
6565,134.983,3557.7322,175.0244,-5.6077,4.25,0
6566,68.5581,3556.8379,565.5206,-6.8811,5.89,0
6567,33.4192,3558.188,155.6123,-5.4801,3.45,0
6568,68.432,3550.3523,336.1708,-6.3164,2.96,0
6569,1722.7218,3535.4495,181.893,-5.6495,4.07,0
6570,550.6932,3534.543,156.9387,-5.4893,2.53,0
6571,502.5008,3535.3701,223.2382,-5.8719,3.9,0
6572,457.8826,3535.3357,267.2599,-6.0673,3.98,0
6573,434.5262,3535.2876,351.3478,-6.3643,4.39,0
6574,7.9747,3535.2537,186.3666,-5.6759,3.77,0
6575,3640.6306,3533.7322,331.3888,-6.3008,5.44,0
6576,245.3745,3534.5718,221.0743,-5.8613,4.11,0
6577,126.1881,3534.5706,240.241,-5.9516,4.12,0
6578,3601.0325,3533.0088,211.5327,-5.8134,3.67,0
6579,3395.644,3533.3362,220.7551,-5.8598,3.87,0
6580,2264.397,3533.1885,150.4268,-5.4433,3.43,0
6581,520.1975,3533.6077,209.7477,-5.8042,3.39,0
6582,3554.9341,3534.0273,228.7051,-5.8982,2.58,0
6583,3337.5422,3530.4331,537.6084,-6.8262,5.67,0
6584,1166.8019,3529.7244,609.549,-6.9625,4.58,0
6585,815.9841,3530.0137,89.39976,-4.8783,3.68,0
6586,3368.4119,3529.4377,287.6902,-6.1473,4.2,0
6587,472.3733,3527.2712,279.2265,-6.1149,4.55,0
6588,3407.5178,3524.9746,238.1954,-5.9423,0.78,0
6589,385.5048,3513.0095,124.7935,-5.2405,3.71,0
6590,301.98,3512.4634,238.3055,-5.9428,4.51,0
6591,261.1839,3513.3772,183.0174,-5.6562,3.41,0
6592,415.3448,3511.885,216.921,-5.8408,4.72,0
6593,403.983,3511.8474,233.6431,-5.9214,3.92,0
6594,1579.7822,3495.7354,1498.33,-7.939,4.6,0
6595,2214.062,3497.5579,173.8745,-5.6006,3.63,0
6596,307.0989,3497.7502,359.4748,-6.3892,5.81,0
6597,381.8464,3496.3169,253.866,-6.0115,4.51,0
6598,200.1866,3496.813,652.8749,-7.0371,6.6,0
6599,3850.4707,3495.4736,249.1496,-5.9912,4.41,0
6600,3679.6306,3495.928,254.7901,-6.0155,4.8,0
6601,820.3749,3496.2417,129.862,-5.2837,2.11,0
6602,3226.1411,3491.9089,353.6011,-6.3713,5.25,0
6603,2364.9944,3492.8342,190.8286,-5.7016,3.98,0
6604,3513.0945,3491.3672,228.5694,-5.8975,4.01,0
6605,2147.3345,3490.8281,173.8099,-5.6002,4.21,0
6606,173.3273,3490.6689,191.7838,-5.707,3.99,0
6607,158.836,3491.345,199.5601,-5.7502,2.28,0
6608,3189.2136,3490.5886,182.5047,-5.6532,2.87,0
6609,3158.6143,3490.271,321.8906,-6.2693,4.35,0
6610,1546.1821,3490.373,90.46284,-4.8912,3.42,0
6611,16.2077,3498.2476,412.9509,-6.5397,5.26,0
6612,218.8938,3489.8386,257.1707,-6.0256,4.06,0
6613,3296.792,3489.6262,199.7112,-5.751,1.79,0
6614,788.0224,3482.8259,92.21513,-4.912,3.89,0
6615,391.9401,3483.4734,113.7389,-5.1398,3.7,0
6616,3633.8027,3482.364,355.7678,-6.3779,5.62,0
6617,3234.7781,3482.3723,246.6789,-5.9803,3.41,0
6618,448.4687,3476.0195,186.0398,-5.674,3.31,0
6619,231.6631,3482.5312,235.6788,-5.9308,5.29,0
6620,384.7744,3475.7876,175.7007,-5.6119,3.86,0
6621,3642.2239,3475.6194,216.4865,-5.8386,3.45,0
6622,3248.1792,3475.5938,360.5083,-6.3923,4.45,0
6623,262.3465,3473.3013,347.5968,-6.3527,5.1,0
6624,69.3883,3475.4194,267.4919,-6.0683,4.51,0
6625,3835.1812,3474.6738,317.648,-6.2549,3.94,0
6626,3192.5195,3476.1074,340.0833,-6.329,4.68,0
6627,269.781,3474.678,162.7821,-5.529,3.89,0
6628,249.9431,3474.1746,313.051,-6.239,3.94,0
6629,143.1898,3474.5898,232.061,-5.914,2.82,0
6630,3706.5232,3469.718,564.3938,-6.879,5.56,0
6631,3287.7253,3470.3088,335.9934,-6.3158,4.24,2
6632,2458.6943,3467.5696,317.2336,-6.2534,6.06,0
6633,2264.728,3470.4158,136.7496,-5.3398,4.06,0
6634,2032.5839,3470.0193,236.2483,-5.9334,5.6,0
6635,424.7081,3470.0154,274.5322,-6.0965,4.22,0
6636,153.2074,3470.2046,222.9532,-5.8705,3.45,0
6637,3614.2959,3468.0698,452.1618,-6.6382,5.63,0
6638,3386.3459,3469.5654,359.0999,-6.388,4.52,0
6639,2627.3865,3469.1785,76.24445,-4.7055,3.38,0
6640,433.7446,3468.7075,311.6358,-6.2341,4.66,0
6641,279.2691,3469.5405,360.0616,-6.3909,4.69,0
6642,245.7245,3469.0068,208.6311,-5.7984,4.27,0
6643,3588.1477,3468.3877,220.6684,-5.8594,3.4,0
6644,2398.2874,3475.9951,124.63,-5.2391,4.27,0
6645,457.7396,3460.1292,423.7957,-6.5679,4.95,0
6646,385.6294,3459.2354,404.5628,-6.5175,4.53,2
6647,367.2222,3460.2202,395.9912,-6.4942,5.67,0
6648,337.3729,3459.7876,258.9313,-6.033,3.45,0
6649,398.0241,3693.9956,161.7563,-5.5222,3.68,0
6650,3468.1914,3762.3879,149.2615,-5.4349,3.37,0
6651,209.5144,4070.5015,240.8536,-5.9544,2.91,2
6652,3850.2202,3669.8384,205.313,-5.781,2.68,0
6653,178.4994,3819.802,452.7792,-6.6397,5.12,0
6654,3529.4773,3712.9924,115.9838,-5.161,3.75,0
6655,1979.8534,3710.9746,226.9603,-5.8899,4.91,0
6656,4008.4319,3708.7881,159.3723,-5.506,3.42,0
6657,3824.2117,3715.6111,249.1027,-5.9909,3.43,0
6658,3640.9932,3705.4004,199.5478,-5.7501,4.1,0
6659,3631.5923,3668.6992,250.1814,-5.9956,4.1,0
