NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5374,1492.5647,2981.8821,296.2531,-6.1792,5.04,0
5375,1145.8586,2974.6501,144.7802,-5.4018,3.95,0
5376,3917.8599,2975.6763,134.3967,-5.321,3.95,0
5377,4041.0386,2976.4739,102.2568,-5.0242,3.73,0
5378,2281.606,2983.5886,212.9449,-5.8207,4.54,0
5379,2495.6934,2981.4697,128.824,-5.275,3.89,0
5380,1411.3947,2981.4871,207.9744,-5.795,4.5,0
5381,1916.2048,2982.6096,173.384,-5.5975,3.45,0
5382,2342.0149,2981.1035,388.018,-6.4721,5.26,0
5383,3065.6196,2984.4106,158.892,-5.5028,3.46,0
5384,3318.7979,2981.9978,94.77324,-4.9417,3.54,0
5385,1717.4017,2981.8281,214.8712,-5.8304,3.41,0
5386,1607.8645,2983.1409,203.3754,-5.7707,2.04,0
5387,2662.6133,2983.1733,202.7009,-5.7671,3.42,0
5388,2781.5635,2982.1833,192.0366,-5.7085,3.66,0
5389,1331.5272,2983.5383,229.7934,-5.9033,4.36,0
5390,2575.1685,2983.595,197.1457,-5.737,3.43,0
5391,2.3023,3007.3579,1294.974,-7.7807,5.55,24
5392,2340.5605,2990.4268,161.2698,-5.5189,4.38,0
5393,2376.3325,2988.1899,409.1778,-6.5298,5.0,0
5394,2258.7756,2989.3865,141.8811,-5.3798,4.25,0
5395,2512.6013,2989.8154,179.2385,-5.6336,1.99,0
5396,2837.2817,2990.9875,159.8667,-5.5094,4.37,0
5397,402.8224,2988.6335,114.8094,-5.1499,3.42,0
5398,2217.5801,2989.8301,171.4843,-5.5856,3.44,0
5399,956.9465,2996.5933,374.8706,-6.4347,6.21,0
5400,3003.3655,2994.8696,272.6789,-6.0891,4.8,0
5401,2541.3691,2995.2151,214.82,-5.8302,3.4,0
5402,1325.4716,2997.064,127.6527,-5.2651,1.05,0
5403,2068.4856,3012.2476,298.1187,-6.186,4.7,0
5404,1711.4366,2997.1838,95.57201,-4.9508,3.41,0
5405,2754.8445,2999.8311,254.4706,-6.0141,3.94,0
5406,2406.6436,3002.2317,350.8154,-6.3627,5.4,0
5407,2618.8245,2998.5374,278.8916,-6.1136,4.27,0
5408,2454.7903,2998.3706,104.0757,-5.0434,3.14,0
5409,1022.7252,3005.2671,288.7195,-6.1512,5.5,0
5410,1712.1443,3008.0659,372.4752,-6.4277,5.35,0
5411,2288.0916,3010.7651,414.1729,-6.543,4.86,0
5412,2481.3728,3006.2383,91.54472,-4.9041,2.29,0
5413,3889.0522,3012.1384,357.8503,-6.3843,5.53,0
5414,2337.1353,3013.2561,948.9007,-7.4431,7.44,0
5415,2300.9626,3011.1724,367.5922,-6.4134,4.98,0
5416,1965.89,3011.6196,396.1942,-6.4948,5.2,0
5417,1552.2097,3006.4128,154.7094,-5.4738,3.43,0
5418,2580.7378,3015.1543,438.0263,-6.6038,4.51,0
5419,1304.7346,3012.769,184.0557,-5.6624,4.55,0
5420,2657.739,3010.9746,313.2834,-6.2398,4.2,0
5421,539.5428,3011.0972,340.6842,-6.3309,6.79,0
5422,2211.6221,3011.2021,129.5256,-5.2809,3.4,0
5423,1698.9902,3011.9968,179.6282,-5.6359,4.12,0
5424,2120.3472,3012.3152,213.7787,-5.8249,2.76,0
5425,2670.3679,3012.1624,210.6476,-5.8089,2.3,0
5426,2221.6956,3012.9968,234.1281,-5.9236,4.26,0
5427,3289.2612,3013.0212,149.1243,-5.4339,4.69,0
5428,1227.6993,3013.9873,118.8158,-5.1872,0.72,0
5429,4028.8188,3012.3967,129.1317,-5.2776,3.46,0
5430,2185.397,3014.8071,179.22,-5.6335,3.4,0
5431,259.6324,3012.6064,75.03841,-4.6882,3.46,0
5432,2692.7803,3013.6074,158.785,-5.502,3.45,0
5433,2593.5864,3017.7983,182.163,-5.6512,1.68,0
5434,3682.1699,3019.2561,213.3467,-5.8227,4.43,0
5435,2575.1938,3019.2202,225.4552,-5.8827,3.07,0
5436,2005.604,3018.7947,191.7984,-5.7071,3.45,0
5437,2504.5933,3020.1863,133.4691,-5.3135,3.4,0
5438,2618.1929,3017.7976,256.7587,-6.0238,3.75,0
5439,3409.9951,3018.4797,143.8619,-5.3949,3.66,0
5440,2701.4204,3027.2214,211.2031,-5.8118,2.11,0
5441,2964.4756,3080.2056,275.1434,-6.0989,5.06,0
5442,1596.1085,3034.2649,327.6297,-6.2885,5.28,0
5443,2797.822,3027.6155,201.228,-5.7592,3.42,0
5444,2469.8325,3027.3708,90.52897,-4.892,3.44,0
5445,4092.6243,3037.8525,757.9242,-7.1991,7.4,16
5446,4061.1726,3037.1619,687.9311,-7.0939,6.21,2
5447,1974.9139,3033.1326,200.4052,-5.7548,4.49,0
5448,1986.6954,3036.5254,213.3809,-5.8229,4.32,0
5449,2244.0701,3048.3379,369.5179,-6.4191,5.04,0
5450,2205.5303,3057.688,173.6701,-5.5993,3.86,0
5451,4080.2009,3049.8828,1508.815,-7.9466,8.26,2
5452,1411.3727,3039.7783,136.3236,-5.3364,1.5,0
5453,2579.4045,3043.303,291.849,-6.1629,4.53,0
5454,3216.6848,3044.4414,321.9443,-6.2695,5.42,0
5455,1525.7842,3042.8591,230.9715,-5.9089,5.03,0
5456,4093.136,3049.8818,559.3351,-6.8692,5.35,18
5457,2379.8748,3044.1565,224.2017,-5.8766,3.83,0
5458,4087.5303,3086.5068,311.8272,-6.2348,5.03,1
5459,2337.2043,3042.3999,202.9869,-5.7687,2.84,0
5460,3391.9763,3043.5618,287.3498,-6.146,5.75,0
5461,2301.4282,3048.6526,446.8359,-6.6254,5.32,2
5462,1215.619,3047.2197,110.9264,-5.1126,3.41,0
5463,787.5911,3047.2075,155.2993,-5.4779,3.43,0
5464,2450.6177,3047.165,175.9475,-5.6135,3.46,0
5465,3312.8308,3048.2971,188.0889,-5.6859,4.12,0
5466,2425.3757,3048.2393,142.5017,-5.3846,3.5,0
5467,1387.1086,3049.1519,143.9854,-5.3958,4.48,0
5468,760.5067,3048.95,133.1,-5.3104,3.71,0
5469,54.6111,3049.2095,98.22798,-4.9806,3.42,0
5470,1729.4196,3049.1445,285.2732,-6.1382,4.34,0
5471,3029.7627,3050.2634,295.0147,-6.1746,5.02,0
5472,3164.4033,3052.6802,104.308,-5.0458,4.08,0
5473,4071.9683,3050.9741,294.7995,-6.1738,4.09,0
5474,746.6926,3071.3279,1597.533,-8.0086,4.72,0
5475,2006.7314,3056.9204,369.8179,-6.42,5.41,0
5476,1996.775,3049.4128,193.2326,-5.7152,3.46,0
5477,951.3143,3050.4141,170.8986,-5.5818,4.09,0
5478,3447.2256,3050.4277,256.1644,-6.0213,4.13,0
5479,1285.0145,3050.49,130.3624,-5.2879,3.73,0
5480,2906.7676,3050.3975,166.0905,-5.5509,3.45,0
5481,2100.8457,3051.6338,130.6443,-5.2902,2.08,0
5482,2436.5994,3056.3958,186.4025,-5.6761,3.43,0
5483,4093.1191,3058.5679,678.9342,-7.0796,6.85,24
5484,2088.604,3055.8125,136.4383,-5.3373,2.71,0
5485,3192.6228,3056.2122,155.3832,-5.4785,2.4,0
5486,2169.835,3054.6108,174.4766,-5.6043,2.81,0
5487,2525.3923,3057.1853,123.5855,-5.2299,3.43,0
5488,1344.9719,3055.4917,231.6381,-5.912,3.69,0
5489,1035.3892,3058.1926,86.45265,-4.8419,3.43,0
5490,850.4847,3058.0144,243.469,-5.9661,2.3,0
5491,4063.9783,3058.9946,215.3092,-5.8327,4.14,0
5492,2581.8284,3059.0332,177.8308,-5.625,3.77,0
5493,2538.5649,3062.8125,394.8996,-6.4912,5.41,0
5494,2642.2446,3058.4099,142.4491,-5.3841,4.17,0
5495,1556.7963,3064.1321,147.3511,-5.4209,4.91,0
5496,4083.5354,3065.6409,591.5178,-6.9299,5.52,0
5497,314.8955,3072.2786,275.1705,-6.099,7.92,0
5498,1406.1876,3063.0095,196.2484,-5.732,3.92,0
5499,2957.6033,3064.1926,120.7064,-5.2043,2.22,0
5500,2057.5835,3064.2126,93.10894,-4.9225,3.43,0
5501,2084.3271,3064.6228,258.4854,-6.0311,3.51,0
5502,4091.4294,3083.0076,1406.498,-7.8703,7.99,26
5503,2702.4031,3066.2197,197.2835,-5.7377,1.46,0
5504,1226.1427,3063.699,133.3857,-5.3128,3.91,0
5505,1352.1982,3064.3875,209.5584,-5.8033,3.43,0
5506,2902.7542,3066.3582,172.4871,-5.5919,3.4,0
5507,2510.5962,3075.7781,287.1204,-6.1452,5.25,0
5508,1719.3129,3094.3186,784.0562,-7.2359,7.33,0
5509,4084.1189,3074.4036,736.0995,-7.1673,5.92,0
5510,2653.5269,3074.4612,203.3861,-5.7708,3.71,0
5511,2982.1506,3072.998,158.4538,-5.4998,3.95,0
5512,2137.8972,3072.6338,450.8461,-6.6351,5.48,0
5513,1014.4039,3074.1836,91.58568,-4.9046,1.49,0
5514,1088.6991,3079.4746,490.7792,-6.7272,4.64,0
5515,4061.3335,3075.6699,298.0804,-6.1858,3.98,0
5516,1967.9844,3086.1562,483.4127,-6.7108,6.04,0
5517,4082.9395,3079.6541,784.7336,-7.2368,6.29,17
5518,3147.873,3076.8201,182.7795,-5.6548,3.89,0
5519,4090.7212,3110.7566,1068.422,-7.5719,7.44,16
5520,3051.5278,3079.2385,518.7299,-6.7874,5.07,0
5521,1502.8398,3079.8455,224.4367,-5.8777,3.85,0
5522,3424.4314,3079.8159,118.9036,-5.188,1.52,0
5523,2005.7789,3080.1797,180.7005,-5.6424,3.45,0
5524,1811.3798,3079.7954,94.97418,-4.944,3.13,0
5525,4057.2273,3078.6179,219.7318,-5.8547,3.42,0
5526,2521.9871,3082.0107,175.1939,-5.6088,2.32,0
5527,2296.8052,3084.8403,243.312,-5.9654,3.72,0
5528,1719.2268,3079.5996,122.7957,-5.223,2.87,0
5529,2980.259,3085.5962,838.0762,-7.3082,8.12,0
5530,2031.136,3085.4324,169.3571,-5.572,4.21,0
5531,788.1526,3087.8716,235.1409,-5.9283,4.44,0
5532,1417.2106,3080.4255,141.9568,-5.3804,3.43,0
5533,1097.8783,3085.4375,307.5309,-6.2197,4.8,0
5534,3435.707,3887.0713,319.0372,-6.2596,5.25,0
5535,4061.2424,4094.9722,143.2639,-5.3903,4.76,24
5536,3798.9692,4090.3669,2302.772,-8.4056,6.25,24
5537,3240.0322,4095.5181,227.3866,-5.8919,2.11,24
5538,3039.8083,4095.2317,98.10906,-4.9793,3.48,24
5539,689.4166,4095.4668,198.577,-5.7448,4.41,24
5540,660.0372,4095.6309,161.9763,-5.5236,4.43,24
5541,628.2673,4094.7498,207.1069,-5.7905,4.83,24
5542,247.1133,4095.2505,272.0133,-6.0865,5.69,24
5543,227.2241,4094.3596,334.2343,-6.3101,6.61,24
5544,20.9802,4095.0217,188.5352,-5.6885,3.83,24
5545,3106.0894,4091.2781,695.1438,-7.1052,7.62,16
5546,11.1619,4092.3247,292.5376,-6.1655,3.93,0
5547,545.2122,4090.9907,295.2501,-6.1755,3.87,16
5548,259.799,4091.6184,207.4809,-5.7924,1.8,0
5549,380.8136,4090.228,160.1397,-5.5112,3.42,0
5550,301.4069,4090.2056,207.7052,-5.7936,1.63,0
5551,478.1404,4088.9268,282.8353,-6.1288,4.49,0
5552,152.2946,4088.3103,391.7487,-6.4825,5.49,0
5553,3147.3916,4083.2209,164.2877,-5.539,3.44,0
5554,3112.1912,4083.1418,423.1338,-6.5662,4.94,0
5555,644.0003,4082.7429,449.6371,-6.6322,3.5,2
5556,51.8005,4083.4131,202.4964,-5.766,3.28,0
5557,42.9549,4082.6138,454.9489,-6.6449,5.48,0
5558,921.6212,4082.2166,70.11396,-4.6145,2.27,0
5559,582.8323,4082.3635,207.1505,-5.7907,3.62,0
5560,361.4964,4082.0037,227.0659,-5.8904,2.26,0
5561,1.8415,4082.1204,215.2798,-5.8325,2.86,24
5562,3056.9973,4074.5708,425.9696,-6.5734,4.65,0
5563,3382.5,4082.7246,377.3497,-6.4419,4.67,0
5564,690.4212,4074.468,479.6972,-6.7024,5.76,0
5565,656.9914,4074.8181,196.4689,-5.7332,3.92,0
5566,210.3038,4074.5364,266.2773,-6.0633,4.28,0
5567,7.9958,4075.5066,339.6533,-6.3276,4.2,18
5568,3620.1531,4073.8223,547.671,-6.8463,4.73,0
5569,3599.812,4074.6018,125.527,-5.2468,3.42,0
5570,3377.2827,4074.6174,448.6394,-6.6297,4.07,0
5571,3217.1113,4073.8247,337.2228,-6.3198,5.32,0
5572,3204.1123,4073.9629,373.2416,-6.43,5.5,0
5573,3104.5007,4073.9915,349.1632,-6.3576,4.6,0
5574,275.3087,4075.2056,401.4782,-6.5092,5.44,0
5575,1990.0408,4074.4993,112.4319,-5.1272,1.35,0
5576,665.9796,4074.4897,235.5922,-5.9304,1.93,0
5577,635.1256,4074.1892,486.8605,-6.7185,5.94,0
5578,605.7389,4074.4231,278.6221,-6.1125,4.14,0
5579,434.0126,4073.7756,265.0454,-6.0583,4.66,0
5580,401.7912,4074.4133,231.683,-5.9122,3.43,0
5581,133.7641,4074.4155,188.8656,-5.6904,3.44,0
5582,174.7022,4073.8252,238.2098,-5.9424,4.12,0
5583,49.3092,4073.5867,298.4447,-6.1872,3.18,0
5584,12.9591,4060.1631,215.478,-5.8335,2.44,0
5585,3710.7666,4058.9558,529.7648,-6.8102,6.08,0
5586,3691.8201,4058.231,341.8511,-6.3346,4.66,2
5587,3540.6477,4058.6179,1008.763,-7.5095,7.43,0
5588,3340.1558,4059.6663,329.8237,-6.2957,3.96,0
5589,2540.7837,4060.5571,96.51432,-4.9615,1.85,0
5590,3025.3247,4059.3325,260.8704,-6.0411,4.26,0
5591,2656.1797,4059.6306,144.3461,-5.3985,3.4,0
5592,2501.0762,4057.1211,877.4913,-7.3581,8.66,0
5593,2017.2654,4058.7349,127.031,-5.2598,4.63,0
5594,1310.4196,4059.592,111.3565,-5.1168,4.17,0
5595,747.8489,4059.2026,183.6629,-5.6601,3.86,0
5596,727.0095,4059.4851,254.7229,-6.0152,3.76,0
5597,657.4806,4058.8521,335.0139,-6.3127,4.79,0
5598,642.315,4059.5718,329.0308,-6.2931,4.09,0
5599,615.2126,4059.3928,151.5773,-5.4516,3.44,0
5600,562.3611,4059.5747,149.8146,-5.4389,3.46,0
5601,546.4619,4059.4817,365.5102,-6.4072,5.15,0
5602,530.2907,4059.0261,243.4778,-5.9661,4.16,0
5603,53.9285,4059.8989,455.1325,-6.6453,5.2,0
5604,376.0378,4058.9563,273.972,-6.0943,4.07,0
5605,298.9156,4058.7466,292.827,-6.1665,4.84,0
5606,277.581,4059.3953,198.8658,-5.7464,3.46,0
5607,265.8067,4059.5979,198.3637,-5.7437,2.88,0
5608,160.1857,4059.5837,175.4933,-5.6107,3.41,0
5609,662.8052,4038.3271,272.4482,-6.0882,3.92,0
5610,641.4854,4038.6809,207.5617,-5.7929,3.89,0
5611,589.2335,4038.5789,224.1531,-5.8764,4.17,0
5612,472.2037,4037.8086,149.3158,-5.4353,3.88,0
5613,301.394,4037.3894,168.2891,-5.5651,3.45,0
5614,258.9168,4038.6375,357.7061,-6.3838,5.09,0
5615,3190.4854,4039.0391,139.4267,-5.3609,3.12,0
5616,3709.3401,4036.6606,265.7227,-6.0611,4.22,0
5617,3481.783,4036.812,185.5052,-5.6709,3.44,0
5618,545.0229,4038.0,245.0859,-5.9733,3.81,0
5619,451.4048,4037.1904,139.2516,-5.3595,3.43,0
5620,37.9678,4037.5247,186.2844,-5.6754,3.76,0
5621,3772.9324,4063.3276,311.4808,-6.2336,4.39,0
5622,3721.7625,4036.4001,213.0503,-5.8212,3.46,0
5623,3577.9951,4035.2844,266.545,-6.0644,4.28,0
5624,3205.6316,4032.5735,431.5192,-6.5875,3.56,0
5625,3554.7791,4031.3831,195.2629,-5.7265,3.21,0
5626,3488.0112,4029.5178,205.0901,-5.7799,3.75,0
5627,379.7467,4029.1458,213.8745,-5.8254,3.48,0
5628,236.993,4023.4792,195.8775,-5.73,2.13,0
5629,2431.4607,4022.5059,98.09709,-4.9791,3.71,0
5630,694.5976,4022.1885,155.1142,-5.4766,1.47,0
5631,114.1949,4020.7822,136.9318,-5.3413,3.46,0
5632,283.7693,4011.5833,220.9665,-5.8608,3.44,0
5633,735.8582,4008.5923,995.926,-7.4956,7.88,0
5634,3640.9604,4006.2646,239.4183,-5.9479,2.38,0
5635,3056.7034,3998.9841,867.392,-7.3455,4.92,0
5636,285.486,4002.5293,238.4954,-5.9437,3.54,2
5637,3650.3396,3998.6904,228.6345,-5.8979,4.97,0
5638,3579.3733,3999.2952,213.5112,-5.8236,4.06,0
5639,3236.2305,3999.5791,183.0332,-5.6563,3.45,0
5640,3129.5093,3998.4756,216.4696,-5.8385,3.72,0
5641,2540.1162,3999.1282,148.2933,-5.4278,4.45,0
5642,3046.6296,3999.3274,104.1928,-5.0446,4.0,0
5643,621.1086,3999.3208,289.1371,-6.1528,4.27,0
5644,338.7506,3999.168,485.4352,-6.7153,5.92,0
5645,100.7761,3999.5959,189.4221,-5.6936,3.44,0
5646,81.2517,3999.5779,291.0346,-6.1599,4.11,0
5647,3118.2192,3998.3901,176.2308,-5.6152,3.42,0
5648,359.1968,3998.4004,217.6201,-5.8442,2.91,0
5649,26.6351,3998.2209,226.786,-5.889,2.21,0
5650,3109.7415,3995.9858,318.8317,-6.2589,4.8,0
5651,3088.1389,3993.9612,337.5277,-6.3208,4.29,2
5652,2547.7681,3991.6062,86.90782,-4.8476,2.64,0
5653,1243.521,3991.6812,91.34325,-4.9017,3.22,0
5654,644.5215,3991.2017,433.4368,-6.5923,5.05,0
5655,3695.0923,3921.614,354.0437,-6.3726,3.35,0
5656,3532.3115,3921.5425,207.5459,-5.7928,4.4,0
5657,3395.345,3921.8293,536.064,-6.823,5.38,2
5658,3722.1072,3919.0764,665.9653,-7.0586,6.47,0
5659,345.1913,3919.4971,328.7054,-6.292,4.85,0
5660,251.7618,3918.3589,364.0057,-6.4028,4.77,0
5661,537.859,3917.2256,365.6574,-6.4077,4.44,0
5662,26.813,3917.3494,282.0284,-6.1257,3.66,0
5663,2689.3123,3909.8247,1052.051,-7.5551,4.3,0
5664,308.4374,3911.415,543.0193,-6.837,5.38,0
5665,90.0203,3911.5198,297.8015,-6.1848,3.95,0
5666,3773.6956,3910.9734,341.9454,-6.3349,5.0,0
5667,588.4023,3911.1953,179.7363,-5.6366,3.42,0
5668,115.7848,3911.5847,194.2227,-5.7207,3.42,0
5669,2341.9963,3886.856,195.0594,-5.7254,4.34,0
5670,654.9346,3886.937,340.1693,-6.3292,4.95,0
5671,418.1974,3909.5986,175.8049,-5.6126,3.44,0
5672,437.7354,3886.8752,333.4465,-6.3076,4.88,0
5673,532.3881,3886.2195,189.0323,-5.6913,3.24,0
5674,1362.849,3884.8442,120.6757,-5.204,2.0,0
5675,156.8674,3886.8579,474.0936,-6.6897,6.57,0
5676,20.1833,3883.8442,177.9917,-5.626,3.3,0
5677,632.993,3880.9868,257.6471,-6.0276,3.69,0
5678,3694.3042,3879.3164,351.7952,-6.3657,4.26,0
5679,3466.8716,3879.2427,513.0883,-6.7755,5.29,0
5680,417.9913,3879.7869,159.4998,-5.5069,3.75,0
5681,286.2224,3880.4075,161.5777,-5.521,3.44,0
5682,3532.8198,3878.8235,253.9812,-6.012,3.91,0
5683,252.0222,3826.501,261.4699,-6.0436,3.12,0
5684,3132.5793,3819.2664,324.8004,-6.279,4.09,0
5685,52.8606,3819.718,249.4466,-5.9924,4.78,0
5686,448.2207,3818.6045,223.3161,-5.8723,3.45,0
5687,129.5938,3813.2053,97.24326,-4.9696,3.42,0
5688,2247.9844,3808.594,702.3939,-7.1165,8.89,0
5689,621.1702,3811.9797,195.1589,-5.726,3.93,0
5690,340.2473,3811.5835,129.6828,-5.2822,2.24,0
5691,165.8009,3811.3889,124.9202,-5.2416,2.95,0
5692,84.3936,3806.2,223.3549,-5.8725,3.44,0
5693,287.8058,3804.9561,247.2553,-5.9829,3.98,0
5694,3840.5156,3798.658,155.2643,-5.4777,3.96,0
5695,3364.7144,3806.3613,261.6867,-6.0445,4.69,0
5696,543.032,3790.7571,177.246,-5.6214,4.25,0
5697,3875.5747,3790.189,169.9242,-5.5756,2.5,0
5698,3540.6748,3789.8267,273.3351,-6.0917,3.93,0
5699,3458.2546,3790.5586,198.6053,-5.745,0.0,0
5700,1916.7856,3789.8264,82.47508,-4.7908,2.65,0
5701,1720.0284,3790.012,143.9471,-5.3955,3.83,0
5702,267.8214,3790.0,154.5091,-5.4724,4.5,0
5703,200.7482,3790.4211,301.1512,-6.197,4.72,0
5704,3216.1599,3782.3608,616.0454,-6.974,6.63,1
5705,3197.4426,3782.0217,463.6335,-6.6654,5.18,0
5706,2143.7212,3782.991,188.6493,-5.6891,4.21,0
5707,201.3864,3782.821,327.2302,-6.2871,6.13,0
5708,133.7841,3782.9932,132.2544,-5.3035,3.83,0
5709,494.8291,3781.4663,513.8521,-6.7771,6.21,0
5710,331.2909,3752.1421,240.6196,-5.9533,2.67,0
5711,70.3644,3751.9919,467.8953,-6.6754,6.23,0
5712,3370.7207,3752.531,290.7987,-6.159,4.12,0
5713,3836.2925,3736.4883,429.2826,-6.5819,5.51,0
5714,956.5922,3736.2937,85.01044,-4.8237,4.5,0
5715,279.9907,3736.9695,306.0892,-6.2146,3.75,0
5716,117.2199,3737.2175,189.1618,-5.6921,3.82,0
5717,3415.0859,3731.1304,503.9329,-6.7559,5.48,0
5718,3363.3174,3730.8611,320.7725,-6.2655,4.38,0
5719,185.9857,3602.4932,185.3206,-5.6698,3.73,0
5720,3803.5972,3535.8079,187.3662,-5.6817,1.78,0
5721,2376.6223,3535.7549,195.5248,-5.728,6.26,0
5722,1478.8844,3535.7131,136.2295,-5.3357,4.34,0
5723,316.2289,3535.8113,174.4425,-5.6041,3.45,0
5724,3972.8254,3512.3809,157.4435,-5.4928,2.83,0
5725,280.9748,3519.8333,251.7782,-6.0025,3.93,0
5726,304.5124,3506.4714,159.4896,-5.5068,4.16,0
5727,3516.3257,3499.4412,618.9857,-6.9792,5.74,0
5728,2879.6462,3498.5374,902.8717,-7.3891,5.84,0
5729,414.7499,3500.009,449.8743,-6.6327,5.06,0
5730,251.9864,3499.7788,305.5272,-6.2126,3.09,0
5731,3238.5869,3498.5771,303.1188,-6.204,5.34,0
5732,3216.6353,3498.6768,181.8044,-5.649,4.0,0
5733,3203.3513,3498.2781,286.3894,-6.1424,4.5,0
5734,298.9745,3499.4705,171.8028,-5.5876,3.76,0
5735,267.9904,3498.9949,291.1034,-6.1601,4.96,0
5736,308.4858,3497.9692,182.1145,-5.6509,2.87,0
5737,245.8064,3497.7783,190.8357,-5.7016,2.49,0
5738,188.212,3498.3813,191.5249,-5.7056,3.03,0
5739,110.5221,3497.1511,574.0215,-6.8973,6.41,0
5740,3513.23,3491.4192,325.0351,-6.2798,4.13,0
5741,3467.6907,3491.0234,203.0303,-5.7689,4.2,0
5742,2621.9836,3491.2241,143.127,-5.3893,3.81,0
5743,2072.4255,3490.8911,143.9414,-5.3955,4.4,0
5744,426.323,3490.8945,505.4606,-6.7592,5.66,0
5745,296.7952,3490.7935,146.2332,-5.4126,3.83,0
5746,267.4982,3490.8354,813.5862,-7.276,8.17,0
5747,173.6784,3491.032,200.2194,-5.7538,4.06,0
5748,3626.1726,3490.5977,167.241,-5.5584,3.41,0
5749,3529.8062,3490.6233,193.0222,-5.714,2.96,0
5750,3477.2002,3490.6226,248.1144,-5.9866,3.42,0
5751,3406.7664,3489.988,174.5443,-5.6048,4.28,0
5752,3380.7017,3489.9692,261.0407,-6.0418,4.24,0
5753,2002.5214,3490.5283,153.5453,-5.4656,3.72,0
5754,1514.2368,3490.5693,130.753,-5.2911,3.25,0
5755,437.8018,3490.6091,407.5684,-6.5255,5.29,3
5756,434.7122,3488.324,369.325,-6.4185,2.97,2
5757,357.3803,3490.2053,167.4544,-5.5597,3.45,0
5758,207.8461,3490.5886,218.7739,-5.85,4.2,0
5759,60.6649,3490.532,91.20441,-4.9,2.63,0
5760,3116.9976,3296.0461,555.4872,-6.8617,5.59,0
5761,2285.0071,3289.1995,121.3439,-5.21,3.85,0
5762,1758.5063,3288.646,155.0059,-5.4759,4.16,0
5763,1482.9675,3289.4385,252.6814,-6.0064,4.7,0
5764,1605.3372,3767.1587,148.1471,-5.4267,4.08,0
5765,3848.8027,3766.6167,203.4035,-5.7709,2.48,0
5766,1648.7808,3753.3728,82.61879,-4.7927,3.41,0
5767,570.2742,3751.7683,366.9183,-6.4114,5.18,0
5768,2682.4819,3297.6909,248.8384,-5.9898,3.9,0
5769,4077.4915,3296.5283,274.261,-6.0954,3.53,2
5770,2740.5549,3206.2983,192.3978,-5.7105,4.82,0
5771,402.3557,3754.0781,233.3478,-5.92,5.07,0
5772,3387.7515,3753.1392,328.9274,-6.2927,4.51,0
5773,2329.668,3753.6208,123.1056,-5.2257,3.85,0
5774,240.5484,3287.1768,194.3419,-5.7214,5.66,0
5775,3631.3979,3746.0,302.1663,-6.2006,4.69,0
5776,3129.6345,3326.2036,94.64193,-4.9402,1.29,0
5777,2497.5496,3301.5562,415.9993,-6.5477,5.37,0
5778,2609.6306,3296.7744,86.84715,-4.8469,1.86,0
5779,4093.4568,3304.0796,603.2569,-6.9513,6.87,16
5780,225.6318,3752.2246,446.1805,-6.6238,5.6,0
5781,325.0108,3761.5308,199.1134,-5.7478,3.73,0
5782,3510.998,3738.8145,158.758,-5.5018,3.17,0
5783,4070.1956,3334.6462,772.1932,-7.2193,6.79,0
5784,135.7959,3753.6033,174.2581,-5.603,3.14,0
5785,2374.1636,3302.9736,153.0207,-5.4619,3.9,0
5786,2193.7812,3296.3608,103.1712,-5.0339,2.07,0
5787,3216.4124,3714.6924,217.2398,-5.8423,4.12,0
5788,2937.845,3348.7441,145.0442,-5.4038,3.48,0
5789,3489.6194,3753.6101,250.943,-5.9989,3.43,0
5790,3380.7659,3745.6335,148.6759,-5.4306,3.41,0
5791,3466.7551,3744.5359,557.1603,-6.865,5.33,0
5792,3962.3142,3738.9553,330.9215,-6.2993,5.81,0
5793,3620.6514,3725.1697,264.0942,-6.0544,4.14,0
5794,75.7796,3724.3005,829.7482,-7.2974,6.99,0
5795,3423.7166,3731.6221,578.6882,-6.9061,6.02,0
5796,3749.1799,3730.4297,101.4106,-5.0152,3.41,0
5797,551.8446,3720.6526,369.974,-6.4204,4.85,2
5798,470.3648,3662.4241,148.0891,-5.4263,3.42,0
5799,4091.8076,3723.2974,188.6983,-5.6894,3.72,0
5800,3397.7861,3670.3,298.6553,-6.1879,3.92,0
5801,3476.1235,3735.1394,250.4839,-5.9969,4.48,0
5802,3481.05,3738.6548,310.5935,-6.2305,4.51,0
5803,547.1799,3738.3157,269.1711,-6.0751,3.91,0
5804,3437.2642,3723.5535,274.4596,-6.0962,4.77,0
5805,319.7856,3715.4333,537.4472,-6.8258,5.98,0
5806,4021.7727,3722.6213,149.041,-5.4333,2.94,0
5807,433.6198,3716.4521,202.0093,-5.7634,3.43,0
5808,108.7494,3722.5745,274.0008,-6.0944,4.14,0
5809,548.9997,3729.5894,337.4078,-6.3204,4.64,0
5810,3860.0466,3710.9792,483.5049,-6.711,4.9,0
5811,300.1293,3662.9124,201.2247,-5.7592,4.52,0
5812,67.8935,3700.5208,1022.945,-7.5246,5.52,2
5813,3815.3323,3715.0056,211.669,-5.8141,4.19,0
5814,1465.1974,3712.7769,445.3053,-6.6216,7.96,2
5815,3486.584,3728.1907,167.4583,-5.5598,3.47,0
5816,3144.5635,3722.2764,216.5386,-5.8388,4.09,0
5817,3796.9353,3722.9614,408.3875,-6.5277,5.74,0
5818,267.3038,3602.7358,234.4931,-5.9253,4.39,0
