NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6932,1710.1907,3990.6074,88.06381,-4.862,3.41,0
6933,716.8543,3983.1287,621.7893,-6.9841,6.43,0
6934,3313.0962,3979.3838,486.2584,-6.7172,5.28,2
6935,429.808,3979.3621,146.5413,-5.4149,3.42,0
6936,3581.4778,3978.0459,282.3988,-6.1272,3.0,0
6937,613.8901,3978.1223,277.4419,-6.1079,2.3,0
6938,509.6032,3977.2341,394.8441,-6.4911,5.18,0
6939,500.0244,3976.7012,311.268,-6.2328,4.22,0
6940,3434.2109,3969.6763,398.9752,-6.5024,5.02,0
6941,3343.4878,3970.5149,296.5751,-6.1803,4.42,0
6942,3311.3374,3969.1895,923.5383,-7.4136,7.11,0
6943,2178.3948,3970.2268,195.0722,-5.7255,3.45,0
6944,2107.6184,3969.8394,89.99745,-4.8856,0.8,0
6945,173.1232,3970.8555,369.1006,-6.4179,4.58,0
6946,265.9755,3971.2502,375.1027,-6.4354,6.17,0
6947,677.1448,3970.2695,276.4548,-6.1041,4.32,0
6948,645.2774,3970.428,286.4611,-6.1427,4.13,0
6949,544.989,3970.2607,242.1633,-5.9603,4.24,0
6950,449.0161,3969.9978,131.8577,-5.3003,1.68,0
6951,428.9882,3970.1414,210.899,-5.8102,4.61,0
6952,132.7095,3969.8301,260.7777,-6.0407,4.38,0
6953,3541.0061,3969.0085,140.307,-5.3677,3.62,0
6954,3409.1885,3969.563,374.7847,-6.4345,4.67,0
6955,2.2809,3971.6689,166.589,-5.5541,2.28,18
6956,3232.9614,3967.9468,413.116,-6.5402,5.37,0
6957,383.3892,3970.2456,117.597,-5.176,3.39,0
6958,220.2597,3969.5693,284.4307,-6.1349,4.13,0
6959,265.7905,3963.157,162.4596,-5.5269,2.48,0
6960,613.9424,3962.8638,234.7845,-5.9267,4.65,0
6961,323.6593,3963.1458,300.2914,-6.1939,4.52,0
6962,303.7133,3961.9998,433.0398,-6.5913,5.75,0
6963,159.1634,3963.2849,250.2025,-5.9957,3.8,0
6964,728.5858,3962.2188,213.8319,-5.8252,1.17,0
6965,492.3878,3962.3552,331.5653,-6.3014,4.52,0
6966,516.7792,3961.6604,126.2644,-5.2532,2.62,0
6967,15.0793,3960.1399,531.2881,-6.8133,5.96,0
6968,1782.2751,3958.9331,407.3214,-6.5248,6.6,0
6969,85.3685,3955.8191,157.4866,-5.4931,3.43,0
6970,2886.8342,3955.6216,81.39177,-4.7765,1.74,0
6971,3435.605,3953.9995,627.0216,-6.9932,7.57,0
6972,624.4325,3946.3811,332.7086,-6.3052,2.96,0
6973,207.1821,3947.5935,229.2545,-5.9008,3.42,0
6974,1383.6069,3946.2139,143.8905,-5.3951,3.46,0
6975,193.0137,3947.823,248.4782,-5.9882,3.95,0
6976,54.6924,3944.8455,334.2287,-6.3101,3.95,0
6977,277.7777,3941.2292,354.8333,-6.3751,4.71,0
6978,257.3939,3942.1748,179.0665,-5.6325,3.44,0
6979,3371.5144,3941.4961,621.5407,-6.9837,5.7,2
6980,1936.3308,3940.6821,155.5995,-5.48,4.1,0
6981,709.2139,3940.2727,549.3336,-6.8496,5.46,0
6982,3337.396,3940.8896,446.3596,-6.6242,5.17,0
6983,3348.3848,3940.5012,303.3758,-6.205,4.38,0
6984,397.9886,3939.8535,374.3496,-6.4332,5.74,2
6985,3614.2068,3934.5818,204.6749,-5.7777,3.45,0
6986,3437.4878,3933.8496,208.5022,-5.7978,3.97,0
6987,3191.6091,3933.8,150.6836,-5.4452,3.42,0
6988,1458.8009,3934.6135,77.28338,-4.7202,1.94,0
6989,861.1198,3934.3721,73.28551,-4.6625,3.95,0
6990,256.5125,3934.6763,246.8698,-5.9812,3.9,0
6991,89.9664,3933.2097,510.9384,-6.7709,6.51,0
6992,24.5896,3933.0046,236.4567,-5.9344,2.06,0
6993,3292.8167,3932.1506,234.9324,-5.9274,3.19,0
6994,3224.6941,3931.8948,374.2729,-6.433,4.08,0
6995,3170.6069,3931.7808,242.9577,-5.9638,3.47,0
6996,2074.7546,3931.4121,101.9746,-5.0212,2.53,0
6997,513.0965,3909.3547,297.8125,-6.1849,4.85,0
6998,494.7875,3910.5627,110.2204,-5.1057,3.39,0
6999,3340.6006,3908.0352,598.8831,-6.9434,4.56,0
7000,206.7964,3902.5972,134.6293,-5.3228,3.43,0
7001,112.1634,3901.833,126.2186,-5.2528,2.18,0
7002,655.0146,3894.491,199.9186,-5.7521,3.76,0
7003,610.0093,3894.4893,252.9259,-6.0075,2.35,0
7004,446.1843,3894.3955,140.3603,-5.3681,3.42,0
7005,416.5287,3893.9858,229.8303,-5.9035,4.2,0
7006,3551.0593,3887.4856,150.3935,-5.4431,3.72,0
7007,3435.0723,3887.8386,311.1061,-6.2323,4.1,0
7008,3177.8599,3893.4004,3263.522,-8.7842,13.85,2
7009,3200.7893,3887.5999,249.1361,-5.9911,3.44,0
7010,3192.7034,3886.3191,437.1544,-6.6016,5.34,0
7011,715.0058,3887.2766,397.523,-6.4984,5.19,0
7012,453.6576,3886.1724,190.1086,-5.6975,3.94,0
7013,151.7618,3894.6001,197.5802,-5.7394,1.3,0
7014,396.7587,3887.4412,303.6221,-6.2058,3.9,0
7015,375.9863,3886.9878,235.9496,-5.932,4.09,0
7016,319.5391,3887.4915,147.7863,-5.4241,3.71,0
7017,229.7969,3887.6553,226.8585,-5.8894,3.96,0
7018,70.3872,3888.1914,270.3479,-6.0798,3.69,0
7019,3972.7256,3882.1355,447.222,-6.6263,5.6,0
7020,793.8746,3881.7253,293.5611,-6.1692,5.14,0
7021,258.0566,3882.4341,390.3255,-6.4786,4.78,0
7022,195.3999,3882.9937,451.2693,-6.6361,5.99,2
7023,3327.5945,3882.2029,197.9976,-5.7416,0.65,0
7024,3825.5024,3880.4873,184.4841,-5.6649,2.96,0
7025,3281.9458,3880.9758,237.1998,-5.9378,4.08,0
7026,739.96,3880.6995,183.9026,-5.6615,3.56,0
7027,327.1386,3880.2771,386.1446,-6.4669,5.16,0
7028,99.829,3881.1892,197.1222,-5.7368,3.87,0
7029,75.5981,3881.2361,163.2268,-5.532,3.47,0
7030,3164.2737,3879.8853,800.9941,-7.2591,6.22,2
7031,364.9999,3880.0,259.5054,-6.0354,4.72,2
7032,3721.2019,3887.5959,107.3732,-5.0772,1.83,0
7033,3131.4211,3894.7964,218.0501,-5.8464,3.43,0
7034,3313.7632,3879.2593,125.5756,-5.2473,3.83,0
7035,2701.1067,3887.8779,115.0199,-5.1519,4.18,0
7036,609.3051,3879.0066,243.6916,-5.9671,4.22,0
7037,603.408,3878.7783,94.45277,-4.938,3.42,0
7038,28.0504,3879.4954,106.7907,-5.0713,3.75,0
7039,3094.2666,3871.1868,436.5152,-6.6,5.2,0
7040,606.9743,3871.0286,204.7359,-5.778,4.07,0
7041,3459.7776,3865.5972,129.3892,-5.2797,3.44,0
7042,2942.0227,3864.7617,118.9446,-5.1884,1.92,0
7043,700.6223,3864.2117,332.7615,-6.3053,5.34,0
7044,403.8194,3864.1943,234.3251,-5.9245,3.58,0
7045,192.9002,3864.126,212.5052,-5.8184,2.75,0
7046,3636.4722,3857.9824,292.4523,-6.1651,1.4,0
7047,3317.1616,3857.1887,151.9711,-5.4544,4.06,0
7048,3260.4277,3857.811,273.8269,-6.0937,4.35,0
7049,3184.5125,3857.5044,256.4945,-6.0227,4.04,2
7050,3176.7688,3858.2549,184.2757,-5.6637,3.81,0
7051,672.1027,3857.8647,170.8629,-5.5816,1.15,0
7052,522.634,3858.2083,176.1188,-5.6145,3.42,0
7053,482.8672,3857.9131,289.3677,-6.1536,2.35,0
7054,2.5026,3857.4675,135.0256,-5.326,0.62,18
7055,3711.1431,3855.4832,260.8557,-6.041,4.06,0
7056,3141.1477,3856.1052,418.373,-6.5539,2.92,0
7057,612.496,3856.6667,251.4706,-6.0012,3.98,0
7058,48.5723,3855.4097,183.2004,-5.6573,3.45,0
7059,3202.5642,3850.3,598.0503,-6.9418,5.83,0
7060,3124.8315,3850.5281,371.6327,-6.4253,5.39,0
7061,138.7706,3851.2317,210.5432,-5.8084,3.88,0
7062,530.4291,3813.6812,445.7759,-6.6228,3.38,0
7063,89.2024,3813.595,193.019,-5.714,3.72,0
7064,73.177,3812.667,795.2255,-7.2512,7.54,0
7065,3114.9958,3813.4932,264.8248,-6.0574,3.74,0
7066,500.9966,3813.0034,213.0886,-5.8214,3.33,0
7067,384.3805,3812.7432,543.9023,-6.8388,4.88,0
7068,287.8038,3812.8147,207.6371,-5.7933,2.53,0
7069,50.4912,3812.5044,313.9507,-6.2422,5.06,0
7070,743.5074,3811.4048,274.3642,-6.0958,4.73,0
7071,374.5771,3811.2363,135.5376,-5.3301,3.39,0
7072,204.8265,3805.3943,294.8563,-6.174,3.44,0
7073,179.5885,3805.2048,186.3753,-5.676,3.43,0
7074,3384.3274,3803.812,755.562,-7.1957,6.58,0
7075,528.9011,3804.219,427.1288,-6.5764,5.47,0
7076,2106.1558,3804.2915,115.2991,-5.1546,3.87,0
7077,633.3431,3804.3911,191.9257,-5.7078,2.64,0
7078,478.3916,3807.2092,236.7037,-5.9355,3.75,0
7079,514.9841,3804.0918,225.6755,-5.8837,2.44,0
7080,428.4887,3804.3245,368.6183,-6.4164,3.93,0
7081,101.9565,3802.865,143.0217,-5.3885,3.94,0
7082,3867.9976,3812.2039,180.2945,-5.64,3.79,0
7083,3080.5823,3790.2249,71.89315,-4.6417,1.58,0
7084,662.2031,3790.4041,162.8902,-5.5297,2.48,0
7085,317.8776,3790.4968,279.2773,-6.1151,4.25,0
7086,269.3676,3790.5798,176.6601,-5.6178,3.46,0
7087,1657.2845,3781.9666,914.4514,-7.4029,5.87,0
7088,242.3978,3783.04,1856.505,-8.1717,5.23,0
7089,3554.147,3766.9954,223.675,-5.874,3.77,0
7090,3161.0151,3767.303,276.9744,-6.1061,2.2,0
7091,3132.7744,3767.3928,212.3554,-5.8177,2.29,0
7092,706.0793,3767.355,228.9229,-5.8992,3.98,0
7093,123.4787,3767.3223,208.5536,-5.798,3.91,0
7094,695.5062,3760.7268,518.8866,-6.7877,5.68,0
7095,152.539,3759.7178,252.814,-6.007,4.66,0
7096,27.3507,3760.1799,109.3343,-5.0969,3.73,0
7097,3277.8623,3773.6133,148.7898,-5.4314,3.43,0
7098,2546.2275,3759.1902,113.8609,-5.1409,3.47,0
7099,3275.6814,3755.1812,2025.464,-8.2663,10.78,0
7100,178.4276,3753.7734,170.4201,-5.5788,3.4,0
7101,63.3969,3754.1951,176.3505,-5.6159,3.45,0
7102,3769.3059,3752.2942,272.1289,-6.0869,4.26,0
7103,3706.5764,3753.207,184.8486,-5.667,3.46,0
7104,3544.5845,3751.8718,396.3851,-6.4953,6.06,0
7105,3481.1484,3752.7632,527.7015,-6.806,3.85,0
7106,687.2252,3752.4292,433.9435,-6.5936,5.28,0
7107,331.674,3752.853,319.2647,-6.2604,4.28,0
7108,234.1071,3752.1497,588.8987,-6.9251,6.03,0
7109,3977.3452,3750.8284,288.0211,-6.1486,4.27,2
7110,3940.9937,3751.981,124.983,-5.2421,3.63,0
7111,3427.2661,3752.5649,346.1431,-6.3481,3.57,0
7112,1520.7833,3752.3728,99.73956,-4.9972,3.43,0
7113,500.1216,3751.7549,696.7973,-7.1078,6.44,0
7114,303.1677,3751.6272,557.9932,-6.8666,3.15,2
7115,10.178,3751.884,438.0629,-6.6038,6.27,16
7116,162.3104,3751.1104,176.915,-5.6194,4.25,0
7117,110.3857,3750.78,80.84778,-4.7692,2.95,0
7118,78.2812,3751.3738,306.8896,-6.2175,4.1,0
7119,640.0279,3773.9966,171.345,-5.5847,3.18,0
7120,3282.8584,3744.5073,445.5803,-6.6223,3.48,0
7121,2419.6213,3744.8127,70.55151,-4.6213,3.41,0
7122,4042.7825,3752.6216,161.8696,-5.5229,3.43,0
7123,104.5038,3744.6243,279.9496,-6.1177,5.23,0
7124,153.7734,3744.3987,184.6657,-5.666,3.43,0
7125,434.0387,3731.5413,185.7297,-5.6722,3.72,0
7126,159.463,3730.5386,114.6736,-5.1487,3.73,0
7127,3246.7705,3730.5986,172.5303,-5.5922,3.41,0
7128,3236.7532,3729.2078,444.4268,-6.6195,3.96,0
7129,672.2758,3730.1611,180.0822,-5.6387,4.59,0
7130,416.2086,3730.4058,163.108,-5.5312,2.2,0
7131,3557.6047,3729.2097,143.631,-5.3931,3.41,0
7132,1980.812,3729.5786,144.2775,-5.398,3.41,0
7133,1.5968,3728.7861,137.7578,-5.3478,3.44,24
7134,91.0292,3727.2847,330.6879,-6.2985,2.03,0
7135,3501.0044,3725.9614,164.5823,-5.541,3.64,0
7136,3314.5027,3726.5051,142.3791,-5.3836,3.7,0
7137,3107.7048,3725.6968,541.2778,-6.8336,5.76,2
7138,3103.6597,3722.6782,276.7646,-6.1053,4.11,2
7139,75.1465,3725.5649,278.6212,-6.1125,4.38,0
7140,3798.0061,3723.0896,454.3951,-6.6436,6.84,0
7141,49.1991,3725.394,281.377,-6.1232,3.44,0
7142,710.0171,3686.5222,93.73601,-4.9298,3.75,0
7143,3631.2595,3694.0344,325.4354,-6.2812,3.57,0
7144,1564.1975,3685.4155,248.7617,-5.9895,5.19,0
7145,3641.6028,3684.2104,241.5955,-5.9577,3.45,0
7146,3501.7651,3684.4023,178.1917,-5.6272,3.42,0
7147,3386.6033,3678.2278,204.3833,-5.7761,1.37,0
7148,3236.7031,3678.1794,398.2689,-6.5004,5.15,0
7149,526.843,3678.1538,193.1528,-5.7148,1.58,0
7150,423.8032,3678.4182,186.1768,-5.6748,3.41,0
7151,193.3904,3678.2412,172.7543,-5.5936,3.45,0
7152,2.6188,3677.4255,199.6727,-5.7508,5.34,24
7153,260.5639,3665.7566,228.8518,-5.8989,5.89,0
7154,3408.8708,3662.5576,515.6723,-6.7809,6.02,0
7155,3396.1567,3662.3738,989.4964,-7.4885,7.35,0
7156,3380.8777,3662.7576,445.2752,-6.6216,4.52,0
7157,484.7283,3671.0305,301.1325,-6.1969,4.21,0
7158,3410.1819,3670.3762,199.2307,-5.7484,3.41,1
7159,3767.335,3662.1536,209.8686,-5.8049,4.17,0
7160,3581.8977,3661.3882,463.3842,-6.6649,4.79,0
7161,3193.4692,3656.7234,833.8087,-7.3027,6.97,0
7162,46.0472,3656.1147,544.7275,-6.8404,6.81,0
7163,3468.4578,3656.2437,4004.71,-9.0064,6.99,0
7164,463.2773,3662.4099,297.259,-6.1828,4.07,0
7165,3564.1936,3655.6143,209.7771,-5.8044,2.22,0
7166,2243.6147,3655.1514,88.11707,-4.8626,3.42,0
7167,3088.0142,3653.7971,208.8006,-5.7993,3.79,0
7168,3369.9126,3639.9224,696.2969,-7.107,6.55,0
7169,3545.0156,3640.4915,280.6699,-6.1205,3.71,0
7170,3294.2024,3640.3821,224.679,-5.8789,3.46,0
7171,3222.7842,3640.3999,242.5079,-5.9618,3.44,0
7172,2076.7166,3639.0964,399.2491,-6.5031,5.57,0
7173,466.4903,3640.0217,352.276,-6.3672,5.08,0
7174,108.7582,3639.8071,444.3549,-6.6193,4.98,0
7175,3772.4031,3639.2366,186.6435,-5.6775,3.46,0
7176,3190.2087,3639.5574,433.3796,-6.5922,4.67,0
7177,423.1859,3639.3823,214.7583,-5.8299,3.43,0
7178,3407.8557,3633.0869,504.5818,-6.7573,3.43,0
7179,3631.8635,3632.8831,233.1043,-5.9189,4.55,0
7180,3468.4575,3632.9678,206.7016,-5.7884,3.33,0
7181,1808.8108,3633.6318,76.92837,-4.7152,2.11,0
7182,451.9898,3632.4861,238.5336,-5.9439,3.76,0
7183,3225.999,3632.2698,309.8733,-6.228,2.4,0
7184,3167.6077,3619.5364,618.6123,-6.9785,6.53,0
7185,3922.5994,3618.2136,539.6728,-6.8303,6.11,0
7186,3798.0581,3618.9836,440.8698,-6.6108,5.3,0
7187,3423.0085,3619.52,223.1172,-5.8713,3.72,0
7188,3301.78,3618.3962,245.638,-5.9757,1.95,2
7189,3267.5962,3618.7144,301.8536,-6.1995,4.65,0
7190,3241.4507,3618.175,871.9144,-7.3512,6.65,0
7191,2279.5747,3618.4612,180.9805,-5.6441,4.94,0
7192,1737.1345,3618.6514,308.9548,-6.2247,4.25,0
7193,950.5052,3619.1309,84.42833,-4.8162,4.71,0
7194,582.8015,3618.8044,67.41607,-4.5719,3.48,0
7195,3384.5339,3619.0059,156.7661,-5.4881,3.74,0
7196,3344.123,3618.2175,731.6456,-7.1608,6.64,0
7197,3064.6824,3619.0242,112.4264,-5.1272,4.18,0
7198,3159.0884,3618.5244,369.6788,-6.4196,4.97,0
7199,3105.8088,3618.6086,155.8817,-5.482,3.42,0
7200,2750.2114,3618.6033,61.08124,-4.4648,3.24,0
7201,2739.5256,3618.6506,106.4315,-5.0677,2.8,0
7202,2637.5137,3618.729,201.5898,-5.7612,4.41,0
7203,2186.9644,3618.5254,197.5475,-5.7392,3.18,0
7204,2147.3193,3618.5793,229.0214,-5.8997,3.46,0
7205,2072.927,3618.1885,169.2136,-5.5711,3.66,0
7206,1561.8564,3618.8386,150.8511,-5.4464,4.07,0
7207,512.1904,3618.5679,100.3001,-5.0033,3.42,0
7208,485.7992,3618.4851,292.8916,-6.1668,4.34,0
7209,369.1367,3618.6602,120.6614,-5.2039,3.96,0
7210,132.9965,3618.1606,453.0494,-6.6404,6.06,0
7211,77.4365,3618.3835,117.0747,-5.1712,3.44,0
7212,63.8114,3617.6216,123.2749,-5.2272,3.32,0
7213,3480.457,3602.7087,225.1431,-5.8811,4.06,0
7214,3359.5471,3602.5317,370.6023,-6.4223,5.63,0
7215,1868.1276,3602.7234,318.4811,-6.2577,6.7,0
7216,1281.0156,3603.0176,114.5547,-5.1475,1.53,0
7217,879.0123,3603.2778,119.3282,-5.1919,4.16,0
7218,762.8015,3603.3906,59.3528,-4.4336,3.38,0
7219,171.9344,3602.5989,189.4434,-5.6937,5.18,0
7220,159.9183,3603.105,305.6119,-6.2129,5.1,0
7221,108.7825,3603.218,149.3248,-5.4353,3.77,0
7222,3995.0054,3602.4648,209.3416,-5.8021,3.71,0
7223,3875.4912,3602.1223,402.9827,-6.5132,4.6,0
7224,3621.1633,3602.5847,194.0565,-5.7198,3.42,0
7225,3329.7039,3602.5479,318.8316,-6.2589,4.75,0
7226,3292.2932,3602.6084,343.2423,-6.339,2.91,0
7227,3224.1785,3602.6113,173.1599,-5.5961,3.41,0
7228,1480.5586,3602.6096,155.2019,-5.4772,3.47,0
7229,1426.1862,3602.2029,116.6884,-5.1676,3.87,0
7230,1375.7761,3602.387,136.0768,-5.3345,3.41,0
7231,3690.7554,3542.3501,266.1647,-6.0629,2.47,0
7232,2461.5,3529.0317,134.6437,-5.323,1.64,0
7233,2169.5884,3529.6143,120.0873,-5.1987,3.43,0
7234,1350.8785,3527.0044,120.3441,-5.2011,3.8,0
7235,3706.4763,3482.3293,345.0896,-6.3448,4.53,0
7236,3607.9265,3482.6675,256.5777,-6.023,3.96,0
7237,902.4798,3482.6455,73.97764,-4.6728,3.36,0
7238,1030.2227,3476.6897,151.5323,-5.4513,5.04,0
7239,4007.9795,3474.4651,195.2635,-5.7266,3.69,0
7240,3570.9692,3473.97,245.2373,-5.974,3.67,0
7241,3434.2773,3474.5481,206.9611,-5.7897,4.14,0
7242,2410.2954,3474.4077,139.3008,-5.3599,4.09,0
7243,3885.7263,3544.0649,513.7753,-6.7769,6.81,0
7244,3655.1685,3543.5935,254.2202,-6.013,3.43,0
7245,3229.8879,3950.3059,365.3801,-6.4069,4.77,0
7246,3856.2166,3530.374,203.2052,-5.7698,2.8,0
7247,3414.6616,3670.9937,406.258,-6.522,5.36,0
7248,3692.9119,3550.6582,573.0948,-6.8956,4.09,0
7249,605.9431,3814.8552,499.6359,-6.7466,6.42,2
7250,3910.054,3481.7471,331.6627,-6.3017,4.59,0
7251,3447.158,3859.8257,193.4697,-5.7165,1.69,0
7252,3631.5984,3542.9004,431.8344,-6.5883,3.55,0
7253,123.1705,3518.2375,183.5798,-5.6596,3.42,0
7254,3225.8269,3652.2842,552.9108,-6.8566,5.27,0
7255,1773.3402,3519.1213,218.8986,-5.8506,3.18,0
7256,1835.9357,3536.1411,166.8442,-5.5558,5.17,0
7257,4077.8684,3667.1226,222.0647,-5.8662,4.44,0
7258,3653.1816,3416.3425,213.9973,-5.826,3.77,0
7259,130.5867,3431.1963,125.9076,-5.2501,3.7,0
7260,768.6907,3919.3914,1112.538,-7.6158,5.02,0
7261,3777.8025,3539.615,181.1061,-5.6448,2.19,0
7262,648.0556,3138.8618,305.6642,-6.2131,5.0,0
7263,2043.1412,3237.6655,214.3624,-5.8279,3.95,0
7264,3442.7651,3743.3816,211.6123,-5.8139,2.3,0
7265,2805.3882,3128.7578,138.2532,-5.3517,4.18,0
7266,3642.9731,3865.042,408.0291,-6.5267,5.34,0
7267,2330.4946,3426.8899,305.4898,-6.2125,4.36,0
7268,717.4974,3426.3296,94.73612,-4.9413,3.9,0
7269,2610.5002,3442.4993,184.8732,-5.6672,5.48,0
7270,150.4008,3642.2136,153.8514,-5.4678,3.42,0
7271,725.6206,3767.9878,913.4587,-7.4017,6.82,0
7272,3727.4802,3730.0178,267.2897,-6.0675,-0.42,0
7273,3230.3584,3912.7654,206.6447,-5.7881,3.27,0
7274,3281.3804,3910.782,266.3856,-6.0638,3.43,0
7275,3802.1497,3520.7183,376.5695,-6.4396,2.65,0
7276,4081.3977,3545.1975,159.1803,-5.5047,3.48,0
7277,2508.4116,3394.5681,146.0658,-5.4114,4.17,0
7278,2291.5056,3423.1196,117.316,-5.1734,4.69,0
7279,3481.8066,3901.6001,319.2794,-6.2604,4.42,0
7280,86.1698,4065.6765,175.0435,-5.6079,3.95,0
7281,4092.4907,3828.9556,134.2042,-5.3194,3.72,0
7282,1897.988,3104.0203,156.9634,-5.4895,3.06,0
7283,3447.7917,3730.467,178.6734,-5.6301,4.43,0
7284,2773.8342,3117.2102,210.9165,-5.8103,1.78,0
7285,3709.3354,3429.5103,353.4667,-6.3709,4.95,0
7286,2600.782,3802.5664,154.4017,-5.4716,3.4,0
7287,148.5346,3415.0859,411.0631,-6.5348,5.81,0
7288,1985.7599,3121.5791,378.0609,-6.4439,6.29,0
7289,2358.8499,3115.76,317.2483,-6.2535,6.12,0
7290,3791.2261,3550.3745,203.2827,-5.7703,3.47,0
7291,174.8183,3845.3826,593.0464,-6.9327,3.93,0
7292,196.8267,3536.2056,94.74239,-4.9414,3.0,0
7293,3726.7021,3530.7078,227.1564,-5.8908,4.38,0
7294,157.5525,3521.446,998.1237,-7.498,6.71,2
7295,250.9903,3519.4763,113.4731,-5.1372,3.72,0
7296,3408.4016,3483.2283,163.3008,-5.5325,3.41,0
7297,4085.4006,3971.9854,228.5482,-5.8974,3.07,0
7298,3365.5913,3826.7864,192.2095,-5.7094,3.42,0
7299,3190.5664,3677.3838,279.6815,-6.1167,3.43,0
7300,1238.3077,3511.168,215.0653,-5.8314,5.0,0
7301,3398.697,3789.3545,275.5907,-6.1007,3.49,0
7302,3317.8425,3828.7251,284.4294,-6.1349,4.29,0
7303,835.9022,3692.6531,98.61597,-4.9849,3.94,0
7304,14.3866,3692.7754,190.5116,-5.6998,3.43,0
7305,1586.9402,3520.3809,143.9788,-5.3957,4.18,0
7306,3661.1401,3520.8584,424.9899,-6.5709,5.64,0
7307,1849.2025,3530.2007,83.24073,-4.8008,2.02,0
7308,3930.4993,3774.9746,223.586,-5.8736,3.84,0
7309,2425.874,3521.7087,196.7925,-5.735,4.92,0
7310,3901.2214,3542.4277,180.6365,-5.642,3.44,0
7311,78.3942,3529.4917,466.7156,-6.6726,6.48,0
7312,3423.7852,3668.4116,203.3078,-5.7704,3.41,0
7313,3858.5464,3536.1416,545.3812,-6.8418,5.44,0
7314,3866.6562,3520.2756,552.3337,-6.8555,6.17,0
7315,47.1947,3535.583,102.0797,-5.0223,3.25,0
7316,739.3479,3962.6733,177.7212,-5.6243,3.98,0
7317,2756.8035,3523.2158,115.848,-5.1597,3.42,0
7318,2971.9392,3482.8728,113.0655,-5.1333,3.91,0
7319,4031.6108,3819.7644,321.3582,-6.2675,5.5,0
7320,905.2196,3530.5935,93.69398,-4.9293,3.42,0
7321,188.8492,3482.8594,329.6815,-6.2952,4.92,0
7322,3740.6917,3513.658,263.7039,-6.0528,4.04,0
7323,3990.1108,3963.5686,222.2769,-5.8672,4.81,0
7324,3422.1819,4020.3672,185.9894,-5.6737,2.0,0
7325,3650.5781,3520.7605,122.5314,-5.2206,3.42,0
7326,788.7816,3859.4148,196.0492,-5.7309,3.4,0
7327,3795.8176,3676.116,200.2031,-5.7537,2.62,0
7328,3640.0242,3455.5063,449.3926,-6.6316,4.93,0
7329,283.9989,3763.6877,240.1894,-5.9514,3.11,0
7330,3792.6089,3640.1101,330.3692,-6.2975,3.69,0
7331,3715.593,3507.7659,141.6106,-5.3777,1.54,0
7332,748.8091,3833.9924,529.9739,-6.8106,5.73,0
7333,735.7967,3828.9211,469.4529,-6.679,6.27,0
7334,1285.7975,3670.1941,146.6862,-5.416,3.71,0
7335,100.999,3520.3027,368.8279,-6.4171,4.88,0
7336,2245.8101,3521.4097,134.9264,-5.3252,3.45,0
7337,3768.8799,3472.6497,586.6171,-6.9209,5.72,0
7338,3830.1526,3507.4021,385.037,-6.4638,4.47,0
7339,3642.8811,3514.3242,298.6032,-6.1877,4.7,0
7340,156.0255,3483.0215,360.7914,-6.3931,5.3,0
7341,3640.8037,3505.998,161.021,-5.5172,3.8,0
7342,195.2548,3514.1121,267.6826,-6.0691,3.82,0
7343,3872.7888,3499.2048,161.1102,-5.5178,3.4,0
7344,2059.499,3520.9583,95.01976,-4.9445,3.74,0
7345,4011.9004,3512.0837,117.6256,-5.1763,0.0,0
7346,3615.5913,3526.7756,143.5912,-5.3928,1.88,0
7347,2981.9644,3094.4802,130.8934,-5.2923,3.74,0
7348,2436.998,3520.1938,177.989,-5.626,3.75,0
7349,3791.5974,3483.2246,203.5883,-5.7719,3.44,0
7350,3705.1765,3509.4988,250.1254,-5.9954,4.21,0
7351,3150.3252,3494.261,626.9474,-6.9931,5.24,0
7352,3657.0625,3439.5212,830.7072,-7.2986,7.43,0
7353,1408.6901,3970.7896,193.4699,-5.7165,5.12,0
7354,3895.0083,3503.6218,613.6841,-6.9699,6.7,0
7355,3759.8071,3450.9875,205.8459,-5.7839,3.91,0
7356,3823.7219,3991.9595,213.7943,-5.825,2.77,0
7357,315.7921,3446.9966,412.1617,-6.5377,8.11,2
7358,3438.3201,3781.3218,260.1288,-6.038,4.09,0
7359,3783.7776,3435.5994,131.9962,-5.3014,3.42,0
7360,3775.1729,3458.9812,230.7494,-5.9079,3.91,0
7361,247.8717,3974.7053,759.9688,-7.202,7.86,0
7362,1260.0184,3971.199,208.3529,-5.797,3.75,0
7363,2162.1826,3505.3943,144.9389,-5.403,3.44,0
7364,3785.6267,3439.2456,174.9813,-5.6075,1.95,0
7365,3798.1973,3814.2214,228.6844,-5.8981,2.62,2
7366,3585.5508,4090.3516,556.0185,-6.8627,5.71,16
7367,1096.8055,3087.4097,143.3113,-5.3907,3.44,0
7368,3832.1106,3489.6785,262.2603,-6.0468,3.93,0
7369,1696.7802,3438.5862,77.44984,-4.7226,2.41,0
7370,3470.7336,3508.6738,104.1486,-5.0441,4.62,0
7371,343.1977,3520.0156,79.82212,-4.7553,3.78,0
7372,3119.759,3821.624,311.6605,-6.2342,4.56,0
7373,14.183,3723.3933,225.3465,-5.8821,2.88,0
7374,4008.7974,3446.0095,144.4223,-5.3991,3.84,0
7375,2970.448,3432.7888,417.7024,-6.5522,6.29,0
7376,4023.9531,3970.5442,191.1206,-5.7033,3.76,0
7377,4089.5881,3497.8123,158.4109,-5.4995,3.41,0
