NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7009,4083.3723,2960.7856,180.1194,-5.6389,3.41,0
7010,1773.7505,2959.4475,128.2781,-5.2704,3.42,0
7011,854.8683,2959.6707,195.0395,-5.7253,3.95,0
7012,453.1856,2959.3794,129.475,-5.2805,2.03,0
7013,2426.562,2959.179,185.5913,-5.6714,3.64,0
7014,324.9614,2959.4907,110.2683,-5.1061,3.71,0
7015,905.8888,2959.522,284.3968,-6.1348,4.26,0
7016,891.5854,2959.8096,186.0074,-5.6738,3.69,0
7017,3153.2874,2960.4253,243.4455,-5.966,4.14,0
7018,2442.5786,2967.2422,173.9284,-5.6009,3.41,0
7019,2225.9863,2967.0203,126.5049,-5.2553,3.61,0
7020,2210.4807,2967.042,138.4708,-5.3534,3.73,0
7021,1592.2074,2965.4407,79.21773,-4.7471,4.14,0
7022,4084.2329,2974.3613,1230.445,-7.7252,7.93,16
7023,2340.312,2977.0864,527.5098,-6.8056,6.28,0
7024,2364.1121,2982.5928,989.3964,-7.4884,8.95,0
7025,2144.9573,2979.4907,327.0094,-6.2864,5.58,0
7026,1432.2328,2973.6104,247.8133,-5.9853,4.12,0
7027,1504.0109,2975.989,145.5521,-5.4075,2.43,0
7028,4089.759,2981.2275,635.7656,-7.0082,4.57,2
7029,2350.0901,2979.3064,262.2235,-6.0467,4.04,0
7030,2921.9963,2976.8059,175.9072,-5.6132,3.91,0
7031,652.5829,2980.5996,111.495,-5.1181,3.44,0
7032,1586.9738,2979.1726,192.702,-5.7122,3.94,0
7033,2956.022,2976.5063,216.0542,-5.8364,3.73,0
7034,1220.3187,2981.4539,142.7089,-5.3861,3.91,0
7035,4081.0583,2982.4661,665.0936,-7.0572,5.73,0
7036,4094.1838,2979.7817,163.996,-5.5371,3.72,19
7037,2740.5203,2982.3516,345.492,-6.3461,4.82,0
7038,2839.7034,2982.0271,169.1954,-5.571,2.24,0
7039,1313.1034,2982.0139,230.1723,-5.9051,4.44,0
7040,2687.9038,2987.8296,612.7978,-6.9683,6.29,0
7041,3244.8235,2982.7478,208.2529,-5.7965,4.35,0
7042,2303.1389,2980.4563,274.6712,-6.097,4.25,0
7043,1526.5089,2983.9802,245.6925,-5.976,1.66,0
7044,690.4431,2988.8496,164.064,-5.5375,4.06,0
7045,2700.4954,2988.9998,203.422,-5.771,3.71,0
7046,3270.1943,2987.6064,71.62242,-4.6376,3.43,0
7047,2402.5166,2989.8098,320.8786,-6.2659,5.17,0
7048,4094.8613,2992.241,323.4851,-6.2746,4.62,24
7049,3579.8047,2988.6145,142.214,-5.3824,3.4,0
7050,1444.5764,2988.3811,94.68439,-4.9407,3.43,0
7051,3004.355,2995.4631,139.5046,-5.3615,3.9,0
7052,130.9255,2995.1172,107.7217,-5.0808,3.94,0
7053,1917.1864,2995.7996,180.7204,-5.6425,3.45,0
7054,1377.8224,2996.2231,218.3049,-5.8477,3.87,0
7055,1063.0272,3003.6562,302.4994,-6.2018,5.88,0
7056,1891.3743,2996.7861,147.299,-5.4205,3.44,0
7057,1061.3728,2996.981,226.9101,-5.8896,3.9,0
7058,4039.7827,2995.6113,146.3185,-5.4132,0.9,0
7059,2175.9714,2995.4617,179.6717,-5.6362,3.71,0
7060,2159.1355,2999.3308,261.4472,-6.0435,4.33,0
7061,4069.5393,2999.0271,418.3132,-6.5538,4.59,0
7062,2618.0239,2998.4717,103.7885,-5.0404,3.72,0
7063,2985.6545,3006.3235,312.897,-6.2385,6.4,0
7064,3468.4775,3003.4854,205.9375,-5.7843,3.73,0
7065,494.5886,3004.2783,101.6766,-5.0181,4.02,0
7066,4095.001,3004.0266,174.4574,-5.6042,3.97,24
7067,4068.7637,3006.5671,305.6548,-6.2131,4.66,0
7068,1690.2126,3002.6355,85.6887,-4.8323,1.61,0
7069,2361.9146,3004.886,218.7902,-5.8501,4.59,0
7070,1444.4937,3005.0232,103.0956,-5.0331,3.72,0
7071,2752.762,3013.6135,416.3289,-6.5486,5.85,0
7072,857.4017,3006.803,186.3685,-5.6759,3.39,0
7073,3536.9465,3006.718,136.5552,-5.3383,2.55,0
7074,668.2899,3013.8755,208.02,-5.7953,5.18,0
7075,2279.8289,3007.3872,147.7364,-5.4237,3.41,0
7076,260.3964,3011.8794,105.2633,-5.0557,3.45,0
7077,3998.177,3023.1953,305.515,-6.2126,3.87,0
7078,2195.8147,3011.3821,99.72626,-4.997,3.43,0
7079,2109.0117,3012.0,278.6258,-6.1126,4.06,2
7080,2540.7361,3021.1375,225.2239,-5.8815,1.54,0
7081,4022.7783,3019.8799,535.8278,-6.8226,5.24,0
7082,2381.5388,3020.437,246.2669,-5.9785,4.62,0
7083,926.6071,3019.2007,137.4758,-5.3456,3.45,0
7084,3432.3816,3018.7971,108.2244,-5.0858,3.41,0
7085,2245.0051,3019.9998,192.8816,-5.7132,3.74,0
7086,3741.739,3019.9722,181.7639,-5.6488,4.36,0
7087,3294.4426,3019.7715,74.59189,-4.6817,2.12,0
7088,4063.012,3019.9976,281.6266,-6.1242,3.66,0
7089,1701.4097,3020.0334,253.859,-6.0115,5.36,0
7090,1559.1705,3019.4546,221.4151,-5.863,4.45,0
7091,2142.6943,3048.9036,1624.668,-8.0269,9.55,0
7092,449.7929,3018.5898,126.5689,-5.2558,2.48,0
7093,2016.9949,3035.9319,1492.835,-7.935,9.49,0
7094,794.1697,3019.3352,264.5815,-6.0564,3.95,0
7095,985.7961,3019.605,144.5023,-5.3997,3.4,0
7096,2014.6288,3021.7793,191.1393,-5.7034,0.93,0
7097,2397.188,3071.6792,265.6397,-6.0607,3.91,0
7098,2548.394,3025.2375,148.1606,-5.4268,3.42,0
7099,2112.155,3026.1382,219.7203,-5.8547,3.9,0
7100,1913.8329,3026.6653,211.2054,-5.8118,4.16,0
7101,3225.1819,3025.6077,118.689,-5.186,3.18,0
7102,3999.2515,3042.012,972.8232,-7.4701,7.84,2
7103,4033.3616,3042.8333,588.056,-6.9235,6.42,0
7104,2120.6326,3033.5049,266.6652,-6.0649,4.98,0
7105,2331.9883,3066.6245,1539.854,-7.9687,8.25,0
7106,4007.7546,3035.4688,386.4688,-6.4678,4.59,0
7107,2152.1929,3035.4026,198.0344,-5.7419,3.4,0
7108,2506.8271,3041.981,294.0735,-6.1711,4.46,0
7109,2192.5266,3041.4663,131.6974,-5.2989,3.73,0
7110,2530.7222,3041.8269,451.2541,-6.6361,5.62,0
7111,1788.8038,3037.3857,165.9572,-5.55,3.46,0
7112,4064.7288,3045.4446,341.5521,-6.3336,4.37,0
7113,3994.4021,3042.7837,411.0226,-6.5347,5.15,3
7114,2378.5979,3043.5796,222.6016,-5.8688,3.46,0
7115,2297.4001,3041.2551,162.0883,-5.5244,3.47,0
7116,1376.8622,3041.1162,134.5053,-5.3218,3.9,0
7117,91.9932,3040.998,108.3767,-5.0873,3.63,0
7118,210.6484,3041.3628,98.74799,-4.9863,4.02,0
7119,1220.7898,3039.4529,141.888,-5.3799,1.91,0
7120,1058.2053,3042.2034,144.5279,-5.3999,1.84,0
7121,1808.1392,3043.4663,212.3155,-5.8175,4.48,0
7122,935.3558,3042.6416,249.1857,-5.9913,4.83,0
7123,4007.9805,3050.0344,655.4421,-7.0413,5.99,0
7124,3824.7917,3042.3167,109.5223,-5.0988,3.89,0
7125,956.6733,3055.7571,702.7822,-7.1171,5.75,0
7126,2369.9072,3050.2781,193.6053,-5.7173,4.67,0
7127,4084.1646,3051.3069,149.1087,-5.4338,2.08,0
7128,760.5964,3048.7773,112.2623,-5.1256,3.46,0
7129,2433.6182,3062.8186,237.4143,-5.9388,3.4,0
7130,3067.4265,3050.7407,177.555,-5.6233,4.81,0
7131,3031.2144,3049.5691,168.0709,-5.5637,3.39,0
7132,1717.5352,3051.8501,240.458,-5.9526,4.07,0
7133,3680.2129,3050.5894,174.8033,-5.6064,3.4,0
7134,3999.7649,3058.7363,1041.038,-7.5437,8.19,2
7135,3375.1448,3054.9766,489.3709,-6.7241,5.3,0
7136,2217.144,3053.1765,146.8058,-5.4169,4.39,0
7137,1355.4248,3057.6294,225.5549,-5.8831,3.44,0
7138,4094.5278,3059.6982,236.3371,-5.9338,5.12,16
7139,3980.2412,3057.3679,235.4068,-5.9295,4.57,0
7140,1924.6147,3057.5837,173.7555,-5.5998,3.42,0
7141,2231.5796,3056.2161,206.7638,-5.7887,1.37,0
7142,2701.5923,3055.8,229.2124,-5.9006,0.95,0
7143,1712.77,3057.1987,131.6554,-5.2986,3.44,0
7144,425.4948,3056.8174,111.3549,-5.1168,4.12,0
7145,2491.6204,3056.8267,135.0023,-5.3259,3.44,0
7146,1311.66,3057.3286,95.1974,-4.9466,3.93,0
7147,3540.4968,3056.8589,239.5544,-5.9485,4.17,0
7148,3044.4934,3057.0867,277.734,-6.1091,4.72,0
7149,794.64,3058.178,147.5031,-5.422,1.37,0
7150,2274.3833,3058.1826,177.9958,-5.626,0.94,0
7151,772.1505,3057.8147,171.1059,-5.5832,3.9,0
7152,2846.8757,3059.0615,235.3437,-5.9293,5.01,0
7153,4007.6958,3065.1167,514.8271,-6.7792,5.53,0
7154,3062.9973,3058.3916,159.6145,-5.5077,1.85,0
7155,2571.2651,3086.3884,322.3814,-6.2709,4.05,0
7156,4094.7471,3097.2659,269.4488,-6.0762,3.04,24
7157,4053.0781,3064.3301,408.2395,-6.5273,5.34,0
7158,2571.7725,3059.4043,155.9175,-5.4822,2.34,0
7159,1543.4056,3062.729,157.8405,-5.4955,2.37,0
7160,2450.8875,3065.6692,623.1437,-6.9865,6.89,0
7161,2885.5916,3063.2134,141.907,-5.38,3.44,0
7162,4031.8096,3062.386,151.3119,-5.4497,3.41,0
7163,2039.7137,3064.9854,206.4756,-5.7872,4.24,0
7164,719.8544,3065.7185,176.2708,-5.6155,3.53,0
7165,3051.7847,3063.3936,92.12004,-4.9109,3.4,0
7166,2267.6257,3063.3835,236.3345,-5.9338,3.42,0
7167,3093.6621,3069.811,176.6273,-5.6176,3.97,0
7168,4083.3181,3073.1038,377.2196,-6.4415,3.93,0
7169,2530.4067,3073.0703,435.1292,-6.5965,5.63,0
7170,3906.0225,3066.8054,92.40883,-4.9143,3.67,0
7171,2222.7832,3066.5967,227.0724,-5.8904,1.89,0
7172,1864.6604,3072.4839,196.4895,-5.7333,4.19,0
7173,1848.6968,3072.3225,302.8009,-6.2029,5.02,0
7174,1582.8094,3067.6077,171.2819,-5.5843,3.44,0
7175,2024.1774,3070.9854,162.055,-5.5242,3.93,0
7176,2121.5706,3070.9709,362.7616,-6.3991,4.94,0
7177,1269.4651,3070.7161,156.9368,-5.4893,4.24,0
7178,1108.4891,3071.0061,140.632,-5.3702,3.72,0
7179,3912.6099,3071.8223,74.04836,-4.6738,1.11,0
7180,2210.6182,3071.8062,253.2503,-6.0089,3.67,0
7181,3902.3225,3079.499,240.8466,-5.9544,5.06,0
7182,2510.9707,3077.0344,112.5501,-5.1284,4.04,0
7183,1979.4821,3079.0115,97.70715,-4.9748,3.75,0
7184,1315.6606,3078.8665,119.2235,-5.1909,4.72,0
7185,1733.2371,3079.3774,116.5436,-5.1662,4.77,0
7186,1894.2001,3076.364,184.0897,-5.6626,1.38,0
7187,2396.4031,3079.2075,98.94859,-4.9885,3.44,0
7188,2264.9998,3080.0002,226.9792,-5.89,4.13,0
7189,2620.8108,3079.6172,137.0166,-5.3419,2.55,0
7190,2413.2288,3079.6113,114.3882,-5.146,2.25,0
7191,2153.874,3086.9807,282.9755,-6.1294,4.55,0
7192,2098.1843,3079.6379,117.0874,-5.1713,3.44,0
7193,1719.1908,3079.6462,102.0465,-5.022,3.02,0
7194,789.4445,3087.885,236.4079,-5.9342,6.79,0
7195,3691.4714,3640.6833,343.8932,-6.3411,4.69,0
7196,4091.4797,4095.1875,163.9907,-5.537,5.07,24
7197,3767.3733,4094.3003,355.6413,-6.3775,5.19,26
7198,3589.3535,4095.8706,270.1154,-6.0789,4.71,24
7199,3532.2764,4094.8767,228.8634,-5.8989,4.02,24
7200,3518.2129,4095.3601,146.8409,-5.4171,4.1,24
7201,3203.6311,4094.8765,221.2372,-5.8621,3.97,24
7202,3185.813,4095.3464,184.339,-5.664,4.13,24
7203,3087.0303,4095.0745,173.764,-5.5999,3.41,24
7204,3079.2056,4095.3967,156.967,-5.4895,3.42,24
7205,3051.2666,4095.5925,251.6552,-6.002,4.14,24
7206,3021.585,4094.7402,546.1081,-6.8432,6.74,27
7207,3006.6707,4095.6003,220.5829,-5.8589,4.1,24
7208,2985.4895,4095.2458,278.1683,-6.1108,5.06,25
7209,2963.7854,4095.6133,510.0163,-6.769,6.08,26
7210,2943.2852,4089.2646,849.9606,-7.3235,7.58,26
7211,2910.3679,4095.2329,562.1066,-6.8745,6.8,24
7212,2895.4834,4094.2712,823.0931,-7.2886,7.38,24
7213,2848.6736,4092.8149,832.9229,-7.3015,8.52,24
7214,2260.707,4095.0564,108.7605,-5.0912,4.17,24
7215,1720.7926,4095.6262,86.70037,-4.8451,3.41,24
7216,1265.2174,4095.1216,250.0473,-5.9951,4.49,25
7217,1233.5085,4094.8989,511.4472,-6.772,5.97,24
7218,1186.4728,4094.9038,627.5496,-6.9941,6.65,24
7219,1172.1757,4095.5979,189.3513,-5.6932,3.44,24
7220,1160.7372,4095.2715,408.1091,-6.5269,5.69,25
7221,1151.9839,4092.1262,1313.112,-7.7958,10.72,24
7222,1143.1093,4095.3115,450.6241,-6.6345,4.48,27
7223,1132.9805,4095.6309,263.7719,-6.0531,4.41,24
7224,1117.4967,4095.5269,192.065,-5.7086,4.34,24
7225,1101.1184,4095.2622,667.8254,-7.0617,7.67,27
7226,1067.0889,4095.1882,257.8601,-6.0285,4.42,24
7227,1031.3712,4094.9805,573.7881,-6.8969,4.41,24
7228,940.2117,4095.5991,105.7962,-5.0612,3.44,24
7229,894.6754,4095.4211,312.1472,-6.2359,5.52,24
7230,839.0072,4095.2305,177.9869,-5.626,3.75,24
7231,814.051,4094.6909,512.4001,-6.774,7.04,24
7232,774.5183,4094.4883,403.1493,-6.5137,6.07,24
7233,701.9636,4095.4927,139.713,-5.3631,3.7,24
7234,627.418,4095.2102,142.5083,-5.3846,3.45,24
7235,567.1855,4095.6108,86.32172,-4.8403,3.43,24
7236,532.371,4095.6348,277.121,-6.1067,4.52,24
7237,513.4535,4094.9675,472.153,-6.6852,6.84,24
7238,369.7757,4094.2363,943.0551,-7.4363,6.84,24
7239,131.7852,4095.6189,129.357,-5.2795,2.09,24
7240,84.2839,4095.5911,222.7365,-5.8695,4.54,26
7241,48.7576,4095.572,148.498,-5.4293,4.08,25
7242,2.4793,4095.3428,123.3482,-5.2278,3.97,24
7243,3985.5798,4092.23,299.7037,-6.1917,5.35,16
7244,3691.5815,4091.9729,284.2668,-6.1343,4.76,16
7245,2979.812,4091.4128,646.5209,-7.0265,5.67,16
7246,1259.6941,4091.4182,484.9902,-6.7143,5.25,18
7247,2887.0659,4090.0,674.8321,-7.073,4.42,2
7248,1197.4991,4090.8472,1025.171,-7.527,6.2,26
7249,1128.5876,4090.3308,623.1457,-6.9865,5.6,24
7250,1010.7339,4094.7686,303.9651,-6.2071,4.85,24
7251,1000.7952,4089.6028,802.2906,-7.2608,6.29,16
7252,1063.0156,4090.2336,410.3996,-6.533,3.75,2
7253,796.4054,4095.7397,225.8611,-5.8846,4.35,24
7254,580.507,4090.009,177.6283,-5.6238,3.7,0
7255,506.3958,4089.8408,275.6989,-6.1011,5.0,0
7256,3826.0933,4085.8604,502.4327,-6.7527,7.34,16
7257,3646.5688,4089.2168,222.1374,-5.8666,3.41,0
7258,3395.9016,4088.6252,301.7722,-6.1992,4.78,0
7259,2969.7124,4088.9536,1368.944,-7.841,7.64,17
7260,1564.193,4089.614,106.2099,-5.0654,3.4,0
7261,3106.0183,4091.3086,610.5006,-6.9642,6.8,16
7262,816.3684,4089.1562,208.2312,-5.7964,3.44,0
7263,402.5086,4089.2637,195.5319,-5.728,4.71,0
7264,197.1105,4087.5225,324.1807,-6.277,5.38,16
7265,158.1778,4088.8298,215.7221,-5.8347,3.89,0
7266,1210.9471,4086.5796,1554.541,-7.979,8.06,8
7267,836.4168,4087.7515,195.3351,-5.727,2.97,0
7268,2956.3948,4083.7192,516.6254,-6.7829,4.78,0
7269,791.121,4083.4072,414.9919,-6.5451,5.14,0
7270,2884.5522,4094.4612,302.8154,-6.2029,5.01,25
7271,3295.4089,4081.8625,688.0089,-7.094,6.16,2
7272,3250.5232,4084.124,371.244,-6.4241,3.35,0
7273,3044.5627,4082.8262,1493.323,-7.9354,7.69,0
7274,2222.8049,4083.793,92.68906,-4.9176,2.69,0
7275,1161.8864,4083.3201,1136.902,-7.6393,7.39,2
7276,1032.1189,4082.9729,1179.803,-7.6795,7.78,8
7277,1016.4428,4083.2124,574.6338,-6.8985,5.19,2
7278,550.6727,4082.8967,273.1192,-6.0909,5.04,8
7279,3594.606,4083.1738,202.3291,-5.7651,3.4,0
7280,3204.4207,4082.6946,375.1403,-6.4355,4.28,0
7281,2882.1106,4082.4807,622.8016,-6.9859,4.63,0
7282,1180.6407,4082.8027,587.6481,-6.9228,5.37,0
7283,1069.2191,4082.5063,514.7773,-6.779,5.61,0
7284,993.6135,4082.8242,169.0649,-5.5701,3.43,0
7285,862.5385,4082.884,174.4784,-5.6044,3.82,0
7286,595.94,4083.063,745.0889,-7.1805,6.52,0
7287,508.1297,4083.1211,181.2259,-5.6456,3.88,0
7288,201.9915,4095.5068,170.2772,-5.5779,4.35,24
7289,309.3944,4082.7935,177.6068,-5.6236,3.44,0
7290,3284.761,4082.4314,319.8036,-6.2622,4.08,0
7291,3180.7258,4082.5791,151.5473,-5.4514,3.47,0
7292,2871.7725,4089.6226,228.7347,-5.8983,2.15,0
7293,2848.1765,4082.3403,573.7379,-6.8968,5.81,0
7294,1137.9867,4082.5032,1137.602,-7.64,7.47,2
7295,1089.0378,4076.0212,759.5662,-7.2014,5.58,2
7296,957.5957,4081.7476,289.4687,-6.154,4.67,0
7297,205.5145,4082.4895,279.7713,-6.117,4.42,0
7298,2992.9924,4081.2832,468.3891,-6.6765,4.22,0
7299,1126.1293,4075.1567,882.9844,-7.3649,6.44,0
7300,1076.1136,4074.8916,391.4112,-6.4816,5.15,0
7301,1010.9333,4074.7891,1088.432,-7.592,7.36,0
7302,778.7892,4075.5417,100.324,-5.0035,3.41,0
7303,455.3328,4075.4202,170.8895,-5.5818,4.14,0
7304,265.5168,4075.0657,129.7887,-5.2831,3.4,0
7305,2730.2251,4074.6191,86.15807,-4.8382,3.43,0
7306,1228.0261,4074.4446,637.3089,-7.0109,5.27,0
7307,1182.4126,4073.9304,763.6497,-7.2072,6.14,0
7308,1039.139,4074.2654,212.5913,-5.8189,3.48,0
7309,725.4898,4074.5002,268.9394,-6.0741,4.42,0
7310,150.9922,4073.6934,200.1472,-5.7534,4.81,0
7311,2.927,4074.501,127.3657,-5.2626,3.74,16
7312,1077.7241,4082.043,294.4154,-6.1724,4.59,0
7313,2858.8572,4070.6965,917.1905,-7.4061,6.36,2
7314,1266.5396,4072.1733,311.3129,-6.233,2.83,0
7315,981.566,4070.5161,796.0153,-7.2523,6.81,0
7316,971.3397,4067.4961,304.9624,-6.2106,4.18,2
7317,974.4862,4066.501,188.2906,-5.6871,3.22,3
7318,891.316,4067.3879,459.2119,-6.655,5.82,0
7319,712.8878,4068.1924,443.9686,-6.6184,5.46,0
7320,581.9272,4066.2471,534.481,-6.8198,5.69,1
7321,226.3268,4067.8665,101.0145,-5.011,3.9,0
7322,3267.3076,4067.0447,697.8456,-7.1094,6.2,0
7323,3127.5652,4066.6987,299.7898,-6.192,4.29,0
7324,2601.1763,4067.1484,145.4881,-5.4071,3.91,0
7325,1136.3624,4066.5273,626.1609,-6.9917,6.37,0
7326,758.1501,4067.3113,284.9424,-6.1369,4.1,0
7327,549.3627,4067.2239,170.13,-5.577,3.35,0
7328,410.3899,4067.1609,141.0462,-5.3734,3.41,0
7329,395.807,4066.8293,181.1769,-5.6453,2.16,0
7330,380.9585,4067.0383,279.5245,-6.116,2.49,0
7331,100.6259,4067.1633,99.30771,-4.9925,3.4,0
7332,22.6115,4065.9822,557.6655,-6.8659,5.44,0
7333,1032.9866,4065.0466,769.7638,-7.2159,7.22,0
7334,54.6112,4059.5571,190.6732,-5.7007,3.42,0
7335,3538.6028,4058.5691,541.655,-6.8343,6.08,0
7336,3176.7976,4066.9736,260.8747,-6.0411,3.9,0
7337,3209.9976,4058.9976,205.7112,-5.7831,3.66,0
7338,1983.377,4059.1418,147.5011,-5.422,3.4,0
7339,1074.8127,4067.5576,572.8947,-6.8952,5.81,0
7340,1071.0309,4058.7046,358.1188,-6.3851,5.18,0
7341,1014.232,4058.7383,276.3198,-6.1035,4.69,0
7342,736.8339,4058.9932,243.8443,-5.9678,3.89,0
7343,634.7049,4058.9426,569.1422,-6.8881,5.74,0
7344,3434.9792,4067.9907,304.5487,-6.2091,1.69,0
7345,3290.064,4058.3518,258.08,-6.0294,3.99,0
7346,24.9453,4058.6396,329.7962,-6.2956,4.89,0
7347,261.3712,4050.8232,180.0587,-5.6385,1.46,0
7348,100.0134,4051.0203,160.696,-5.515,3.64,0
7349,3710.116,4042.3699,96.22684,-4.9582,2.42,0
7350,3540.9763,4042.1897,217.3513,-5.8429,3.91,0
7351,3460.5342,4042.6621,202.5882,-5.7665,3.46,0
7352,844.5646,4042.3108,178.8902,-5.6315,3.97,2
7353,736.4997,4041.8223,363.3753,-6.4009,4.5,0
7354,3106.7339,4039.8496,1002.288,-7.5025,8.25,0
7355,829.0228,4038.5122,614.744,-6.9717,5.66,0
7356,336.5217,4038.9727,329.759,-6.2955,4.77,0
7357,3641.5125,4038.4763,212.5749,-5.8188,0.41,2
7358,877.8105,4038.6726,275.706,-6.1011,4.01,0
7359,772.1744,4038.0281,204.8835,-5.7788,3.85,0
7360,709.0812,4037.9597,248.6886,-5.9891,3.56,0
7361,290.8282,4038.3965,188.9145,-5.6907,3.43,0
7362,184.0929,4038.1257,367.5276,-6.4132,5.11,0
7363,3852.8657,4037.6719,255.8157,-6.0198,3.61,0
7364,3708.5466,4037.2654,467.7653,-6.6751,5.62,0
7365,3676.7759,4036.7568,229.7435,-5.9031,3.85,0
7366,3433.3862,4036.7241,169.218,-5.5711,3.43,0
7367,933.629,4037.2532,365.156,-6.4062,4.57,0
7368,810.5649,4036.7256,272.0115,-6.0865,3.71,0
7369,792.5098,4036.1313,518.8866,-6.7877,5.6,0
7370,322.3777,4036.8,193.192,-5.715,3.43,0
7371,25.6959,4036.4863,390.0514,-6.4778,5.18,0
7372,1964.7782,4035.7666,97.04374,-4.9674,3.85,0
7373,114.346,4035.1594,99.09039,-4.9901,4.28,0
7374,927.9492,4029.9973,300.0417,-6.193,4.81,0
7375,850.3567,4028.9707,427.5601,-6.5775,4.3,0
7376,664.774,4030.3845,140.7903,-5.3714,3.39,0
7377,582.4422,4030.0427,232.8352,-5.9176,4.58,0
7378,453.3545,4030.1064,409.3162,-6.5301,3.4,0
7379,3226.4153,4021.3914,589.5781,-6.9264,5.82,0
7380,1488.4419,4022.363,117.0937,-5.1713,3.43,0
7381,1074.1495,4021.9998,284.0453,-6.1335,4.63,0
7382,3436.7571,4022.8032,468.6273,-6.6771,4.09,0
7383,934.6713,4021.8677,318.2791,-6.257,3.97,0
7384,919.0304,4022.0007,361.3229,-6.3947,3.06,2
7385,857.7772,4021.7312,666.8112,-7.06,5.85,0
7386,710.8454,4021.3992,337.0205,-6.3191,4.49,0
7387,633.1088,4021.6733,545.0152,-6.841,3.96,0
7388,597.0914,4022.3108,1111.485,-7.6148,8.54,2
7389,317.1452,4021.2854,296.4008,-6.1797,3.77,0
7390,271.3392,4022.3147,228.573,-5.8976,3.49,2
7391,184.3473,4021.6594,434.6374,-6.5953,5.16,0
7392,81.1691,4020.2715,1065.271,-7.5687,8.69,0
7393,3611.0068,4021.5193,204.8207,-5.7784,3.71,0
7394,3596.3762,4021.123,202.886,-5.7681,4.73,0
7395,3583.6145,4020.7732,195.5308,-5.728,3.44,0
7396,3480.7349,4021.1338,408.4221,-6.5278,5.22,0
7397,3472.6182,4021.168,167.2728,-5.5586,3.43,0
7398,3251.1697,4021.1697,181.7601,-5.6487,3.85,0
7399,3204.8337,4020.7227,344.5148,-6.343,4.47,0
7400,2396.7163,4020.9812,217.8295,-5.8453,4.18,0
7401,1566.2362,4021.5894,164.5983,-5.5411,3.44,0
7402,1126.53,4021.0273,141.5859,-5.3776,3.74,0
7403,693.9983,4021.0149,162.4585,-5.5269,4.09,0
7404,570.8857,4021.0972,370.1586,-6.421,4.48,0
7405,444.1551,4022.6328,136.9613,-5.3415,3.13,0
7406,3561.8113,4021.3904,402.0789,-6.5108,4.5,2
7407,262.8295,4021.3091,223.3244,-5.8723,4.24,0
7408,116.4506,4021.4993,342.8203,-6.3377,4.45,0
7409,3120.1956,4020.3926,224.7919,-5.8795,1.84,0
7410,548.8618,4020.1731,227.8952,-5.8943,3.84,0
7411,2479.1643,4019.6245,127.1546,-5.2608,3.43,0
7412,3322.7744,4020.106,379.5608,-6.4482,5.2,2
7413,1.6244,4019.2251,167.667,-5.5611,3.28,24
7414,3798.7512,4022.0671,300.231,-6.1936,5.22,0
7415,3650.0728,4015.623,142.0833,-5.3814,4.81,0
7416,719.0244,4015.7356,306.4107,-6.2158,2.9,0
7417,331.3789,4016.1689,186.7872,-5.6784,3.44,0
7418,2958.1848,4015.4089,90.91399,-4.8966,2.05,0
7419,1153.7537,4023.3752,85.97369,-4.8359,3.41,0
7420,747.6851,4014.9968,348.9128,-6.3568,4.22,0
7421,675.2121,4015.0032,222.161,-5.8667,3.74,0
7422,628.752,4015.4336,155.5917,-5.48,3.44,0
7423,3369.4624,4021.3755,519.5981,-6.7892,5.91,0
7424,415.6296,4015.0095,296.813,-6.1812,4.28,0
7425,251.2453,4015.3828,170.5504,-5.5796,3.42,0
7426,173.486,4014.8916,218.675,-5.8495,4.63,0
7427,3158.499,4014.0283,487.2638,-6.7194,5.59,0
7428,3098.845,4013.8525,300.8374,-6.1958,3.48,0
7429,655.7527,4014.4292,217.9113,-5.8457,3.45,0
7430,622.945,4014.5088,140.0791,-5.3659,1.98,0
7431,581.6083,4001.207,178.6394,-5.6299,3.42,0
7432,3484.3137,3998.9163,730.4177,-7.1589,7.37,0
7433,1267.2939,3999.644,140.2898,-5.3676,4.41,0
7434,921.0255,4000.012,226.1091,-5.8858,4.1,0
7435,338.8607,3999.48,398.5846,-6.5013,6.12,0
7436,312.0139,3999.9629,292.3105,-6.1646,4.1,0
7437,3579.5908,3999.2129,119.2707,-5.1913,3.43,0
7438,3567.1487,3998.7451,190.8573,-5.7018,4.38,0
7439,3413.4678,3999.0266,202.9052,-5.7682,3.73,0
7440,3316.1338,3998.854,294.2985,-6.172,4.46,0
7441,3281.5088,3999.0352,209.5794,-5.8034,2.03,0
7442,3237.6152,3999.2415,411.9111,-6.537,5.37,2
7443,3224.9954,3999.0032,233.2233,-5.9194,4.14,0
7444,3118.3113,3998.6333,165.5259,-5.5472,3.97,0
7445,3048.917,3999.6589,282.6054,-6.128,4.77,0
7446,2831.783,3999.4126,93.92244,-4.9319,3.41,0
7447,2463.0542,3999.1787,109.6236,-5.0998,3.93,0
7448,957.406,3999.4902,385.0085,-6.4637,4.86,0
7449,832.3934,3999.6111,200.5863,-5.7558,3.43,0
7450,764.8189,3999.5952,164.4722,-5.5402,3.42,0
7451,660.1529,3998.8845,485.0785,-6.7145,5.42,0
7452,633.1821,3999.3105,211.0907,-5.8112,4.28,0
7453,603.3385,3999.1365,258.5811,-6.0315,4.79,0
7454,3645.9412,4021.8088,278.4186,-6.1117,2.98,0
