NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4781,1044.223,2922.4202,108.1966,-5.0855,3.44,0
4782,2028.7716,2922.405,105.4716,-5.0578,3.44,0
4783,922.8147,2922.3518,122.5903,-5.2211,3.16,0
4784,1746.1948,2922.5864,152.8901,-5.4609,3.39,0
4785,2270.2517,2922.5752,223.3015,-5.8722,3.43,0
4786,592.1826,2923.5891,169.204,-5.571,3.44,0
4787,2976.6084,2929.354,207.5474,-5.7928,4.19,0
4788,2479.1294,2928.8936,81.03465,-4.7717,4.47,0
4789,1578.011,2928.835,158.116,-5.4974,3.91,0
4790,1847.0076,2936.3169,167.06,-5.5572,4.29,0
4791,1508.4109,2936.7854,277.2077,-6.107,4.14,0
4792,413.0333,2951.4426,328.5904,-6.2916,8.86,0
4793,1627.8992,2943.0676,370.5713,-6.4222,4.58,0
4794,556.4017,2943.2092,82.11249,-4.786,3.39,0
4795,3709.438,2943.8667,101.3905,-5.015,4.69,0
4796,1879.79,2944.002,126.4169,-5.2545,3.74,0
4797,1043.8497,2950.2039,361.0278,-6.3939,6.88,0
4798,1399.0046,2945.0022,191.0027,-5.7026,3.68,0
4799,718.6268,2944.7925,145.0682,-5.4039,3.45,0
4800,1564.0045,2943.5144,122.1058,-5.2168,3.72,0
4801,3562.8206,2943.4038,190.4952,-5.6997,3.45,0
4802,2145.1899,2943.4097,245.5477,-5.9753,4.17,0
4803,1969.8243,2943.6172,157.2044,-5.4912,3.41,0
4804,736.0206,2946.8586,104.108,-5.0437,3.93,0
4805,1300.8208,2964.6501,777.2497,-7.2264,8.64,0
4806,3006.2043,2954.4065,150.6667,-5.445,3.43,0
4807,2770.574,2960.3054,105.096,-5.054,4.03,0
4808,484.0024,2959.0085,76.1026,-4.7035,3.6,0
4809,1343.1538,2961.3193,215.0562,-5.8314,4.69,0
4810,957.0306,2958.9866,165.6103,-5.5477,2.74,0
4811,3187.6477,2959.1333,136.3719,-5.3368,3.44,0
4812,2445.3694,2958.8154,98.69557,-4.9857,3.32,0
4813,1571.2006,2959.8564,136.1453,-5.335,3.9,0
4814,1164.488,2960.9668,104.2826,-5.0455,1.43,0
4815,4090.6289,2968.1936,369.7461,-6.4198,2.23,18
4816,2459.1743,2966.615,348.7419,-6.3563,4.58,0
4817,2077.157,2967.9927,164.5865,-5.541,4.44,0
4818,4047.1047,2965.366,126.6942,-5.2569,3.95,0
4819,2444.3909,2980.0088,136.2932,-5.3362,3.45,0
4820,2901.635,2975.8345,190.9873,-5.7025,1.97,0
4821,4090.45,2979.6292,838.8676,-7.3092,7.08,16
4822,4061.7188,2981.813,546.097,-6.8432,5.18,2
4823,2922.1858,2975.6389,166.9106,-5.5562,3.25,0
4824,1716.9862,2981.0181,94.65034,-4.9403,3.73,0
4825,1255.6239,2980.813,117.2218,-5.1725,3.47,0
4826,1747.7875,2978.3809,147.2574,-5.4202,3.39,0
4827,3057.1917,2979.6165,160.5976,-5.5143,3.43,0
4828,2743.5015,2985.6587,219.7968,-5.8551,3.97,0
4829,2333.2534,2988.1492,222.9036,-5.8703,2.98,0
4830,4094.7449,2991.1321,333.8831,-6.309,3.33,26
4831,581.4791,2989.1265,142.2645,-5.3827,4.68,0
4832,2342.1938,2989.6169,99.40418,-4.9935,3.41,0
4833,2263.4021,2996.2739,301.7053,-6.199,4.8,0
4834,4090.0903,2997.6484,659.1396,-7.0474,5.76,18
4835,368.3859,2995.7842,110.6468,-5.1098,1.38,0
4836,2921.3083,2996.6592,371.3741,-6.4245,6.04,0
4837,2453.3894,2996.9602,106.3559,-5.0669,3.94,0
4838,1997.2777,2999.5759,136.8302,-5.3405,4.37,0
4839,2167.6863,2997.1531,195.6927,-5.7289,4.52,0
4840,1031.2072,3000.4558,345.0335,-6.3447,5.07,0
4841,2625.5842,2996.2729,238.7818,-5.945,4.33,0
4842,2240.2402,2998.4084,153.7062,-5.4667,3.42,0
4843,4085.8499,3005.5952,760.6402,-7.2029,5.22,0
4844,1959.8105,3005.6418,165.8145,-5.5491,1.87,0
4845,1657.5099,3010.4668,199.8911,-5.752,3.72,0
4846,610.4315,3011.5337,310.7779,-6.2311,6.09,0
4847,2809.7969,3006.3821,125.7378,-5.2487,2.13,0
4848,4091.106,3012.2664,335.4582,-6.3141,4.47,16
4849,4054.1187,3012.3071,680.629,-7.0823,6.36,0
4850,2338.4912,3012.9097,323.8302,-6.2758,4.99,0
4851,1966.0179,3011.9988,309.5224,-6.2267,4.73,0
4852,1592.5452,3012.1138,178.2994,-5.6279,4.53,0
4853,2424.1482,3010.6021,151.3563,-5.45,3.39,0
4854,1227.536,3013.9402,114.2721,-5.1449,-0.16,0
4855,4033.573,3017.73,235.5542,-5.9302,4.1,0
4856,2421.3342,3017.26,478.7371,-6.7002,6.1,0
4857,2701.1934,3013.4182,140.9434,-5.3726,3.42,0
4858,4058.9158,3020.2766,515.5997,-6.7808,5.3,1
4859,3034.4167,3017.7751,145.3246,-5.4058,4.4,0
4860,4070.457,3018.9788,379.5425,-6.4482,5.3,0
4861,831.8204,3020.2134,97.14398,-4.9685,2.64,0
4862,4057.9485,3024.3596,646.0682,-7.0257,6.24,0
4863,2003.318,3019.4175,135.5544,-5.3303,4.06,0
4864,4007.5225,3026.5078,259.8954,-6.037,3.73,0
4865,3977.3521,3027.3179,248.9518,-5.9903,5.0,0
4866,2547.7917,3025.3972,223.9313,-5.8753,4.28,0
4867,2349.9275,3026.6648,157.2275,-5.4913,4.13,0
4868,3585.978,3027.7122,165.1006,-5.5444,2.61,0
4869,2274.8215,3025.6052,100.2365,-5.0026,2.35,0
4870,2870.1072,3036.1929,781.9195,-7.2329,6.75,0
4871,598.5129,3057.2131,1596.241,-8.0077,4.29,0
4872,4060.655,3037.7554,1411.963,-7.8746,8.7,0
4873,2425.3262,3033.6567,267.1166,-6.0668,5.15,0
4874,2223.6313,3032.7869,118.9931,-5.1888,3.4,0
4875,1280.3472,3033.832,153.6581,-5.4664,4.51,0
4876,1986.9528,3035.9778,177.8258,-5.625,4.13,0
4877,4036.491,3037.0078,378.6703,-6.4457,4.59,0
4878,2875.8677,3044.2097,417.4795,-6.5516,4.02,0
4879,1762.2938,3042.0964,222.3982,-5.8678,5.2,0
4880,2788.3066,3042.9705,277.626,-6.1087,4.33,0
4881,4083.2837,3043.428,524.7846,-6.8,5.34,0
4882,3981.0461,3059.4023,2065.401,-8.2875,11.78,0
4883,4033.5789,3044.2578,621.3611,-6.9834,5.45,0
4884,2249.0017,3043.1897,140.4647,-5.3689,3.9,0
4885,2166.4971,3043.0134,140.8118,-5.3716,1.1,0
4886,1258.3386,3042.6277,231.7533,-5.9126,5.03,0
4887,2469.3672,3042.9775,222.0818,-5.8663,3.85,0
4888,3993.9763,3042.8958,419.1169,-6.5558,5.38,0
4889,1454.998,3041.4941,142.1291,-5.3817,3.75,0
4890,3096.7778,3042.6448,106.4976,-5.0683,3.4,0
4891,4007.7749,3051.0073,815.966,-7.2792,6.07,0
4892,2344.4678,3043.3174,297.4148,-6.1834,3.99,0
4893,2376.8306,3048.8367,268.0684,-6.0706,4.15,0
4894,2231.8342,3050.1567,159.5932,-5.5075,3.9,0
4895,1385.9629,3050.8892,184.2348,-5.6634,5.25,0
4896,1284.2111,3050.8005,82.72888,-4.7941,3.47,0
4897,3994.5122,3051.4753,307.3748,-6.2192,3.99,2
4898,1468.5901,3050.8306,75.76133,-4.6986,3.39,0
4899,4050.1177,3050.6663,298.3434,-6.1868,2.24,0
4900,4004.1484,3060.7354,844.3127,-7.3163,5.94,0
4901,3997.3142,3050.3198,254.1036,-6.0125,2.29,3
4902,4018.3193,3058.168,826.3073,-7.2929,6.76,0
4903,2445.2239,3058.4639,217.2938,-5.8426,5.09,0
4904,4044.3872,3063.6438,589.7773,-6.9267,5.97,0
4905,1429.395,3059.1853,89.58079,-4.8805,3.41,0
4906,4031.0193,3062.4307,526.532,-6.8036,5.34,0
4907,4031.3394,3058.354,307.4649,-6.2195,4.52,0
4908,2291.5452,3063.7068,172.7287,-5.5934,4.4,0
4909,3831.2002,3064.2024,187.6884,-5.6836,3.83,0
4910,1493.8317,3061.8108,221.5217,-5.8635,3.71,0
4911,2908.4397,3067.165,262.6167,-6.0483,4.15,0
4912,4009.9824,3062.4751,353.6705,-6.3715,2.01,3
4913,2235.592,3066.7664,150.8489,-5.4464,3.39,0
4914,4064.8152,3065.606,189.0081,-5.6912,2.22,0
4915,2960.9995,3071.6047,181.6657,-5.6482,3.91,0
4916,660.608,3070.1948,156.8501,-5.4887,2.18,0
4917,2312.4277,3106.179,246.1456,-5.978,4.95,0
4918,3960.9358,3071.7432,176.27,-5.6154,3.97,0
4919,2954.3882,3072.1804,118.1006,-5.1806,2.13,0
4920,4016.1038,3072.874,929.6188,-7.4208,7.18,0
4921,1579.4987,3072.7664,214.4751,-5.8284,5.89,0
4922,4035.4873,3074.0999,494.6082,-6.7357,5.47,0
4923,2443.9739,3072.5039,181.3751,-5.6464,3.76,0
4924,4061.9829,3075.7485,341.9114,-6.3348,2.01,0
4925,870.1743,3080.4268,152.3027,-5.4568,3.6,0
4926,2798.4136,3080.2842,410.6781,-6.5338,5.51,0
4927,1412.0369,3078.9849,106.2316,-5.0656,3.67,0
4928,3410.502,3078.9814,77.9547,-4.7296,3.72,0
4929,2580.1553,3078.8374,109.6849,-5.1004,3.91,0
4930,2233.6497,3079.8433,241.6572,-5.958,4.74,0
4931,4091.6116,3083.6902,296.1128,-6.1786,4.0,16
4932,2337.9124,3079.6831,191.7939,-5.7071,3.96,0
4933,1964.6477,3079.6895,240.5243,-5.9529,4.14,0
4934,972.3378,3079.4951,202.1072,-5.764,4.29,0
4935,914.8012,3079.5747,117.1494,-5.1719,2.16,0
4936,1559.2094,3080.2075,247.3802,-5.9834,4.18,0
4937,3366.7922,3845.0415,232.239,-5.9148,4.4,0
4938,3702.3999,4095.1335,227.8401,-5.8941,4.68,24
4939,3646.6191,4095.2466,160.6783,-5.5149,2.31,24
4940,3468.3955,4091.0254,703.8743,-7.1187,6.73,26
4941,3274.6475,4093.8657,873.5493,-7.3532,6.4,26
4942,3267.1475,4094.3311,602.9669,-6.9507,7.0,25
4943,3245.0522,4094.6174,323.4002,-6.2744,5.25,24
4944,305.9884,4095.0225,155.6931,-5.4807,3.74,24
4945,247.0029,4095.3113,307.0139,-6.2179,4.9,24
4946,195.8656,4095.1753,169.8508,-5.5752,3.9,24
4947,3261.2485,4093.1135,787.0255,-7.24,7.96,17
4948,3315.0513,4093.3171,559.056,-6.8686,6.18,16
4949,2079.7898,4093.3911,81.74908,-4.7812,3.43,16
4950,3408.4937,4089.49,488.029,-6.7211,4.74,18
4951,3096.3853,4091.7905,197.4349,-5.7386,2.61,16
4952,3313.5862,4089.4812,549.2512,-6.8494,2.97,17
4953,3293.1453,4089.1841,735.9349,-7.1671,5.6,17
4954,3237.7747,4088.2019,2058.37,-8.2838,9.88,26
4955,2112.6104,4090.2644,264.8093,-6.0573,3.44,16
4956,1918.4094,4089.8015,126.4189,-5.2545,1.88,0
4957,267.1049,4090.4817,193.4637,-5.7165,3.39,0
4958,70.3568,4090.1741,258.3257,-6.0304,3.44,16
4959,3846.9788,4089.5957,424.3728,-6.5694,4.83,0
4960,3207.0059,4089.5103,501.0671,-6.7497,4.4,2
4961,3225.3293,4087.3127,1038.724,-7.5413,7.46,24
4962,1846.7838,4088.803,86.46065,-4.842,3.43,0
4963,450.9896,4088.3682,472.2769,-6.6855,5.49,0
4964,369.5355,4089.6111,213.5778,-5.8239,4.53,0
4965,343.8002,4088.3135,379.838,-6.449,5.04,16
4966,167.9801,4088.6887,319.1447,-6.26,4.05,0
4967,50.8561,4088.8787,382.3104,-6.456,2.09,0
4968,3397.4915,4088.5142,217.7535,-5.8449,3.75,0
4969,538.1036,4088.3911,252.2499,-6.0046,4.64,0
4970,26.058,4083.6174,578.7864,-6.9063,5.41,0
4971,3680.0237,4083.499,191.0588,-5.7029,1.91,0
4972,3631.0686,4082.9358,247.8559,-5.9855,4.08,0
4973,3561.0129,4082.835,287.564,-6.1468,3.89,0
4974,3530.6946,4081.9595,621.3854,-6.9834,5.3,0
4975,3354.011,4082.6887,240.952,-5.9548,3.86,0
4976,2834.5945,4089.0652,149.8609,-5.4392,5.23,0
4977,1391.8356,4083.3806,80.92209,-4.7702,2.67,0
4978,552.6336,4082.3584,444.2596,-6.6191,5.65,0
4979,2145.0244,4088.8062,356.2715,-6.3795,5.27,16
4980,9.8593,4082.8137,311.3877,-6.2333,5.15,8
4981,3280.8782,4081.5737,993.9314,-7.4934,6.13,0
4982,1252.1735,4082.1736,67.157,-4.5677,2.15,0
4983,857.84,4081.8555,81.5412,-4.7784,3.84,0
4984,582.2996,4081.3218,408.4718,-6.5279,5.42,0
4985,348.7724,4082.3938,157.3421,-5.4921,2.98,0
4986,284.7643,4089.5813,120.9834,-5.2068,3.47,0
4987,3322.2363,4082.1384,904.7883,-7.3914,6.19,0
4988,13.9998,4075.2922,275.8141,-6.1015,5.1,0
4989,3.5541,4074.6819,229.4691,-5.9018,4.86,16
4990,3848.446,4073.7329,320.38,-6.2642,4.51,0
4991,3250.6057,4066.7954,224.5031,-5.8781,3.44,0
4992,514.5926,4065.3137,188.7121,-5.6895,3.08,0
4993,3226.5732,4061.2092,218.8037,-5.8501,3.41,0
4994,957.6415,4060.6943,118.1054,-5.1807,4.04,0
4995,3658.1714,4067.5986,180.4781,-5.6411,3.43,0
4996,3454.8921,4059.4124,968.7985,-7.4656,7.5,0
4997,3305.1191,4059.842,278.1787,-6.1108,2.51,0
4998,3318.1836,4067.7734,280.0333,-6.118,3.7,0
4999,2491.9954,4059.9956,89.33597,-4.8776,3.68,0
5000,541.2238,4059.876,342.6026,-6.337,4.93,0
5001,491.7862,4060.0088,194.9562,-5.7248,3.75,0
5002,340.0042,4059.9858,347.5564,-6.3526,2.06,2
5003,90.3809,4060.4351,412.2824,-6.538,5.63,0
5004,54.6244,4059.3684,432.7969,-6.5907,5.4,0
5005,1543.8384,4059.6082,165.5118,-5.5471,5.29,0
5006,576.3802,4058.8174,214.2948,-5.8275,2.89,0
5007,568.8255,4059.147,190.7296,-5.701,3.9,0
5008,319.085,4058.5376,398.1821,-6.5002,5.17,0
5009,536.2821,4055.7004,185.9972,-5.6738,4.36,0
5010,3888.7112,4054.5581,220.3271,-5.8577,4.32,0
5011,3433.6934,4053.7808,989.3942,-7.4884,7.84,0
5012,49.9871,4043.4543,229.773,-5.9032,3.75,0
5013,3438.0032,4037.0063,302.6287,-6.2023,4.12,0
5014,3383.6775,4035.3977,894.3342,-7.3787,6.61,0
5015,3318.6599,4036.0586,329.6419,-6.2951,5.36,0
5016,506.8109,4037.5881,114.3349,-5.1454,3.42,0
5017,239.9813,4038.0105,272.0634,-6.0867,1.66,2
5018,222.991,4037.2034,138.0299,-5.3499,3.76,0
5019,185.6168,4036.7754,186.2945,-5.6755,3.46,0
5020,317.1019,4035.8572,193.5965,-5.7172,4.51,0
5021,2121.0491,4036.0,99.18977,-4.9912,3.79,0
5022,565.2085,4035.6189,195.5043,-5.7279,3.44,0
5023,416.2516,4028.7329,415.5397,-6.5465,4.64,0
5024,3781.1694,4029.2693,271.1903,-6.0832,2.95,0
5025,399.1521,4021.634,388.77,-6.4742,4.85,0
5026,186.8379,4022.427,362.3947,-6.398,4.71,0
5027,133.8415,4022.0334,289.0621,-6.1525,4.54,0
5028,115.7436,4022.1753,246.8124,-5.9809,2.32,0
5029,581.324,4015.1335,465.1264,-6.6689,3.5,0
5030,548.6701,4015.5679,177.8443,-5.6251,3.47,0
5031,279.8313,4015.1602,155.5359,-5.4796,2.62,0
5032,3686.6873,4014.1543,303.3481,-6.2049,4.04,0
5033,3396.8025,4014.1853,222.202,-5.8669,3.67,0
5034,29.5299,4015.9902,180.8312,-5.6432,3.76,0
5035,252.0343,4014.5154,236.7807,-5.9359,1.02,0
5036,96.6561,4014.1458,185.7447,-5.6723,2.4,0
5037,3359.2297,4012.3464,425.1657,-6.5714,4.86,0
5038,393.5027,4012.7175,329.954,-6.2961,4.31,0
5039,3647.4756,4007.2952,407.2006,-6.5245,5.44,0
5040,403.1061,4007.1838,483.2095,-6.7103,5.23,0
5041,971.0088,4006.9934,76.3658,-4.7072,3.65,0
5042,510.9828,4007.0315,221.7092,-5.8645,4.11,0
5043,3382.0039,4005.8279,416.8653,-6.55,4.44,0
5044,2059.8313,4006.3823,125.5553,-5.2471,3.43,0
5045,431.7269,4006.0137,167.0581,-5.5572,3.07,0
5046,416.9012,4005.3147,460.1073,-6.6571,4.87,0
5047,208.9934,4006.4744,135.5881,-5.3306,3.71,0
5048,3823.0249,4001.1782,282.1118,-6.1261,3.97,0
5049,3816.8142,4001.6309,225.7176,-5.8839,3.11,0
5050,3534.2617,3999.7605,381.7787,-6.4545,4.53,2
5051,615.0018,4000.7046,184.6148,-5.6657,4.2,0
5052,493.3647,4000.8462,134.7086,-5.3235,3.46,0
5053,88.8445,4000.5789,514.6164,-6.7787,6.06,0
5054,3.9458,4000.7808,345.2749,-6.3454,6.28,16
5055,3693.8601,3999.5156,293.7842,-6.1701,4.8,0
5056,3362.2871,4005.8118,505.5058,-6.7593,5.61,0
5057,3480.5996,3999.7898,174.3635,-5.6036,2.79,0
5058,2600.6089,4003.189,144.7814,-5.4018,3.39,0
5059,3423.5959,3999.8157,165.0218,-5.5439,1.25,0
5060,3414.9802,3999.9756,210.6905,-5.8091,2.43,0
5061,645.8057,3999.9595,130.6443,-5.2902,4.65,0
5062,451.7868,3997.957,1169.748,-7.6702,9.19,0
5063,158.8448,4000.3765,139.8031,-5.3638,2.16,0
5064,99.832,3999.8206,696.976,-7.108,7.5,0
5065,58.3909,3999.8123,145.6775,-5.4085,3.4,0
5066,3990.2043,3999.5828,173.9058,-5.6008,2.36,0
5067,3387.5076,3999.0037,227.3703,-5.8918,3.76,0
5068,608.2566,3998.7117,331.1083,-6.2999,4.63,0
5069,3775.1582,3998.218,231.6714,-5.9122,1.7,0
5070,188.3173,3992.4795,157.759,-5.495,3.65,0
5071,41.1855,3985.2129,84.91698,-4.8225,3.85,0
5072,4014.9204,3977.5908,1242.169,-7.7355,9.92,0
5073,396.4755,3978.8496,357.1577,-6.3822,4.65,0
5074,3375.9775,3977.5198,225.9664,-5.8851,2.49,0
5075,499.8346,3976.6372,275.8447,-6.1017,4.08,0
5076,453.981,3978.2134,195.498,-5.7279,2.52,0
5077,360.3504,3969.2732,554.4433,-6.8596,5.95,0
5078,3541.3635,3968.79,209.499,-5.803,3.4,0
5079,616.5496,3968.5742,308.3127,-6.2225,4.99,0
5080,641.18,3963.196,84.37997,-4.8156,3.87,0
5081,569.8287,3963.2761,296.2692,-6.1792,4.35,0
5082,493.9671,3962.8523,160.9346,-5.5166,4.55,0
5083,315.5815,3962.1475,161.9023,-5.5231,4.11,0
5084,305.1042,3962.6128,428.4193,-6.5797,5.3,0
5085,266.4856,3962.9983,158.5975,-5.5007,3.76,0
5086,148.2795,3963.1465,199.3195,-5.7489,4.31,0
5087,140.7659,3963.5806,151.7517,-5.4528,3.4,0
5088,83.5957,3963.2209,98.45617,-4.9831,3.42,0
5089,3482.2104,3963.5791,234.9144,-5.9273,3.44,0
5090,103.2199,3962.8433,263.808,-6.0532,2.29,0
5091,173.2155,3960.2817,309.1352,-6.2254,4.34,0
5092,3856.0117,3959.5244,192.6343,-5.7118,3.72,0
5093,479.1719,3969.6116,161.5771,-5.5209,2.41,0
5094,1934.5278,3963.4067,166.7039,-5.5549,4.89,0
5095,51.2732,3956.083,268.5429,-6.0725,4.86,0
5096,452.5351,3955.179,363.8261,-6.4022,5.34,0
5097,187.5747,3955.7649,161.3162,-5.5192,1.51,0
5098,3561.8914,3964.1882,473.9388,-6.6893,5.2,0
5099,3342.1531,3943.1455,253.6302,-6.0105,3.89,0
5100,3426.3933,3939.8342,174.3808,-5.6037,3.07,0
5101,593.0828,3939.6472,280.7368,-6.1207,4.81,0
5102,109.6252,3947.4402,209.944,-5.8053,2.94,0
5103,457.1678,3940.1992,123.1727,-5.2263,3.83,0
5104,223.8528,3940.1401,218.3943,-5.8481,4.5,0
5105,3570.5256,3938.8323,275.667,-6.101,4.14,0
5106,70.413,3939.2605,158.6307,-5.501,3.4,0
5107,3387.5984,3938.1755,219.4866,-5.8535,3.29,0
5108,307.8355,3937.3154,222.468,-5.8682,4.52,0
5109,113.7377,3938.6021,208.159,-5.796,3.44,0
5110,338.822,3879.5085,458.5304,-6.6534,5.5,2
5111,206.5945,3881.2209,171.6143,-5.5864,3.45,0
5112,608.7446,3878.7688,420.4124,-6.5592,5.02,0
5113,482.625,3874.7202,851.0272,-7.3249,8.29,0
5114,444.8857,3874.2981,627.662,-6.9943,6.28,0
5115,420.1497,3874.9424,318.0764,-6.2563,5.15,0
5116,3407.2471,3873.3708,334.1958,-6.31,4.54,0
5117,2486.9678,3874.4399,193.5126,-5.7168,4.62,0
5118,2225.616,3873.9229,303.8335,-6.2066,5.84,0
5119,2145.9788,3874.0107,150.4173,-5.4432,3.32,0
5120,181.4247,3879.3169,192.3619,-5.7103,3.94,0
5121,173.9445,3880.0,153.208,-5.4632,3.82,0
5122,512.187,3873.1658,927.4628,-7.4182,7.74,0
5123,299.7273,3873.5093,264.0174,-6.0541,4.6,0
5124,3095.1311,3872.3379,292.1674,-6.1641,4.76,0
5125,2159.4685,3872.4895,258.5895,-6.0315,5.58,0
5126,449.7675,3873.0293,398.3722,-6.5007,5.04,0
5127,3511.9846,3872.5183,259.3232,-6.0346,3.77,0
5128,3369.1536,3871.7356,429.8194,-6.5832,5.24,0
5129,272.3305,3869.7683,787.8278,-7.2411,7.27,0
5130,473.0132,3865.5249,229.0087,-5.8996,4.63,0
5131,3395.4468,3865.021,288.951,-6.1521,3.94,0
5132,3823.8411,3872.002,224.8945,-5.8799,1.97,0
5133,366.6461,3864.8604,518.6822,-6.7873,5.14,0
5134,194.6086,3864.0039,220.5924,-5.859,4.39,0
5135,399.29,3859.0002,348.3963,-6.3552,4.24,0
5136,554.0101,3859.0,141.4997,-5.3769,3.76,0
5137,3415.6257,3856.7019,357.1756,-6.3822,5.13,0
5138,37.1819,3856.2007,456.0231,-6.6475,5.24,0
5139,3129.7905,3806.5281,431.2543,-6.5868,5.09,0
5140,532.5103,3807.0117,304.0974,-6.2075,4.63,0
5141,287.4532,3805.082,386.956,-6.4692,5.08,0
5142,179.4973,3805.9836,200.2126,-5.7537,1.99,0
5143,3430.6211,3797.4832,470.9241,-6.6824,5.53,0
5144,1927.6304,3794.865,1241.05,-7.7345,6.4,0
5145,454.8599,3804.0986,419.3802,-6.5565,5.11,0
5146,3824.4858,3797.0227,163.1365,-5.5314,3.74,0
5147,1192.2532,3797.5815,89.35104,-4.8777,3.39,0
5148,656.4908,3797.0369,149.0411,-5.4333,3.7,0
5149,137.0033,3797.5249,143.4886,-5.392,2.07,0
5150,3227.0757,3796.104,531.1967,-6.8131,5.22,0
5151,2012.8025,3795.8059,94.45605,-4.9381,3.44,0
5152,3458.4468,3790.7153,133.4525,-5.3133,2.28,0
5153,3252.304,3790.8071,392.8117,-6.4855,5.18,0
5154,689.996,3790.0051,169.1479,-5.5707,2.84,2
5155,40.2452,3790.3577,621.3155,-6.9833,6.47,0
5156,3688.6753,3790.1826,116.8876,-5.1694,4.19,0
5157,3677.1328,3790.1372,339.7473,-6.3279,4.52,0
5158,3633.0012,3789.4751,282.1764,-6.1263,4.62,0
5159,3310.7219,3789.5635,314.4138,-6.2438,4.61,0
5160,2469.824,3790.6118,89.73703,-4.8824,2.15,0
5161,663.0293,3790.4653,478.6776,-6.7001,6.14,0
5162,575.5223,3790.1936,281.8269,-6.125,2.92,0
5163,246.0333,3804.575,269.9366,-6.0782,4.72,0
5164,403.3995,3789.7554,116.672,-5.1674,3.42,0
5165,323.8562,3790.3201,328.2568,-6.2905,3.95,0
5166,141.1237,3783.7026,309.2373,-6.2257,6.15,0
5167,3453.0093,3783.49,251.305,-6.0005,2.24,0
5168,3238.29,3783.0071,275.6261,-6.1008,4.23,0
5169,677.5965,3783.2266,201.3144,-5.7597,3.45,0
5170,2346.1843,3770.5425,2776.944,-8.6089,5.98,0
5171,720.196,3775.3711,154.3713,-5.4714,3.42,0
5172,648.7852,3775.4021,212.2033,-5.8169,3.44,0
5173,523.5415,3774.7373,203.2716,-5.7702,4.14,0
5174,362.5797,3775.199,174.8189,-5.6065,3.44,0
5175,202.2265,3775.3931,175.6565,-5.6117,3.43,0
5176,41.2452,3775.3823,178.2311,-5.6275,3.44,0
5177,2076.407,3773.7703,154.0758,-5.4693,3.6,0
5178,323.5771,3774.2261,123.8153,-5.2319,1.7,0
5179,160.2587,3772.6816,335.7146,-6.3149,4.79,0
5180,3423.8582,3774.8833,307.0056,-6.2179,4.89,0
5181,3143.8098,3770.3938,172.5214,-5.5921,1.85,0
5182,683.9774,3768.1538,296.1493,-6.1788,4.42,0
5183,3655.7751,3768.4248,196.9133,-5.7357,3.42,0
5184,3160.8501,3767.8669,159.7824,-5.5088,0.96,0
5185,632.4625,3768.3591,550.7011,-6.8523,5.98,0
5186,570.769,3767.7322,242.2697,-5.9607,4.62,0
5187,557.4943,3767.4844,290.0423,-6.1562,4.58,0
5188,431.7928,3767.834,195.7336,-5.7292,1.62,0
5189,305.9908,3768.1602,444.192,-6.6189,5.87,0
5190,179.4146,3766.8188,139.91,-5.3646,3.14,0
5191,301.9934,3752.8347,175.818,-5.6127,3.82,0
5192,178.6366,3753.2437,102.2826,-5.0245,2.61,0
5193,135.9999,3753.0022,118.8691,-5.1877,3.68,0
5194,102.7252,3752.5063,294.8079,-6.1738,5.68,0
5195,1858.1918,3752.4053,108.3299,-5.0869,3.46,0
5196,267.3874,3752.1948,203.2172,-5.7699,2.98,0
5197,61.5499,3752.3801,158.735,-5.5017,3.45,0
5198,712.3757,3746.1892,196.9931,-5.7361,1.85,0
5199,3283.8496,3744.532,456.2909,-6.6481,5.23,0
5200,3236.5525,3729.9219,389.1404,-6.4753,5.3,0
5201,2554.5237,3730.5991,126.2388,-5.253,4.51,0
5202,34.8128,3729.8582,459.9839,-6.6569,6.21,0
5203,91.0014,3726.9956,225.6892,-5.8838,2.15,0
5204,3857.4905,3725.9958,254.4793,-6.0141,3.74,0
5205,3391.6084,3722.8337,205.9474,-5.7844,4.01,2
5206,3904.3169,3722.6343,224.8889,-5.8799,4.09,0
5207,3882.5242,3722.9797,347.5928,-6.3527,3.99,0
5208,3785.4114,3723.2212,264.8088,-6.0573,3.44,0
5209,3552.0308,3723.0217,345.7199,-6.3468,4.09,0
5210,3249.5007,3722.9897,153.6322,-5.4662,0.45,0
5211,3144.6602,3721.8052,173.9253,-5.6009,3.96,0
5212,2394.6785,3722.5334,146.0049,-5.4109,3.91,0
5213,1504.7324,3722.7522,111.4261,-5.1175,4.5,0
5214,627.0085,3723.0696,561.291,-6.873,6.05,0
5215,566.6807,3721.687,256.7505,-6.0238,2.44,2
5216,465.021,3723.0042,258.6276,-6.0317,3.73,0
5217,140.1355,3722.762,356.7554,-6.3809,4.97,0
5218,3485.7896,3727.9727,270.1032,-6.0788,4.0,0
5219,710.1024,3721.9097,666.5887,-7.0596,7.05,0
5220,582.0059,3722.5054,233.4024,-5.9203,2.81,0
5221,506.623,3722.5801,147.7749,-5.424,3.45,0
5222,384.3597,3721.7864,235.2272,-5.9287,4.68,0
5223,318.834,3722.1648,342.6179,-6.337,3.92,0
5224,251.4217,3722.2307,291.7111,-6.1624,4.59,0
5225,194.889,3722.2959,355.8925,-6.3783,4.79,0
5226,173.7848,3722.5947,171.3328,-5.5846,3.4,0
5227,3797.2139,3721.6079,165.1558,-5.5447,3.44,0
