NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6101,3246.5774,2573.8005,139.4993,-5.3614,3.26,0
6102,2895.4021,2576.7317,185.4947,-5.6708,4.11,0
6103,2379.45,2587.8098,1294.634,-7.7804,8.48,0
6104,3066.0918,2582.1401,645.1456,-7.0241,7.9,0
6105,1238.0376,2574.8101,224.3123,-5.8771,3.89,0
6106,447.4367,2576.1606,136.3771,-5.3369,3.5,0
6107,3226.5869,2583.1084,186.8764,-5.6789,4.09,0
6108,2349.4023,2578.1975,151.1684,-5.4487,1.28,0
6109,2284.9934,2578.7952,201.0982,-5.7585,3.82,0
6110,2224.384,2578.7991,117.0769,-5.1712,2.53,0
6111,1353.9786,2577.5249,102.1637,-5.0232,3.71,0
6112,2803.179,2579.417,98.91989,-4.9882,1.43,0
6113,2045.3873,2582.7839,129.683,-5.2822,3.43,0
6114,3583.2012,2584.3943,180.2629,-5.6398,3.42,0
6115,1387.1208,2590.4312,302.7166,-6.2026,4.46,0
6116,2172.5181,2591.0017,234.7311,-5.9264,3.72,0
6117,2866.4888,2593.9514,241.1386,-5.9557,3.72,0
6118,2402.7961,2594.1882,198.0386,-5.7419,3.08,0
6119,956.5191,2593.988,151.8162,-5.4533,1.59,0
6120,1227.2006,2592.4202,143.93,-5.3954,3.42,0
6121,1985.8827,2599.6252,377.2441,-6.4416,6.05,0
6122,2739.7705,2592.3784,154.4985,-5.4723,2.9,0
6123,1713.7858,2592.5859,94.29196,-4.9362,2.43,0
6124,1208.2426,2593.3789,103.1002,-5.0331,3.42,0
6125,1431.1018,2599.8962,416.3688,-6.5487,6.19,0
6126,858.4202,2599.1821,102.7847,-5.0298,3.17,0
6127,2921.8311,2601.1672,253.8572,-6.0115,4.24,0
6128,1705.9952,2600.801,102.4113,-5.0259,3.81,0
6129,2545.8259,2599.4048,155.6078,-5.4801,3.42,0
6130,1341.9823,2599.5215,162.9136,-5.5299,3.73,0
6131,2976.1125,2601.991,140.4536,-5.3688,4.71,0
6132,254.9402,2608.8728,425.9433,-6.5734,8.17,0
6133,1559.0325,2615.9146,664.2049,-7.0558,7.75,0
6134,2507.1445,2607.8445,146.4263,-5.414,3.87,0
6135,3288.002,2608.1731,103.8653,-5.0412,3.91,0
6136,3627.9395,2609.3081,167.273,-5.5586,3.86,0
6137,1891.9937,2609.9937,101.8825,-5.0202,2.52,0
6138,3327.8054,2611.5916,83.30412,-4.8017,3.43,0
6139,2982.4163,2617.7332,486.1552,-6.7169,5.71,0
6140,401.8452,2615.1775,102.3411,-5.0251,3.18,0
6141,2520.4985,2621.0461,247.3182,-5.9831,0.9,0
6142,2472.7729,2615.6333,155.4151,-5.4787,3.45,0
6143,2029.2252,2615.3774,186.6732,-5.6777,3.44,0
6144,810.4975,2623.8813,296.5914,-6.1804,4.86,0
6145,3448.562,2618.7764,138.6044,-5.3544,3.45,0
6146,3797.313,2618.8354,267.7977,-6.0695,4.26,0
6147,1996.3771,2621.3738,297.2628,-6.1829,4.87,0
6148,3320.415,2620.7791,84.41304,-4.816,2.98,0
6149,2687.6062,2622.3721,267.5082,-6.0683,4.87,0
6150,989.1942,2622.0112,121.0017,-5.207,3.25,0
6151,2556.5322,2625.6162,232.0924,-5.9142,3.75,0
6152,2699.5938,2622.7991,187.5463,-5.6828,3.43,0
6153,3041.8044,2622.5886,77.05528,-4.717,3.43,0
6154,2245.2537,2622.4094,114.3248,-5.1454,3.44,0
6155,2112.2009,2622.6201,200.6622,-5.7562,3.42,0
6156,492.521,2622.3081,87.9392,-4.8605,3.84,0
6157,2124.7681,2630.9199,549.6755,-6.8503,7.42,0
6158,3212.498,2629.3403,125.0058,-5.2423,3.91,0
6159,2869.5955,2628.7988,218.5942,-5.8491,3.43,0
6160,1319.7344,2629.1755,169.6741,-5.574,4.32,0
6161,1416.5269,2629.0088,150.5697,-5.4443,3.74,0
6162,3015.8286,2630.1997,151.278,-5.4494,3.46,0
6163,2050.4456,2630.0103,185.3667,-5.6701,2.37,0
6164,1932.0134,2629.9954,236.8114,-5.936,3.66,0
6165,2919.0276,2630.0242,485.6284,-6.7158,5.01,0
6166,313.6065,2630.1921,80.07056,-4.7587,1.99,0
6167,1795.2029,2631.1838,119.8285,-5.1964,3.9,0
6168,3558.6023,2631.7932,195.3407,-5.727,2.5,0
6169,3074.3896,2631.8823,153.4681,-5.465,4.69,0
6170,2072.7974,2630.5991,114.7404,-5.1493,2.03,0
6171,1752.5385,2630.5452,332.7209,-6.3052,4.44,0
6172,1425.8077,2630.3931,157.5753,-5.4937,3.43,0
6173,1396.5205,2630.4907,174.2963,-5.6032,3.76,0
6174,1304.0177,2630.5051,113.2648,-5.1352,2.74,0
6175,1999.6281,2634.2,165.0396,-5.544,3.41,0
6176,2326.4817,2631.4907,150.8847,-5.4466,3.72,0
6177,1295.322,2638.8335,88.87906,-4.872,3.49,0
6178,1845.1577,2638.1399,129.113,-5.2774,3.86,0
6179,2953.7664,2638.7971,132.0994,-5.3023,3.44,0
6180,2540.7107,2639.6426,166.6866,-5.5548,4.35,0
6181,1982.8021,2637.6084,239.8122,-5.9497,2.19,0
6182,453.7869,2640.1995,154.5376,-5.4726,3.25,0
6183,2993.2361,2638.615,346.9359,-6.3506,5.08,0
6184,2486.8616,2638.614,216.942,-5.8409,3.4,0
6185,2698.2012,2639.3984,101.6329,-5.0176,1.89,0
6186,3689.7051,2639.5613,120.4075,-5.2016,4.07,0
6187,536.6142,2680.4878,576.5549,-6.9021,5.26,0
6188,1408.7133,2646.0188,300.3086,-6.1939,5.57,0
6189,2453.7473,2641.4353,185.2644,-5.6695,3.43,0
6190,4037.4822,2723.0396,618.4485,-6.9783,5.44,0
6191,2602.0139,2660.2205,1047.78,-7.5507,5.48,0
6192,2937.6023,2657.0671,296.694,-6.1808,5.41,0
6193,1599.8156,2653.1392,218.9716,-5.851,3.92,0
6194,3645.2251,2653.1675,83.15405,-4.7997,3.46,0
6195,2960.4866,2658.9729,98.18067,-4.9801,2.91,0
6196,1331.6163,2659.8069,223.7914,-5.8746,1.34,0
6197,2479.0354,2668.0613,266.3754,-6.0637,4.14,0
6198,3949.0,2669.0203,256.8187,-6.0241,5.19,2
6199,2545.4412,2667.1804,181.2316,-5.6456,5.03,0
6200,1662.2649,2663.573,232.2102,-5.9147,4.67,0
6201,2142.689,2667.1387,149.8175,-5.4389,4.26,0
6202,2.4992,2666.9946,65.68464,-4.5437,3.67,16
6203,1311.6832,2667.3374,207.9844,-5.7951,5.07,0
6204,3467.1873,2667.197,150.1016,-5.441,2.2,0
6205,3019.6355,2668.2166,174.6341,-5.6053,1.38,0
6206,3534.8599,2667.8237,155.1093,-5.4766,3.19,0
6207,2754.7395,2667.4146,206.2227,-5.7858,3.51,0
6208,633.5726,2667.6719,110.5204,-5.1086,3.91,0
6209,720.8043,2667.6111,74.0938,-4.6745,3.41,0
6210,1753.6906,2667.5635,224.8479,-5.8797,4.09,0
6211,2355.762,2667.606,166.4869,-5.5535,3.45,0
6212,659.9866,2667.4934,190.8747,-5.7019,2.31,0
6213,546.0496,2667.5137,85.94493,-4.8356,2.29,0
6214,76.3408,2682.8616,1644.231,-8.0399,5.22,0
6215,2678.646,2676.0044,456.7881,-6.6493,5.43,0
6216,2431.0,2669.0,285.3676,-6.1385,4.46,2
6217,2007.5055,2675.0051,78.70209,-4.74,3.68,0
6218,1574.5787,2675.8672,228.8902,-5.8991,4.26,0
6219,1630.3256,2676.1628,195.1257,-5.7258,3.93,0
6220,2489.1528,2676.1611,196.8852,-5.7355,3.95,0
6221,2714.3618,2676.7659,153.9004,-5.4681,1.65,0
6222,2309.8713,2674.3652,130.1955,-5.2865,3.4,0
6223,805.2311,2674.6094,148.8324,-5.4317,2.46,0
6224,2088.2124,2681.8413,376.722,-6.4401,5.08,0
6225,2065.0193,2682.5337,326.1605,-6.2836,4.54,0
6226,2203.9797,2675.51,139.0553,-5.358,3.76,0
6227,1281.2491,2675.804,181.4711,-5.647,3.75,0
6228,899.7655,2675.5928,100.436,-5.0047,3.43,0
6229,3024.0049,2675.5017,79.68752,-4.7535,1.68,0
6230,929.5701,2683.7437,204.8304,-5.7785,3.24,0
6231,1607.5255,2685.3196,236.3948,-5.9341,4.72,0
6232,954.8412,2682.7297,206.248,-5.786,4.66,0
6233,3530.5789,2682.7839,127.9234,-5.2674,3.43,0
6234,2229.251,2692.4956,243.3651,-5.9656,5.04,0
6235,990.1392,2682.6204,153.8117,-5.4675,3.43,0
6236,1937.3915,2685.7849,116.6628,-5.1673,3.44,0
6237,1208.2313,2684.3718,139.2487,-5.3595,3.44,0
6238,2144.7263,2685.5459,197.506,-5.739,4.13,0
6239,2060.1509,2690.657,252.4758,-6.0055,4.69,0
6240,3279.1428,2690.1626,123.0475,-5.2252,3.87,0
6241,4007.4097,2689.6992,236.4763,-5.9345,4.16,0
6242,3977.5039,2712.0449,300.1176,-6.1932,1.89,2
6243,2793.0071,2691.0186,182.9627,-5.6559,3.7,0
6244,2351.8413,2690.9939,133.4591,-5.3134,3.88,0
6245,3058.0491,2720.3984,463.8294,-6.6659,5.83,0
6246,2253.2322,2688.386,168.9777,-5.5696,3.36,0
6247,1886.7902,2689.606,111.3547,-5.1168,3.43,0
6248,2130.4148,2689.8159,182.958,-5.6559,3.62,0
6249,3052.0332,2689.5232,219.1818,-5.852,3.73,0
6250,2295.7859,2690.3987,184.9983,-5.6679,3.42,0
6251,4091.7356,2707.1943,554.78,-6.8603,5.47,18
6252,2559.1401,2692.3474,124.1746,-5.2351,3.98,0
6253,2445.9473,2711.2427,1569.663,-7.9895,6.13,0
6254,1683.609,2705.6177,407.4435,-6.5252,5.39,0
6255,1417.3444,2698.7537,83.81469,-4.8083,3.39,0
6256,1603.3599,2704.7544,638.7684,-7.0134,6.63,0
6257,4024.105,2702.5017,340.7968,-6.3312,4.51,0
6258,2777.6873,2705.9644,363.9162,-6.4025,4.26,0
6259,4041.9575,2703.9868,193.0424,-5.7141,2.43,0
6260,123.6274,2704.2197,64.9574,-4.5316,1.27,0
6261,1345.8158,2704.1035,259.0387,-6.0334,5.23,0
6262,2540.8032,2705.0193,101.0284,-5.0111,3.9,0
6263,2299.8313,2711.1177,285.3325,-6.1384,5.45,0
6264,1985.1503,2706.1255,255.0849,-6.0167,3.26,0
6265,1931.1437,2706.1448,283.1123,-6.1299,4.48,0
6266,2706.6187,2706.8162,98.11636,-4.9794,3.42,0
6267,2687.7053,2704.5913,228.7793,-5.8985,4.07,0
6268,2172.418,2704.3696,216.0612,-5.8364,3.46,0
6269,3403.8171,2704.3987,77.72537,-4.7264,3.42,0
6270,2806.6699,2707.1665,272.0337,-6.0866,4.32,0
6271,2340.8606,2736.282,238.4421,-5.9435,5.26,0
6272,4026.6763,2705.6477,196.253,-5.732,3.47,3
6273,2265.1655,2711.6931,246.3505,-5.9789,3.47,0
6274,4031.0842,2711.3835,498.7506,-6.7447,4.42,0
6275,2781.1125,2717.2188,1003.583,-7.5039,6.88,0
6276,3997.8826,2713.0142,554.3534,-6.8595,5.59,0
6277,2138.1816,2711.2158,130.658,-5.2903,3.46,0
6278,829.4634,2710.9258,168.1005,-5.5639,4.71,0
6279,1850.1688,2711.0168,126.6718,-5.2567,3.16,0
6280,2075.6138,2713.5984,306.9082,-6.2175,4.93,0
6281,2224.5898,2711.2373,338.2435,-6.3231,4.6,0
6282,3237.5054,2712.0017,154.873,-5.4749,-0.96,0
6283,1184.2875,2713.1538,123.2526,-5.227,4.52,0
6284,1449.1577,2711.6721,211.3963,-5.8127,3.97,0
6285,905.1991,2711.3782,196.1889,-5.7317,3.42,0
6286,1137.1385,2712.3586,104.5651,-5.0485,3.41,0
6287,2701.7493,2713.6128,143.7229,-5.3938,3.43,0
6288,2888.2534,2713.4126,129.8508,-5.2836,3.45,0
6289,3850.1064,2719.8069,103.5376,-5.0377,3.58,0
6290,4060.5737,2720.8062,190.6387,-5.7005,3.35,0
6291,3998.5396,2728.8206,833.0355,-7.3017,6.58,0
6292,642.189,2719.6064,99.83382,-4.9982,3.01,0
6293,4058.4282,2728.2346,498.6379,-6.7445,5.0,0
6294,4023.969,2726.8621,267.4785,-6.0682,3.85,0
6295,1486.2543,2726.9832,192.7894,-5.7127,4.54,0
6296,3266.583,2728.7292,88.67706,-4.8695,2.62,0
6297,4031.488,2742.9285,500.1952,-6.7478,4.89,0
6298,4058.675,2766.9136,742.0158,-7.176,6.64,0
6299,3985.4055,2734.7739,165.1233,-5.5445,3.43,0
6300,3977.3845,2738.7856,189.7018,-5.6952,3.46,0
6301,4017.9912,2742.2144,347.7084,-6.353,3.85,0
6302,4063.1917,2740.1572,253.8594,-6.0115,2.51,0
6303,2089.9983,2742.0166,140.7008,-5.3707,4.79,0
6304,1297.4612,2744.1123,247.2891,-5.983,3.5,0
6305,4076.321,2755.657,548.3375,-6.8476,5.81,2
6306,4082.147,2743.8193,136.1229,-5.3348,2.62,0
6307,2075.5984,2746.8162,96.11047,-4.9569,3.4,0
6308,35.3146,2750.313,111.417,-5.1174,4.26,0
6309,1382.1052,2750.5986,139.6393,-5.3625,4.64,0
6310,2220.8074,2751.4023,385.1488,-6.4641,4.53,0
6311,912.0354,2750.9709,129.9581,-5.2845,4.1,0
6312,2802.5901,2751.248,121.857,-5.2146,3.45,0
6313,2322.1628,2750.6057,188.6514,-5.6892,3.45,0
6314,2037.4313,2751.6191,118.7976,-5.187,3.47,0
6315,3968.2231,2757.6265,160.886,-5.5163,3.49,0
6316,4028.3999,2757.7524,390.5344,-6.4791,4.66,0
6317,813.4559,2756.9778,159.3377,-5.5058,4.59,0
6318,3756.989,2757.0066,131.8316,-5.3,3.63,0
6319,82.049,2759.4409,300.875,-6.196,6.51,0
6320,2200.0283,2757.2966,242.0433,-5.9597,4.25,0
6321,3986.5002,2756.4868,172.5503,-5.5923,-0.02,2
6322,4069.1379,2758.9204,311.7941,-6.2347,4.53,0
6323,1410.1816,2757.6055,91.58717,-4.9046,1.54,0
6324,2876.0325,2757.4788,164.9158,-5.5432,3.76,0
6325,4087.2,2757.5635,415.7831,-6.5472,4.68,16
6326,3951.6704,2758.1802,232.931,-5.9181,3.66,0
6327,3997.4907,2758.3284,333.7162,-6.3084,3.9,0
6328,2119.9299,2765.2615,410.3554,-6.5329,5.58,0
6329,3915.396,2764.7041,139.9454,-5.3649,4.28,0
6330,3978.8445,2765.7246,210.9935,-5.8107,4.37,0
6331,4030.0034,2770.5193,338.3932,-6.3236,4.56,0
6332,4053.6282,2777.1616,481.0501,-6.7055,5.45,2
6333,2352.3882,2776.7703,222.0758,-5.8663,6.16,0
6334,4036.4287,2779.7551,541.5445,-6.8341,5.09,2
6335,2678.1514,2774.5486,135.9702,-5.3336,4.2,0
6336,4089.1323,2780.2576,788.785,-7.2424,6.58,16
6337,2961.2322,2777.1738,158.9064,-5.5029,3.46,0
6338,2229.4849,2779.8442,452.7868,-6.6397,6.88,0
6339,957.5742,2776.7234,274.0752,-6.0947,4.32,0
6340,1148.9032,2778.179,170.9368,-5.5821,2.87,0
6341,1529.4054,2778.8267,84.15535,-4.8127,3.41,0
6342,1266.1984,2779.0051,146.8894,-5.4175,3.86,0
6343,1090.0627,2778.8335,283.8771,-6.1328,4.42,0
6344,1508.375,2778.7932,126.3174,-5.2537,3.27,0
6345,3969.8452,2779.0605,567.3136,-6.8846,5.53,0
6346,1642.7653,2779.1367,203.5232,-5.7715,4.52,0
6347,449.054,2779.156,111.1642,-5.1149,3.78,0
6348,3022.1658,2780.8184,223.4461,-5.8729,3.85,0
6349,3994.9998,2781.1887,343.4404,-6.3396,3.83,0
6350,3931.5071,2780.6086,469.6723,-6.6795,4.9,0
6351,2785.3882,2780.7668,138.6381,-5.3547,4.48,0
6352,1235.813,2780.7747,97.81731,-4.976,3.43,0
6353,4075.9944,2779.5042,306.4485,-6.2159,4.38,0
6354,1381.9092,2779.3589,217.1293,-5.8418,2.2,0
6355,750.1254,2779.3286,120.7755,-5.2049,3.95,0
6356,550.9399,2779.4734,152.5741,-5.4587,3.74,0
6357,3905.6372,2780.2725,401.9723,-6.5105,4.41,0
6358,3959.5796,2782.7935,231.2326,-5.9101,3.42,0
6359,3946.5061,2798.2468,1098.549,-7.602,7.19,0
6360,3954.8906,2786.6472,575.1636,-6.8995,5.13,0
6361,4078.5752,2789.2839,342.8719,-6.3378,4.11,0
6362,2508.0017,2789.1624,139.5721,-5.362,3.9,0
6363,3973.9834,2788.751,193.4986,-5.7167,2.26,0
6364,4086.5598,2795.2444,508.2961,-6.7653,5.94,0
6365,2673.0171,2795.0154,96.53978,-4.9618,4.05,0
6366,2961.8523,2795.1455,213.0332,-5.8211,4.4,0
6367,4060.5977,2795.2227,148.6996,-5.4308,3.45,0
6368,3492.0249,2796.0,79.84168,-4.7556,1.75,0
6369,2775.5344,2794.4885,103.6492,-5.0389,3.75,0
6370,2731.4634,2794.4829,196.4487,-5.7331,4.41,0
6371,1132.0178,2795.5227,138.2173,-5.3514,3.73,0
6372,3953.8926,2807.2808,700.3127,-7.1132,5.7,0
6373,3974.4795,2801.6814,488.8771,-6.723,4.86,2
6374,1983.5986,2802.751,169.1398,-5.5706,2.61,0
6375,14.0367,2803.0222,75.09052,-4.689,3.3,0
6376,4033.3945,2802.9421,320.3982,-6.2642,4.86,0
6377,4023.1746,2815.9395,938.2433,-7.4308,7.0,0
6378,1696.6068,2806.1909,205.9648,-5.7845,4.41,0
6379,4080.803,2804.1123,344.6581,-6.3435,5.17,0
6380,3973.4902,2807.5137,361.6514,-6.3957,4.32,0
6381,4057.9436,2812.1292,917.5812,-7.4066,7.03,0
6382,3937.5188,2809.4897,406.3283,-6.5222,4.42,0
6383,3923.5659,2804.2007,249.3803,-5.9922,3.75,0
6384,2160.9968,2808.969,179.0938,-5.6327,2.33,0
6385,2876.8149,2806.4004,137.0773,-5.3424,3.45,0
6386,1775.8284,2808.6094,91.87704,-4.908,3.4,0
6387,2064.8154,2808.4133,173.4749,-5.5981,3.45,0
6388,613.7567,2810.3938,99.24327,-4.9918,2.8,0
6389,3929.1506,2813.1821,353.6503,-6.3714,4.58,0
6390,3999.314,2840.5115,705.2505,-7.1209,6.0,0
6391,3921.4253,2817.6838,286.5965,-6.1432,4.1,0
6392,1983.9844,2817.9629,248.7013,-5.9892,4.9,0
6393,1120.6516,2828.2349,825.6273,-7.292,7.22,0
6394,1350.9303,2816.8074,140.8361,-5.3718,4.42,0
6395,1512.0007,2825.0635,438.554,-6.6051,7.14,0
6396,2342.8311,2819.9924,218.1948,-5.8471,2.96,0
6397,4087.2764,2817.8142,251.7003,-6.0022,3.65,16
6398,2078.9741,2823.5054,234.3561,-5.9247,4.58,0
6399,1602.3701,2824.2773,230.5141,-5.9067,5.02,0
6400,4025.9705,2825.0103,452.7113,-6.6396,5.4,0
6401,1717.2552,2825.8286,279.0284,-6.1141,5.77,0
6402,3944.8779,2827.4014,635.7805,-7.0083,5.31,0
6403,3378.6135,2826.3479,263.2474,-6.0509,6.59,0
6404,4053.8167,2822.48,518.8528,-6.7876,3.75,0
6405,2306.5876,2824.8157,208.1202,-5.7958,3.44,0
6406,3953.4424,2825.3542,530.0909,-6.8109,3.24,0
6407,4018.3823,2825.187,182.5611,-5.6535,3.42,0
6408,1237.4553,2824.8757,210.7501,-5.8094,4.74,0
6409,4082.5527,2827.2532,388.4202,-6.4733,4.15,0
6410,2176.5168,2825.6194,289.5543,-6.1543,5.02,0
6411,1833.5924,2825.8176,157.0299,-5.49,2.59,0
6412,1804.2375,2824.4028,166.2852,-5.5521,3.44,0
6413,4056.9958,2826.9912,313.0569,-6.2391,3.08,0
6414,1076.1587,2824.3625,192.8637,-5.7131,2.76,0
6415,956.4318,2827.2246,92.15544,-4.9113,3.41,0
6416,1759.5043,2825.7026,118.9081,-5.188,3.88,0
6417,789.2103,2826.4321,132.8452,-5.3084,3.44,0
6418,276.4434,2843.884,997.1278,-7.4969,4.92,0
6419,4094.166,2831.667,226.3089,-5.8868,4.31,16
6420,3918.158,2840.8132,606.3817,-6.9569,6.2,0
6421,4009.7844,2832.6003,269.7881,-6.0776,3.45,0
6422,3934.0693,2835.3303,452.1549,-6.6382,5.46,0
6423,3911.9771,2832.4802,223.828,-5.8748,1.51,0
6424,2982.355,2835.8008,139.1878,-5.359,1.62,0
6425,1626.5472,2847.3054,636.5538,-7.0096,8.16,0
6426,3048.6013,2837.7737,155.2874,-5.4778,2.15,0
6427,3987.3101,2840.0959,327.6634,-6.2886,3.51,0
6428,2057.6003,2840.7673,82.79454,-4.795,3.43,0
6429,2233.8247,2838.6089,158.0211,-5.4968,2.62,0
6430,777.1901,2839.3845,116.8168,-5.1688,3.44,0
6431,2124.8711,2847.6382,327.823,-6.2891,5.83,0
6432,3946.1274,2847.5068,648.3573,-7.0295,5.29,2
6433,4064.3975,2845.7749,267.2126,-6.0671,3.42,0
6434,4088.9802,2847.2837,321.6569,-6.2685,4.26,0
6435,3900.9958,2846.9902,226.9403,-5.8898,3.63,0
6436,874.2105,2845.6448,140.5314,-5.3694,3.39,0
6437,2691.9854,2848.0398,111.86,-5.1217,2.0,0
6438,4033.0039,2892.9963,781.0355,-7.2317,5.76,0
6439,3927.7417,2848.5486,184.8499,-5.667,3.43,0
6440,1254.1824,2848.6067,153.3464,-5.4642,3.41,0
6441,4032.8428,2854.4182,187.6797,-5.6835,4.36,0
6442,4082.5139,2854.4868,371.679,-6.4254,2.6,0
6443,300.1193,2861.8218,1000.085,-7.5001,8.26,0
6444,3925.2922,2853.9949,333.3805,-6.3074,4.2,1
6445,3948.7776,2861.635,674.8897,-7.0731,6.13,0
6446,2555.3821,2859.1814,138.5814,-5.3543,3.38,0
6447,4022.9827,2861.541,274.6729,-6.097,4.6,0
6448,4032.0928,2865.0247,505.1663,-6.7586,4.85,0
6449,3978.5076,2862.498,584.0577,-6.9161,5.11,0
6450,2522.0066,2862.2798,247.5251,-5.984,4.24,0
6451,1657.4469,2862.7795,88.13535,-4.8629,3.38,0
6452,3998.8083,2861.6069,279.2881,-6.1151,2.27,0
6453,2162.2546,2862.1365,240.1172,-5.9511,4.31,0
6454,1547.8021,2862.6323,150.112,-5.441,3.42,0
6455,2250.0117,2862.4893,195.7669,-5.7293,3.74,0
6456,4007.7915,2863.4041,227.7657,-5.8937,3.42,0
6457,1916.6017,2865.8254,207.1549,-5.7907,1.98,0
6458,2152.7231,2869.0166,230.6382,-5.9073,4.23,0
6459,4008.2046,2892.9888,1232.675,-7.7271,7.24,2
6460,4007.729,2872.3677,391.8847,-6.4829,4.53,0
6461,3134.9878,2872.0247,101.1472,-5.0124,3.59,0
6462,2701.3682,2874.2329,105.8106,-5.0613,1.8,0
6463,4002.5896,2875.2056,187.3325,-5.6815,3.45,0
6464,1482.1971,2873.4109,111.7844,-5.121,3.44,0
6465,3941.304,2879.5007,172.8527,-5.5942,4.46,0
6466,1089.3625,2877.7244,242.8935,-5.9635,3.63,0
6467,4091.5249,2889.6931,483.0761,-6.71,6.08,26
6468,2724.2205,2877.5779,151.3541,-5.45,3.45,0
6469,3856.7786,2884.9128,360.2556,-6.3915,5.93,0
6470,4023.4824,2883.5078,215.4961,-5.8336,3.54,3
6471,4022.5215,2880.4976,217.7831,-5.8451,4.0,2
6472,2176.7708,2884.2473,147.3909,-5.4212,3.84,0
6473,3642.2551,2888.8047,430.3389,-6.5845,8.95,0
6474,1577.5824,2885.9717,236.9913,-5.9368,4.72,0
6475,1092.8243,2885.1584,230.0234,-5.9044,3.83,0
6476,2332.4109,2885.1992,212.1923,-5.8168,3.4,0
6477,2219.5996,2884.8032,221.6501,-5.8642,3.42,0
6478,1466.5242,2884.5823,211.1898,-5.8117,4.87,0
6479,2826.624,2885.8452,118.743,-5.1865,2.41,0
6480,366.3901,2891.5933,87.25011,-4.8519,3.45,0
6481,2394.4937,2892.4697,246.9379,-5.9815,3.75,0
6482,2865.8347,2892.6892,132.7635,-5.3077,3.99,0
6483,2360.0076,2890.8552,178.8497,-5.6312,3.91,0
6484,3994.7454,2891.1843,337.7562,-6.3215,4.3,0
6485,981.4902,2891.6611,210.8741,-5.8101,3.91,0
6486,1716.4741,2897.0325,167.845,-5.5623,3.73,0
6487,4066.3167,2899.4121,391.3596,-6.4814,4.75,0
6488,166.3553,2906.1121,494.3107,-6.735,9.94,0
6489,3021.6016,2900.2341,99.16491,-4.9909,3.41,0
6490,4005.6016,2901.1875,273.4037,-6.092,3.43,0
6491,2826.3979,2901.2375,165.8153,-5.5491,3.4,0
6492,1465.412,2899.8118,117.7674,-5.1776,3.62,0
6493,4042.844,2906.7417,722.2126,-7.1467,5.97,0
6494,4069.9968,2907.2939,486.7716,-6.7183,3.55,2
6495,2516.0947,2907.7017,151.6388,-5.452,3.28,0
6496,2728.9636,2931.2783,263.0938,-6.0503,4.39,0
6497,3985.8242,2906.9458,682.353,-7.085,6.57,2
6498,2440.3633,2905.7678,168.8623,-5.5688,1.46,0
6499,1340.0,2907.1921,166.9846,-5.5567,3.92,0
6500,1947.1711,2906.8477,136.2556,-5.3359,3.87,0
6501,3997.1152,2906.6929,843.3893,-7.3151,6.87,0
6502,1523.6793,2907.0,226.9282,-5.8897,5.41,0
6503,4013.6729,2906.937,681.0765,-7.083,6.05,0
6504,2157.209,2907.0745,218.1341,-5.8468,5.91,0
6505,2220.5039,2906.4961,165.0696,-5.5442,3.75,0
6506,1010.1966,2906.3745,133.1926,-5.3112,3.41,0
6507,2337.5247,2906.4648,282.321,-6.1269,2.86,0
6508,1911.9374,2912.5947,266.7208,-6.0651,4.93,0
6509,4049.0947,2907.4993,454.9086,-6.6448,4.95,1
6510,4029.0195,2907.5293,218.9323,-5.8508,1.95,0
6511,3357.1504,2909.6838,125.1212,-5.2433,3.99,0
6512,4095.2603,2915.4321,105.9791,-5.0631,2.78,24
6513,2156.8435,2915.1506,194.7349,-5.7236,3.34,0
6514,1541.8065,2913.6294,141.3685,-5.3759,3.42,0
6515,3376.3777,2918.4895,224.3805,-5.8775,4.95,0
6516,2404.7957,2913.4202,104.542,-5.0482,3.17,0
6517,2012.9871,2914.5195,98.94302,-4.9885,2.97,0
6518,961.787,2914.3384,94.4735,-4.9383,2.86,0
6519,911.2467,2919.3914,122.5177,-5.2205,4.8,0
6520,4025.7883,2916.3416,267.3737,-6.0678,2.64,0
6521,633.0366,2915.0,196.197,-5.7317,0.0,0
6522,1129.9005,2920.8762,107.3009,-5.0765,3.21,0
6523,1939.3997,2930.7693,667.8156,-7.0616,5.56,0
6524,2001.6104,2923.1814,123.6021,-5.2301,3.4,0
6525,4089.167,2951.6975,738.6266,-7.1711,6.05,16
6526,1003.5139,2930.0127,179.0214,-5.6323,2.21,0
6527,1508.3439,2936.8176,135.7182,-5.3316,3.96,0
6528,4015.0273,2936.5767,350.0174,-6.3602,4.63,0
6529,4094.6179,2933.7717,171.4079,-5.5851,2.33,16
6530,2701.4211,2936.2803,150.4925,-5.4438,4.09,0
6531,3077.6375,2937.22,83.03249,-4.7981,3.4,0
6532,4066.0977,2943.9041,373.4152,-6.4305,4.46,0
6533,2165.7864,2944.5378,264.2456,-6.055,4.86,0
6534,3495.5129,2944.4983,144.3623,-5.3986,3.72,0
6535,956.7701,2944.3738,129.8286,-5.2834,2.98,0
6536,1800.2068,2952.6074,158.6168,-5.5009,3.46,0
6537,4072.3376,2953.71,1264.673,-7.7549,7.75,18
6538,4069.8689,2957.8992,750.423,-7.1883,6.02,2
6539,4095.0,2957.0149,315.6837,-6.2481,5.24,18
6540,936.8326,2951.6228,101.9381,-5.0208,2.65,0
6541,2251.8018,2952.4104,159.4518,-5.5066,3.42,0
6542,1507.7928,2952.3987,99.82844,-4.9981,3.39,0
