NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5977,3436.8296,4082.197,550.7796,-6.8524,5.73,0
5978,3163.3333,4082.2954,385.809,-6.4659,2.48,3
5979,3159.2214,4082.3689,691.7258,-7.0998,4.72,2
5980,551.978,4082.0344,168.1873,-5.5645,3.66,0
5981,411.4979,4082.3152,233.0888,-5.9188,3.89,0
5982,383.0313,4082.4858,208.9108,-5.7999,2.47,0
5983,234.0601,4081.9106,190.1428,-5.6977,4.09,0
5984,56.4234,4081.282,299.6524,-6.1915,3.1,0
5985,265.7097,4076.3137,370.0663,-6.4207,5.2,0
5986,3024.8098,4075.9558,265.0853,-6.0585,2.2,0
5987,583.0532,4075.8975,303.4622,-6.2053,4.42,0
5988,2695.6755,4083.2104,222.632,-5.869,4.96,0
5989,2894.9612,4075.4993,98.55397,-4.9842,3.75,0
5990,456.9256,4074.9915,333.8664,-6.3089,5.61,0
5991,362.2392,4074.7903,450.3248,-6.6338,5.22,0
5992,243.7589,4075.5583,118.4781,-5.1841,3.41,0
5993,3168.2585,4085.4192,784.6885,-7.2367,5.24,1
5994,3203.3738,4073.5154,593.3182,-6.9332,5.4,0
5995,3192.949,4073.8135,424.443,-6.5695,3.61,0
5996,3166.6292,4073.394,514.3173,-6.7781,4.98,0
5997,1344.2228,4074.4133,79.13088,-4.7459,3.43,0
5998,190.4942,4073.4707,284.8726,-6.1366,4.63,0
5999,152.946,4074.3892,163.4995,-5.5338,3.46,0
6000,3926.9919,4070.0205,178.275,-5.6277,2.23,0
6001,3305.0151,4069.2727,297.3687,-6.1832,4.98,0
6002,3096.5024,4068.5129,267.0059,-6.0663,4.44,0
6003,3044.7288,4068.3816,626.2852,-6.9919,5.61,0
6004,509.399,4068.7483,227.889,-5.8943,4.64,0
6005,3286.2175,4067.5454,294.4581,-6.1726,4.16,0
6006,1734.8085,4067.2341,87.67413,-4.8572,3.44,0
6007,530.569,4067.2026,341.1377,-6.3323,5.04,0
6008,3245.4839,4059.417,333.3067,-6.3071,4.43,0
6009,3204.554,4082.5957,1027.855,-7.5298,6.82,0
6010,614.5788,4059.615,448.4641,-6.6293,5.73,0
6011,374.7255,4059.9365,261.2104,-6.0425,5.25,0
6012,341.1032,4060.0337,449.7952,-6.6325,5.18,0
6013,3779.8679,4060.5105,479.0789,-6.701,5.34,0
6014,3813.77,4058.5647,415.7063,-6.547,5.3,0
6015,3687.6655,4059.373,258.1437,-6.0297,4.01,0
6016,3540.5852,4058.9324,957.9921,-7.4534,7.49,0
6017,3485.406,4060.7817,207.8671,-5.7945,3.46,0
6018,3415.5789,4059.2231,171.2057,-5.5838,3.45,0
6019,3335.6028,4059.199,217.0741,-5.8415,2.51,0
6020,1967.8104,4059.782,84.77898,-4.8207,3.46,0
6021,3086.668,4059.585,338.8262,-6.3249,4.11,0
6022,1508.1489,4059.1616,108.2194,-5.0858,3.79,0
6023,582.641,4059.3279,463.1285,-6.6643,5.02,0
6024,518.8563,4058.864,177.033,-5.6201,4.42,0
6025,509.7623,4059.6187,187.9451,-5.6851,1.57,0
6026,452.9991,4058.9883,214.0668,-5.8264,4.4,0
6027,445.976,4059.3276,310.8237,-6.2313,4.92,0
6028,396.1877,4058.7839,213.7715,-5.8249,3.41,0
6029,383.764,4059.1414,298.125,-6.186,4.49,0
6030,200.809,4059.4014,364.8186,-6.4052,4.65,0
6031,292.494,4059.49,257.7594,-6.028,3.72,0
6032,117.7856,4059.5869,217.3263,-5.8428,3.43,0
6033,39.7898,4059.395,235.9221,-5.9319,3.42,0
6034,23.883,4058.9536,570.4698,-6.8906,5.84,0
6035,3495.1648,4038.3772,155.5244,-5.4795,2.26,0
6036,3062.6775,4037.3245,386.5544,-6.468,4.92,0
6037,610.4427,4037.3123,590.2636,-6.9276,5.7,0
6038,398.3776,4037.8081,255.5052,-6.0185,3.42,0
6039,186.0084,4037.7397,700.4828,-7.1135,5.29,0
6040,3803.166,4037.1472,211.5239,-5.8134,3.91,0
6041,3591.9617,4036.0813,372.9972,-6.4293,5.11,0
6042,3076.6008,4037.1829,209.9116,-5.8051,3.43,0
6043,1542.3953,4036.6023,126.9603,-5.2592,3.43,0
6044,3385.5242,4035.262,603.9642,-6.9525,5.55,0
6045,3086.8469,4042.7681,1012.479,-7.5135,7.62,0
6046,3606.8201,4033.1604,288.0793,-6.1488,4.18,0
6047,58.3666,4019.7883,195.0728,-5.7255,2.01,0
6048,549.4239,4014.7966,156.8606,-5.4888,3.41,0
6049,504.1466,4015.3308,406.5465,-6.5228,4.64,2
6050,442.5024,4014.7878,399.7511,-6.5045,5.18,0
6051,307.3885,4014.771,176.1302,-5.6146,3.4,0
6052,288.2278,4014.8213,246.9736,-5.9816,3.38,0
6053,261.3663,4014.916,222.575,-5.8687,4.79,0
6054,173.8052,4014.25,328.9164,-6.2927,5.91,0
6055,18.0276,4022.3447,477.8656,-6.6983,5.35,0
6056,3676.6711,4013.4978,254.1842,-6.0129,3.98,0
6057,3643.6902,4013.6968,344.5541,-6.3431,4.26,0
6058,3483.0208,4014.2432,552.1586,-6.8552,6.12,0
6059,3137.282,4014.5442,291.1444,-6.1603,4.12,0
6060,3098.9648,4013.7432,541.1522,-6.8333,4.8,0
6061,2509.2192,4014.3879,154.5792,-5.4729,3.43,0
6062,2160.8115,4014.5898,94.27551,-4.936,1.75,0
6063,1304.9877,4014.5339,113.5579,-5.138,3.7,0
6064,622.7238,4014.0083,146.7036,-5.4161,1.96,0
6065,607.8187,4014.3955,279.1973,-6.1148,3.43,0
6066,365.7173,4014.134,408.0137,-6.5267,5.07,0
6067,3723.1277,4011.4756,1249.592,-7.7419,8.88,0
6068,3359.4888,4012.9854,244.518,-5.9708,3.78,0
6069,3880.1841,4015.0073,327.0511,-6.2865,3.9,0
6070,124.4972,4012.8103,335.3384,-6.3137,5.17,0
6071,513.6042,4021.8127,101.7318,-5.0186,2.38,0
6072,3685.7942,4011.6025,234.5287,-5.9255,3.73,0
6073,194.7094,4014.281,526.0876,-6.8026,4.15,0
6074,3533.0413,4011.5054,274.9666,-6.0982,2.22,0
6075,3374.1387,4010.7012,509.9971,-6.7689,4.2,0
6076,3344.2278,4011.6169,301.2566,-6.1973,3.44,0
6077,356.5926,3999.2017,182.4021,-5.6526,3.41,0
6078,317.2574,3999.395,227.3621,-5.8918,3.44,0
6079,3109.325,3997.5037,305.8893,-6.2139,3.85,0
6080,412.7001,3941.0027,257.1469,-6.0255,4.15,0
6081,3866.3127,3939.7263,332.1951,-6.3035,3.13,0
6082,3570.7803,3938.8225,192.2714,-5.7098,3.44,0
6083,3561.782,3938.5791,171.9868,-5.5887,3.42,0
6084,3815.7676,3946.9126,252.8833,-6.0073,3.92,0
6085,270.0141,3937.5264,172.2595,-5.5905,3.73,0
6086,65.7814,3933.1829,218.3622,-5.8479,3.41,0
6087,3428.2061,3932.5859,253.0219,-6.0079,2.55,0
6088,361.0046,3931.6035,351.424,-6.3646,4.18,0
6089,3699.8237,3927.2822,375.4088,-6.4363,4.39,0
6090,393.9982,3923.512,220.2556,-5.8573,2.37,0
6091,143.4468,3922.8435,309.6423,-6.2272,5.18,0
6092,58.1832,3923.5984,172.9711,-5.5949,3.43,0
6093,13.7872,3923.3914,221.0599,-5.8613,2.88,0
6094,482.2975,3917.9836,161.266,-5.5189,2.02,0
6095,454.3797,3917.1516,161.3471,-5.5194,3.41,0
6096,252.9566,3917.4912,249.6899,-5.9935,3.71,0
6097,2.4419,3916.7642,365.8382,-6.4082,4.08,24
6098,3706.572,3910.9644,466.2315,-6.6715,5.57,0
6099,21.6495,3910.677,282.7628,-6.1286,4.05,0
6100,231.4816,3909.3652,325.0943,-6.28,5.18,0
6101,148.8163,3910.3894,230.3285,-5.9059,3.45,0
6102,3763.0127,3909.0437,244.164,-5.9692,4.08,0
6103,3580.3345,3909.2986,394.7407,-6.4908,4.6,3
6104,3583.5859,3906.2026,321.0168,-6.2663,1.46,2
6105,3545.6331,3909.6243,319.3142,-6.2605,4.55,0
6106,324.8403,3909.1541,147.4147,-5.4214,3.89,0
6107,34.8465,3924.0974,555.956,-6.8626,6.55,0
6108,612.1546,3907.9988,125.1237,-5.2433,3.82,0
6109,2082.1975,3902.6658,162.0139,-5.5239,5.7,0
6110,1559.5631,3899.76,1018.53,-7.5199,6.15,0
6111,496.9478,3902.5688,350.0438,-6.3603,4.7,0
6112,376.0188,3903.157,123.2153,-5.2267,3.91,0
6113,215.6019,3902.4355,690.7659,-7.0983,7.26,0
6114,160.7293,3902.8821,339.5656,-6.3273,5.07,0
6115,3823.6069,3901.8589,232.3139,-5.9152,4.49,0
6116,3646.0366,3902.0408,219.6356,-5.8543,4.12,0
6117,3579.7231,3901.9907,337.5427,-6.3208,4.24,0
6118,3554.3904,3901.8794,1035.002,-7.5374,7.79,0
6119,2076.2227,3901.9883,150.525,-5.444,5.05,0
6120,345.196,3902.3896,174.2502,-5.6029,3.43,0
6121,114.2936,3902.2217,267.9681,-6.0702,4.39,0
6122,42.8789,3901.5513,464.4633,-6.6674,6.85,0
6123,207.8748,3886.345,210.663,-5.809,3.95,0
6124,367.6291,3881.217,150.9758,-5.4473,3.43,0
6125,110.9672,3879.6428,391.2964,-6.4813,5.31,0
6126,91.3907,3881.2495,192.4335,-5.7107,3.42,0
6127,75.4609,3880.1655,339.8226,-6.3281,5.37,0
6128,3.3871,3880.8044,126.5558,-5.2557,3.42,16
6129,3692.0049,3880.0149,253.5561,-6.0102,4.12,0
6130,3540.0437,3880.5015,318.4955,-6.2578,4.25,0
6131,1342.1884,3880.592,125.7548,-5.2488,2.27,0
6132,344.3287,3886.9187,269.7929,-6.0776,4.6,0
6133,267.8311,3879.5732,300.0223,-6.1929,4.38,0
6134,3892.1514,3879.6582,177.3231,-5.6219,3.89,0
6135,3072.8052,3887.4189,258.7449,-6.0322,4.63,0
6136,3131.1614,3878.8408,259.4211,-6.035,3.88,0
6137,338.0314,3879.1653,423.3452,-6.5667,5.74,0
6138,739.8471,3849.8374,107.4912,-5.0784,2.04,0
6139,301.1654,3850.4141,145.6119,-5.408,3.43,0
6140,558.778,3849.3618,115.2561,-5.1542,3.21,0
6141,3341.0112,3829.5122,273.3498,-6.0918,4.2,2
6142,3073.0476,3829.5479,219.4466,-5.8533,3.75,0
6143,2696.3206,3828.6021,160.026,-5.5105,4.78,0
6144,402.6374,3828.3638,330.564,-6.2981,3.9,0
6145,14.286,3827.6086,341.5329,-6.3336,5.61,0
6146,3830.4517,3827.0049,266.2181,-6.0631,4.67,0
6147,219.1701,3827.5898,114.375,-5.1458,2.73,0
6148,210.8257,3827.6826,182.879,-5.6554,3.72,0
6149,66.2723,3827.4329,269.855,-6.0778,4.1,0
6150,41.195,3826.8206,240.7223,-5.9538,3.88,0
6151,3869.1689,3786.8274,237.452,-5.9389,3.9,0
6152,3826.6995,3786.9756,334.1936,-6.31,1.77,0
6153,3391.3733,3782.3359,3121.901,-8.736,9.28,0
6154,523.6751,3781.1055,771.8503,-7.2188,4.78,0
6155,3266.4009,3782.188,222.3291,-5.8675,3.71,0
6156,3105.6306,3782.2288,221.2905,-5.8624,1.14,0
6157,730.3232,3780.1152,359.9745,-6.3907,6.37,0
6158,570.7755,3782.6189,74.12749,-4.6749,3.43,0
6159,400.235,3782.4827,344.0897,-6.3417,4.88,0
6160,251.2924,3781.5195,379.6669,-6.4485,4.86,0
6161,2171.4131,3780.8125,209.6389,-5.8037,3.43,0
6162,53.7415,3774.2402,865.1091,-7.3427,7.53,2
6163,3096.6221,3774.7412,361.1511,-6.3942,4.95,0
6164,323.1758,3775.084,286.5898,-6.1432,4.51,0
6165,3341.8372,3782.9048,165.948,-5.5499,3.85,0
6166,3291.5825,3761.802,204.1275,-5.7748,2.26,0
6167,15.42,3775.2593,549.3446,-6.8496,6.06,0
6168,3356.4878,3760.9397,127.271,-5.2618,3.76,0
6169,3333.0042,3761.0251,207.9676,-5.795,1.56,0
6170,3296.501,3761.0173,168.746,-5.5681,3.72,0
6171,3267.813,3760.5618,571.7989,-6.8931,5.32,0
6172,2140.4714,3761.521,214.3372,-5.8277,3.73,0
6173,1753.4293,3758.1323,1428.436,-7.8872,5.18,0
6174,508.684,3757.1592,1697.064,-8.0742,7.7,0
6175,28.3445,3760.6187,315.416,-6.2472,4.58,0
6176,1967.0333,3760.0291,107.6191,-5.0797,3.63,0
6177,602.9103,3752.822,276.7713,-6.1053,4.99,0
6178,104.1824,3752.6699,225.539,-5.8831,4.21,0
6179,417.1929,3752.3757,159.345,-5.5058,2.17,0
6180,3980.8684,3731.0713,139955.8,-12.865,3.34,0
6181,3410.4756,3745.4607,271.7085,-6.0853,3.28,2
6182,346.8163,3746.3779,236.213,-5.9333,3.43,0
6183,303.7958,3746.3857,167.959,-5.563,3.43,0
6184,183.2344,3744.519,735.3019,-7.1662,6.78,2
6185,89.9867,3746.0403,216.3753,-5.838,3.67,0
6186,3811.1523,3744.9724,217.5842,-5.8441,3.87,0
6187,3759.6423,3744.7324,312.6193,-6.2375,4.6,0
6188,3638.2737,3745.856,376.7943,-6.4403,4.46,0
6189,3328.8604,3745.1716,337.1223,-6.3195,4.49,0
6190,3078.4158,3744.1716,182.2903,-5.6519,4.17,0
6191,1792.7701,3744.4597,167.1113,-5.5575,4.44,0
6192,844.5869,3744.3975,62.59095,-4.4913,3.48,0
6193,314.5879,3744.2551,239.9715,-5.9504,4.15,0
6194,253.1601,3745.1694,138.2258,-5.3515,3.88,0
6195,236.5087,3744.9807,144.0877,-5.3966,1.41,0
6196,3796.7107,3751.3108,273.9133,-6.094,4.8,0
6197,17.7661,3745.6392,137.3766,-5.3448,3.15,0
6198,3354.5347,3743.3376,335.9884,-6.3158,3.93,0
6199,402.2117,3738.1086,182.3328,-5.6522,5.07,0
6200,252.6764,3737.8252,256.0715,-6.0209,2.93,2
6201,3535.1035,3737.6621,270.3101,-6.0797,3.93,0
6202,292.5158,3743.6567,263.9552,-6.0538,3.93,0
6203,646.9863,3737.2295,108.74,-5.091,3.8,0
6204,542.6144,3736.8208,198.9566,-5.7469,3.41,0
6205,3856.04,3734.7974,955.5159,-7.4506,4.99,0
6206,2388.9526,3719.8384,65997.12,-12.0488,4.65,0
6207,563.1389,3724.6431,176.7607,-5.6185,4.16,0
6208,3773.8689,3724.0938,218.8563,-5.8504,4.49,0
6209,3077.1711,3723.8066,190.0563,-5.6972,4.16,0
6210,317.7911,3723.3687,304.4513,-6.2088,4.77,0
6211,568.3738,3751.1553,160.193,-5.5116,3.42,0
6212,3589.5078,3735.5037,140.0231,-5.3655,2.77,0
6213,3844.7668,3722.8274,160.1597,-5.5114,3.47,0
6214,3809.9536,3722.7856,448.4692,-6.6293,5.47,0
6215,3709.8088,3722.7629,238.6949,-5.9446,3.47,0
6216,2313.8958,3723.4863,126.0012,-5.2509,4.28,0
6217,398.8987,3722.8523,386.8394,-6.4688,5.34,0
6218,3695.5552,3722.325,287.1451,-6.1453,3.82,0
6219,3248.9875,3722.2788,343.9088,-6.3411,4.24,0
6220,1642.1935,3722.3826,91.9579,-4.909,3.4,0
6221,304.6636,3721.8633,343.0025,-6.3382,3.95,0
6222,115.1767,3722.363,235.9812,-5.9322,2.82,0
6223,57.218,3722.8047,213.3293,-5.8226,3.75,0
6224,4052.3853,3731.8098,165.1565,-5.5447,3.45,0
6225,3598.4875,3685.4937,296.6033,-6.1804,4.37,0
6226,3500.5874,3684.7827,235.1073,-5.9282,3.45,0
6227,3370.9744,3685.5024,227.3944,-5.8919,3.75,0
6228,3204.7837,3685.1855,98.75216,-4.9864,3.44,0
6229,192.5269,3684.3464,334.96,-6.3125,4.57,0
6230,120.6761,3684.448,539.1263,-6.8292,5.93,0
6231,2029.4716,3678.5017,160.6334,-5.5146,3.74,0
6232,1508.9004,3677.1758,121.2303,-5.209,5.22,0
6233,1415.785,3678.7761,142.5023,-5.3846,3.83,0
6234,3660.1665,3665.6003,289.5041,-6.1541,3.4,0
6235,2048.6816,3664.6609,128.9456,-5.276,4.89,0
6236,151.1454,3663.6245,504.8493,-6.7579,5.83,0
6237,286.0853,3663.1389,608.3169,-6.9603,6.53,0
6238,3470.7751,3662.5198,476.511,-6.6952,5.46,0
6239,247.2917,3671.9949,208.7776,-5.7992,4.21,0
6240,3230.656,3663.0029,308.7062,-6.2239,4.35,0
6241,2242.1912,3663.3711,103.5445,-5.0378,3.41,0
6242,192.1578,3663.0244,244.5359,-5.9709,4.41,0
6243,3864.6433,3664.2222,217.1834,-5.8421,4.19,0
6244,3838.2429,3662.6057,247.5636,-5.9842,3.43,0
6245,3798.2039,3662.2087,273.0039,-6.0904,2.95,0
6246,3457.8335,3661.8586,207.8414,-5.7943,3.94,0
6247,2362.2114,3662.3718,123.1063,-5.2257,3.39,0
6248,1985.1592,3660.8289,235.8354,-5.9315,4.09,0
6249,3647.0151,3663.2898,310.8381,-6.2313,4.2,0
6250,428.3928,3653.8882,3550.573,-8.8757,4.64,0
6251,3907.2625,3654.9993,285.7701,-6.14,3.96,2
6252,3775.3882,3655.7126,642.8435,-7.0203,6.06,0
6253,3626.3936,3657.2148,194.8051,-5.724,3.43,0
6254,3407.4973,3647.0034,221.4079,-5.863,3.71,0
6255,188.0954,3596.3455,350.575,-6.362,3.97,0
6256,3533.4968,3590.5066,493.7436,-6.7338,4.88,2
6257,2002.2321,3589.4338,79.74557,-4.7543,3.39,0
6258,1588.6459,3587.7224,413.7662,-6.5419,7.81,0
6259,1983.8112,3588.1406,120.4668,-5.2022,3.89,0
6260,1698.1635,3587.7979,92.11574,-4.9108,1.85,0
6261,1618.1919,3587.3926,171.1705,-5.5836,3.68,0
6262,152.6002,3587.0212,408.9029,-6.5291,5.28,0
6263,3820.8398,3586.1714,285.7309,-6.1399,3.91,0
6264,3784.5312,3586.3945,410.0251,-6.532,3.72,0
6265,2819.7866,3586.5962,99.29744,-4.9923,3.42,0
6266,237.7436,3586.3923,132.1957,-5.303,3.44,0
6267,3715.4517,3584.4834,414.6019,-6.5441,3.33,0
6268,195.9281,3582.0979,465.0671,-6.6688,4.95,0
6269,3428.4648,3581.6877,509.146,-6.7671,5.45,0
6270,184.0659,3582.2444,534.1044,-6.8191,4.93,0
6271,3765.6243,3581.2034,209.1428,-5.8011,3.16,0
6272,1937.3859,3582.7449,138.1383,-5.3508,3.42,0
6273,1483.4158,3580.8228,179.0822,-5.6326,3.42,0
6274,205.9116,3580.3157,309.2097,-6.2256,2.75,0
6275,3869.9646,3573.4922,264.4193,-6.0557,3.73,0
6276,3678.6494,3572.4807,269.996,-6.0784,4.62,0
6277,3608.1165,3572.0862,403.9771,-6.5159,4.95,0
6278,3484.0203,3573.1682,177.3044,-5.6218,3.98,0
6279,3317.0225,3573.0305,90.48917,-4.8915,4.07,0
6280,1622.7667,3573.0039,220.4546,-5.8583,4.69,0
6281,1421.4858,3573.0093,65.29974,-4.5373,3.73,0
6282,208.7881,3572.8186,159.6117,-5.5077,3.43,0
6283,4064.5791,3573.3391,298.0426,-6.1857,4.02,0
6284,160.7504,3571.8372,135.5715,-5.3304,3.46,0
6285,3468.8015,3563.3933,84.99293,-4.8235,3.41,0
6286,3600.498,3559.9827,156.7188,-5.4878,2.18,0
6287,3542.9624,3558.9861,285.5418,-6.1392,4.74,0
6288,3424.8157,3537.2651,302.0785,-6.2003,4.34,0
6289,2805.2271,3537.3855,131.3483,-5.2961,3.42,0
6290,1927.7971,3537.1846,96.22201,-4.9582,3.89,0
6291,1468.0245,3536.499,174.6941,-5.6057,3.73,0
6292,205.4958,3536.0259,301.2923,-6.1975,2.54,0
6293,180.4138,3536.1042,526.3004,-6.8031,5.27,0
6294,3714.5701,3534.8206,213.2691,-5.8223,2.8,0
6295,1326.0375,3531.0,255.1909,-6.0172,3.04,0
6296,3424.7852,3527.1711,247.5118,-5.984,3.46,0
6297,1343.3812,3527.2031,83.64723,-4.8061,3.41,0
6298,3349.4292,3525.7705,250.0753,-5.9952,3.44,0
6299,158.1969,3526.6003,182.4916,-5.6531,3.43,0
6300,3759.2798,3520.4309,228.0745,-5.8952,4.16,0
6301,3714.7949,3520.4143,228.5285,-5.8974,3.14,0
6302,3391.2378,3520.0112,349.1605,-6.3576,3.83,2
6303,2428.8069,3519.9978,168.4018,-5.5659,2.46,0
6304,2122.8284,3513.4607,264.3446,-6.0554,5.1,0
6305,2067.0051,3514.1802,109.0141,-5.0937,2.26,0
6306,1400.8287,3514.3794,161.7379,-5.522,3.42,0
6307,810.3502,3514.197,110.0295,-5.1038,4.01,0
6308,2404.7908,3512.3625,163.8889,-5.5364,3.46,0
6309,3416.8103,3498.1743,233.3151,-5.9199,2.13,0
6310,2171.2087,3498.3721,83.02352,-4.798,2.4,0
6311,187.4698,3497.7837,249.8481,-5.9942,4.98,0
6312,7.1957,3817.4207,225.8282,-5.8844,3.42,0
6313,430.6058,3820.1829,191.4489,-5.7051,2.4,0
6314,3396.5566,3663.1829,651.8224,-7.0353,6.81,0
6315,3608.6387,3709.5964,157.512,-5.4933,3.44,0
6316,3994.4055,3521.1746,182.4578,-5.6529,3.42,0
6317,3777.8081,3540.7468,260.9797,-6.0415,3.21,0
6318,3380.2249,3525.6321,237.801,-5.9405,3.43,0
6319,3648.217,3528.6831,223.8895,-5.8751,3.92,0
6320,4081.2004,3514.3586,198.9523,-5.7469,2.32,0
6321,3918.1379,3527.3113,270.8472,-6.0818,4.3,0
6322,3570.5227,3521.4963,210.2647,-5.8069,4.31,0
6323,3796.0198,3527.0044,259.0936,-6.0336,2.43,0
6324,1599.1881,3840.7708,160.8097,-5.5158,3.9,0
6325,158.7614,3519.5664,241.457,-5.9571,3.41,0
6326,3868.6047,3520.7861,222.9119,-5.8703,3.42,0
6327,3737.6655,3514.147,268.4245,-6.0721,4.22,0
6328,3727.0361,3835.5215,244.8133,-5.9721,1.57,0
6329,3225.0188,3688.8137,312.08,-6.2357,3.89,0
6330,2013.606,3835.1748,70.11707,-4.6146,3.39,0
6331,2522.0391,3219.739,235.482,-5.9299,4.62,0
6332,322.8039,3801.7991,232.5776,-5.9164,3.77,0
6333,3715.6543,3498.4761,349.6501,-6.3591,5.22,0
6334,3763.3245,3801.3418,293.2323,-6.168,4.21,0
6335,3484.51,3679.0298,266.7707,-6.0653,3.74,0
6336,3179.2251,3837.574,160.3909,-5.5129,1.97,0
6337,3609.3208,3656.8823,555.3698,-6.8615,4.21,0
6338,4031.7554,3827.3853,217.6339,-5.8443,3.45,0
6339,3910.2424,3514.2048,188.963,-5.6909,3.84,0
6340,3777.5017,3835.9871,293.3607,-6.1685,1.73,0
6341,3405.9988,3514.1814,344.3194,-6.3424,4.42,2
6342,3349.9358,3806.47,217.5402,-5.8438,3.69,0
6343,3645.8862,3514.395,1100.445,-7.6039,7.19,0
6344,3598.7307,3506.9966,167.4487,-5.5597,2.37,0
6345,3783.1353,3512.9226,766.4136,-7.2112,6.3,0
6346,3095.8374,3715.7053,237.5698,-5.9395,4.6,0
6347,439.5455,3834.5334,305.7266,-6.2133,3.61,0
6348,4007.4211,3483.6973,162.46,-5.5269,4.11,0
6349,3630.623,3483.0317,703.866,-7.1187,6.07,0
6350,1402.0981,3509.3262,193.0522,-5.7142,4.09,0
6351,3693.0095,3525.7427,271.0146,-6.0825,4.48,0
6352,3656.4919,3829.0193,150.5907,-5.4445,3.77,0
6353,3815.334,3831.5261,387.9058,-6.4718,5.54,0
6354,3889.8003,3498.0054,334.2013,-6.31,4.32,0
6355,2677.1311,3386.1633,190.8171,-5.7015,3.92,0
6356,3280.3396,3728.4287,283.2639,-6.1305,4.97,0
6357,3810.7378,3438.4229,128.789,-5.2747,3.43,0
6358,3608.3865,3529.2378,340.4182,-6.33,4.73,0
6359,3407.2678,3490.4646,692.0203,-7.1003,6.04,0
6360,501.813,3498.8328,80.78455,-4.7683,3.88,0
6361,2599.3867,3476.176,97.27388,-4.97,3.42,0
6362,2553.3203,3491.6851,273.5664,-6.0927,3.76,0
6363,159.035,3483.2219,378.8525,-6.4462,5.41,0
6364,3367.7515,3491.4319,275.9655,-6.1021,4.11,0
6365,1529.9905,3492.8091,116.2404,-5.1634,3.83,0
6366,1394.7975,3415.6157,112.9911,-5.1326,2.71,0
6367,1343.1152,3265.3625,188.8445,-5.6903,4.75,0
6368,1114.8231,3483.3706,156.5,-5.4863,3.42,0
6369,2220.2712,3275.02,277.7957,-6.1093,4.21,0
6370,3974.2849,3947.5667,233.878,-5.9225,3.94,0
6371,3722.6086,3968.8032,123.8399,-5.2322,3.43,0
6372,3920.7666,3746.0186,235.92,-5.9319,4.6,0
6373,4090.8503,3492.8376,152.5038,-5.4582,3.92,0
6374,1554.7961,3513.5864,148.7559,-5.4312,2.98,0
6375,3818.3171,3480.1519,297.3181,-6.1831,3.88,0
6376,751.7319,3420.2998,434.9747,-6.5962,4.95,0
6377,3857.5042,3491.3167,111.2475,-5.1157,3.56,0
6378,3429.8401,3520.6553,296.9003,-6.1815,3.45,0
6379,153.3995,3715.7742,169.2002,-5.571,2.49,0
6380,2242.8003,3438.5603,150.5935,-5.4445,3.4,0
6381,1563.3822,3522.2,164.1866,-5.5383,2.12,0
6382,486.134,3760.844,227.1494,-5.8908,4.57,0
6383,3377.3879,3596.6604,369.9233,-6.4203,5.0,0
6384,2893.4041,3484.1807,126.1544,-5.2523,3.36,0
6385,103.508,3939.4897,517.7162,-6.7852,6.62,2
6386,1586.0765,3416.0681,163.3742,-5.533,4.88,0
6387,1575.5817,3272.4326,304.4355,-6.2087,4.78,0
6388,1535.1295,3219.4121,435.8839,-6.5984,5.49,0
6389,3726.738,3469.8447,319.4953,-6.2612,4.05,0
6390,1279.3892,3538.7822,108.0891,-5.0845,3.41,0
6391,3642.5977,3948.2471,765.8455,-7.2104,6.93,0
6392,2694.8496,3421.6191,397.6851,-6.4988,5.3,0
6393,375.192,3820.6069,187.1667,-5.6806,3.43,0
6394,1688.7841,3413.656,588.7668,-6.9249,8.29,0
6395,177.6649,3470.2732,368.1168,-6.415,5.58,0
6396,3317.3442,3727.1091,482.9649,-6.7098,5.73,0
6397,3827.1729,3355.8931,380.2571,-6.4502,3.33,0
6398,3809.0151,3462.0232,353.3372,-6.3705,4.11,0
6399,3832.5984,3839.4924,352.5256,-6.368,4.82,0
6400,121.7317,3667.0601,385.1613,-6.4641,4.49,0
6401,3776.3821,3714.5281,302.3123,-6.2011,4.47,0
6402,439.8517,3843.1118,271.0013,-6.0824,4.43,0
6403,1031.0216,3477.0322,166.1258,-5.5511,3.62,0
6404,2145.7981,3349.7925,255.6539,-6.0191,5.68,0
6405,2198.0085,3353.0127,153.3443,-5.4642,3.62,0
6406,2054.8018,3326.6035,141.6164,-5.3778,3.44,0
6407,1658.1835,3349.3809,104.9745,-5.0527,3.37,0
6408,3531.5188,3618.7524,451.664,-6.637,5.29,0
6409,3378.3933,3819.1602,138.883,-5.3566,3.45,0
6410,154.2158,3862.4226,164.8391,-5.5427,3.44,0
6411,3632.5688,3367.6021,123.3219,-5.2276,4.24,0
6412,1604.7393,3467.0039,936.7205,-7.429,4.52,0
6413,3831.6323,3647.5159,421.6565,-6.5624,4.13,0
6414,3529.1807,3706.3816,206.561,-5.7876,2.13,0
6415,1893.1816,3467.6189,190.5522,-5.7,3.44,0
6416,2667.1572,3266.8127,170.7726,-5.581,3.88,0
6417,3407.8564,3597.906,411.8272,-6.5368,4.54,0
6418,3941.9924,3886.4963,209.3809,-5.8023,3.73,0
6419,1775.8027,3460.6169,118.8772,-5.1877,2.4,0
6420,2901.6313,3250.3713,266.4207,-6.0639,4.57,0
6421,3615.1743,3930.1235,175.275,-5.6093,1.1,0
6422,3818.0605,3915.0583,392.2654,-6.484,4.94,0
