NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7733,956.8462,3999.1099,233.8971,-5.9226,3.88,0
7734,864.1341,3998.1616,248.15,-5.9868,4.53,0
7735,82.2092,3999.3862,198.1037,-5.7422,3.44,0
7736,3204.5967,4009.2146,176.8512,-5.619,3.46,0
7737,3437.5549,3996.1643,511.3067,-6.7717,7.12,0
7738,926.2089,3998.5813,280.0638,-6.1181,4.17,0
7739,314.4651,3999.0,268.2913,-6.0715,4.15,0
7740,124.1821,3998.6123,147.0126,-5.4184,2.63,0
7741,1070.0289,3993.1106,236.5887,-5.935,5.49,0
7742,810.584,3993.7261,184.033,-5.6622,3.92,0
7743,771.5965,3994.3914,148.7974,-5.4315,3.45,0
7744,605.1902,3993.6331,104.1183,-5.0438,3.29,0
7745,461.7206,3992.8372,248.6817,-5.9891,4.61,0
7746,1574.8153,3985.6216,110.5096,-5.1085,3.41,0
7747,845.649,3985.3472,113.9883,-5.1422,3.97,0
7748,497.8449,3985.1641,137.7729,-5.3479,3.88,0
7749,465.5513,3985.6309,121.6107,-5.2124,3.45,0
7750,368.8405,3985.1643,201.9337,-5.763,2.63,0
7751,252.1628,3984.6631,171.2493,-5.5841,4.19,0
7752,100.7217,3985.2417,302.3922,-6.2014,5.17,0
7753,294.7327,3969.6082,505.5371,-6.7594,7.21,0
7754,221.7919,3970.012,171.0908,-5.5831,3.8,0
7755,4031.3777,3968.2986,337.4917,-6.3207,5.36,0
7756,3972.2288,3969.5928,245.4773,-5.975,1.88,0
7757,3555.6973,3969.0828,254.3931,-6.0138,3.95,0
7758,936.3206,3968.6519,188.7474,-5.6897,4.08,0
7759,901.8761,3963.498,442.5678,-6.6149,4.66,0
7760,3613.3799,3962.1628,264.5543,-6.0563,5.1,0
7761,3145.553,3963.0066,255.1817,-6.0171,3.74,0
7762,967.0647,3962.3103,244.8455,-5.9722,4.71,0
7763,950.7745,3963.6006,193.5747,-5.7171,3.42,0
7764,870.9766,3962.9995,335.2859,-6.3135,5.2,2
7765,568.569,3962.7336,280.5774,-6.1201,4.31,0
7766,452.7841,3962.7864,133.605,-5.3146,3.43,0
7767,336.011,3963.1584,250.0039,-5.9949,3.03,0
7768,32.6355,3962.7532,221.5927,-5.8639,4.49,0
7769,3.0796,3961.74,372.4257,-6.4276,5.69,16
7770,3470.2051,3962.3672,194.6078,-5.7229,3.42,0
7771,3193.7488,3962.0107,331.5952,-6.3015,3.29,0
7772,533.9867,3962.5356,213.7418,-5.8247,2.62,0
7773,439.1796,3961.9785,263.9942,-6.054,3.72,0
7774,15.7991,3960.8352,1064.461,-7.5678,6.86,0
7775,3218.3826,3959.0093,717.2877,-7.1392,7.77,0
7776,1063.7515,3956.3923,88.56752,-4.8682,3.42,0
7777,422.3947,3955.5601,222.754,-5.8696,4.61,0
7778,338.7693,3956.4014,182.0593,-5.6505,3.42,0
7779,104.2582,3954.3818,317.6982,-6.255,4.52,0
7780,3536.1733,3953.9546,410.9555,-6.5345,3.97,0
7781,3433.4241,3953.8108,207.376,-5.7919,1.6,0
7782,838.8595,3954.3171,199.8112,-5.7515,4.18,0
7783,632.4913,3951.4988,423.8734,-6.5681,4.65,2
7784,867.5931,3952.8179,186.5997,-5.6773,3.43,0
7785,639.8546,3952.915,263.1082,-6.0503,2.7,0
7786,318.161,3947.7539,351.8926,-6.366,4.91,0
7787,3991.6462,3947.6001,110.4345,-5.1078,3.44,0
7788,3386.011,3947.5203,268.5263,-6.0725,3.74,0
7789,3312.238,3947.5867,142.7307,-5.3863,3.43,0
7790,1586.9781,3947.4836,95.4597,-4.9496,3.7,0
7791,976.5897,3947.1997,238.7863,-5.945,3.44,0
7792,951.7444,3947.6694,1004.006,-7.5043,6.94,0
7793,843.3935,3962.8115,175.0983,-5.6082,3.41,0
7794,621.8323,3947.1426,208.3233,-5.7968,3.88,0
7795,399.0317,3947.2168,346.4473,-6.3491,4.95,0
7796,358.1197,3946.3162,342.1161,-6.3354,4.63,0
7797,3092.7007,3946.5671,265.0407,-6.0583,2.49,0
7798,194.8591,3933.0015,361.4652,-6.3952,5.19,0
7799,268.0649,3938.813,276.7589,-6.1053,5.41,0
7800,744.2202,3931.7737,317.615,-6.2548,4.98,0
7801,708.504,3931.4111,418.0302,-6.553,5.69,0
7802,89.5266,3934.0342,151.1898,-5.4488,3.32,0
7803,25.6147,3932.8237,369.2939,-6.4184,3.67,0
7804,3293.0037,3931.5,195.217,-5.7263,3.74,0
7805,3280.2307,3931.0381,171.1264,-5.5833,3.93,0
7806,2075.458,3931.5889,240.1422,-5.9512,5.08,0
7807,763.8094,3931.6116,107.3385,-5.0769,3.42,0
7808,680.011,3931.3625,369.8257,-6.42,4.53,0
7809,641.5274,3926.021,206.0057,-5.7847,2.07,0
7810,3583.397,3925.2019,149.161,-5.4341,3.42,0
7811,3228.457,3924.9023,216.334,-5.8378,4.68,0
7812,1868.6672,3924.4912,92.48262,-4.9152,3.87,0
7813,921.296,3924.3931,286.1158,-6.1414,4.3,0
7814,3475.3757,3931.5837,510.5184,-6.77,5.36,0
7815,3640.291,3923.9185,940.4135,-7.4333,7.6,0
7816,3149.3748,3923.8059,164.7754,-5.5422,3.41,0
7817,3080.3101,3924.6682,103.4791,-5.0371,2.54,2
7818,2078.5984,3923.7354,137.0923,-5.3425,4.11,0
7819,818.1053,3924.179,104.9611,-5.0526,4.2,0
7820,694.389,3924.1782,218.0624,-5.8465,3.41,0
7821,483.6813,3925.501,159.846,-5.5093,3.91,0
7822,540.0283,3923.9924,231.6156,-5.9119,4.07,0
7823,501.7473,3923.6155,384.5861,-6.4625,5.21,0
7824,157.8155,3923.6101,208.352,-5.797,2.92,2
7825,19.8861,3923.7285,191.8573,-5.7074,4.5,0
7826,3378.2695,3922.7412,461.7248,-6.661,4.82,2
7827,3247.2878,3925.4622,313.8641,-6.2419,3.05,0
7828,960.5085,3923.0286,313.7326,-6.2414,4.66,0
7829,448.4632,3923.6594,243.5767,-5.9666,4.4,0
7830,3715.9026,3918.241,432.2969,-6.5895,5.44,0
7831,3176.2285,3917.8701,341.8479,-6.3346,4.45,0
7832,930.3937,3917.7681,110.7742,-5.1111,2.1,0
7833,844.819,3918.1919,160.2989,-5.5123,2.68,0
7834,284.6555,3923.8584,248.9834,-5.9904,3.97,0
7835,293.9035,3918.2944,140.7872,-5.3714,4.14,0
7836,90.6146,3917.8052,159.1011,-5.5042,3.4,0
7837,3447.9705,3902.7297,276.0028,-6.1023,4.19,0
7838,3162.3918,3902.9172,492.4681,-6.7309,5.92,0
7839,2224.0515,3902.8987,115.5006,-5.1565,4.61,0
7840,706.2205,3903.3821,194.1273,-5.7202,3.42,0
7841,483.8878,3902.873,217.8238,-5.8453,4.62,0
7842,292.9606,3903.1987,137.806,-5.3482,3.77,0
7843,252.4902,3902.365,393.5073,-6.4874,3.07,0
7844,558.0593,3902.4509,139.6275,-5.3624,3.72,0
7845,343.9763,3902.5,179.6652,-5.6362,3.76,0
7846,3388.1606,3901.1899,202.616,-5.7667,2.3,0
7847,902.2039,3901.406,209.4276,-5.8026,3.44,0
7848,745.7318,3901.6072,204.3275,-5.7758,4.1,0
7849,3251.1282,3895.3269,364.6765,-6.4048,5.19,0
7850,3162.1912,3895.4033,172.8961,-5.5945,3.1,0
7851,3147.9167,3895.2209,315.5886,-6.2478,4.98,2
7852,3129.1843,3895.4062,264.9502,-6.0579,4.54,0
7853,541.9053,3895.3586,234.3008,-5.9244,4.0,0
7854,477.2818,3895.3855,140.8468,-5.3719,4.12,0
7855,384.4255,3895.0381,258.4041,-6.0307,4.94,0
7856,83.506,3894.9478,226.4232,-5.8873,4.71,0
7857,4087.7036,3893.9985,180.6129,-5.6419,2.47,0
7858,1697.9941,3894.4749,177.3982,-5.6224,3.74,0
7859,692.8004,3894.6077,176.3944,-5.6162,3.48,0
7860,523.4872,3894.0093,82.56568,-4.792,2.52,0
7861,326.394,3894.811,243.2753,-5.9652,3.06,0
7862,3568.6067,3887.1921,144.4274,-5.3991,3.42,0
7863,3541.7974,3886.9856,129.34,-5.2793,3.93,0
7864,3494.8198,3887.605,171.9931,-5.5888,3.46,0
7865,3320.8235,3887.6204,237.7085,-5.9401,2.07,0
7866,3273.8301,3887.6062,155.5713,-5.4798,2.97,0
7867,3225.814,3887.3652,166.7518,-5.5552,1.61,0
7868,3131.5654,3886.9915,395.1148,-6.4918,5.86,0
7869,814.5281,3887.6777,118.3821,-5.1832,3.96,0
7870,791.1724,3887.3118,182.9026,-5.6556,3.88,0
7871,665.517,3886.7483,563.9542,-6.8781,6.6,0
7872,277.0154,3886.8918,234.2561,-5.9242,4.4,0
7873,236.4763,3887.0076,146.4295,-5.4141,3.71,0
7874,402.9747,3885.0442,195.6608,-5.7288,4.12,0
7875,3040.1616,3884.3948,180.2392,-5.6396,3.43,0
7876,3104.5588,3882.1948,509.4561,-6.7678,5.98,0
7877,530.3909,3880.7935,104.7234,-5.0501,3.43,0
7878,725.7877,3879.4023,242.4457,-5.9615,4.57,0
7879,71.322,3888.4365,232.369,-5.9154,4.08,0
7880,2999.7834,3878.6646,143.8981,-5.3951,3.2,0
7881,543.8316,3872.8037,258.6639,-6.0318,3.73,0
7882,288.8291,3872.6089,132.7888,-5.3079,3.43,0
7883,3281.769,3858.6096,196.6853,-5.7344,3.46,0
7884,3248.5071,3857.4854,401.4808,-6.5092,5.12,0
7885,3184.3618,3857.8542,255.1138,-6.0168,3.99,0
7886,2874.9973,3858.4319,161.9771,-5.5236,4.74,0
7887,359.3079,3858.0015,208.671,-5.7987,4.23,0
7888,774.9171,3839.2808,572.2621,-6.894,6.41,0
7889,3022.0056,3834.5107,426.6698,-6.5752,4.79,2
7890,870.8638,3834.8726,467.9875,-6.6756,4.67,0
7891,840.3796,3834.5728,131.261,-5.2953,2.74,0
7892,390.0575,3832.8237,515.7209,-6.781,4.04,0
7893,705.4236,3821.3804,188.3633,-5.6875,3.41,0
7894,279.9848,3821.2954,232.6758,-5.9169,3.23,0
7895,3637.343,3820.3247,285.5571,-6.1392,3.63,2
7896,3496.8879,3819.5461,290.1611,-6.1566,5.1,0
7897,3477.4106,3819.7036,201.6489,-5.7615,4.09,0
7898,3248.2588,3819.2087,395.4811,-6.4928,5.1,0
7899,2975.4121,3819.9895,494.6785,-6.7358,6.07,0
7900,653.9237,3819.6575,299.3624,-6.1905,4.83,0
7901,3204.199,3819.3938,202.2433,-5.7647,3.42,0
7902,902.6204,3819.2041,189.2992,-5.6929,3.4,0
7903,440.3245,3819.365,180.1184,-5.6389,4.02,0
7904,269.6166,3819.1836,170.9237,-5.582,3.41,0
7905,2975.3728,3744.8848,415.7424,-6.5471,5.26,0
7906,1025.5714,3744.3459,168.9478,-5.5694,3.46,0
7907,236.207,3745.6323,174.4467,-5.6042,3.42,0
7908,3433.3672,3743.1619,172.8714,-5.5943,3.44,0
7909,3114.4861,3743.0264,216.4589,-5.8384,1.89,0
7910,1008.6624,3742.8093,258.5238,-6.0313,4.1,0
7911,922.8831,3742.6567,558.8916,-6.8683,6.25,0
7912,888.4175,3728.7961,168.2154,-5.5647,3.46,0
7913,855.6733,3723.3352,849.2609,-7.3226,7.77,2
7914,396.63,3728.0378,318.8821,-6.2591,4.49,0
7915,2962.0115,3724.9229,996.4999,-7.4962,8.39,0
7916,1030.9954,3727.7131,255.1554,-6.017,3.53,0
7917,3857.9983,3726.5591,425.0928,-6.5712,5.57,0
7918,3369.7224,3725.1694,256.2963,-6.0219,4.68,0
7919,1008.775,3726.8054,473.0696,-6.6873,5.38,0
7920,844.8829,3726.8538,316.2733,-6.2502,4.41,0
7921,75.9943,3725.9836,302.592,-6.2021,4.94,0
7922,3107.7183,3725.3608,424.3933,-6.5694,3.97,0
7923,272.5425,3725.3101,232.6004,-5.9165,4.7,0
7924,3248.645,3725.1631,430.7534,-6.5856,4.08,0
7925,2974.5547,3723.7593,1466.362,-7.9156,9.17,0
7926,3310.323,3723.8196,264.6806,-6.0568,4.1,2
7927,3306.5144,3724.4646,174.9648,-5.6074,2.76,3
7928,3041.1196,3730.3499,202.6808,-5.767,3.92,0
7929,990.1272,3723.2622,394.6848,-6.4906,5.26,0
7930,881.5602,3723.2554,205.4873,-5.782,4.74,0
7931,426.3069,3723.6421,260.5498,-6.0397,5.07,0
7932,52.5578,3723.5923,355.9757,-6.3786,3.81,0
7933,3020.584,3723.261,813.0438,-7.2753,6.12,0
7934,958.075,3722.4194,335.6388,-6.3147,4.91,0
7935,786.1065,3722.7529,394.7472,-6.4908,5.0,0
7936,621.8256,3723.1877,227.101,-5.8905,3.89,0
7937,388.1728,3722.8096,229.8646,-5.9037,3.88,0
7938,194.2262,3722.8721,226.6,-5.8881,3.17,0
7939,124.2296,3707.3965,305.3326,-6.2119,5.21,2
7940,27.7094,3706.9871,655.7067,-7.0418,7.38,0
7941,790.1993,3706.4268,391.586,-6.4821,4.66,0
7942,745.7831,3706.5896,236.4648,-5.9344,3.45,0
7943,528.9741,3706.5046,217.4332,-5.8433,2.46,0
7944,263.6007,3706.1851,144.545,-5.4,3.6,0
7945,3038.9946,3704.335,414.5785,-6.544,5.85,0
7946,3477.5698,3705.0256,267.0028,-6.0663,4.75,0
7947,3050.0852,3705.6868,275.7121,-6.1011,3.91,0
7948,627.2583,3580.1509,169.9114,-5.5756,4.42,0
7949,197.0188,3573.0464,182.8993,-5.6555,4.85,0
7950,151.1778,3573.3794,107.4839,-5.0784,3.43,0
7951,119.2078,3573.009,187.3832,-5.6818,2.18,0
7952,3904.0657,3580.2856,362.0138,-6.3968,6.07,0
7953,1998.1458,3453.6597,204.7462,-5.778,3.93,0
7954,1406.1013,3453.4919,166.3623,-5.5526,2.53,0
7955,590.3884,3453.1838,246.3239,-5.9788,3.72,0
7956,205.8566,3452.6995,191.8519,-5.7074,4.28,0
7957,641.98,3407.948,101.0779,-5.0116,4.08,0
7958,3927.7383,3408.1257,183.9479,-5.6617,4.66,0
7959,1381.4877,3400.9988,228.6892,-5.8981,5.41,0
7960,500.1863,3400.8101,205.3747,-5.7814,3.94,0
7961,470.9106,3399.8296,277.824,-6.1094,4.49,0
7962,1731.8396,3393.6104,108.7218,-5.0908,3.44,0
7963,1574.2075,3393.6113,131.5862,-5.298,3.42,0
7964,550.9897,3393.2336,409.088,-6.5295,5.2,0
7965,4006.2422,3093.77,434.0531,-6.5939,4.59,0
7966,2002.0454,3093.6396,124.0605,-5.2341,4.15,0
7967,285.228,3094.4246,223.7184,-5.8743,4.09,0
7968,258.5475,3093.8174,247.6555,-5.9846,4.75,0
7969,166.5898,3087.1943,199.2714,-5.7486,3.74,0
7970,99.8678,3087.2502,89.3968,-4.8783,3.43,0
7971,3775.1899,4090.0864,852.0768,-7.3262,7.51,18
7972,417.7961,3086.3953,219.0816,-5.8515,3.4,0
7973,260.4185,3086.8428,257.1491,-6.0255,3.57,0
7974,214.1774,3085.9949,199.2501,-5.7485,3.19,0
7975,4064.7334,3895.2405,287.4455,-6.1464,4.54,0
7976,1048.582,3743.696,277.3687,-6.1076,4.15,0
7977,3467.2183,3823.1218,999.3673,-7.4993,8.9,0
7978,3095.1982,3910.3792,112.5021,-5.1279,3.46,0
7979,3741.803,3911.6682,171.1253,-5.5833,3.39,0
7980,2953.6521,3795.3767,889.1112,-7.3724,7.11,0
7981,3679.575,3841.0618,583.3278,-6.9148,6.5,0
7982,3215.1765,3919.3828,245.2471,-5.974,3.4,0
7983,724.1824,3754.197,277.3148,-6.1074,3.74,0
7984,3777.1631,3750.3149,210.8762,-5.8101,4.31,0
7985,2962.2244,3745.6882,558.1754,-6.8669,5.83,0
7986,905.1334,3909.9873,518.5933,-6.7871,6.16,0
7987,2217.4009,3729.2053,139.9626,-5.365,3.45,0
7988,607.4393,3730.7749,282.5023,-6.1276,4.97,0
7989,3544.2239,3918.8987,293.3581,-6.1685,4.81,0
7990,3539.9729,3798.5049,214.996,-5.8311,3.74,0
7991,3078.9163,3751.3594,353.8033,-6.3719,4.71,0
7992,3562.7151,3746.7871,642.4732,-7.0196,6.75,0
7993,3495.564,3729.7795,235.0777,-5.928,4.93,0
7994,3757.4893,3838.5708,236.9746,-5.9368,4.37,0
7995,3646.9485,3916.02,1751.295,-8.1084,10.83,2
7996,2054.0103,3728.9866,92.39106,-4.9141,3.72,0
7997,397.5393,3938.9697,552.4793,-6.8558,6.09,0
7998,3080.832,3811.7144,478.8588,-6.7005,5.64,2
7999,946.6685,3918.8538,258.1993,-6.0299,4.08,0
8000,2893.4053,3751.1912,178.7372,-5.6305,3.45,0
8001,3468.1509,3744.8086,679.0436,-7.0797,6.04,0
8002,901.8069,3736.3809,153.0341,-5.462,3.44,0
8003,529.8309,3688.4143,136.8836,-5.3409,3.44,0
8004,277.503,3752.9922,175.1375,-5.6084,3.74,0
8005,3641.3647,3931.8015,207.8498,-5.7944,1.7,0
8006,3485.5969,3707.1873,342.2392,-6.3358,4.61,0
8007,3225.8677,3716.2981,534.1516,-6.8192,5.44,0
8008,3686.3662,3722.1572,219.3293,-5.8527,2.1,0
8009,3007.9697,3728.5537,547.0954,-6.8452,5.47,2
8010,279.2195,3730.5886,602.86,-6.9505,6.32,2
8011,547.3732,3738.0325,108.4212,-5.0878,3.87,0
8012,3622.7886,3722.5518,172.3641,-5.5911,3.45,0
8013,3139.166,3737.1431,174.2258,-5.6028,3.88,0
8014,841.701,3880.5366,392.4636,-6.4845,4.32,0
8015,3899.5107,3932.3699,265.4026,-6.0598,5.23,0
8016,1564.7902,3709.9126,1514.046,-7.9503,9.09,0
8017,3008.5325,3693.7493,375.6264,-6.4369,4.72,0
8018,3764.2305,3949.3062,298.5471,-6.1875,5.17,0
8019,3624.1814,3938.147,179.5966,-5.6357,1.56,0
8020,3947.9978,3728.0046,212.3243,-5.8175,3.68,0
8021,2979.613,3809.5508,256.6282,-6.0233,4.21,0
8022,3615.0063,3929.9805,126.4949,-5.2552,1.24,0
8023,3447.2913,3729.9954,165.8599,-5.5494,3.35,0
8024,3082.2937,3707.377,275.241,-6.0993,4.78,0
8025,72.3998,3714.791,80.13304,-4.7595,3.43,0
8026,2113.2861,3677.0266,1224.214,-7.7196,6.88,0
8027,3141.8162,3926.3071,188.5096,-5.6883,3.65,0
8028,252.4059,3707.7676,119.5664,-5.194,2.11,0
8029,2632.9045,3722.2156,3969.255,-8.9968,4.6,0
8030,90.618,3726.7751,161.4495,-5.5201,1.47,0
8031,1027.8311,3716.8169,149.0852,-5.4336,1.13,0
8032,652.1783,3796.4578,390.8739,-6.4801,5.35,2
8033,1728.8021,3708.425,80.71507,-4.7674,3.46,0
8034,150.7939,3707.7886,147.6252,-5.4229,3.85,0
8035,3991.793,3702.8044,186.9473,-5.6793,3.44,0
8036,3131.3364,3722.8418,223.2488,-5.872,3.96,0
8037,3054.0247,3715.3372,256.5255,-6.0228,4.18,0
8038,755.0701,3730.2666,284.1754,-6.134,4.36,0
8039,3065.7979,3726.5662,152.4554,-5.4579,2.47,0
8040,1061.8994,3724.3186,152.5829,-5.4588,4.06,0
8041,902.8007,3942.4124,200.5271,-5.7554,3.41,0
8042,916.2837,3810.9043,380.2281,-6.4501,5.79,0
8043,836.1926,3715.6411,144.2818,-5.398,2.55,0
8044,989.4198,3948.689,825.3496,-7.2916,6.96,0
8045,3556.2712,3705.5974,187.2138,-5.6808,4.09,0
8046,3447.1587,3715.449,230.3355,-5.9059,4.77,0
8047,951.7133,3707.4104,100.6124,-5.0066,4.31,0
8048,3020.6077,3714.7883,207.0564,-5.7902,3.44,0
8049,3533.1648,3821.0305,188.3859,-5.6876,3.89,0
8050,609.1958,3701.2529,498.5769,-6.7443,6.06,0
8051,734.0787,3707.1538,456.3253,-6.6482,5.58,0
8052,2945.5918,3798.5229,683.7512,-7.0872,6.18,0
8053,720.6229,3707.7153,242.8082,-5.9632,4.56,0
8054,1919.3536,3930.0789,10470.96,-10.05,4.45,0
8055,215.8255,3796.2166,558.7402,-6.868,5.47,0
8056,3148.2183,3789.6316,181.8261,-5.6491,2.5,0
8057,3162.3916,3708.8137,74.71947,-4.6836,3.4,0
8058,1504.7917,3722.6196,104.012,-5.0427,3.4,0
8059,869.579,3707.8105,202.1204,-5.764,3.44,0
8060,886.7806,3662.5452,182.4425,-5.6528,4.12,0
8061,3693.179,3706.8945,231.6495,-5.9121,4.48,0
8062,819.1189,3686.5549,260.9726,-6.0415,4.84,0
8063,594.7864,3707.593,539.4207,-6.8298,6.24,0
8064,3073.6277,3706.9111,307.009,-6.2179,5.32,0
8065,3477.6404,3910.5215,342.6051,-6.337,4.02,0
8066,74.2076,3603.3708,165.7821,-5.5488,3.43,0
8067,1705.2306,3671.8228,305.8683,-6.2138,7.18,0
8068,2360.6008,3611.9902,206.3354,-5.7864,3.89,0
8069,3098.3789,3702.2249,200.1447,-5.7534,3.43,0
8070,1007.7687,3698.6255,138.8098,-5.3561,3.43,0
8071,1983.5137,3689.7246,2580.594,-8.5293,5.21,0
8072,344.526,3611.8562,379.8042,-6.4489,4.88,0
8073,614.6281,3612.1797,242.3119,-5.9609,2.21,0
8074,1452.962,3463.0,103.649,-5.0389,2.45,0
8075,3814.8296,3932.5295,308.2253,-6.2222,4.73,0
8076,206.1857,3698.6047,171.8885,-5.5881,3.45,0
8077,693.1385,3662.1284,218.5595,-5.8489,1.77,0
8078,2939.9968,3706.9709,255.3586,-6.0179,4.12,0
8079,3640.7922,3705.9907,163.6749,-5.535,2.75,0
8080,42.8621,3603.406,356.8191,-6.3811,4.44,0
8081,3546.1697,3706.1611,239.9032,-5.9501,3.05,0
8082,3106.02,3602.5239,305.89,-6.2139,4.4,0
8083,1043.4767,3611.5359,329.6762,-6.2952,3.61,2
8084,3182.8081,3932.792,177.3472,-5.6221,3.84,0
8085,2982.1885,3708.1951,907.1871,-7.3942,6.67,0
8086,1052.1703,3602.7449,198.4065,-5.7439,4.35,0
8087,656.0471,3602.6055,286.5038,-6.1428,4.46,0
8088,253.5874,3687.217,142.8789,-5.3874,2.41,0
8089,740.8035,3611.6143,261.1789,-6.0423,4.01,2
8090,877.1212,3665.1687,227.552,-5.8927,4.91,0
8091,2921.8516,3714.1875,168.768,-5.5682,3.65,0
8092,3717.2827,3673.0264,210.0988,-5.8061,3.46,0
8093,3443.126,3690.8945,263.3356,-6.0513,4.53,0
8094,3492.1616,3612.396,147.1626,-5.4195,3.43,1
8095,3774.1118,3688.2886,210.696,-5.8091,4.38,0
8096,3214.824,3692.394,179.6329,-5.636,0.96,0
8097,3533.3162,3677.4341,578.7511,-6.9062,6.71,0
8098,402.588,3611.9939,343.5272,-6.3399,4.43,0
8099,3086.3823,3693.801,167.9615,-5.563,3.42,0
8100,492.6284,3700.4946,214.4274,-5.8282,3.78,0
8101,3645.4749,3864.5039,201.9606,-5.7632,3.75,0
8102,910.2036,3702.6055,162.4818,-5.527,3.42,0
8103,547.949,3685.6223,348.4131,-6.3552,6.52,0
8104,881.8651,3692.168,114.6279,-5.1482,2.49,0
8105,605.8149,3602.6003,163.8027,-5.5358,3.39,0
8106,571.3552,3692.0095,196.6861,-5.7344,3.17,0
8107,2433.1694,3706.3867,81.45638,-4.7773,3.43,0
8108,797.325,3693.5774,233.8798,-5.9225,4.15,0
8109,2219.0486,3690.9832,115.906,-5.1603,4.08,0
8110,152.804,3662.6785,86.95406,-4.8482,3.9,0
8111,3556.1768,3612.1938,320.9492,-6.2661,3.72,0
8112,3887.0,3690.4949,127.0892,-5.2603,3.76,0
8113,3176.3589,3686.6899,259.9356,-6.0372,4.08,0
8114,3358.825,3690.6013,113.5381,-5.1379,3.43,0
8115,1637.0017,3943.491,96.00338,-4.9557,3.11,0
8116,526.0187,3678.7104,204.5748,-5.7771,4.27,0
8117,3021.4861,3694.5386,350.2683,-6.361,4.37,0
8118,3906.5938,3698.7766,141.4294,-5.3763,3.43,0
8119,450.6136,3953.8215,363.395,-6.4009,5.54,0
8120,4031.9622,3660.8586,278.4257,-6.1118,4.53,0
8121,3948.6035,3936.8237,104.5133,-5.0479,3.42,0
8122,750.9417,3670.3491,784.1568,-7.236,6.9,0
8123,3100.5264,3691.7263,302.841,-6.203,4.39,0
8124,3579.5164,3612.4988,203.8562,-5.7733,3.74,0
8125,3833.4067,3610.8015,223.887,-5.8751,3.44,0
8126,3129.7852,3678.4006,230.7773,-5.908,3.46,0
8127,1067.0137,3601.9963,238.4056,-5.9433,4.71,0
8128,114.9981,3602.9978,142.9305,-5.3878,3.05,0
8129,3109.6145,3656.7854,90.22609,-4.8883,1.85,0
8130,3116.1331,3663.168,766.2939,-7.211,7.12,0
8131,3063.5417,3611.1257,266.1169,-6.0627,5.22,0
8132,281.2259,3677.3918,177.6773,-5.6241,3.44,0
8133,758.7978,3646.5984,215.1448,-5.8318,1.87,0
8134,676.5145,3611.5256,326.2509,-6.2839,4.33,0
8135,3525.8635,3611.7361,420.1471,-6.5585,5.66,0
8136,63.9546,3611.4983,215.8255,-5.8353,2.25,0
8137,2049.842,3603.5933,88.20562,-4.8637,3.45,0
8138,1012.4807,3603.1255,351.0587,-6.3634,5.3,0
8139,977.2832,3603.4167,187.7243,-5.6838,4.07,0
8140,3078.574,3677.2827,400.7362,-6.5071,5.6,0
8141,3020.5117,3677.4778,394.1152,-6.4891,4.98,0
8142,708.1597,3654.8154,177.5079,-5.623,3.68,0
8143,504.9795,3611.5234,207.6414,-5.7933,3.74,0
8144,433.7232,3611.7576,309.4051,-6.2263,4.72,0
8145,3257.8284,3635.8452,236.568,-5.9349,3.91,0
8146,3486.8616,3626.001,542.4083,-6.8358,4.49,0
8147,3460.9919,3624.9714,228.1118,-5.8954,4.08,0
8148,720.7374,3669.9973,397.9041,-6.4994,5.61,0
8149,3568.8655,3603.6753,142.1967,-5.3822,4.15,0
8150,3277.8699,3612.0427,330.15,-6.2968,6.34,0
8151,492.74,3602.7231,414.5395,-6.5439,3.87,0
8152,468.0194,3602.6704,259.3342,-6.0346,5.01,0
8153,3535.3247,3514.3872,345.6332,-6.3465,5.66,0
8154,3511.7407,3636.1096,179.306,-5.634,4.57,0
8155,450.1945,3603.1702,181.0939,-5.6448,3.86,0
8156,362.2926,3602.7104,189.2475,-5.6926,4.26,0
8157,2678.1768,3272.1584,163.7678,-5.5356,3.91,0
8158,4090.6023,3290.7324,770.9831,-7.2176,6.73,16
8159,761.124,3670.3594,146.1831,-5.4122,3.41,0
8160,3385.2161,3676.3955,133.67,-5.3151,3.47,0
8161,3991.2114,3478.9746,121.6635,-5.2129,3.8,0
8162,3551.2114,3935.4246,490.0507,-6.7256,5.8,0
8163,331.4774,3589.02,213.2549,-5.8222,4.56,0
8164,3136.4922,3460.3337,541.4757,-6.8339,4.97,0
8165,957.3361,3630.5098,181.2246,-5.6455,3.89,0
8166,333.986,3610.79,216.0378,-5.8363,2.85,0
8167,382.814,3544.1162,258.5519,-6.0314,5.41,0
8168,3324.2222,3492.3538,628.6931,-6.9961,7.37,0
8169,3307.114,3612.8977,388.8051,-6.4743,4.66,0
8170,3747.594,3454.5745,294.8768,-6.1741,4.7,0
8171,3497.4355,3613.1257,311.3687,-6.2332,4.82,0
8172,3265.1895,3490.5972,223.0275,-5.8709,1.96,0
8173,724.1985,3634.6062,272.4333,-6.0882,2.29,0
8174,2040.1566,3460.3945,138.8026,-5.356,3.43,0
8175,3359.009,3476.0332,185.3358,-5.6699,2.01,0
8176,3079.781,3731.2034,673.1096,-7.0702,6.65,0
8177,3977.2292,3477.353,123.9805,-5.2334,2.05,0
8178,2951.7791,3251.7957,95.25373,-4.9472,1.9,0
8179,3603.6753,3486.3113,219.4693,-5.8534,2.35,3
8180,3958.0354,3304.1592,1050.242,-7.5532,7.88,2
