NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4813,2005.8059,2766.3862,187.9874,-5.6853,3.45,0
4814,2307.0037,2766.4827,162.3676,-5.5262,3.7,0
4815,2373.5847,2773.8606,233.6864,-5.9216,4.92,0
4816,2593.5964,2771.8066,141.6802,-5.3783,3.68,0
4817,1837.8085,2772.3916,136.4319,-5.3373,3.41,0
4818,203.8183,2777.6296,177.9669,-5.6258,5.46,0
4819,1880.7869,2772.6121,132.7889,-5.3079,3.44,0
4820,2250.7759,2772.3706,149.5778,-5.4372,2.72,0
4821,3437.8892,2775.2566,153.3841,-5.4645,4.87,0
4822,2223.7375,2775.627,255.0735,-6.0167,4.72,0
4823,1871.8153,2774.3918,105.2461,-5.0555,3.36,0
4824,1642.6254,2779.1851,158.6431,-5.5011,3.41,0
4825,2937.8169,2780.0115,141.5053,-5.3769,2.79,0
4826,2170.7764,2780.7974,185.9705,-5.6736,3.45,0
4827,3395.2363,2780.9885,207.0326,-5.7901,4.36,2
4828,2941.6035,2782.196,136.3967,-5.337,2.09,0
4829,2442.5137,2780.3574,142.3129,-5.3831,3.84,0
4830,2262.8728,2794.8953,404.3046,-6.5168,5.54,0
4831,1392.483,2782.4907,186.9597,-5.6794,3.76,0
4832,2067.3784,2789.1992,176.4698,-5.6167,3.42,0
4833,2078.5911,2794.8069,206.8695,-5.7892,3.45,0
4834,819.5223,2795.9946,195.1201,-5.7258,1.59,0
4835,1437.4974,2795.9934,274.0951,-6.0948,3.7,0
4836,2529.4597,2801.9126,318.1062,-6.2564,5.13,0
4837,1922.2091,2797.2205,163.2118,-5.5319,3.87,0
4838,1901.4319,2795.0,193.2002,-5.715,4.13,0
4839,2369.804,2803.4922,336.5854,-6.3177,5.16,0
4840,881.6538,2804.3506,168.466,-5.5663,4.77,0
4841,3438.1741,2801.4041,139.6822,-5.3629,3.41,0
4842,2114.0059,2804.0154,208.4676,-5.7976,4.0,0
4843,2351.6174,2804.1858,173.2941,-5.597,1.89,0
4844,2116.5261,2808.3582,321.0378,-6.2664,5.11,0
4845,1984.3895,2808.1968,162.7244,-5.5286,1.66,0
4846,2735.8289,2812.1802,131.1971,-5.2948,3.87,0
4847,2089.4438,2817.8794,348.7139,-6.3562,5.48,0
4848,2074.75,2816.2183,287.5394,-6.1467,5.13,0
4849,1989.556,2816.8367,206.7378,-5.7885,4.32,0
4850,3427.0068,2819.5208,208.2655,-5.7965,3.94,0
4851,2395.0659,2818.207,272.7523,-6.0894,5.52,0
4852,103.6123,2819.1992,86.63619,-4.8442,3.42,0
4853,1545.5206,2817.5164,186.0675,-5.6742,4.4,0
4854,2653.5522,2827.085,336.5288,-6.3176,3.91,0
4855,2429.4578,2824.6045,547.9907,-6.8469,6.29,0
4856,2540.7935,2824.3713,180.9071,-5.6436,3.75,0
4857,2078.8088,2825.5178,401.6785,-6.5097,5.33,0
4858,1623.993,2834.9377,334.6522,-6.3115,6.26,0
4859,1508.0001,2825.6423,249.3411,-5.992,4.88,0
4860,1901.8409,2825.8496,119.0745,-5.1895,3.26,0
4861,845.4056,2826.1602,147.9526,-5.4253,4.45,0
4862,956.4004,2827.2205,96.49004,-4.9612,3.43,0
4863,1601.7699,2824.2378,197.2733,-5.7377,3.51,2
4864,3379.8083,2826.9976,243.7131,-5.9672,3.83,0
4865,1659.6674,2826.8445,172.241,-5.5903,4.11,0
4866,1172.2229,2833.9514,411.8454,-6.5368,8.11,0
4867,1186.5656,2829.9023,214.851,-5.8303,3.15,0
4868,2956.2507,2828.4109,188.7623,-5.6898,3.41,0
4869,2433.1064,2855.1323,247.2071,-5.9827,4.47,0
4870,2506.791,2830.9719,245.9925,-5.9773,3.9,0
4871,3203.0269,2834.2522,186.6704,-5.6777,4.92,0
4872,2776.9956,2832.1665,152.188,-5.456,3.84,0
4873,1030.99,2832.0181,115.4985,-5.1564,2.45,0
4874,1967.2195,2831.4285,149.2564,-5.4348,2.32,0
4875,1421.7914,2831.5769,152.0536,-5.455,3.29,0
4876,871.8809,2832.4282,160.0938,-5.5109,4.7,0
4877,1839.7875,2837.6084,168.1673,-5.5644,3.72,0
4878,2294.312,2832.1255,278.4558,-6.1119,4.3,0
4879,2427.8396,2835.8232,261.828,-6.045,3.89,0
4880,1257.5114,2839.2466,216.957,-5.8409,4.74,0
4881,2393.2139,2840.3921,167.903,-5.5626,3.44,0
4882,2900.2532,2854.6589,1038.086,-7.5406,7.47,0
4883,2016.8303,2846.1523,222.27,-5.8672,3.92,0
4884,1198.0845,2853.0984,567.7083,-6.8853,8.57,0
4885,2316.738,2846.5659,174.2631,-5.603,4.55,0
4886,2249.2864,2847.0276,190.1796,-5.6979,4.23,0
4887,2111.0686,2847.2881,193.0423,-5.7141,4.72,0
4888,3797.9751,2848.0144,110.9683,-5.113,2.83,0
4889,1227.1774,2847.8591,137.5662,-5.3463,2.4,0
4890,556.3086,2847.9297,192.1526,-5.7091,5.08,0
4891,2961.2031,2848.7761,148.4293,-5.4288,3.84,0
4892,1544.2155,2846.4373,108.8046,-5.0916,3.42,0
4893,2559.1714,2847.6602,184.8023,-5.6668,3.89,0
4894,1772.1849,2847.6042,205.1627,-5.7802,2.82,0
4895,1699.3436,2847.6389,168.9542,-5.5694,4.48,0
4896,947.8302,2847.8455,153.0692,-5.4622,4.06,0
4897,2261.436,2855.5327,307.557,-6.2198,4.78,0
4898,3114.873,2855.9949,511.5597,-6.7722,6.66,0
4899,3226.0969,2854.843,217.1854,-5.8421,4.48,0
4900,1388.3917,2855.2021,174.481,-5.6044,3.39,0
4901,1590.9598,2855.9939,147.06,-5.4187,3.62,0
4902,2923.4138,2855.8276,87.46709,-4.8546,2.79,0
4903,1803.0397,2855.5388,174.1742,-5.6025,3.74,0
4904,1528.8163,2861.4089,186.3392,-5.6758,3.64,0
4905,2464.3049,2863.3047,402.2639,-6.5113,5.51,0
4906,1583.5226,2862.5049,386.7629,-6.4686,5.26,2
4907,2841.2305,2863.2815,513.7125,-6.7768,6.16,0
4908,2530.3477,2863.8625,175.4554,-5.6104,3.93,0
4909,1060.3494,2861.9863,151.5077,-5.4511,4.16,0
4910,4082.0237,2862.0178,176.9353,-5.6195,4.11,0
4911,3301.2935,2863.0127,109.7702,-5.1012,1.47,0
4912,2684.4441,2862.8604,242.4667,-5.9616,4.74,0
4913,953.7899,2862.5894,155.7461,-5.481,3.46,0
4914,3532.1799,2863.6052,172.9084,-5.5945,3.42,0
4915,3280.594,2870.2017,97.93284,-4.9773,3.45,0
4916,2953.5427,2870.4854,202.8937,-5.7682,4.38,0
4917,2634.0862,2877.8743,349.2885,-6.358,4.08,2
4918,4041.2024,2881.5886,103.4246,-5.0366,3.46,0
4919,4091.9731,2888.3308,250.689,-5.9978,4.26,16
4920,789.8832,2885.6943,145.9813,-5.4107,2.84,0
4921,1412.2024,2884.5908,152.9681,-5.4615,3.44,0
4922,3305.3291,2886.8865,256.4323,-6.0224,4.81,0
4923,1932.1051,2891.3489,179.4135,-5.6346,5.48,0
4924,2339.583,2892.6958,179.6236,-5.6359,4.12,0
4925,1164.5807,2891.2422,141.011,-5.3731,3.4,0
4926,2657.2173,2891.9961,147.6136,-5.4228,3.68,0
4927,365.6831,2891.823,92.99977,-4.9212,4.49,0
4928,709.9875,2891.9768,69.81512,-4.6099,2.1,0
4929,2147.2598,2891.6221,108.0407,-5.084,2.71,0
4930,168.8592,2891.6689,136.0165,-5.334,3.96,0
4931,1746.1866,2891.5986,127.9635,-5.2677,3.45,0
4932,2166.782,2892.3865,235.9088,-5.9319,3.44,0
4933,3470.1675,2900.3367,165.4596,-5.5467,3.92,0
4934,1985.8673,2900.3958,103.4258,-5.0366,3.4,0
4935,2440.1965,2906.5513,163.9935,-5.5371,3.71,0
4936,1389.7184,2907.9468,518.8837,-6.7877,5.05,0
4937,1488.1801,2906.6292,146.3995,-5.4138,3.39,0
4938,1727.1914,2906.6309,122.2339,-5.218,3.41,0
4939,552.2367,2907.3477,92.94234,-4.9205,3.42,0
4940,4085.4749,2911.012,255.4504,-6.0183,0.16,0
4941,4074.5916,2918.8218,316.373,-6.2505,4.11,0
4942,1412.8253,2914.8179,163.1883,-5.5317,1.9,0
4943,2777.1541,2920.3762,183.4429,-5.6588,4.06,0
4944,72.4043,2991.6553,2621.542,-8.5464,10.2,0
4945,962.4908,2914.4778,132.3989,-5.3047,3.73,0
4946,2547.5168,2914.4937,263.5075,-6.052,4.37,0
4947,2936.9849,2914.5017,228.907,-5.8991,3.76,0
4948,1951.593,2921.5913,168.2683,-5.565,4.6,0
4949,3667.583,2922.5286,253.9981,-6.0121,5.88,0
4950,2176.9751,2922.0156,177.0222,-5.6201,4.1,0
4951,4054.2188,2922.2227,440.8362,-6.6107,5.01,0
4952,2014.5659,2921.7271,115.8344,-5.1596,2.19,0
4953,1423.4348,2922.3191,330.0251,-6.2964,5.73,0
4954,780.0424,2922.01,103.8121,-5.0406,3.57,0
4955,4029.3782,2927.7866,551.0365,-6.853,6.48,0
4956,3438.8076,2922.3892,89.46571,-4.8791,1.54,0
4957,999.3127,2968.8499,14313.76,-10.3894,4.5,0
4958,1545.826,2929.0269,190.6697,-5.7007,3.87,0
4959,1895.702,2928.9907,202.9243,-5.7683,4.2,0
4960,3226.1606,2931.0151,102.9673,-5.0317,3.92,0
4961,4094.5842,2933.6941,238.2166,-5.9424,4.07,16
4962,2261.2915,2937.7893,380.7245,-6.4515,5.07,0
4963,2824.1992,2934.209,149.61,-5.4374,1.94,0
4964,1796.0135,2937.4099,208.4333,-5.7974,4.2,0
4965,2608.1855,2935.4258,142.0705,-5.3813,3.37,0
4966,1503.959,2943.0972,214.8445,-5.8303,2.59,0
4967,4095.1104,2947.0312,310.9955,-6.2319,5.31,24
4968,2032.0022,2938.9795,116.4427,-5.1653,3.65,0
4969,1876.6174,2938.1985,193.0303,-5.7141,3.71,0
4970,2688.8477,2944.9546,113.5748,-5.1382,3.89,0
4971,717.0151,2944.4785,112.1958,-5.1249,3.74,0
4972,936.8957,2950.9246,145.285,-5.4056,4.94,0
4973,4028.7249,2949.1279,402.1083,-6.5109,4.34,0
4974,2088.8335,2952.1445,129.7271,-5.2826,3.89,0
4975,1602.818,2953.5503,129.2375,-5.2785,3.6,0
4976,2541.6824,2958.1802,284.9122,-6.1368,4.5,0
4977,2900.217,2958.957,482.7335,-6.7093,7.76,0
4978,2955.2319,2951.5703,91.30076,-4.9012,3.45,0
4979,74.1745,2951.6025,160.7028,-5.5151,3.42,0
4980,4029.2258,2960.1035,654.2396,-7.0393,5.78,0
4981,2728.5229,2958.9849,108.8579,-5.0921,3.77,0
4982,83.9675,2959.1851,95.14405,-4.946,3.9,0
4983,4029.4966,2984.5161,1466.507,-7.9157,8.68,0
4984,4047.1777,2959.6401,178.2731,-5.6277,3.42,0
4985,3974.2017,2960.3953,215.876,-5.8355,3.43,0
4986,2479.4355,2962.7581,205.7361,-5.7833,3.41,0
4987,2050.9399,2967.6758,290.597,-6.1582,6.1,0
4988,2166.5938,2966.1897,156.4697,-5.4861,3.39,0
4989,1433.5977,2966.1882,157.0414,-5.49,3.44,0
4990,2627.4431,2967.2349,96.5612,-4.962,3.41,0
4991,1972.8771,2967.1658,282.7543,-6.1285,4.92,0
4992,108.2604,2966.905,326.8487,-6.2859,5.04,0
4993,97.4357,2967.2104,418.7459,-6.5549,5.06,0
4994,1734.5983,2967.2197,88.33693,-4.8654,3.4,0
4995,4046.0012,2965.5105,331.9684,-6.3027,3.24,0
4996,1468.8203,2970.4849,264.2681,-6.0551,4.19,0
4997,4090.5923,2968.1912,199.2642,-5.7486,1.07,0
4998,100.3691,2977.8992,829.8925,-7.2976,6.89,0
4999,1300.7747,2983.1477,1327.67,-7.8077,5.41,0
5000,2452.5471,2967.7373,206.0363,-5.7849,4.52,0
5001,2416.7195,2968.9766,110.634,-5.1097,4.13,0
5002,2491.1885,2968.9626,137.3802,-5.3448,3.92,0
5003,2847.7004,2968.9666,192.2944,-5.7099,4.29,0
5004,1881.7773,2966.3967,74.43517,-4.6794,3.43,0
5005,2219.0134,2967.5076,187.5802,-5.683,3.75,0
5006,1990.1621,2967.4011,138.8064,-5.356,3.42,0
5007,1865.8076,2967.6113,117.1664,-5.172,3.41,0
5008,1603.5764,2971.7642,175.7269,-5.6121,2.23,0
5009,2088.5835,2975.7896,143.9638,-5.3956,2.05,0
5010,1358.9419,2975.9895,99.35799,-4.993,3.0,0
5011,3360.8489,2975.7209,178.5934,-5.6297,4.36,0
5012,3984.1379,2983.231,499.3459,-6.746,5.8,0
5013,3561.844,2979.0093,181.0366,-5.6444,3.93,0
5014,4065.6692,2979.1147,429.5836,-6.5826,4.79,0
5015,1761.834,2981.323,227.9933,-5.8948,4.31,0
5016,3038.1433,2982.1379,198.3453,-5.7436,4.48,0
5017,2940.9678,2981.9937,117.3126,-5.1734,3.66,0
5018,2469.843,2980.3857,169.9296,-5.5757,3.41,0
5019,2112.4495,2987.835,237.3971,-5.9387,4.7,0
5020,3010.8044,2982.3931,130.0893,-5.2856,1.87,0
5021,1482.6262,2988.7708,100.2911,-5.0032,3.42,0
5022,1981.1763,2989.5767,131.2406,-5.2952,3.41,0
5023,2754.3706,2996.7092,293.3229,-6.1684,4.53,0
5024,2088.0,2997.8198,315.3249,-6.2469,4.53,0
5025,984.4028,2996.22,110.7935,-5.1113,4.14,0
5026,2024.7058,2996.0532,163.3232,-5.5326,3.02,0
5027,2989.145,2998.365,525.2603,-6.8009,5.8,0
5028,4013.6272,2997.1836,166.8078,-5.5555,3.42,0
5029,2600.5051,2997.019,119.2713,-5.1913,0.91,0
5030,4068.3972,2998.2117,313.937,-6.2421,1.25,0
5031,2359.4043,3000.7068,244.0891,-5.9689,4.1,0
5032,4030.998,3002.9636,269.2162,-6.0753,4.16,0
5033,2699.4629,3005.4768,311.5822,-6.2339,5.75,0
5034,1887.6038,3004.7744,106.6059,-5.0695,3.45,0
5035,2936.165,3005.2188,134.7327,-5.3237,3.5,0
5036,2470.1855,3005.209,90.89163,-4.8963,3.44,0
5037,542.8157,3003.6016,69.69531,-4.608,3.4,0
5038,1942.415,3006.832,119.6804,-5.1951,3.41,0
5039,127.3474,3012.3198,645.0108,-7.0239,6.76,0
5040,2725.0215,3004.4902,168.1996,-5.5646,3.76,0
5041,2006.5715,3013.1292,255.6087,-6.0189,4.42,0
5042,3956.7485,3005.5923,148.7788,-5.4314,4.12,0
5043,116.3996,3018.7502,446.4728,-6.6245,4.61,0
5044,1227.5177,3014.4602,122.3932,-5.2194,2.93,0
5045,1966.5973,3012.2324,166.7086,-5.5549,2.02,0
5046,2923.0022,3013.9863,105.523,-5.0584,3.63,0
5047,2840.2058,3016.7825,201.6269,-5.7614,3.76,0
5048,2980.7771,3016.9307,356.9198,-6.3814,5.13,0
5049,284.7693,3011.4351,76.95186,-4.7155,3.43,0
5050,4082.3596,3015.2351,210.0694,-5.8059,2.87,0
5051,2222.1714,3013.324,214.7145,-5.8297,3.88,0
5052,2170.4182,3015.7969,155.7041,-5.4808,1.69,0
5053,167.7911,3013.4082,146.3915,-5.4138,3.41,0
5054,154.5023,3019.4756,366.0652,-6.4089,4.38,0
5055,2177.7188,3022.8655,321.5283,-6.268,2.62,0
5056,2429.6514,3019.1499,157.3506,-5.4922,3.4,0
5057,4092.7573,3018.5908,187.9675,-5.6852,3.45,16
5058,1563.7162,3025.2639,270.4686,-6.0803,4.93,0
5059,3072.9822,3025.0444,137.5943,-5.3465,3.75,0
5060,2470.5173,3026.9734,194.2403,-5.7208,5.0,0
5061,949.9131,3032.5681,373.6651,-6.4312,6.7,0
5062,120.105,3034.3145,1176.427,-7.6764,8.31,0
5063,1626.2629,3026.4236,138.2188,-5.3514,3.25,0
5064,922.5801,3034.3235,382.5207,-6.4566,6.02,0
5065,788.5457,3032.7761,186.6342,-5.6775,4.58,0
5066,1897.7473,3041.0671,214.3351,-5.8277,4.79,0
5067,989.1792,3044.0344,578.2422,-6.9053,7.63,0
5068,2339.7603,3033.1157,138.2657,-5.3518,4.43,0
5069,4094.0039,3032.9985,170.5233,-5.5795,4.84,24
5070,250.9432,3033.9653,108.7437,-5.091,3.67,0
5071,4043.3792,3034.2441,161.2771,-5.5189,1.98,0
5072,442.2635,3047.1309,1921.853,-8.2093,5.27,0
5073,2832.5801,3041.0842,866.2764,-7.3441,8.68,0
5074,2491.6221,3035.8257,105.3505,-5.0566,2.4,0
5075,1546.786,3034.4016,101.9769,-5.0213,3.41,0
5076,110.8497,3040.5295,179.8092,-5.637,4.82,0
5077,4091.3843,3037.822,227.0289,-5.8902,1.18,0
5078,4092.2441,3044.9993,655.7288,-7.0418,5.81,18
5079,4074.3816,3042.5825,543.6,-6.8382,4.8,0
5080,2124.8411,3039.3835,149.7765,-5.4386,3.42,0
5081,4032.1748,3042.6565,271.0944,-6.0828,4.15,0
5082,1799.4291,3041.7236,295.4351,-6.1762,4.39,0
5083,2531.3394,3041.6487,264.7351,-6.057,4.53,0
5084,2918.1997,3041.655,162.9303,-5.53,3.15,0
5085,2200.8027,3042.6011,172.5578,-5.5923,3.41,0
5086,2396.7573,3042.3965,214.044,-5.8263,3.45,0
5087,3181.1553,3050.6951,150.7588,-5.4457,4.16,0
5088,1937.9923,3050.9954,143.9325,-5.3954,4.12,0
5089,2100.9775,3051.9683,96.05558,-4.9563,4.05,0
5090,109.8464,3055.6677,292.4721,-6.1652,1.31,0
5091,4090.8103,3065.3574,276.945,-6.106,2.38,0
5092,2702.1885,3066.9888,161.1064,-5.5178,3.92,0
5093,4083.7136,3071.5981,419.2193,-6.5561,2.6,0
5094,3225.6289,3070.8452,102.1479,-5.0231,3.39,0
5095,2620.4028,3072.1965,119.1844,-5.1905,3.42,0
5096,2797.4106,3078.3933,593.2819,-6.9332,7.77,0
5097,2473.7964,3071.6199,145.764,-5.4091,2.89,0
5098,2267.2097,3071.4033,82.88291,-4.7962,3.38,0
5099,160.7773,3072.4417,160.3335,-5.5126,2.8,0
5100,2819.4214,3081.0659,134.6109,-5.3227,4.67,0
5101,2339.5376,3079.8186,151.5972,-5.4517,3.62,0
5102,4091.5752,3085.2451,333.4839,-6.3077,4.14,0
5103,3776.0066,3814.5881,273.5988,-6.0928,3.94,0
5104,3701.1902,4095.0107,318.0886,-6.2564,5.41,24
5105,3204.1016,4095.3254,156.8852,-5.489,3.24,24
5106,3015.897,4095.1514,214.4358,-5.8282,4.52,24
5107,660.3696,4095.6172,357.0872,-6.3819,6.39,24
5108,628.17,4094.8289,121.7306,-5.2135,3.91,24
5109,583.205,4095.6423,104.9662,-5.0526,3.41,24
5110,2594.0288,4091.4448,621.4891,-6.9836,10.8,16
5111,1197.1512,4091.4094,1097.817,-7.6013,9.01,18
5112,709.534,4094.0283,219.8473,-5.8553,2.38,16
5113,417.5097,4094.6931,212.8613,-5.8202,4.5,16
5114,3022.9863,4089.3069,504.0348,-6.7562,2.91,18
5115,260.6713,4091.6562,281.5278,-6.1238,3.31,16
5116,3685.7998,4090.052,375.6226,-6.4369,5.35,24
5117,3178.2417,4090.5798,423.7424,-6.5678,5.79,16
5118,3057.6221,4086.7146,1348.549,-7.8247,3.8,18
5119,3040.144,4090.28,1361.291,-7.8349,7.65,18
5120,789.819,4091.3948,248.2273,-5.9871,3.46,0
5121,3581.1936,4089.9741,177.0298,-5.6201,2.1,0
5122,3520.9858,4089.5181,666.2057,-7.059,3.54,16
5123,1770.8954,4089.5525,736.5826,-7.1681,8.92,16
5124,2531.5122,4090.0474,192.9358,-5.7135,3.75,16
5125,551.2723,4089.5261,417.9332,-6.5528,5.0,16
5126,109.6164,4090.2991,284.5912,-6.1356,5.0,0
5127,3994.1548,4088.8718,221.4494,-5.8632,3.89,0
5128,3532.6157,4089.0608,897.2643,-7.3823,6.7,0
5129,3489.7573,4089.5696,255.8835,-6.0201,4.1,0
5130,3143.3601,4088.8826,333.0987,-6.3064,4.9,16
5131,3105.1765,4088.7878,516.4701,-6.7826,5.1,0
5132,1179.6075,4088.7708,297.3836,-6.1833,3.43,0
5133,816.3679,4088.7844,114.8896,-5.1507,2.39,0
5134,538.9891,4088.7234,548.2071,-6.8474,5.94,16
5135,284.8185,4089.2549,205.6535,-5.7828,3.53,0
5136,243.4829,4088.9436,226.5519,-5.8879,3.72,0
5137,3955.8848,4087.7427,350.9519,-6.3631,4.83,0
5138,3343.8242,4088.6023,222.3035,-5.8674,3.42,0
5139,3195.8389,4088.0103,248.2214,-5.9871,3.88,0
5140,152.503,4088.5159,252.5363,-6.0058,3.72,0
5141,3378.9773,4086.488,364.5199,-6.4043,4.51,0
5142,696.1221,4087.1157,412.868,-6.5395,4.47,0
5143,324.2935,4087.0728,501.9118,-6.7516,5.99,0
5144,3250.1003,4084.814,457.3239,-6.6506,5.23,0
5145,3799.8721,4085.1162,301.904,-6.1997,4.52,0
5146,3015.7375,4083.8584,946.8912,-7.4408,6.99,8
5147,3081.2539,4086.667,442.8213,-6.6156,4.52,0
5148,550.4567,4082.9277,373.1464,-6.4297,5.35,0
5149,12.8189,4084.3845,221.8669,-5.8652,3.4,0
5150,3561.1956,4083.1963,211.9039,-5.8153,3.41,0
5151,1204.447,4082.4927,1062.962,-7.5663,6.77,0
5152,652.7794,4083.4299,225.089,-5.8809,4.09,0
5153,3335.9917,4082.4976,281.9359,-6.1254,2.28,0
5154,583.0018,4080.8042,312.5363,-6.2373,4.98,0
5155,3482.3721,4086.8542,308.3656,-6.2227,3.2,0
5156,1163.5861,4083.2009,239.0582,-5.9463,3.43,0
5157,1148.8055,4080.4116,200.5724,-5.7557,3.67,0
5158,462.9792,4081.0449,237.3385,-5.9384,4.12,8
5159,709.5759,4082.1675,221.1827,-5.8619,1.97,0
5160,3065.6292,4077.8667,502.4893,-6.7528,5.18,0
5161,3536.2229,4076.9236,383.6421,-6.4598,5.13,0
5162,1639.5875,4076.7842,125.5506,-5.247,3.46,0
5163,749.6945,4075.96,250.743,-5.9981,4.19,0
5164,433.2242,4075.0371,503.0243,-6.754,5.12,2
5165,3787.0125,4074.6213,253.4638,-6.0098,4.11,0
5166,3716.2207,4074.8755,409.9169,-6.5317,4.93,0
5167,3418.4346,4074.8101,105.8161,-5.0614,3.39,0
5168,3032.0322,4075.0007,295.4539,-6.1762,4.07,0
5169,1182.2753,4083.4243,421.4805,-6.5619,4.15,0
5170,825.5814,4075.1982,216.7024,-5.8397,3.43,0
5171,281.7817,4075.7595,300.5779,-6.1949,5.04,0
5172,98.3046,4075.1523,223.2869,-5.8722,4.55,0
5173,13.4816,4075.0696,265.8471,-6.0616,3.61,2
5174,3775.0132,4074.4915,205.6512,-5.7828,2.86,0
5175,783.5956,4074.2188,181.4234,-5.6467,1.3,0
5176,416.6166,4073.8062,144.8946,-5.4026,2.59,0
5177,388.4899,4073.0393,330.6711,-6.2985,4.92,0
5178,3926.7905,4069.6296,178.5365,-5.6293,3.2,0
5179,3435.072,4068.2825,189.4902,-5.694,1.47,0
5180,3266.9746,4067.9998,211.7672,-5.8146,2.0,0
5181,177.6846,4074.4038,189.2223,-5.6924,2.83,0
5182,514.6044,4065.189,160.3334,-5.5126,3.43,0
5183,3395.6414,4060.1089,363.3139,-6.4007,4.86,0
5184,3295.0261,4059.2881,432.6051,-6.5902,5.0,0
5185,3163.8149,4059.1475,422.5939,-6.5648,5.61,0
5186,795.451,4059.5459,374.2307,-6.4328,5.03,0
5187,678.647,4059.7266,245.8085,-5.9765,4.54,0
5188,11.1526,4059.9399,305.3929,-6.2121,5.1,16
5189,3100.1731,4059.6218,248.767,-5.9895,3.44,0
5190,1542.1597,4059.3882,98.38576,-4.9823,3.45,0
5191,1188.1888,4059.0117,216.8955,-5.8406,4.34,0
5192,1138.672,4059.5161,96.39717,-4.9602,4.28,0
5193,614.2573,4059.5911,185.388,-5.6702,4.14,0
5194,200.381,4058.9771,144.1037,-5.3967,3.87,0
5195,51.0294,4058.9902,317.9541,-6.2559,4.96,0
5196,3693.498,4058.0017,233.5165,-5.9208,4.65,0
5197,3030.7939,4058.2026,182.6355,-5.654,3.48,0
5198,767.1699,4058.675,251.1831,-6.0,3.95,0
5199,519.025,4058.4875,192.8556,-5.7131,3.7,0
5200,3410.2009,4060.3757,190.9933,-5.7025,3.43,0
5201,3219.5283,4051.0078,193.2175,-5.7151,3.78,0
5202,789.8264,4051.3799,196.2959,-5.7323,3.42,0
5203,576.9138,4050.7708,164.4501,-5.5401,3.92,0
5204,571.8128,4046.377,229.9177,-5.9039,3.44,0
5205,82.7801,4045.47,540.8832,-6.8328,7.14,0
5206,20.1923,4043.856,544.8818,-6.8408,5.71,0
5207,3153.4941,4037.9067,1085.93,-7.5895,7.13,2
5208,2200.1521,4044.3745,115.215,-5.1538,3.41,0
5209,28.6999,4039.0376,313.6237,-6.241,4.53,0
5210,3887.3269,4038.0044,412.7553,-6.5392,4.33,0
5211,3470.2107,4037.7812,421.4164,-6.5618,4.91,0
5212,3246.8613,4038.2842,266.34,-6.0636,4.27,0
5213,810.2682,4038.3828,336.9429,-6.3189,4.66,0
5214,716.8521,4038.2939,324.4429,-6.2778,2.65,0
5215,662.8063,4037.8555,521.2211,-6.7926,5.09,0
5216,549.9789,4038.4875,253.1635,-6.0085,3.22,0
5217,512.7963,4038.0115,171.9025,-5.5882,3.79,0
5218,438.7119,4037.9849,430.7413,-6.5855,4.5,0
5219,359.4595,4036.9941,418.9191,-6.5553,5.45,0
5220,123.8058,4038.1462,145.1051,-5.4042,3.45,0
5221,3411.1243,4037.1726,433.8583,-6.5934,5.18,0
5222,3377.3525,4037.0996,358.5663,-6.3864,3.52,0
5223,3314.6443,4037.3223,515.7324,-6.7811,5.59,2
5224,3020.1785,4037.6169,135.4013,-5.3291,3.41,0
5225,2627.1294,4037.155,74.10922,-4.6747,2.38,0
5226,2212.8274,4037.5037,160.7231,-5.5152,4.7,0
5227,2170.9758,4036.9971,110.7151,-5.1105,4.07,0
5228,775.7715,4036.9346,556.1002,-6.8629,4.88,0
5229,694.5102,4037.51,300.9621,-6.1963,4.41,0
5230,572.1843,4037.7056,182.9777,-5.656,3.87,0
5231,492.6634,4036.7307,459.6857,-6.6562,5.87,0
5232,402.6598,4036.6689,193.406,-5.7162,4.59,0
5233,320.9034,4036.7041,305.7049,-6.2133,5.16,0
5234,197.2364,4037.4114,196.3126,-5.7324,3.05,0
5235,151.0083,4037.0015,200.0949,-5.7531,4.12,0
5236,10.2712,4036.5791,257.2388,-6.0258,4.29,0
5237,612.4032,4036.1943,224.0899,-5.8761,3.68,0
5238,454.3758,4030.8828,340.9322,-6.3317,5.29,0
5239,270.3182,4026.4087,2452.434,-8.474,8.91,0
5240,788.6132,4029.8164,228.0984,-5.8953,1.75,0
5241,654.6987,4030.0164,231.2076,-5.91,2.24,0
5242,482.9463,4030.5381,167.2229,-5.5582,2.06,0
5243,1765.7731,4029.002,106.7416,-5.0708,3.74,0
5244,384.426,4028.6072,181.2721,-5.6458,3.46,0
5245,609.5568,4023.9875,416.5461,-6.5492,2.43,0
5246,3436.8357,4022.468,329.4559,-6.2945,4.54,0
5247,2395.9719,4023.1809,139.7581,-5.3634,3.92,0
5248,706.5482,4021.4504,476.4586,-6.6951,5.38,0
5249,544.6543,4023.0337,485.8734,-6.7163,5.58,0
5250,286.4079,4022.792,247.7142,-5.9849,3.42,0
5251,245.3477,4023.2705,158.0368,-5.4969,4.38,0
5252,142.2672,4022.8806,345.4191,-6.3459,4.87,0
5253,107.2096,4023.6003,187.2454,-5.681,3.43,0
5254,151.1202,4021.9773,322.9241,-6.2728,3.81,0
5255,47.7557,4022.1023,313.3951,-6.2402,5.38,0
5256,3290.7661,4015.3745,220.9498,-5.8607,2.51,0
