NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5154,2032.1639,2726.5991,281.0594,-6.122,3.81,2
5155,2234.8689,2737.8804,1018.27,-7.5197,6.29,0
5156,454.5468,2735.4617,127.5179,-5.2639,4.97,0
5157,2256.9644,2735.2185,154.0171,-5.4689,3.81,0
5158,2431.3921,2734.7866,99.81741,-4.998,3.43,0
5159,2267.9907,2735.27,189.2577,-5.6926,4.26,0
5160,1937.9891,2735.833,143.0142,-5.3884,2.91,0
5161,2407.1934,2734.3984,158.823,-5.5023,3.45,0
5162,1109.6862,2742.5994,415.2607,-6.5458,5.58,0
5163,2256.7529,2746.4243,491.3911,-6.7286,5.95,0
5164,2323.3347,2741.3289,391.4641,-6.4817,5.07,0
5165,2145.7629,2743.4065,522.0944,-6.7944,5.35,0
5166,159.5938,2744.2322,103.749,-5.04,4.15,0
5167,2544.1162,2742.1372,353.5815,-6.3712,4.91,0
5168,3034.7329,2742.8582,177.9798,-5.6259,4.39,0
5169,3058.1414,2743.0193,125.7573,-5.2488,3.92,0
5170,1406.2452,2742.9963,321.534,-6.2681,4.09,0
5171,2360.5547,2742.8452,292.3761,-6.1649,4.35,0
5172,1799.1487,2741.6138,197.2096,-5.7373,3.4,0
5173,2337.7661,2742.5916,216.7879,-5.8401,2.71,0
5174,1828.1299,2742.6697,110.9417,-5.1127,3.12,0
5175,911.6514,2752.4702,367.4832,-6.4131,5.3,0
5176,2983.1943,2742.594,124.3456,-5.2366,2.72,0
5177,1314.0305,2743.6951,231.9454,-5.9135,3.92,0
5178,2580.8342,2746.1455,199.5004,-5.7499,2.51,0
5179,956.3911,2749.4121,187.3175,-5.6814,3.42,0
5180,2653.3875,2744.5791,181.486,-5.6471,3.46,0
5181,2902.2107,2748.1929,214.8094,-5.8301,3.43,0
5182,2433.6052,2749.2246,135.0196,-5.326,3.43,0
5183,1739.2054,2755.6187,189.2561,-5.6926,3.46,0
5184,4052.1172,2757.9158,241.0908,-5.9555,5.6,0
5185,2128.4983,2758.0413,226.2563,-5.8865,3.71,0
5186,1921.1945,2758.1221,314.4591,-6.2439,4.96,0
5187,1000.824,2758.3618,88.8862,-4.8721,2.34,0
5188,1418.2045,2764.4536,112.7063,-5.1299,4.38,0
5189,2962.408,2765.3701,269.4934,-6.0764,5.01,0
5190,1497.0287,2763.011,141.6651,-5.3782,4.08,0
5191,928.2229,2765.6584,282.1179,-6.1261,4.43,0
5192,1446.8079,2764.1387,135.2374,-5.3277,3.85,0
5193,2079.551,2763.988,284.4627,-6.1351,4.66,0
5194,2426.2202,2763.8911,197.2745,-5.7377,4.4,0
5195,1037.5503,2766.762,399.3311,-6.5033,5.25,0
5196,3139.6128,2764.803,119.2311,-5.191,3.43,0
5197,2724.9937,2764.7136,213.4465,-5.8232,4.22,0
5198,2697.2515,2764.8635,334.6772,-6.3116,4.46,0
5199,725.6211,2765.209,113.8827,-5.1411,3.41,0
5200,2897.3933,2764.8179,182.3529,-5.6523,3.45,0
5201,2224.2322,2763.3765,169.403,-5.5723,3.42,0
5202,2627.2749,2763.4031,122.6115,-5.2213,4.13,0
5203,2340.9636,2764.498,211.0289,-5.8109,3.74,0
5204,2015.6124,2774.0095,405.4385,-6.5198,4.89,0
5205,3415.9841,2776.7212,150.9846,-5.4473,4.3,0
5206,2250.522,2772.4702,159.7862,-5.5088,3.72,0
5207,2477.8279,2773.3386,248.5145,-5.9884,3.98,0
5208,2055.4917,2801.9985,687.6086,-7.0934,6.64,2
5209,2152.6418,2780.2292,143.749,-5.394,1.33,0
5210,1233.8661,2781.0991,214.2101,-5.8271,5.85,0
5211,1968.1908,2791.9849,478.0257,-6.6986,5.61,0
5212,2725.2041,2781.5767,89.69762,-4.882,3.41,0
5213,2327.4319,2785.3379,258.9159,-6.0329,4.82,0
5214,958.0155,2786.5117,195.5053,-5.7279,3.74,0
5215,1410.474,2810.0159,150.2084,-5.4417,3.7,0
5216,2235.9836,2818.2844,171.8518,-5.5879,4.12,0
5217,913.7395,2795.2659,201.5707,-5.7611,5.01,0
5218,2775.5757,2794.6013,96.03588,-4.9561,3.46,0
5219,2051.8569,2802.4482,497.2599,-6.7415,4.73,3
5220,880.7863,2796.3748,94.65247,-4.9403,3.39,0
5221,1274.6803,2802.1194,199.1501,-5.748,4.19,0
5222,1983.5511,2803.291,392.2408,-6.4839,4.13,0
5223,3176.8408,2807.8408,165.8953,-5.5496,3.9,0
5224,2246.7803,2802.384,182.8258,-5.6551,3.31,0
5225,2830.4749,2802.3445,219.8801,-5.8555,3.94,0
5226,3784.7512,2808.5811,200.2475,-5.7539,5.05,0
5227,2376.2434,2803.6008,144.8544,-5.4023,3.42,0
5228,2212.6826,2824.0022,428.7039,-6.5804,6.04,0
5229,2417.7595,2808.8228,341.7343,-6.3342,4.73,0
5230,928.6157,2810.3687,143.4643,-5.3919,3.84,0
5231,1632.3759,2809.2192,131.7736,-5.2996,3.43,0
5232,1355.3848,2808.7312,160.1838,-5.5115,3.4,0
5233,1198.4957,2809.0728,173.6104,-5.5989,3.71,0
5234,3201.9727,2809.0,220.4088,-5.8581,3.67,0
5235,1700.167,2808.8254,273.726,-6.0933,3.86,0
5236,2530.2495,2809.1714,303.295,-6.2047,4.5,0
5237,2160.8372,2808.8135,257.3654,-6.0264,4.57,0
5238,2290.2849,2812.7012,248.3925,-5.9878,4.21,0
5239,24.1968,2808.5996,144.5002,-5.3997,2.41,0
5240,1030.8607,2811.0398,170.452,-5.579,3.97,0
5241,835.6446,2813.4065,244.4568,-5.9705,5.31,0
5242,3618.8345,2809.3813,113.0412,-5.1331,3.43,0
5243,1545.9807,2811.8328,147.6781,-5.4233,2.82,0
5244,3469.8342,2810.583,206.3228,-5.7864,4.14,0
5245,2843.4238,2811.8057,189.2677,-5.6927,3.7,0
5246,2126.4695,2818.0244,306.6389,-6.2166,4.59,0
5247,178.0191,2818.2166,178.908,-5.6316,4.61,0
5248,2088.603,2818.2461,183.031,-5.6563,2.55,0
5249,3275.1931,2818.7954,88.4698,-4.867,3.81,0
5250,1387.2247,2816.4104,99.56677,-4.9953,3.43,0
5251,2040.8469,2820.1548,192.9664,-5.7137,3.88,0
5252,2144.7263,2818.5562,210.958,-5.8105,3.43,0
5253,403.2746,2824.8303,169.6964,-5.5742,4.65,0
5254,3009.3059,2824.5093,164.9958,-5.5437,3.87,0
5255,2947.2092,2819.6035,156.3359,-5.4851,2.89,0
5256,1804.1285,2823.3025,210.1016,-5.8061,4.3,0
5257,956.36,2827.1416,141.0597,-5.3735,3.41,0
5258,2359.8162,2824.675,143.8203,-5.3946,3.99,0
5259,1309.207,2827.3833,191.6828,-5.7065,1.9,0
5260,3722.5227,2832.4446,112.4182,-5.1271,3.73,0
5261,2339.4832,2831.033,219.6981,-5.8546,4.95,0
5262,2215.7568,2877.0386,370.4353,-6.4218,4.88,0
5263,3127.4348,2837.2029,82.89454,-4.7963,3.4,0
5264,1005.6231,2838.1936,140.3439,-5.368,1.26,0
5265,2478.4329,2839.2036,163.752,-5.5355,3.43,0
5266,2058.1379,2840.5803,338.9055,-6.3252,5.7,0
5267,1591.9611,2848.0625,245.8115,-5.9765,4.61,0
5268,991.5956,2846.8174,136.1032,-5.3347,3.43,0
5269,2095.6133,2849.1785,156.6618,-5.4874,3.41,0
5270,175.4682,2847.3215,204.0041,-5.7741,4.4,0
5271,3796.8508,2848.3926,78.42494,-4.7361,3.4,0
5272,1386.9879,2851.2222,125.2605,-5.2445,3.74,0
5273,1753.2075,2855.4062,128.6982,-5.2739,1.83,0
5274,1617.3253,2855.4209,226.5821,-5.8881,4.1,0
5275,2216.1848,2856.6074,213.0792,-5.8214,2.33,0
5276,2939.7856,2856.3696,108.7085,-5.0907,2.64,0
5277,2700.2009,2856.3589,222.9505,-5.8705,2.79,0
5278,2074.5063,2862.5117,204.3724,-5.7761,3.71,0
5279,3459.6069,2860.8022,171.028,-5.5827,3.42,0
5280,1509.0615,2863.689,210.9519,-5.8105,5.14,0
5281,1022.4454,2863.4331,226.7477,-5.8889,4.71,0
5282,3198.6082,2860.7812,164.5228,-5.5406,3.42,0
5283,1659.0609,2862.3274,204.1325,-5.7748,4.27,0
5284,2398.1465,2861.6965,199.9663,-5.7524,4.34,0
5285,2568.6375,2861.853,198.9902,-5.7471,2.55,0
5286,880.3928,2861.8276,121.045,-5.2074,2.05,0
5287,1363.5576,2862.0034,276.5883,-6.1046,5.2,0
5288,3046.1433,2862.665,159.4194,-5.5064,4.13,0
5289,2671.2202,2862.7844,201.7413,-5.762,3.91,0
5290,629.5135,2872.1616,430.9065,-6.586,6.52,0
5291,1894.2917,2862.5833,205.4353,-5.7817,4.13,0
5292,1376.3988,2868.439,187.6548,-5.6834,3.47,0
5293,850.7424,2869.8784,224.911,-5.88,4.57,0
5294,3476.2004,2866.3901,189.7003,-5.6952,3.45,0
5295,2153.397,2868.7791,132.0435,-5.3018,3.41,0
5296,2086.4067,2869.7979,166.5152,-5.5536,3.45,0
5297,2127.594,2876.2803,582.0031,-6.9123,6.95,0
5298,2866.1655,2871.1436,95.34319,-4.9482,3.83,0
5299,2065.5713,2892.366,301.5315,-6.1983,4.51,0
5300,2792.6035,2876.6255,151.9992,-5.4546,3.44,0
5301,4083.8406,2876.3828,186.6577,-5.6776,2.25,0
5302,2634.6155,2881.822,173.239,-5.5966,1.14,0
5303,1112.3065,2884.3279,232.1394,-5.9144,5.24,0
5304,3481.4055,2884.6399,349.339,-6.3581,5.36,0
5305,1431.1989,2885.3228,246.7603,-5.9807,4.51,0
5306,4091.5571,2890.1924,692.5189,-7.1011,6.33,16
5307,1578.1857,2886.7891,150.2096,-5.4417,3.62,0
5308,2331.7639,2884.053,150.07,-5.4407,4.26,0
5309,1421.1187,2884.1138,151.2628,-5.4493,2.01,0
5310,2530.771,2885.3682,475.8401,-6.6937,5.65,0
5311,1700.8005,2884.7961,96.20717,-4.958,3.46,0
5312,949.3724,2885.009,247.1677,-5.9825,4.38,0
5313,2176.0205,2884.9758,223.067,-5.8711,4.75,0
5314,1478.4208,2886.2195,210.2781,-5.807,1.94,0
5315,1194.7416,2884.3689,118.6927,-5.1861,2.17,0
5316,3307.7886,2886.7842,115.3312,-5.1549,3.46,0
5317,2434.0181,2884.5027,189.8063,-5.6958,3.73,0
5318,3858.2246,2885.5605,86.26417,-4.8396,2.08,0
5319,2089.4915,2891.5188,99.6651,-4.9964,3.71,0
5320,3319.217,2886.6033,190.7609,-5.7012,3.41,0
5321,785.9243,2891.8059,222.395,-5.8678,4.67,0
5322,2290.7717,2892.1692,107.6262,-5.0798,3.89,0
5323,1747.609,2894.1775,178.6662,-5.6301,0.78,0
5324,2249.79,2892.377,130.9485,-5.2928,2.26,0
5325,763.8254,2892.3845,103.4193,-5.0365,3.44,0
5326,993.3862,2899.2178,88.48177,-4.8671,2.73,0
5327,1304.3083,2906.438,133.2864,-5.312,5.41,0
5328,4087.2275,2905.9868,495.8391,-6.7384,4.82,0
5329,2469.4973,2906.6829,327.2569,-6.2872,4.93,0
5330,2118.2327,2905.9746,312.9853,-6.2388,4.71,0
5331,1062.78,2907.0486,161.4165,-5.5199,3.92,0
5332,1128.6067,2906.8057,86.97752,-4.8485,3.45,0
5333,2049.1626,2906.8154,197.8019,-5.7406,3.89,0
5334,1209.5239,2906.9868,95.72908,-4.9526,3.72,0
5335,2520.8235,2906.8013,166.1182,-5.551,3.7,0
5336,2007.4614,2906.9714,70.65016,-4.6228,3.69,0
5337,2243.8386,2906.27,281.2672,-6.1228,4.87,0
5338,1618.0697,2906.4939,104.5401,-5.0482,1.91,0
5339,589.2059,2906.3718,91.81521,-4.9073,2.59,0
5340,4084.8333,2937.8274,2458.938,-8.4769,10.96,18
5341,4090.73,2913.9893,614.5722,-6.9714,3.11,18
5342,929.0254,2914.0063,135.1758,-5.3272,3.43,0
5343,911.2979,2914.7451,102.3778,-5.0255,3.87,0
5344,4088.8276,2921.6606,972.911,-7.4702,7.77,18
5345,2143.7446,2914.3979,109.7525,-5.101,3.4,0
5346,2399.5486,2923.717,260.2525,-6.0385,4.78,0
5347,524.5899,2919.1863,117.2175,-5.1725,3.42,0
5348,1417.3109,2922.3396,280.636,-6.1204,4.88,0
5349,4064.8186,2922.9658,475.7458,-6.6934,4.38,2
5350,2266.9468,2922.1453,218.7231,-5.8497,2.74,0
5351,4030.4197,2922.478,393.6652,-6.4878,6.16,0
5352,1594.3196,2922.8325,223.9372,-5.8753,5.33,0
5353,3574.5833,2923.1582,96.56927,-4.9621,4.35,0
5354,1428.3887,2924.168,150.5278,-5.444,0.77,0
5355,2051.3508,2924.3525,144.0167,-5.396,4.0,0
5356,4084.7878,2926.9082,706.1263,-7.1222,5.21,10
5357,2177.5,2922.498,220.0546,-5.8563,3.73,0
5358,4011.7319,2925.1414,104.7722,-5.0506,3.48,0
5359,2148.4529,2924.7822,162.9171,-5.5299,3.43,0
5360,3719.2297,2923.4275,182.4458,-5.6528,1.14,0
5361,3264.7883,2924.6023,195.8841,-5.73,3.45,0
5362,1545.0316,2929.0181,199.0854,-5.7476,4.1,0
5363,2728.8049,2930.4265,132.4735,-5.3053,3.36,0
5364,4092.3279,2941.615,824.7515,-7.2908,7.24,18
5365,4060.8325,2938.3594,213.7286,-5.8247,1.97,0
5366,1829.4175,2939.3152,215.6958,-5.8346,5.0,0
5367,2305.498,2940.0078,254.7218,-6.0152,3.76,0
5368,3675.7739,2939.9939,76.28946,-4.7062,2.31,0
5369,1464.1591,2943.4773,110.1146,-5.1046,4.21,0
5370,2805.8604,2950.1809,116.0846,-5.1619,3.91,0
5371,808.1761,2957.072,813.9167,-7.2765,8.07,0
5372,4091.238,2953.9895,644.145,-7.0225,4.94,17
5373,971.2037,2953.3936,95.44888,-4.9494,3.43,0
5374,4069.7012,2959.1582,283.9912,-6.1333,4.31,0
5375,4065.3992,2959.1926,206.8102,-5.7889,3.44,0
5376,4089.9089,2959.8103,499.0715,-6.7454,3.76,16
5377,505.8345,2963.209,275.7619,-6.1013,5.86,0
5378,4091.4846,2967.7437,566.5871,-6.8832,5.91,16
5379,2701.1697,2965.4937,381.2484,-6.453,5.71,0
5380,2725.0156,2966.9934,117.0646,-5.1711,3.61,0
5381,2451.9768,2968.0339,178.2897,-5.6278,2.25,0
5382,1684.163,2968.1428,169.1989,-5.571,3.71,0
5383,2690.6033,2970.7996,337.0074,-6.3191,4.34,2
5384,2847.2913,2968.8296,149.6014,-5.4373,2.58,0
5385,1512.1669,2968.7515,141.7607,-5.3789,2.63,0
5386,2331.2175,2967.5896,170.2532,-5.5777,3.44,0
5387,4080.9187,2974.8521,699.8793,-7.1126,5.64,2
5388,946.12,2974.6565,473.9383,-6.6893,6.59,0
5389,1426.6564,2971.6941,142.37,-5.3835,3.05,2
5390,4092.7654,2973.0974,465.4206,-6.6696,5.28,16
5391,4075.21,2981.3538,1287.827,-7.7746,7.94,2
5392,3204.4688,2973.9758,210.9971,-5.8107,2.25,0
5393,1399.2289,3050.2493,2036.717,-8.2723,4.42,0
5394,2251.6311,2974.8416,225.0993,-5.8809,3.44,0
5395,2215.8796,2981.2952,616.0662,-6.9741,4.24,0
5396,1565.7974,2973.6057,115.6865,-5.1582,3.4,0
5397,80.827,2974.3809,126.3959,-5.2543,1.99,0
5398,4090.3828,2981.2227,728.5137,-7.1561,5.32,18
5399,2029.7196,2976.4607,254.3626,-6.0136,4.14,0
5400,2474.541,2981.4124,317.4133,-6.2541,4.75,0
5401,1342.5883,2981.2593,198.8274,-5.7462,4.11,0
5402,4088.7478,2998.2681,1616.334,-8.0213,8.05,24
5403,2981.6465,2980.8093,236.7834,-5.9359,3.73,0
5404,1901.9004,2980.5869,199.2537,-5.7485,4.87,0
5405,1214.4056,2981.7874,87.318,-4.8528,1.84,0
5406,3214.571,2981.8701,167.8699,-5.5624,4.37,0
5407,1280.4329,2982.0139,201.0769,-5.7584,4.56,0
5408,2173.2307,2981.8127,225.5601,-5.8832,3.68,0
5409,1975.6943,2981.5635,206.4321,-5.7869,4.13,0
5410,2338.2065,2984.1799,206.0531,-5.7849,3.75,0
5411,3260.989,2989.1636,145.5887,-5.4078,3.86,0
5412,2887.147,2988.9858,163.9215,-5.5366,4.44,0
5413,4070.2209,2997.5176,976.2567,-7.4739,7.98,0
5414,3207.1682,3000.8865,533.1735,-6.8172,7.79,0
5415,3172.9006,2995.0967,376.9536,-6.4407,4.73,0
5416,190.9141,3002.5977,402.1777,-6.511,4.88,0
5417,4091.9749,3050.2024,1664.813,-8.0534,11.05,26
5418,1519.1798,2996.2651,238.6668,-5.9445,4.35,0
5419,2395.165,2998.594,195.0303,-5.7253,4.45,0
5420,849.5977,2996.8115,71.4561,-4.6351,3.45,0
5421,2144.3306,2995.8291,187.3855,-5.6818,3.57,0
5422,2826.0264,2995.5203,148.9071,-5.4323,3.72,0
5423,1795.6437,3005.8247,146.4837,-5.4145,4.19,0
5424,1023.1891,3005.3586,114.7037,-5.1489,4.7,0
5425,2865.3823,3004.8274,173.2318,-5.5966,3.47,0
5426,2469.6655,3005.6709,289.0451,-6.1524,2.99,0
5427,2726.1992,3005.7852,140.9538,-5.3727,3.46,0
5428,959.8499,3006.0688,208.399,-5.7972,5.1,0
5429,2702.1077,3007.1794,151.2957,-5.4496,4.14,0
5430,3727.217,3005.6375,129.1747,-5.2779,3.44,0
5431,2015.9978,3006.4028,243.5877,-5.9666,3.92,0
5432,1519.1749,3006.375,209.8558,-5.8048,3.43,0
5433,4094.509,3017.7349,683.3998,-7.0867,7.05,24
5434,1566.6671,3017.7104,580.3715,-6.9093,6.89,0
5435,2234.9421,3006.0,113.3095,-5.1357,3.83,0
5436,1227.5846,3013.7083,171.7262,-5.5871,2.8,0
5437,1966.6068,3012.2156,238.0359,-5.9416,2.1,0
5438,821.7286,3011.438,113.5102,-5.1376,2.96,0
5439,3205.9871,3012.4993,108.2706,-5.0863,2.74,0
5440,906.3751,3018.7974,91.05595,-4.8983,3.4,0
5441,1997.1682,3019.8301,164.7191,-5.5419,1.67,0
5442,4034.49,3035.1968,1164.66,-7.6655,9.66,0
5443,4070.8093,3019.6245,278.3895,-6.1116,3.41,0
5444,3216.4534,3025.7107,119.641,-5.1947,4.12,0
5445,1913.6095,3026.447,185.84,-5.6728,3.49,0
5446,4065.9951,3022.498,282.3281,-6.1269,3.76,0
5447,2548.1296,3025.1365,138.5409,-5.3539,2.37,0
5448,2349.5974,3026.7471,164.0097,-5.5372,3.42,0
5449,1.9796,3026.7063,136.429,-5.3373,3.6,24
5450,2231.0166,3026.5195,118.6979,-5.1861,3.72,0
5451,4094.9229,3032.3438,337.6465,-6.3212,3.05,24
5452,1316.3575,3032.6929,168.6924,-5.5677,4.13,0
5453,1680.2705,3035.011,143.7614,-5.3941,4.26,0
5454,1354.8123,3034.9705,88.17718,-4.8634,3.88,0
5455,1601.8802,3038.4214,621.8218,-6.9842,7.02,0
5456,2606.2925,3033.5774,228.8385,-5.8988,4.08,0
5457,114.2639,3059.9392,1286.56,-7.7736,5.99,0
5458,4084.1802,3051.5913,886.8125,-7.3696,4.91,2
5459,2231.7244,3051.7693,448.8993,-6.6304,5.78,0
5460,1090.3092,3047.9812,188.7554,-5.6897,5.21,0
5461,2424.9893,3054.2708,596.1288,-6.9384,6.31,0
5462,1326.127,3056.7407,316.6376,-6.2514,5.58,0
5463,2141.2192,3049.3955,200.1753,-5.7535,3.42,0
5464,4008.6541,3051.8428,158.7776,-5.502,1.21,0
5465,2500.6677,3059.3513,410.7086,-6.5338,5.63,0
5466,1506.9872,3057.032,176.217,-5.6151,4.12,0
5467,2563.0481,3057.0569,192.4138,-5.7106,4.07,0
5468,2362.7253,3055.4504,188.2217,-5.6867,4.1,0
5469,2292.7913,3055.3936,149.719,-5.4382,3.4,0
5470,452.1311,3066.2168,462.519,-6.6628,7.48,0
5471,2071.2129,3057.3838,107.2806,-5.0763,3.41,0
5472,2470.4663,3064.2366,255.8747,-6.0201,3.54,0
5473,1550.1907,3060.5898,152.3054,-5.4568,2.31,0
5474,1981.7343,3062.9514,253.1024,-6.0082,4.29,0
5475,2792.0107,3064.9756,258.0399,-6.0292,4.12,0
5476,4091.1487,3080.2625,1103.447,-7.6069,7.06,26
5477,4082.7693,3074.0835,1242.642,-7.7359,7.58,16
5478,362.9384,3080.98,679.4852,-7.0805,7.37,0
5479,86.8085,3071.0188,157.4892,-5.4931,4.75,0
5480,3726.5374,3073.1262,277.1705,-6.1069,6.77,0
5481,4067.5464,3071.8108,283.3583,-6.1308,3.65,0
5482,2267.7366,3071.5762,144.5485,-5.4,3.43,0
5483,2192.5181,3071.4946,147.7323,-5.4237,3.72,0
5484,2306.6729,3074.0217,185.365,-5.6701,2.91,0
5485,2864.8013,3073.6235,171.6384,-5.5865,3.09,0
5486,2699.8,3073.614,229.3142,-5.9011,3.28,0
5487,2078.7295,3087.2761,276.0079,-6.1023,4.35,2
5488,2007.2183,3079.3806,102.036,-5.0219,4.1,0
5489,1952.3903,3079.7996,92.48896,-4.9152,0.66,0
5490,2472.2258,3984.1985,74.85487,-4.6856,2.88,0
5491,3376.7471,4095.3672,146.2196,-5.4125,4.02,24
5492,1880.7515,4095.6001,90.5713,-4.8925,2.17,24
5493,262.0121,4094.7671,366.2548,-6.4095,5.6,24
5494,3121.4863,4093.4873,304.9213,-6.2105,4.37,16
5495,3176.488,4090.959,167.2248,-5.5583,3.71,16
5496,3851.4653,4089.8792,288.0974,-6.1488,2.56,0
5497,1927.2144,4090.6326,112.0032,-5.1231,3.38,0
5498,113.1847,4089.7681,427.1834,-6.5765,4.24,0
5499,3843.1768,4088.9565,490.549,-6.7267,5.96,16
5500,3647.2708,4089.1924,407.5276,-6.5254,5.0,0
5501,3613.5361,4089.1641,301.8614,-6.1995,4.71,0
5502,3392.042,4087.6948,1066.372,-7.5698,8.39,16
5503,3104.7544,4088.9368,673.8788,-7.0715,6.02,0
5504,507.8084,4088.9956,260.3988,-6.0391,3.77,0
5505,344.6139,4088.8916,192.238,-5.7096,4.36,0
5506,3137.0042,4087.9958,269.022,-6.0745,4.1,0
5507,301.3357,4087.6631,261.4052,-6.0433,2.43,0
5508,193.9279,4087.7576,303.5607,-6.2056,2.91,0
5509,152.7147,4087.6697,525.0966,-6.8006,5.7,16
5510,2389.844,4089.2454,116.7957,-5.1686,3.43,0
5511,2931.8264,4087.1555,109.1744,-5.0953,3.85,0
5512,2007.3547,4086.7849,143.9839,-5.3958,3.38,0
5513,464.9976,4087.0049,225.3394,-5.8821,3.73,0
5514,3987.7236,4088.2896,181.9809,-5.6501,4.13,0
5515,3371.4514,4083.2178,486.5314,-6.7178,4.99,2
5516,1704.6565,4083.1489,336.0908,-6.3161,5.17,2
5517,260.5982,4083.7925,107.6786,-5.0803,2.55,0
5518,3832.2351,4082.2195,282.1584,-6.1262,2.72,0
5519,438.9891,4082.7473,269.9561,-6.0782,4.23,0
5520,1127.0543,4074.9856,163.8222,-5.5359,4.05,0
5521,431.8421,4075.6204,109.0993,-5.0946,3.42,0
5522,9.1944,4074.9148,326.9955,-6.2864,4.99,0
5523,3646.7629,4073.6448,197.6552,-5.7398,3.48,0
5524,3622.9785,4074.5178,191.9079,-5.7077,3.7,0
5525,3375.9077,4074.5095,243.122,-5.9646,4.32,0
5526,3177.1082,4073.8384,252.1978,-6.0044,4.48,0
5527,2556.8123,4074.5857,72.1656,-4.6458,3.43,0
5528,1344.1989,4074.417,85.23199,-4.8265,3.42,0
5529,1274.8096,4074.5942,130.3433,-5.2877,3.43,0
5530,210.7252,4068.3218,359.7689,-6.3901,4.89,0
5531,3141.7183,4066.8352,607.848,-6.9595,5.6,0
5532,1631.2134,4067.3582,85.72407,-4.8328,2.98,0
5533,259.4189,4061.0388,399.3433,-6.5034,5.42,0
5534,3086.5144,4059.4998,271.2573,-6.0835,3.57,2
5535,56.7652,4059.0171,518.3559,-6.7866,6.56,0
5536,3151.6528,4058.9919,932.4752,-7.4241,7.19,0
5537,2053.5874,4060.0046,115.3456,-5.155,4.16,0
5538,1562.8644,4059.8176,148.7332,-5.431,1.76,0
5539,335.8033,4059.9258,330.3378,-6.2974,2.4,0
5540,128.0016,4059.8552,304.1045,-6.2076,4.62,0
5541,3721.9436,4059.5037,259.1335,-6.0338,3.75,0
5542,3709.7202,4059.0356,246.6876,-5.9804,4.25,0
5543,3687.146,4058.9062,346.0359,-6.3478,4.46,0
5544,3415.4797,4060.5022,249.055,-5.9907,3.73,0
5545,3187.5989,4059.2866,298.3166,-6.1867,4.57,0
5546,1255.4166,4059.2415,97.71317,-4.9749,3.43,0
5547,518.8955,4058.8831,294.2906,-6.1719,4.39,0
5548,489.6714,4058.4792,242.129,-5.9601,4.09,0
5549,371.6815,4058.531,254.2208,-6.013,3.91,0
5550,243.8971,4059.127,376.7115,-6.44,4.68,0
5551,201.9892,4058.6174,294.0102,-6.1709,4.19,0
5552,183.7963,4059.1968,215.925,-5.8358,3.75,0
5553,25.7421,4059.2107,441.0935,-6.6113,5.08,0
5554,3839.2344,4057.8044,172.9981,-5.5951,1.9,0
5555,1811.052,4058.4993,124.0836,-5.2343,4.39,0
5556,569.0165,4058.2087,126.5156,-5.2554,3.84,0
5557,553.0198,4058.5024,184.7483,-5.6665,3.7,0
5558,146.6877,4065.8264,191.5087,-5.7055,3.63,0
5559,391.3909,4052.8057,181.2824,-5.6459,2.37,0
5560,3778.0134,4052.0229,190.4976,-5.6997,1.32,0
5561,3359.1252,4051.3818,457.112,-6.6501,5.23,0
5562,1014.6158,4051.8953,184.2737,-5.6637,4.72,0
5563,860.0643,4051.9983,179.9007,-5.6376,5.43,0
5564,3642.9675,4061.0029,437.9888,-6.6037,4.94,0
5565,184.2999,4046.6936,246.7234,-5.9805,4.27,0
5566,108.8922,4046.7866,187.9772,-5.6853,4.22,0
5567,1947.3022,4041.094,1522.598,-7.9565,5.85,0
5568,3770.2195,4045.4343,307.6334,-6.2201,3.47,0
5569,3397.9773,4052.822,258.5584,-6.0314,3.92,0
5570,3152.5454,4043.196,363.2772,-6.4006,4.11,0
5571,3080.8242,4043.8196,215.7746,-5.835,3.91,0
5572,231.8389,4044.3257,222.3012,-5.8674,3.94,0
5573,3163.4976,4043.1157,577.3479,-6.9036,5.57,0
5574,3138.4075,4042.3328,996.9257,-7.4967,6.96,0
5575,337.1889,4043.4355,290.0352,-6.1561,4.69,0
5576,134.9751,4043.0088,317.3446,-6.2538,4.1,0
5577,3709.0674,4042.4753,184.988,-5.6679,3.7,0
5578,3107.282,4042.1416,339.8573,-6.3282,2.07,0
5579,531.6219,4043.1975,208.8592,-5.7996,1.98,0
5580,3433.5115,4037.469,355.7759,-6.3779,5.0,0
5581,3190.7039,4038.7014,311.7307,-6.2344,4.57,0
5582,29.5832,4038.7114,248.6503,-5.989,4.03,0
5583,486.4539,4037.8101,222.6821,-5.8692,3.72,0
5584,151.8609,4037.0171,164.146,-5.5381,3.93,0
5585,2626.9978,4036.9875,85.07104,-4.8245,2.44,0
5586,3239.1179,4014.8884,505.8364,-6.76,5.52,2
5587,3156.3601,4014.4358,545.701,-6.8424,5.6,0
5588,3098.7449,4014.6975,355.6177,-6.3775,4.56,0
5589,1580.6041,4013.969,283.0304,-6.1296,6.28,0
5590,581.0521,4015.1252,428.253,-6.5793,5.99,0
5591,293.2587,4015.1968,348.7067,-6.3562,5.3,0
5592,172.5445,4015.0015,198.3175,-5.7434,4.55,0
5593,3378.4072,4013.7217,663.5366,-7.0547,5.47,0
5594,3222.7859,4014.584,211.3438,-5.8125,3.44,0
5595,3125.1482,4013.3679,511.9597,-6.7731,4.71,0
5596,204.0227,4014.4158,236.4244,-5.9342,4.59,0
