NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
5577,3260.8245,3692.3511,291.3682,-6.1611,3.14,0
5578,3227.8713,3693.2349,420.4829,-6.5594,4.96,0
5579,3200.6084,3685.1658,172.6898,-5.5932,3.39,0
5580,1452.017,3685.1506,88.0978,-4.8624,3.89,0
5581,729.8361,3685.1738,256.301,-6.0219,3.88,0
5582,686.2184,3684.8403,336.7017,-6.3181,5.72,0
5583,354.7187,3685.4629,257.5046,-6.027,3.33,0
5584,102.6081,3685.1799,169.5345,-5.5731,3.41,0
5585,720.7945,3707.3972,227.2241,-5.8911,3.42,0
5586,654.5099,3683.9365,188.9485,-5.6909,3.43,0
5587,3840.3477,3683.3569,187.3687,-5.6817,4.05,0
5588,502.3878,3683.218,242.0885,-5.9599,2.8,0
5589,3104.6465,3679.0913,480.691,-6.7047,5.6,0
5590,263.201,3687.3906,156.6301,-5.4872,2.7,0
5591,401.2571,3679.1003,589.7177,-6.9266,6.28,0
5592,394.7361,3677.7786,476.1628,-6.6944,5.98,0
5593,88.7548,3678.8521,146.1094,-5.4117,3.45,0
5594,4033.6096,3678.2146,164.3061,-5.5391,3.43,0
5595,3831.136,3678.3774,179.6048,-5.6358,2.41,0
5596,3632.5,3677.5093,169.7559,-5.5746,3.73,0
5597,123.5701,3677.5732,167.5628,-5.5604,4.22,0
5598,503.81,3677.5881,225.9258,-5.8849,3.45,0
5599,179.1742,3670.5208,204.7166,-5.7779,4.1,0
5600,3230.9531,3670.4795,236.1187,-5.9328,4.39,0
5601,3205.9863,3670.0054,339.9706,-6.3286,4.99,0
5602,381.9986,3668.7478,695.1635,-7.1052,6.69,0
5603,101.5965,3670.1448,227.3306,-5.8916,5.12,0
5604,3603.0493,3669.5085,207.8178,-5.7942,3.73,0
5605,720.6728,3669.1272,227.7013,-5.8934,3.99,0
5606,3387.28,3663.6628,635.8653,-7.0084,5.68,0
5607,3340.1875,3663.6565,512.0456,-6.7733,5.14,0
5608,286.1821,3663.2568,551.8625,-6.8546,6.17,0
5609,3627.9927,3663.1848,226.9773,-5.89,3.88,0
5610,3484.718,3663.0078,232.6954,-5.917,4.22,0
5611,3086.8472,3662.8521,253.1485,-6.0084,2.8,0
5612,739.0316,3662.7402,277.2089,-6.107,4.23,0
5613,549.6015,3662.6221,420.279,-6.5588,6.38,2
5614,498.1415,3662.45,623.3536,-6.9868,6.23,0
5615,465.9464,3662.5806,574.3274,-6.8979,6.99,0
5616,346.0508,3662.8118,447.3485,-6.6266,5.65,0
5617,153.0921,3662.6328,201.9338,-5.763,4.96,0
5618,4032.7002,3661.0762,382.6942,-6.4571,5.96,0
5619,3976.2048,3662.1785,343.4097,-6.3395,3.8,0
5620,3763.7979,3662.4187,157.6642,-5.4943,1.62,0
5621,3731.8381,3662.6777,245.6731,-5.9759,3.93,0
5622,3640.6238,3661.7854,135.4248,-5.3292,2.63,0
5623,3613.3987,3662.1731,172.4404,-5.5916,3.05,0
5624,3313.46,3661.7339,1001.84,-7.502,7.3,0
5625,3205.9817,3662.5056,318.4665,-6.2577,4.39,0
5626,430.7941,3662.4116,215.5445,-5.8338,3.44,0
5627,418.8445,3662.6255,220.921,-5.8606,3.42,0
5628,398.9935,3661.998,155.8764,-5.482,1.92,0
5629,179.0182,3663.2175,200.5963,-5.7558,3.72,0
5630,4.3621,3662.6289,219.0746,-5.8515,5.27,16
5631,3442.207,3658.0159,1016.845,-7.5181,8.21,0
5632,1788.7283,3657.5884,113.4449,-5.137,4.33,0
5633,400.5219,3657.5344,271.4069,-6.0841,3.72,0
5634,153.5593,3657.375,426.2355,-6.5741,5.48,0
5635,3903.658,3657.3081,459.5984,-6.6559,5.45,0
5636,3775.7617,3655.8413,617.0076,-6.9757,6.12,0
5637,3746.8328,3657.6206,230.0748,-5.9047,3.42,0
5638,3242.2478,3656.6284,338.7336,-6.3246,4.53,0
5639,3181.4058,3656.8335,175.2899,-5.6094,3.42,0
5640,3135.4412,3656.4536,651.7071,-7.0351,5.89,0
5641,524.7036,3657.3694,240.8157,-5.9542,4.75,0
5642,319.8734,3656.4214,142.5638,-5.385,4.27,0
5643,3876.209,3656.0068,109.3604,-5.0971,3.82,0
5644,3530.1826,3656.6079,208.4602,-5.7976,3.44,0
5645,581.9736,3656.4919,244.2647,-5.9697,3.72,0
5646,570.5347,3656.0149,206.2183,-5.7858,3.73,0
5647,414.4857,3655.9915,158.3605,-5.4991,1.76,0
5648,277.7854,3656.3892,262.5235,-6.0479,3.43,0
5649,85.1874,3655.8103,255.6782,-6.0192,3.7,0
5650,3582.2507,3654.1794,773.5501,-7.2212,7.51,0
5651,3291.7947,3663.3918,197.7698,-5.7404,3.12,0
5652,3280.2439,3655.428,156.5095,-5.4864,3.44,0
5653,619.1182,3654.6763,346.3863,-6.3489,4.91,0
5654,533.6064,3654.208,145.2849,-5.4056,3.44,0
5655,1866.4919,3630.8589,286.2902,-6.142,7.63,0
5656,3405.4919,3628.2856,344.8759,-6.3442,4.73,0
5657,3147.7322,3624.8459,538.2823,-6.8275,5.77,0
5658,2701.8423,3624.7815,81.58175,-4.779,3.87,0
5659,1816.0096,3625.4756,97.7854,-4.9757,3.77,0
5660,504.5906,3624.8083,98.32872,-4.9817,3.42,0
5661,3860.3801,3624.1899,140.1857,-5.3668,3.07,0
5662,3772.1746,3619.843,264.8625,-6.0576,2.1,0
5663,3421.3979,3619.5886,209.3198,-5.802,3.43,0
5664,269.8165,3618.6919,330.6695,-6.2985,4.69,0
5665,459.8072,3602.6096,145.9146,-5.4102,3.44,0
5666,314.1986,3602.584,202.8682,-5.768,3.47,0
5667,63.232,3602.5371,276.4351,-6.104,4.67,0
5668,28.8386,3602.1597,207.3266,-5.7916,3.94,0
5669,3262.98,3588.0007,98.05795,-4.9787,1.78,0
5670,955.4952,3587.2314,197.6547,-5.7398,5.72,0
5671,172.0192,3587.9839,115.1581,-5.1532,4.09,0
5672,2107.6533,3582.8127,176.7361,-5.6183,4.12,0
5673,188.8031,3572.613,242.7316,-5.9628,3.43,0
5674,160.3433,3571.4734,174.2295,-5.6028,3.9,0
5675,452.5363,3567.0261,189.3997,-5.6934,3.73,0
5676,4092.3228,3565.823,151.9865,-5.4545,3.96,16
5677,366.0167,3566.47,221.1439,-5.8617,3.73,0
5678,257.4234,3565.7695,151.9931,-5.4546,2.36,0
5679,3809.4961,3558.4631,414.9234,-6.5449,2.35,2
5680,3546.0122,3558.8174,278.6163,-6.1125,2.77,0
5681,3495.4077,3559.1843,120.4193,-5.2017,3.42,0
5682,3446.1912,3558.8066,184.0214,-5.6622,3.87,0
5683,3395.772,3559.2188,186.9974,-5.6796,3.88,0
5684,1467.7721,3559.1807,113.7839,-5.1402,3.43,0
5685,140.081,3556.7285,1799.482,-8.1379,8.97,0
5686,3531.8911,3557.6326,385.72,-6.4657,4.72,0
5687,437.3434,3572.5613,588.5051,-6.9244,6.71,0
5688,1980.525,3557.4783,249.8476,-5.9942,4.32,0
5689,484.2269,3558.3904,168.6419,-5.5674,3.44,0
5690,177.9445,3558.188,236.9267,-5.9365,3.76,0
5691,3606.6038,3571.8359,228.9934,-5.8996,4.48,0
5692,3371.3296,3555.8083,608.9892,-6.9615,6.18,0
5693,1409.902,3556.8955,278.528,-6.1122,4.96,0
5694,3495.9565,3572.3806,315.4398,-6.2473,4.52,0
5695,4034.041,3555.2886,328.6746,-6.2919,4.21,0
5696,3775.5088,3553.1033,333.5442,-6.3079,4.95,0
5697,1912.0211,3552.907,140.4183,-5.3686,2.06,0
5698,3624.4929,3557.0674,458.7585,-6.654,4.93,0
5699,3784.2107,3551.3875,97.38007,-4.9712,3.41,0
5700,1567.1243,3566.5339,215.9091,-5.8357,4.4,0
5701,3383.3879,3551.2446,222.894,-5.8702,3.42,0
5702,3348.2332,3550.946,217.5711,-5.844,3.88,0
5703,3022.7109,3551.4099,147.7777,-5.424,4.1,0
5704,2496.2061,3551.4077,208.7628,-5.7991,3.14,0
5705,1596.2284,3550.8103,111.2752,-5.116,3.46,0
5706,679.8446,3550.8237,96.29961,-4.9591,3.82,0
5707,432.2238,3550.6335,602.2514,-6.9494,4.93,0
5708,3570.5027,3558.0171,189.5608,-5.6944,2.84,0
5709,3882.1741,3550.2751,248.8149,-5.9897,4.3,0
5710,3757.6936,3549.4883,133.205,-5.3113,3.3,0
5711,3693.0183,3549.0193,474.4744,-6.6905,4.54,0
5712,3541.3794,3549.8018,257.6591,-6.0276,0.51,0
5713,2120.9534,3550.4949,132.8122,-5.3081,3.71,0
5714,305.177,3550.0098,339.7462,-6.3279,3.93,0
5715,397.7965,3572.3926,191.2175,-5.7038,3.43,0
5716,2.8341,3537.1416,147.3209,-5.4207,4.4,16
5717,459.7997,3535.9998,212.4055,-5.8179,3.85,0
5718,402.2489,3536.5676,372.422,-6.4276,5.31,2
5719,70.2224,3535.9856,104.9799,-5.0528,3.8,0
5720,268.9565,3551.3,569.2914,-6.8883,6.53,0
5721,31.7894,3543.3838,156.9435,-5.4894,3.43,0
5722,1310.0393,3535.5527,194.0661,-5.7199,5.11,0
5723,501.5056,3535.3796,185.8527,-5.6729,4.16,0
5724,3425.5029,3536.3396,179.8499,-5.6373,3.89,0
5725,1157.9882,3530.0312,201.1537,-5.7588,4.04,0
5726,3850.5554,3529.5186,135.4325,-5.3293,3.74,0
5727,484.8105,3529.6135,179.7422,-5.6366,2.06,0
5728,339.4724,3528.9946,188.3141,-5.6872,2.49,0
5729,150.9702,3528.1775,257.1268,-6.0254,5.04,0
5730,285.3909,3527.8054,117.8318,-5.1782,2.58,0
5731,184.496,3527.9478,185.5387,-5.6711,2.41,0
5732,29.5048,3520.0303,662.7394,-7.0534,6.58,0
5733,3973.1501,3520.155,245.0727,-5.9732,4.53,0
5734,3715.9951,3520.2908,181.294,-5.646,3.62,0
5735,3672.2488,3519.377,256.6253,-6.0232,4.36,0
5736,3389.8779,3519.8252,348.968,-6.357,4.24,0
5737,415.2193,3520.6694,296.0755,-6.1785,3.98,0
5738,358.7828,3520.3916,223.4952,-5.8732,3.44,0
5739,100.3882,3520.1978,132.8365,-5.3083,3.45,0
5740,3688.7881,3519.6003,158.5254,-5.5002,3.44,0
5741,3514.967,3519.5117,197.767,-5.7404,2.68,0
5742,3420.103,3519.604,363.1802,-6.4003,4.98,0
5743,174.5887,3466.7002,279.9391,-6.1177,4.06,0
5744,247.485,3461.5498,190.1713,-5.6979,2.79,0
5745,402.7955,3467.407,197.8864,-5.741,3.44,0
5746,617.6783,3459.0583,629.953,-6.9983,5.34,0
5747,371.7936,3459.9866,156.8158,-5.4885,3.93,0
5748,1939.1528,3371.2051,175.0395,-5.6078,3.75,0
5749,1677.0684,3370.8445,229.1501,-5.9003,4.47,0
5750,1202.6736,3371.0146,169.4679,-5.5727,3.06,0
5751,606.5054,3370.793,290.8367,-6.1591,5.12,0
5752,1606.0348,3387.009,121.2913,-5.2096,4.62,0
5753,2314.8066,3370.4475,190.2852,-5.6985,4.12,0
5754,1468.1556,3370.2729,182.685,-5.6543,4.27,0
5755,858.4026,3260.1753,155.2456,-5.4775,1.53,0
5756,182.3432,3260.095,621.3468,-6.9833,5.32,0
5757,4079.1936,3259.6304,215.3871,-5.833,1.95,0
5758,3797.9207,3258.7151,161.6827,-5.5217,5.04,0
5759,3314.2222,3259.5989,201.2475,-5.7593,3.42,0
5760,2906.0234,3258.9688,237.7372,-5.9402,3.39,0
5761,2264.6997,3259.0203,253.887,-6.0116,4.2,0
5762,1718.5083,3259.2444,140.0778,-5.3659,4.67,0
5763,1519.3372,3258.5081,171.1954,-5.5837,4.35,0
5764,1495.8004,3259.5972,247.738,-5.985,3.43,0
5765,549.8428,3257.9211,143.0736,-5.3889,4.08,0
5766,142.6086,3259.7981,274.4618,-6.0962,3.69,0
5767,4086.0237,3258.0093,172.1908,-5.59,2.74,0
5768,2951.8523,3252.1147,193.4911,-5.7167,3.04,0
5769,2004.811,3252.1973,149.2313,-5.4346,1.75,0
5770,4007.8315,3250.5554,491.8496,-6.7296,3.53,0
5771,1507.6262,3251.1948,140.933,-5.3725,3.42,0
5772,226.983,3251.2834,225.7758,-5.8842,4.25,0
5773,198.567,3251.1567,359.9208,-6.3905,2.54,0
5774,2724.386,3250.2153,201.2779,-5.7595,0.87,0
5775,2470.1316,3250.5244,211.342,-5.8125,4.25,0
5776,944.8484,3251.6003,222.1862,-5.8668,4.53,0
5777,1626.499,3248.9736,177.4666,-5.6228,2.89,0
5778,179.6572,3248.0969,296.4974,-6.1801,3.97,0
5779,3614.8008,3915.2058,154.6838,-5.4736,3.44,0
5780,1754.2365,3147.5789,130.4434,-5.2886,2.35,0
5781,1574.3373,3154.1846,242.6894,-5.9626,3.95,0
5782,150.2628,3154.7563,423.0977,-6.5661,4.96,0
5783,1405.1195,3146.9751,108.5342,-5.0889,4.38,0
5784,3859.5034,3671.1174,197.7665,-5.7404,4.72,0
5785,3581.0955,3913.8833,298.3444,-6.1868,4.49,0
5786,412.7085,3670.8347,212.9716,-5.8208,4.25,0
5787,3209.6624,3850.0039,314.9892,-6.2457,4.18,0
5788,213.9835,3917.2654,184.778,-5.6666,4.68,0
5789,3449.3293,3874.4304,235.7474,-5.9311,4.16,0
5790,178.8574,3162.98,436.1458,-6.5991,4.76,0
5791,4031.6296,3864.8569,828.3774,-7.2956,8.27,0
5792,3219.3865,3945.8125,260.0287,-6.0376,3.63,0
5793,4008.3708,3161.7175,359.0329,-6.3878,4.55,0
5794,2333.8909,3161.717,246.6622,-5.9803,4.38,0
5795,664.0023,3850.0044,172.0962,-5.5894,3.65,0
5796,3987.8118,4087.5325,801.9421,-7.2604,7.46,16
5797,644.1293,3888.6846,195.6505,-5.7287,3.89,0
5798,3530.1404,3963.6892,235.0186,-5.9278,3.9,0
5799,2418.8474,3159.0037,130.647,-5.2902,3.53,0
5800,4093.1433,3140.1926,175.0721,-5.608,3.71,16
5801,2721.793,3646.9329,300.2195,-6.1936,7.33,0
5802,2204.2756,3639.1531,1131.745,-7.6344,6.88,0
5803,3683.0244,3647.5,178.6754,-5.6302,3.71,0
5804,1590.6412,3643.5227,311.8306,-6.2348,5.26,0
5805,3446.5994,3610.6348,137.397,-5.3449,3.44,0
5806,3530.4392,3648.9216,806.8137,-7.2669,7.36,0
5807,3293.5635,3647.2415,203.3293,-5.7705,3.44,0
5808,3797.2253,3663.4104,248.7136,-5.9892,3.42,0
5809,3780.5742,3873.196,178.6867,-5.6302,3.39,0
5810,747.5638,3829.8008,254.297,-6.0134,4.16,0
5811,380.9077,3639.5085,127.7711,-5.2661,3.69,0
5812,205.9843,3162.2583,397.4251,-6.4981,4.21,2
5813,531.6615,3887.2,314.4222,-6.2438,4.74,0
5814,3170.7942,3634.3657,189.8328,-5.6959,2.66,0
5815,2724.8135,3170.6174,87.08285,-4.8498,3.39,0
5816,123.5169,3160.5054,233.896,-5.9226,3.72,0
5817,3943.4219,3117.1921,555.7914,-6.8623,5.75,0
5818,206.4627,3647.5156,187.2672,-5.6812,3.74,0
5819,4056.9783,3170.7236,292.2415,-6.1644,4.32,0
5820,2352.5083,3175.0188,89.02275,-4.8738,1.59,0
5821,268.9174,3631.9905,819.3884,-7.2837,8.1,0
5822,449.487,3923.0249,314.0477,-6.2425,4.45,0
5823,3807.1812,3650.3945,164.453,-5.5401,3.42,0
5824,669.0724,3648.0,105.0338,-5.0533,3.8,0
5825,340.7657,3640.3594,165.1497,-5.5447,3.45,0
5826,465.3495,3633.397,356.8924,-6.3813,4.78,0
5827,24.1666,3647.3992,116.1597,-5.1626,3.41,0
5828,3555.0,3635.0112,266.5934,-6.0646,3.66,0
5829,319.9934,3871.9863,176.8344,-5.6189,3.26,0
5830,3940.1804,3603.8428,155.3121,-5.478,1.83,0
5831,3359.7942,3633.7971,151.3519,-5.45,3.43,0
5832,3128.9956,3631.8923,467.5331,-6.6745,5.18,0
5833,3710.1792,4086.6089,1529.456,-7.9613,9.34,16
5834,42.1892,3931.5947,168.2765,-5.5651,3.38,0
5835,555.9868,3638.1943,198.9631,-5.7469,3.9,0
5836,3189.8098,3639.5974,170.4837,-5.5792,3.06,0
5837,714.5074,3858.3032,291.0533,-6.1599,4.4,0
5838,1967.3748,3185.2026,141.7637,-5.3789,3.42,0
5839,198.7104,3193.0581,274.9091,-6.098,4.2,0
5840,254.3161,3662.5859,681.1936,-7.0832,6.45,0
5841,739.8016,3901.1794,239.127,-5.9466,3.74,0
5842,1226.1318,3185.5808,531.3365,-6.8134,6.39,0
5843,192.587,3640.9077,137.3759,-5.3448,3.8,0
5844,74.143,3250.1133,1193.63,-7.6922,4.92,0
5845,76.2027,3599.3694,123.4303,-5.2286,3.42,0
5846,3485.4983,3991.0664,205.9217,-5.7843,3.74,0
5847,3424.9524,3946.6504,267.7309,-6.0692,4.83,0
5848,3205.615,3182.991,109.691,-5.1004,4.14,0
5849,1258.0228,3176.9834,106.8289,-5.0717,4.11,0
5850,3410.2676,3670.5649,308.9093,-6.2246,3.69,0
5851,3740.1819,3587.8684,128.2076,-5.2698,3.89,0
5852,1763.1255,3610.7236,229.1929,-5.9005,6.16,0
5853,3477.6196,3614.0957,376.1903,-6.4385,2.79,0
5854,3347.0171,3714.0127,186.8099,-5.6785,2.55,0
5855,3406.5027,3859.0259,553.3562,-6.8575,3.53,0
5856,3993.9966,3195.0125,344.7447,-6.3437,4.16,0
5857,154.1086,3624.9021,358.6318,-6.3866,5.13,0
5858,3294.6553,3626.1301,314.5898,-6.2444,4.39,0
5859,2879.8977,3932.8533,1149.061,-7.6509,5.03,0
5860,4029.1775,3126.7461,458.8899,-6.6543,5.25,0
5861,591.8325,3626.0242,282.8866,-6.129,1.78,0
5862,242.98,3575.7964,194.6081,-5.7229,3.81,0
5863,3824.0742,3609.7017,498.9279,-6.7451,5.88,0
5864,3280.1719,3610.4014,229.8403,-5.9036,3.43,0
5865,2803.2214,3589.219,378.7524,-6.4459,7.4,0
5866,4018.0938,3264.3577,736.9758,-7.1686,5.22,0
5867,818.1811,3722.3755,141.9304,-5.3802,3.44,0
5868,4023.5396,3248.6685,329.3556,-6.2942,3.96,0
5869,279.1245,3978.1772,122.8715,-5.2236,2.25,0
5870,3960.1892,3124.3899,222.7193,-5.8694,3.29,0
5871,3408.3638,3866.8367,310.2938,-6.2294,4.41,0
5872,3217.1855,3622.3477,131.4371,-5.2968,4.43,0
5873,3902.0222,3596.9841,249.5649,-5.993,4.11,0
5874,415.2663,3609.3418,333.8088,-6.3087,4.66,0
5875,3201.7893,3618.6064,130.0152,-5.285,3.41,0
5876,266.5474,3603.2708,344.3288,-6.3424,5.47,0
5877,3608.0466,3626.0,199.698,-5.7509,1.46,0
5878,4042.8032,3706.7869,74.93217,-4.6867,3.43,0
5879,3804.2,3604.2114,195.2433,-5.7264,3.89,0
5880,3691.3901,3848.5276,483.0332,-6.7099,5.68,0
5881,90.1683,3623.1663,178.3615,-5.6283,3.92,0
5882,2520.1155,3715.6636,194.0669,-5.7199,3.96,0
5883,3408.9956,3573.428,376.4763,-6.4393,4.79,0
5884,3450.1589,3586.6692,323.5617,-6.2749,3.94,0
5885,3195.5862,3618.217,253.2352,-6.0088,1.24,0
5886,423.1806,3599.771,588.8654,-6.925,6.31,0
5887,3835.1489,3895.6711,129.721,-5.2825,3.96,0
5888,2734.4866,3141.0403,136.9364,-5.3413,2.04,0
5889,176.4339,3866.5745,378.112,-6.4441,5.08,0
5890,4038.9512,3273.5007,200.4327,-5.7549,2.92,0
5891,3459.5251,3719.0205,242.9533,-5.9638,3.78,0
5892,1114.3407,3264.2651,495.4167,-6.7374,7.26,0
5893,4091.8862,3279.8811,538.5828,-6.8281,6.19,16
5894,3703.7686,3610.5986,125.242,-5.2444,3.46,0
5895,3019.5645,3266.302,153.6348,-5.4662,4.11,0
5896,3292.7852,3298.4192,83.2764,-4.8013,3.39,0
5897,3690.8167,3582.2112,193.5916,-5.7172,3.75,0
5898,3713.8154,3588.4111,152.0987,-5.4553,3.44,0
5899,3674.219,3602.4136,172.5104,-5.592,3.44,0
5900,4027.3796,3603.2107,117.572,-5.1758,3.44,0
5901,789.7757,3595.5706,102.8526,-5.0305,3.44,0
5902,2211.3086,3139.813,244.4959,-5.9707,5.69,0
5903,2935.2231,3280.6035,153.6587,-5.4664,3.4,0
5904,220.8935,3572.8823,225.1125,-5.881,4.48,0
5905,2495.7664,3280.5591,164.4017,-5.5398,3.45,0
5906,301.3944,3595.209,130.7342,-5.291,3.25,0
5907,388.0109,3859.2966,598.5887,-6.9428,6.0,0
5908,334.8053,3914.3794,241.6355,-5.9579,3.43,0
5909,2327.9885,3139.5161,175.3815,-5.61,3.8,0
5910,113.7652,3141.0979,366.1505,-6.4091,4.1,0
5911,3761.7947,3602.8103,191.7808,-5.707,3.44,0
5912,2116.7927,3591.0557,211.633,-5.814,3.94,0
5913,403.3766,3573.407,158.2293,-5.4982,3.42,0
5914,3929.1956,3586.9736,161.1244,-5.5179,3.91,0
5915,3766.1919,3581.6572,221.453,-5.8632,3.9,0
5916,3757.2292,3916.6228,441.6127,-6.6126,4.78,0
5917,805.1202,3715.1865,147.5856,-5.4226,4.36,0
5918,3911.3928,3588.3906,211.2744,-5.8121,3.44,0
5919,2220.4592,3125.2729,439.2331,-6.6067,4.69,0
5920,3395.5747,3586.7422,255.4787,-6.0184,4.08,0
5921,4031.9802,3294.4839,304.3282,-6.2084,4.24,0
5922,3436.4478,3932.9988,371.515,-6.4249,4.57,0
5923,252.144,3918.5088,338.6373,-6.3243,4.8,0
5924,1355.3794,3589.1448,97.49386,-4.9724,3.43,0
5925,3563.0251,3873.8081,561.84,-6.874,5.61,0
5926,196.4904,3573.6572,231.9207,-5.9133,3.93,0
5927,2683.4133,3147.3933,133.7794,-5.316,3.48,0
5928,533.7543,3902.373,97.226,-4.9695,3.42,0
5929,210.5869,3580.4019,145.6708,-5.4084,3.43,0
5930,1220.3306,3310.6897,114.3713,-5.1458,3.97,0
5931,3972.9846,3544.0176,84.89631,-4.8222,3.65,0
5932,31.0234,3565.0964,2649.692,-8.558,4.87,0
5933,3208.7466,3287.3877,92.9986,-4.9212,3.4,0
5934,4079.4634,3574.1008,185.725,-5.6722,4.51,0
5935,3478.4087,3573.3928,490.5078,-6.7266,5.88,0
5936,3779.5916,3685.2075,212.9749,-5.8208,3.43,0
5937,3679.8062,3572.5969,334.1773,-6.3099,3.41,0
5938,4090.731,3348.3379,674.3126,-7.0722,5.99,18
5939,401.7935,3566.6873,395.6659,-6.4933,5.01,0
5940,3858.4922,3350.9915,196.7204,-5.7346,3.74,0
5941,3796.8101,3544.3982,211.3699,-5.8126,2.26,0
5942,3371.6545,3943.5254,287.5869,-6.1469,3.93,0
5943,3468.9072,3565.0483,840.5254,-7.3114,7.21,0
5944,3303.4685,3316.2654,469.7374,-6.6796,8.53,0
5945,105.1729,3581.0056,161.3312,-5.5193,3.96,0
5946,4079.7498,3270.8823,413.4981,-6.5412,3.96,0
5947,338.7732,3571.6482,423.7269,-6.5677,4.77,0
5948,3693.7026,3534.5232,702.1028,-7.116,7.34,2
5949,3767.6252,3548.7969,176.4993,-5.6169,3.42,0
5950,3717.2007,3619.1091,1145.705,-7.6477,8.96,0
5951,2775.156,3118.751,129.0645,-5.277,3.46,0
5952,1456.7249,3183.4321,192.4293,-5.7107,4.11,0
5953,4019.3303,3302.8894,436.1888,-6.5992,5.26,0
5954,3054.9927,3191.509,193.8694,-5.7188,3.72,0
5955,4064.2361,3316.3008,385.9341,-6.4663,5.09,0
5956,4063.2175,3309.9285,396.1464,-6.4946,4.69,0
5957,3910.6943,3559.2668,356.635,-6.3806,5.08,0
5958,3543.9731,3761.6133,196.4444,-5.7331,4.45,0
5959,3642.5393,3551.292,668.1501,-7.0622,7.38,0
5960,3337.8145,3511.6199,235.267,-5.9289,2.23,0
5961,3845.1921,3568.5828,162.3009,-5.5258,2.57,0
5962,4061.1382,3572.8652,350.6016,-6.362,4.5,0
5963,3929.4907,3717.9783,149.102,-5.4337,1.91,0
5964,3671.1497,3864.1572,480.1056,-6.7033,3.41,0
5965,2686.8027,3118.8027,165.2691,-5.5455,3.82,0
5966,1505.6183,3296.1335,205.8599,-5.7839,5.69,2
5967,2564.3625,3560.0886,248.9228,-5.9902,2.55,0
5968,4094.5647,3258.2412,346.9393,-6.3506,5.79,24
5969,1473.7374,3272.7825,912.1259,-7.4001,5.8,0
5970,3304.2915,3902.3674,459.7908,-6.6564,5.68,0
5971,3936.7056,3550.2695,278.5133,-6.1121,5.03,0
5972,2359.178,3326.002,247.8795,-5.9856,3.91,0
5973,615.0343,3416.4773,124.4175,-5.2372,3.71,0
5974,3493.3262,3596.8337,163.3934,-5.5331,3.9,0
5975,3826.249,3550.333,272.5417,-6.0886,4.55,0
5976,3067.0032,3520.707,594.2238,-6.9349,7.78,0
5977,3980.3049,3184.9873,153.7856,-5.4673,2.88,0
5978,3384.2031,3289.2056,146.9997,-5.4183,3.87,0
5979,3740.6079,3530.804,176.6954,-5.6181,3.47,0
5980,186.9742,3295.7996,278.1497,-6.1107,3.91,0
5981,2033.5767,3529.4197,236.0251,-5.9324,5.52,0
5982,2030.6124,3265.1948,220.2667,-5.8574,3.45,0
5983,3349.6885,3537.1016,181.4542,-5.6469,2.94,0
5984,3917.6833,3551.1455,218.6539,-5.8494,4.78,0
5985,3453.9873,3536.9697,189.0061,-5.6912,3.62,0
5986,1737.0487,3325.7324,564.046,-6.8783,8.08,0
5987,2160.3826,3296.7507,155.0808,-5.4764,3.41,0
5988,109.4819,3517.1289,110.7347,-5.1107,3.7,0
5989,3389.1401,3543.4961,241.9063,-5.9591,4.3,0
5990,3810.2673,3536.0247,162.5471,-5.5274,2.0,0
5991,1543.6555,3508.3618,852.4372,-7.3267,5.99,0
5992,3796.3567,3520.5381,622.2525,-6.9849,6.52,0
5993,2798.1929,3304.8301,155.9723,-5.4826,3.85,0
5994,3868.0098,3341.5037,174.6542,-5.6054,3.73,0
5995,2138.9075,3315.1865,326.9049,-6.2861,4.97,0
5996,1562.77,3327.158,432.4981,-6.59,5.46,0
5997,2977.1426,3333.6611,150.6465,-5.4449,3.93,0
5998,2536.8281,3361.1431,210.0725,-5.8059,4.21,0
5999,957.1575,3385.5496,89.78687,-4.883,3.51,0
6000,3468.9475,3527.5168,275.9483,-6.1021,3.76,0
6001,1648.8721,3343.5908,958.5097,-7.454,6.63,0
6002,3436.1772,3507.7803,498.0971,-6.7433,5.73,0
6003,3680.2693,3495.4934,244.5619,-5.971,4.62,0
6004,3947.1758,3401.0171,247.0204,-5.9818,4.44,0
6005,3530.1768,3521.6648,551.5347,-6.8539,5.58,0
6006,389.502,3497.2202,351.5605,-6.365,5.03,0
6007,1587.6975,3498.4932,156.3652,-5.4854,3.84,0
6008,608.7266,3530.9978,138.3325,-5.3523,4.27,0
6009,3560.7913,3528.4028,245.341,-5.9744,3.46,0
6010,3841.8291,3370.4492,351.0691,-6.3635,4.39,0
6011,3758.3674,3412.8323,215.4214,-5.8332,3.43,0
6012,3542.1167,3506.4946,208.4277,-5.7974,3.72,0
6013,225.4152,3430.6191,232.3503,-5.9154,3.44,0
6014,3571.7876,3514.408,172.1284,-5.5896,1.86,0
6015,89.836,3511.0745,220.586,-5.8589,3.2,0
6016,3774.2903,3530.3547,212.8072,-5.82,2.71,0
6017,3515.9543,3482.3574,361.242,-6.3945,4.55,0
6018,336.4812,3508.5134,494.7218,-6.7359,5.55,0
6019,3642.627,3408.8269,175.5557,-5.611,3.42,0
6020,3305.5029,3468.4778,257.135,-6.0254,4.39,0
6021,3125.0088,3512.1138,781.3572,-7.2321,8.5,0
6022,3605.687,3521.1672,275.9425,-6.102,4.36,0
