NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7799,3146.0017,3474.9912,231.2579,-5.9102,3.64,0
7800,3089.1582,3474.8489,212.1447,-5.8166,4.41,0
7801,625.7953,3475.4436,319.9123,-6.2626,4.66,0
7802,1640.8882,3470.6931,9378.607,-9.9303,4.25,0
7803,3193.3909,3474.2266,166.317,-5.5523,2.48,0
7804,3904.719,3482.2852,209.6479,-5.8037,4.01,0
7805,3316.0549,3469.8464,319.4312,-6.2609,5.18,0
7806,3103.7947,3470.3877,246.6754,-5.9803,3.46,0
7807,3161.4163,3467.9885,403.2607,-6.514,4.76,0
7808,958.2188,3461.4307,131.6675,-5.2987,3.42,0
7809,372.9326,3460.8262,338.4097,-6.3236,4.22,0
7810,334.4446,3460.5081,550.9376,-6.8528,4.06,2
7811,230.698,3460.9407,451.9945,-6.6378,5.84,0
7812,3790.4243,3455.7095,243.0746,-5.9643,4.1,0
7813,3361.1455,3459.3101,687.8101,-7.0937,6.16,0
7814,581.0046,3456.0066,291.1841,-6.1604,2.6,0
7815,55.0059,3456.0205,91.07008,-4.8984,3.61,0
7816,3070.3699,3454.8257,171.1629,-5.5835,3.42,0
7817,28.84,3454.4407,503.3583,-6.7547,5.75,0
7818,3540.0112,3454.0144,300.5196,-6.1947,3.67,0
7819,3512.7998,3454.4111,176.6558,-5.6178,3.4,0
7820,590.4594,3453.4893,142.444,-5.3841,3.73,0
7821,404.4865,3454.4575,518.2628,-6.7864,5.62,0
7822,101.3359,3453.6741,174.7104,-5.6058,0.8,0
7823,515.7871,3430.3145,173.5913,-5.5988,3.93,0
7824,494.5595,3430.4902,199.2633,-5.7486,3.64,0
7825,102.1917,3430.636,77.52888,-4.7237,3.4,0
7826,3206.3933,3428.4971,426.1913,-6.574,5.47,0
7827,174.6015,3429.2241,147.1683,-5.4195,3.43,0
7828,3357.2668,3404.46,209.7254,-5.8041,4.35,0
7829,552.7365,3403.7817,682.1732,-7.0847,7.15,0
7830,2716.5935,3403.2263,109.8003,-5.1015,3.45,0
7831,18.6808,3401.4229,436.8266,-6.6008,4.86,0
7832,531.201,3401.4053,349.2868,-6.358,4.43,0
7833,373.8183,3400.4114,94.90147,-4.9432,1.86,0
7834,800.8724,3393.0815,360.971,-6.3937,7.29,0
7835,391.796,3394.3889,81.79656,-4.7818,3.43,0
7836,315.5183,3394.3411,221.7882,-5.8648,3.94,0
7837,209.1171,3394.3306,221.522,-5.8635,3.95,0
7838,152.6187,3393.9336,261.156,-6.0423,4.76,0
7839,22.8455,3393.46,492.9749,-6.7321,5.24,0
7840,574.6167,3393.3181,262.4699,-6.0477,4.05,0
7841,494.0862,3392.0903,480.2406,-6.7036,5.9,0
7842,183.3391,3392.6895,472.8001,-6.6867,6.16,0
7843,266.5219,3391.6887,380.7647,-6.4516,5.34,0
7844,1639.9323,3387.3035,126.1543,-5.2523,4.16,0
7845,595.2477,3387.0828,770.9807,-7.2176,6.29,0
7846,536.3116,3387.1697,556.277,-6.8632,6.11,0
7847,65.4084,3387.1978,155.5298,-5.4795,3.66,0
7848,2563.0054,3385.8406,118.9557,-5.1885,3.77,0
7849,2246.0225,3386.4783,174.3328,-5.6034,3.73,0
7850,1962.5952,3386.5898,77.28192,-4.7202,2.98,0
7851,1200.1954,3386.6111,152.4138,-5.4576,2.25,0
7852,579.6473,3386.179,291.1238,-6.1602,3.78,0
7853,3304.2141,3387.3828,155.938,-5.4824,3.43,0
7854,16.5633,3385.3176,181.637,-5.648,4.1,0
7855,191.1793,3371.1506,197.8513,-5.7408,3.87,0
7856,130.3887,3370.2415,183.2626,-5.6577,3.43,0
7857,3009.4099,3308.813,89.94197,-4.8849,3.43,0
7858,54.2037,3309.5925,237.6214,-5.9397,3.42,0
7859,14.1734,3309.6008,213.2456,-5.8222,2.56,0
7860,219.6934,3295.2185,372.4692,-6.4277,5.07,0
7861,89.5447,3295.0964,525.5089,-6.8015,5.61,0
7862,129.998,3294.5781,466.6735,-6.6725,4.4,0
7863,84.7963,3287.6018,254.6752,-6.015,3.43,0
7864,3915.6006,3294.1804,202.8103,-5.7677,3.45,0
7865,3971.6782,3281.8474,512.1742,-6.7735,5.09,0
7866,3925.1277,3282.51,362.0916,-6.397,3.85,0
7867,2452.8555,3282.7922,222.4809,-5.8682,4.5,0
7868,2237.1782,3282.7068,319.3453,-6.2607,4.34,0
7869,1881.1934,3282.6201,88.09431,-4.8624,3.72,0
7870,265.1503,3282.0278,905.754,-7.3925,6.88,0
7871,90.8231,3281.6099,267.3607,-6.0677,4.4,0
7872,64.0235,3281.9958,268.8907,-6.0739,1.38,0
7873,2676.8181,3281.6125,145.2392,-5.4052,3.42,0
7874,1506.8383,3281.3755,175.8255,-5.6127,3.42,0
7875,1354.1317,3280.686,136.6521,-5.339,3.15,0
7876,955.0795,3281.2192,203.7907,-5.773,5.62,0
7877,234.8259,3280.9888,249.1054,-5.991,3.92,0
7878,193.1292,3280.688,293.2811,-6.1682,2.93,0
7879,79.6154,3280.8325,121.68,-5.213,3.42,0
7880,17.1722,3281.647,125.4603,-5.2463,3.4,0
7881,788.7315,3280.4194,114.4108,-5.1462,3.44,0
7882,544.1976,3280.5781,111.7863,-5.121,1.18,0
7883,58.4825,3207.5249,412.7901,-6.5393,2.8,0
7884,2086.1106,3198.1396,241.4792,-5.9572,1.36,0
7885,1466.8923,3198.3735,146.6044,-5.4154,5.07,0
7886,810.6105,3197.8223,133.7075,-5.3154,3.44,0
7887,403.6686,3198.01,314.76,-6.2449,6.48,0
7888,248.2745,3198.1062,357.0538,-6.3818,3.95,0
7889,91.0707,3198.478,299.8753,-6.1924,4.91,0
7890,1503.2188,3162.3987,160.2117,-5.5117,3.44,0
7891,535.5009,3160.4146,724.3289,-7.1498,6.99,0
7892,442.7744,3160.6196,155.3328,-5.4782,3.45,0
7893,189.0822,3160.719,821.3804,-7.2864,6.9,0
7894,159.4004,3161.2544,169.2873,-5.5716,3.43,0
7895,297.6071,3159.825,112.3962,-5.1269,2.15,0
7896,3946.9985,3155.9915,235.9138,-5.9319,1.84,0
7897,1367.3265,3155.1433,148.806,-5.4316,3.93,0
7898,436.9384,3155.8149,459.6601,-6.6561,5.16,0
7899,251.8405,3155.6697,308.8199,-6.2243,2.0,0
7900,51.4918,3154.1174,688.8853,-7.0954,7.06,0
7901,4062.5222,3154.0,408.2246,-6.5272,5.13,2
7902,2263.7751,3154.0093,218.8421,-5.8503,2.09,0
7903,1406.4189,3154.2417,144.7586,-5.4016,2.09,0
7904,600.6259,3154.3235,390.6212,-6.4794,5.04,0
7905,570.6797,3153.9094,682.6095,-7.0854,6.07,0
7906,278.9792,3153.1643,489.2663,-6.7239,6.02,0
7907,80.5964,3153.708,258.8738,-6.0327,4.59,0
7908,2934.5938,3151.5942,140.9579,-5.3727,3.43,0
7909,2538.8103,3151.4653,207.2538,-5.7913,4.83,0
7910,516.3557,3149.6299,738.1882,-7.1704,7.61,0
7911,3955.8083,3147.3257,606.3085,-6.9567,5.95,0
7912,591.6356,3147.5759,202.8273,-5.7678,3.43,0
7913,310.7688,3144.3879,211.0031,-5.8107,3.44,0
7914,261.2686,3141.3589,238.437,-5.9434,2.97,0
7915,418.7419,3141.1917,349.0499,-6.3572,4.34,0
7916,426.1811,3139.5884,223.9857,-5.8756,3.0,0
7917,201.185,3140.0144,239.8931,-5.95,3.94,0
7918,119.2115,3138.4146,719.0678,-7.1419,6.03,2
7919,173.9926,3138.6323,288.8243,-6.1516,2.68,0
7920,153.2212,3132.8767,1367.806,-7.8401,8.66,2
7921,178.6971,3131.6099,349.0488,-6.3572,4.79,0
7922,630.6501,3130.991,322.2588,-6.2705,4.22,0
7923,425.2863,3131.1467,731.2803,-7.1602,6.03,0
7924,352.505,3133.2778,1590.977,-8.0042,9.03,0
7925,275.1379,3132.0034,500.0024,-6.7474,4.73,0
7926,318.9655,3131.062,163.6955,-5.5351,3.57,0
7927,313.8783,3130.8486,312.3886,-6.2367,4.31,0
7928,305.863,3130.8638,331.9972,-6.3028,4.48,0
7929,245.9607,3131.4641,577.3093,-6.9035,5.93,0
7930,187.6335,3117.2961,543.3546,-6.8377,5.59,0
7931,3974.583,3115.2646,294.218,-6.1717,4.14,0
7932,308.8296,3115.9832,219.8682,-5.8554,3.77,0
7933,34.6055,3115.1987,97.31115,-4.9704,2.68,0
7934,58.8742,3107.6233,683.9882,-7.0876,6.27,0
7935,50.3725,3108.2981,552.5234,-6.8559,5.3,0
7936,183.811,3104.134,218.4394,-5.8483,2.95,0
7937,3954.5186,3103.4285,267.0957,-6.0667,4.4,0
7938,4007.0208,3098.8347,387.1364,-6.4697,4.63,2
7939,3984.4414,3103.7065,318.5721,-6.258,4.39,0
7940,3937.2317,3103.1575,140.2438,-5.3672,3.49,0
7941,2474.8196,3103.5972,166.4775,-5.5534,3.43,0
7942,583.2994,3103.1572,417.9243,-6.5527,2.47,0
7943,100.2521,3103.1489,246.4528,-5.9793,4.52,0
7944,500.5288,3102.6172,327.5898,-6.2883,4.5,0
7945,136.2802,3101.1399,389.8625,-6.4773,4.84,0
7946,476.9968,3099.7383,334.1394,-6.3098,4.28,0
7947,2327.603,3099.2017,95.40866,-4.949,3.44,0
7948,589.7236,3098.968,312.4664,-6.237,4.19,0
7949,104.0991,3094.6604,862.056,-7.3388,6.67,0
7950,6.433,3094.1292,431.8635,-6.5884,5.35,18
7951,2285.3691,3087.0867,201.903,-5.7629,5.44,0
7952,382.6164,3086.9958,303.8517,-6.2067,4.16,0
7953,356.3022,3087.1145,588.334,-6.9241,5.84,0
7954,3842.3188,4089.0261,292.0607,-6.1637,4.14,0
7955,233.1124,3086.4353,565.9858,-6.882,6.4,0
7956,3259.9956,3086.9978,131.6932,-5.2989,3.62,0
7957,2943.6267,4088.741,361.4779,-6.3952,4.71,16
7958,43.708,3086.2588,636.1882,-7.009,6.4,0
7959,2910.7847,4089.5881,281.4058,-6.1233,3.44,0
7960,2077.2847,3086.7849,618.6043,-6.9785,6.29,0
7961,2123.4114,3085.7942,141.8306,-5.3794,0.99,0
7962,500.5208,3086.479,760.477,-7.2027,5.76,2
7963,3926.6191,4090.4492,410.3978,-6.533,5.38,16
7964,1592.973,3083.9983,320.745,-6.2654,3.77,2
7965,3209.6504,4091.1304,512.3435,-6.7739,5.2,16
7966,591.2892,3086.1255,414.9895,-6.5451,4.9,0
7967,3160.3867,4087.7847,228.2755,-5.8961,1.54,0
7968,337.1847,3086.6499,472.6953,-6.6865,5.21,0
7969,3188.8411,4091.041,339.227,-6.3262,3.29,16
7970,3049.6309,4090.7048,508.8217,-6.7664,5.12,16
7971,2193.054,3797.8269,67.6692,-4.576,3.0,0
7972,1059.9926,3826.4966,210.6178,-5.8087,3.69,0
7973,1096.9592,3745.9822,187.0876,-5.6801,4.96,0
7974,919.4564,3745.2852,231.2893,-5.9104,4.64,0
7975,3572.3462,4022.4604,390.3217,-6.4786,4.89,0
7976,303.1933,3799.7852,179.7822,-5.6369,3.45,0
7977,341.6127,3834.7258,357.9093,-6.3844,5.64,0
7978,3693.9946,3746.4983,232.5301,-5.9162,3.75,0
7979,668.8336,4001.2957,408.5072,-6.528,5.41,0
7980,1085.3411,4020.1365,529.4991,-6.8097,5.97,0
7981,3889.582,4024.6096,160.1096,-5.511,3.42,0
7982,1123.402,3969.9756,825.0305,-7.2912,7.28,0
7983,3533.1243,3796.6282,234.1611,-5.9238,5.28,0
7984,3039.9917,4020.0115,300.2802,-6.1938,2.07,0
7985,1002.1912,4030.1416,130.5258,-5.2892,2.81,0
7986,573.3633,3805.8772,407.4731,-6.5252,5.55,0
7987,3640.7756,3792.3945,160.7614,-5.5155,3.14,0
7988,3406.271,4023.1531,337.4253,-6.3204,4.9,0
7989,3225.6064,3900.8032,309.9892,-6.2284,4.74,0
7990,1933.8883,3930.4417,3690.723,-8.9178,4.32,0
7991,997.8003,3830.1858,698.4456,-7.1103,6.02,2
7992,2962.0,4014.9629,282.839,-6.1288,3.83,0
7993,985.0963,3789.1882,400.2107,-6.5057,5.53,0
7994,900.765,4003.7832,649.9041,-7.0321,7.17,0
7995,3198.072,3757.6917,242.1805,-5.9603,4.28,0
7996,3596.4116,4007.2188,154.4726,-5.4721,3.39,0
7997,251.7384,3924.5129,358.2413,-6.3854,4.84,0
7998,3915.5938,3787.2078,77.37763,-4.7215,3.43,0
7999,3562.9773,4011.811,258.4635,-6.031,3.8,0
8000,3607.7371,3783.3564,241.1119,-5.9555,4.88,0
8001,935.5897,3730.1873,111.4721,-5.1179,1.59,0
8002,3225.2166,3796.5889,240.2265,-5.9516,3.47,0
8003,3849.5056,3870.9983,196.1644,-5.7316,3.76,0
8004,290.2145,3769.6072,155.9804,-5.4827,3.44,0
8005,3.1863,3829.322,169.0564,-5.5701,3.97,16
8006,196.6667,4007.4912,173.0756,-5.5956,3.87,0
8007,1155.9825,4002.7219,312.1044,-6.2357,4.21,0
8008,3533.9792,3834.5,170.3022,-5.5781,3.73,0
8009,1002.0422,3746.1943,243.3738,-5.9657,3.68,0
8010,625.7855,3793.4102,161.3311,-5.5193,2.18,0
8011,3335.8101,4007.4119,148.3557,-5.4283,2.2,0
8012,796.2607,4020.0566,321.6788,-6.2686,4.65,0
8013,924.0068,3786.1553,167.3831,-5.5593,4.55,0
8014,3524.4009,3775.8281,224.9715,-5.8803,3.14,0
8015,3216.3157,4013.7642,512.6259,-6.7745,5.84,0
8016,1010.6552,3775.6902,489.699,-6.7248,2.43,2
8017,429.7846,4020.6089,133.8681,-5.3167,3.43,0
8018,3241.8821,4042.874,291.8355,-6.1628,4.47,0
8019,546.4812,3783.4722,217.6214,-5.8443,3.73,0
8020,963.1194,3768.1643,203.005,-5.7688,2.9,0
8021,29.4129,3766.9829,615.6837,-6.9734,6.48,0
8022,809.6185,3746.2048,222.4162,-5.8679,3.41,0
8023,3408.1243,3775.3867,365.3958,-6.4069,4.8,0
8024,763.4746,3746.2666,234.3488,-5.9247,4.32,0
8025,3714.8403,3788.897,263.4279,-6.0517,4.47,0
8026,929.4794,3901.6565,194.0158,-5.7196,3.93,0
8027,3632.1025,3820.6472,287.125,-6.1452,4.41,0
8028,242.8214,3746.4004,178.3424,-5.6281,2.01,0
8029,3470.501,4014.8276,340.5693,-6.3305,4.46,0
8030,3266.7585,3812.4048,175.571,-5.6111,3.45,0
8031,983.2025,3746.6228,202.2159,-5.7645,3.43,0
8032,3724.1973,4035.8184,250.3998,-5.9966,3.67,0
8033,2019.109,4030.0518,461.9572,-6.6615,4.83,0
8034,581.7691,4030.4038,154.9686,-5.4756,3.45,0
8035,3782.1296,4028.8425,136.5227,-5.338,2.09,0
8036,1064.7815,3782.3689,87.03361,-4.8492,3.43,0
8037,4050.5989,3942.1982,193.5861,-5.7172,3.46,0
8038,3021.8167,3963.6714,216.9147,-5.8407,3.95,0
8039,640.194,3774.0264,223.091,-5.8712,3.94,0
8040,3322.7454,4028.6658,437.8833,-6.6034,5.3,0
8041,3683.2244,3821.7004,414.4773,-6.5438,5.1,0
8042,2961.9644,3980.0254,156.3166,-5.485,1.98,0
8043,663.2165,3805.3213,312.8428,-6.2383,5.13,0
8044,3609.4939,4024.5449,183.6134,-5.6598,3.69,0
8045,504.5974,3746.3875,242.1031,-5.96,4.49,0
8046,3513.5239,3773.9724,199.7221,-5.7511,-0.43,0
8047,745.8599,3775.3784,79.3289,-4.7486,3.43,0
8048,3226.8816,3775.5068,385.0743,-6.4639,5.29,0
8049,3481.8254,4036.688,219.0985,-5.8516,4.28,0
8050,3143.1919,3812.5928,134.0606,-5.3183,2.85,0
8051,3840.5999,4015.105,441.5889,-6.6125,4.65,0
8052,817.4136,4020.8696,352.6094,-6.3682,4.97,0
8053,413.3994,3793.2109,163.5425,-5.5341,3.46,0
8054,3586.7358,3984.4385,269.1177,-6.0749,4.19,0
8055,913.7859,3776.394,232.4749,-5.9159,3.44,0
8056,51.5491,3776.0134,195.6202,-5.7285,4.54,0
8057,3370.5291,3769.5381,206.9383,-5.7896,3.71,0
8058,3574.1167,3759.1201,278.2005,-6.1109,3.82,0
8059,3977.3992,4059.8203,126.7393,-5.2573,3.38,0
8060,3314.0396,3773.4968,267.9511,-6.0701,2.24,0
8061,3692.4771,3803.6853,206.6823,-5.7883,3.88,0
8062,3286.9375,3782.8005,308.9889,-6.2249,4.92,0
8063,314.838,3827.1904,311.864,-6.2349,3.71,0
8064,3854.7983,3850.1948,221.8706,-5.8652,3.7,0
8065,2619.3352,3775.3169,93.07914,-4.9221,4.0,0
8066,3190.9819,4039.0159,176.0274,-5.614,0.37,0
8067,3709.6543,4042.0898,309.7897,-6.2277,2.94,0
8068,237.7717,3983.6475,121.9438,-5.2154,3.39,0
8069,3203.6296,3745.3384,870.9436,-7.35,4.98,0
8070,998.0107,3775.0144,192.2728,-5.7098,4.09,0
8071,1082.495,3796.4812,173.5315,-5.5984,3.77,0
8072,3129.3093,3769.9565,432.9124,-6.591,5.67,0
8073,3492.8076,3798.6074,241.781,-5.9586,4.42,0
8074,3202.4294,4045.2212,501.18,-6.75,6.28,0
8075,3467.0093,3803.5933,352.9003,-6.3691,4.18,0
8076,700.4431,3766.6147,172.3759,-5.5912,3.43,0
8077,3849.8049,3752.0122,171.2659,-5.5842,2.47,0
8078,956.8272,3775.1257,251.1645,-5.9999,4.39,0
8079,540.8246,4042.6196,167.3894,-5.5593,3.4,0
8080,126.1808,3766.5962,127.6566,-5.2651,1.54,0
8081,632.7734,3782.4285,205.071,-5.7798,4.13,0
8082,3851.261,4038.0166,254.3415,-6.0135,4.31,0
8083,3729.199,3767.7576,192.451,-5.7108,3.86,0
8084,1144.6449,4029.6907,306.1738,-6.2149,3.73,2
8085,928.3299,4030.2324,273.6483,-6.093,4.94,0
8086,3534.6196,3746.2673,257.0157,-6.0249,4.37,0
8087,3341.3845,3775.2085,147.1795,-5.4196,3.41,0
8088,2889.5806,3985.2654,136.4286,-5.3373,3.41,0
8089,3135.9065,3812.3472,333.0336,-6.3062,5.26,0
8090,1021.3433,3800.0337,558.3237,-6.8672,5.69,0
8091,3053.9817,4006.9846,234.2964,-5.9244,4.13,0
8092,3176.4495,3834.3071,337.3274,-6.3201,3.55,0
8093,3313.6816,3808.1082,503.7601,-6.7556,4.27,0
8094,3321.7686,3805.5879,468.9688,-6.6779,5.8,0
8095,3576.9946,3727.6116,288.7144,-6.1512,3.9,0
8096,4086.3667,3802.7986,98.2587,-4.9809,3.02,0
8097,1045.2251,3756.4062,363.5096,-6.4013,5.19,0
8098,570.0018,3763.4956,155.7389,-5.481,3.75,0
8099,1096.3461,4005.6084,595.8546,-6.9379,5.82,0
8100,3686.7903,3767.1978,187.942,-5.6851,3.86,0
8101,938.9777,3774.8154,246.404,-5.9791,3.9,0
8102,3407.4722,3745.5413,114.5683,-5.1477,0.34,3
8103,1030.7498,3755.5159,261.3904,-6.0432,4.01,0
8104,3203.7939,4009.2083,283.2449,-6.1304,3.84,0
8105,339.5959,3751.8005,183.9204,-5.6616,1.9,0
8106,864.6632,4043.323,231.2598,-5.9103,3.79,2
8107,3282.1362,3767.7029,237.0196,-5.937,4.36,0
8108,2858.2429,4036.9487,859.0604,-7.3351,5.0,0
8109,3292.4915,3745.3201,701.1626,-7.1145,6.76,2
8110,2893.1292,4061.1372,514.2402,-6.7779,4.12,0
8111,3485.5051,3745.53,206.8244,-5.789,3.74,0
8112,3137.9521,3755.4985,407.3749,-6.525,4.99,0
8113,3481.6135,3757.1145,547.7678,-6.8465,5.6,2
8114,203.995,3760.842,278.1467,-6.1107,4.5,0
8115,3438.1418,3746.1475,462.1879,-6.662,6.19,0
8116,684.2709,3760.4624,195.9585,-5.7304,4.13,0
8117,3854.8196,3761.6143,161.3226,-5.5192,3.42,0
8118,7.9943,4043.3628,176.7955,-5.6187,4.26,0
8119,2688.2104,3751.4204,74.17502,-4.6756,3.42,0
8120,10.1093,3758.3027,456.361,-6.6483,6.51,0
8121,4004.8611,3754.9922,133.4654,-5.3134,3.94,0
8122,2477.425,3746.8062,68.53967,-4.5899,3.43,0
8123,3145.1292,3708.9983,181.4189,-5.6467,3.99,0
8124,2831.1694,4054.2273,202.9329,-5.7684,2.99,0
8125,2831.6348,3746.1838,132.2588,-5.3036,1.42,0
8126,1012.3294,3753.0044,382.4274,-6.4564,4.39,0
8127,119.6036,3751.7854,271.6356,-6.085,4.61,0
8128,2865.9888,3756.7229,215.3767,-5.833,4.29,0
8129,858.1859,3757.8411,222.4606,-5.8681,3.89,0
8130,752.1884,3753.2048,163.9656,-5.5369,3.44,0
8131,945.1813,3803.6506,981.8846,-7.4802,7.17,0
8132,582.8,3775.3933,165.0805,-5.5442,3.43,0
8133,3142.7209,3739.28,287.302,-6.1458,4.13,0
8134,3051.4495,4043.5344,300.7029,-6.1953,4.37,0
8135,3234.4231,3753.7744,280.473,-6.1197,1.98,0
8136,788.8085,3746.3262,527.0952,-6.8047,5.12,0
8137,3660.1707,4044.199,273.3082,-6.0916,5.52,0
8138,1183.8058,4052.3674,246.6784,-5.9803,3.43,0
8139,3655.989,3714.8394,131.957,-5.3011,3.93,0
8140,3410.3459,3745.6577,256.9757,-6.0247,4.3,2
8141,3715.7717,4045.592,164.3051,-5.5391,3.46,0
8142,3550.7432,4051.5986,166.0121,-5.5503,3.45,0
8143,3519.5703,4044.7886,153.4169,-5.4647,3.42,0
8144,3825.6064,4039.5916,229.367,-5.9013,3.44,0
8145,2885.4736,4045.6204,453.798,-6.6422,5.07,0
8146,4030.9915,3755.4539,204.4316,-5.7764,4.25,0
8147,698.6037,3752.199,187.2964,-5.6813,2.92,0
8148,1059.1418,4044.875,212.3569,-5.8177,3.42,0
8149,3984.7065,3803.8704,214.3008,-5.8276,4.3,0
8150,745.8278,3746.2051,310.2362,-6.2292,4.64,0
8151,854.199,3738.4175,206.7552,-5.7886,3.4,0
8152,2034.6433,4053.4216,714.7142,-7.1353,5.38,0
8153,3929.2893,3720.5613,341.7963,-6.3344,5.55,0
8154,3137.1294,3700.3535,266.7148,-6.0651,3.99,0
8155,3225.5481,3715.9587,675.515,-7.0741,6.75,2
8156,941.4024,4062.8506,493.8609,-6.734,5.81,3
8157,3581.7664,3663.0198,577.4886,-6.9039,7.32,0
8158,3380.501,3745.6951,244.409,-5.9703,3.85,0
8159,957.1451,3672.7656,548.8821,-6.8487,4.86,0
8160,2138.2495,3662.9771,329.547,-6.2948,7.49,0
8161,3817.2554,3746.1492,312.9433,-6.2387,4.54,0
8162,970.0561,3738.4534,168.2987,-5.5652,3.7,0
8163,3267.9031,4067.6912,345.9204,-6.3474,4.45,0
8164,3633.7698,3745.9031,443.5507,-6.6174,5.73,0
8165,2880.4819,4052.9771,179.6471,-5.6361,3.73,0
8166,3447.6211,4059.78,134.7224,-5.3236,1.85,0
8167,2837.717,3717.6794,1353.496,-7.8286,8.62,0
8168,2840.8127,3675.2224,245.0848,-5.9733,3.43,0
8169,3248.0059,3708.0103,250.3749,-5.9965,2.73,0
8170,3497.2251,3662.7632,534.9597,-6.8208,6.37,0
8171,348.2179,3752.5996,134.4767,-5.3216,3.43,0
8172,890.381,4068.115,442.566,-6.6149,5.34,0
8173,954.3831,3699.8225,207.297,-5.7915,3.19,0
8174,3363.2371,4058.2373,265.9143,-6.0619,4.59,0
8175,608.6019,3703.2102,230.479,-5.9066,3.42,2
8176,3554.6062,3722.2212,189.2101,-5.6924,1.37,0
8177,747.3494,3737.7983,108.9389,-5.093,1.74,0
8178,367.2536,3699.4272,136.6175,-5.3388,3.45,0
8179,3584.1282,3745.5818,628.4869,-6.9957,6.79,0
8180,4056.8455,3090.2068,231.4303,-5.9111,3.75,1
8181,1039.225,3743.3767,166.2083,-5.5516,3.45,0
8182,3693.6775,4060.4485,845.5756,-7.3179,8.36,0
8183,3680.9773,3558.2476,314.4394,-6.2438,4.66,0
8184,3979.8025,3663.3884,172.6348,-5.5928,2.83,0
8185,3246.5479,3663.6428,415.1497,-6.5455,4.88,0
8186,276.8708,3699.1165,242.298,-5.9609,4.47,0
8187,3520.1997,3714.4126,205.4468,-5.7817,3.42,0
8188,519.6194,3705.2009,96.92809,-4.9661,3.45,0
8189,80.6018,3727.1943,5834.896,-9.4151,4.33,0
8190,1029.7346,3708.1328,692.8712,-7.1016,6.08,0
8191,3797.8638,3723.0129,217.1673,-5.842,5.14,0
8192,550.5015,3709.4844,225.4644,-5.8827,3.74,2
8193,3582.2368,3685.5996,172.851,-5.5942,3.44,0
8194,466.4965,3574.1162,408.0651,-6.5268,4.71,0
8195,440.8437,3685.978,458.2724,-6.6528,5.85,0
8196,49.0356,3573.4746,182.329,-5.6521,2.84,0
8197,3530.1968,3706.1296,225.6106,-5.8834,4.33,0
8198,381.2772,3729.9946,201.3259,-5.7597,4.21,0
8199,801.007,3752.9954,237.1946,-5.9378,3.69,0
8200,326.0114,3729.4229,180.2526,-5.6397,4.15,0
8201,3468.0283,3722.7192,307.0822,-6.2181,4.22,0
8202,35.3626,3736.1465,95.31212,-4.9479,3.44,0
8203,3128.8193,3717.386,226.6347,-5.8883,3.45,0
8204,3202.0068,3727.5271,158.3986,-5.4994,2.09,0
8205,16.7226,3573.1594,321.0285,-6.2664,4.45,0
8206,1079.9631,3722.7737,113.4367,-5.1369,3.94,0
8207,708.8515,3717.4937,306.5801,-6.2164,4.83,0
8208,3863.7581,3697.4534,218.1923,-5.8471,4.12,0
8209,718.4282,3572.1956,169.8485,-5.5752,3.7,0
8210,2825.3997,3701.2017,262.2513,-6.0468,3.42,0
8211,3644.1997,3558.9736,294.7156,-6.1735,4.99,0
8212,688.203,3709.3923,177.6359,-5.6238,1.46,0
8213,4007.6018,3706.7898,146.9461,-5.4179,3.44,0
8214,671.6969,3572.6494,440.8154,-6.6106,4.87,0
8215,3107.1179,3724.9675,853.9226,-7.3285,7.51,2
8216,4080.1704,3573.6931,227.0277,-5.8902,4.44,0
8217,3.0226,3570.7236,413.9695,-6.5424,7.27,24
8218,388.9974,3572.9875,264.1342,-6.0546,3.7,0
8219,3693.8328,3706.843,172.4471,-5.5916,2.76,0
8220,2281.5215,3721.1904,351.6554,-6.3653,8.23,0
8221,1055.1775,3722.5603,269.6519,-6.077,4.13,0
8222,755.5911,3729.8726,264.3459,-6.0554,4.38,0
8223,196.1694,3722.3774,131.679,-5.2988,3.41,0
8224,1005.7495,3722.9998,278.2941,-6.1113,2.05,2
8225,3540.5906,3715.2378,227.0429,-5.8903,3.44,0
8226,3132.7888,3559.5432,447.1452,-6.6261,5.63,0
8227,268.1989,3572.7959,117.7897,-5.1778,3.45,0
8228,3385.8193,3580.386,228.0342,-5.895,3.44,0
8229,854.9869,3723.2373,225.2969,-5.8819,4.77,0
8230,3202.8833,3707.8447,345.9478,-6.3475,4.52,0
8231,3364.9875,3715.0359,309.5187,-6.2267,4.08,0
8232,230.3366,3700.6521,226.5653,-5.888,4.08,0
8233,3329.1677,3714.3115,241.5918,-5.9577,3.95,0
8234,582.8747,3708.1204,331.4438,-6.301,4.96,0
8235,3200.5115,3573.5112,219.9783,-5.8559,3.74,0
8236,656.2759,3706.4089,434.5987,-6.5952,5.83,0
8237,1061.5269,3725.0173,357.551,-6.3833,4.78,0
8238,411.9889,3712.7271,227.8266,-5.894,2.35,0
8239,3236.9814,3729.7649,243.8104,-5.9676,4.71,0
8240,3096.5269,3559.8555,348.8331,-6.3565,5.24,0
8241,305.2958,3708.9885,223.7293,-5.8743,4.29,0
8242,183.503,3700.9939,227.8414,-5.8941,3.76,0
8243,709.8001,3663.3657,230.0222,-5.9044,3.42,0
8244,4044.3425,3638.9182,295.0074,-6.1746,5.12,0
8245,3181.304,3707.0869,361.0992,-6.3941,5.63,0
