NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
7188,194.8638,3887.8572,435.9952,-6.5987,3.34,2
7189,3435.8535,3887.3352,592.6642,-6.932,6.01,0
7190,3255.5649,3886.8462,288.97,-6.1521,4.26,0
7191,247.5136,3885.5212,203.4775,-5.7713,3.75,0
7192,439.8833,3883.3286,254.8761,-6.0158,4.79,0
7193,3766.1958,3880.6594,239.6634,-5.949,4.07,0
7194,3132.0203,3881.292,336.8826,-6.3187,4.19,0
7195,3104.9548,3880.9944,244.3377,-5.97,2.6,0
7196,3235.4255,3888.6509,359.2284,-6.3884,4.5,0
7197,3792.0112,3880.499,181.0942,-5.6448,3.76,0
7198,390.2814,3879.7446,283.8734,-6.1328,4.26,0
7199,91.3262,3878.9487,690.6368,-7.0981,7.23,0
7200,3129.9666,3874.4595,351.2831,-6.3641,4.38,0
7201,788.6281,3873.7783,88.7188,-4.87,1.32,0
7202,665.9634,3873.9856,182.8135,-5.655,5.97,0
7203,230.7247,3857.3645,319.9125,-6.2626,4.76,0
7204,549.5055,3849.322,211.8827,-5.8152,3.92,0
7205,506.1841,3849.1733,247.9205,-5.9858,3.87,0
7206,4.6014,3848.7971,148.8761,-5.4321,3.45,0
7207,3544.6382,3848.3618,227.1616,-5.8908,1.73,0
7208,3380.1804,3848.3943,217.5373,-5.8438,3.45,0
7209,3370.6133,3848.2014,257.1442,-6.0254,2.64,0
7210,3150.7361,3848.5793,166.5937,-5.5541,3.4,0
7211,2404.2473,3848.5818,88.88792,-4.8721,3.39,0
7212,613.4108,3848.2202,136.6587,-5.3391,3.23,0
7213,3278.6702,3843.1519,143.6841,-5.3935,3.97,2
7214,3242.2781,3842.8518,208.6487,-5.7985,4.34,0
7215,3164.2,3843.1606,253.3996,-6.0095,3.07,0
7216,304.8395,3842.6367,262.2318,-6.0467,4.11,0
7217,134.5803,3849.7183,217.0793,-5.8415,3.05,0
7218,3819.9331,3842.4836,200.3573,-5.7545,3.74,0
7219,3741.1809,3840.8906,187.6572,-5.6834,3.65,0
7220,3268.8345,3842.1528,150.368,-5.4429,3.92,0
7221,2857.7856,3842.3997,103.9196,-5.0417,3.09,0
7222,957.8005,3842.6011,78.01891,-4.7305,1.68,0
7223,413.6156,3842.1799,147.3642,-5.421,3.61,0
7224,344.2585,3842.6887,160.1472,-5.5113,3.96,0
7225,208.8321,3842.6228,96.01064,-4.9558,3.43,0
7226,3198.2539,3838.7864,273.1643,-6.0911,5.02,0
7227,1023.6888,3833.4009,1698.481,-8.0752,4.8,0
7228,2335.8638,3834.8398,195.4376,-5.7275,4.5,0
7229,425.175,3834.8113,166.8976,-5.5561,3.89,0
7230,40.9477,3833.4316,783.1411,-7.2346,7.37,0
7231,3147.9766,3834.5115,203.4546,-5.7712,3.76,0
7232,2699.5229,3834.488,125.901,-5.2501,3.34,0
7233,51.6644,3833.0457,257.2701,-6.026,4.86,0
7234,311.6579,3830.7869,580.8523,-6.9102,5.16,0
7235,934.411,3827.824,89.50312,-4.8796,1.39,0
7236,607.7393,3826.946,294.2085,-6.1716,5.04,0
7237,573.2349,3828.3958,249.9683,-5.9947,3.43,0
7238,340.9999,3827.8176,268.2497,-6.0713,3.95,0
7239,281.8125,3826.9565,554.215,-6.8592,6.02,0
7240,173.8598,3827.2056,190.2695,-5.6984,3.75,0
7241,3496.4175,3826.1777,214.2901,-5.8275,3.16,0
7242,378.5348,3821.0337,521.2398,-6.7926,5.25,2
7243,89.043,3818.9587,988.9966,-7.488,8.09,0
7244,1597.1764,3820.853,98.49353,-4.9835,3.86,0
7245,611.5774,3820.7268,221.1799,-5.8619,4.12,0
7246,330.2312,3821.3931,141.4988,-5.3769,1.39,0
7247,150.3442,3819.6423,565.2221,-6.8805,6.04,2
7248,3267.0334,3820.498,239.8665,-5.9499,3.74,0
7249,3117.4089,3819.4858,382.3724,-6.4562,5.23,0
7250,3438.8403,3819.3364,302.6198,-6.2022,3.93,0
7251,310.8072,3820.3936,200.3183,-5.7543,3.43,0
7252,582.8256,3818.1248,426.2778,-6.5742,4.59,0
7253,3876.8982,3803.366,374.0773,-6.4324,4.73,0
7254,3228.4932,3802.5295,334.7367,-6.3118,4.7,2
7255,3267.2461,3797.3994,205.2982,-5.781,4.52,0
7256,3170.9551,3797.999,180.3571,-5.6403,3.59,0
7257,3113.5906,3798.2087,270.9478,-6.0822,0.98,0
7258,290.7887,3798.6045,211.5669,-5.8136,3.44,0
7259,110.6421,3797.5347,406.1545,-6.5217,5.91,0
7260,71.0319,3797.8855,426.7841,-6.5755,5.02,0
7261,3850.499,3796.9834,167.0603,-5.5572,3.73,0
7262,3452.0984,3796.2429,365.9342,-6.4085,4.79,0
7263,3338.0505,3796.1169,373.9101,-6.4319,5.52,0
7264,656.9755,3796.0017,271.1805,-6.0831,6.61,0
7265,44.8226,3797.5825,221.2862,-5.8624,1.74,0
7266,28.6366,3797.311,196.0509,-5.7309,4.0,0
7267,543.8615,3791.1484,149.4849,-5.4365,4.45,0
7268,368.5901,3791.1531,288.7478,-6.1513,4.48,0
7269,51.3959,3790.7163,266.193,-6.063,2.23,0
7270,10.8228,3791.1421,149.3331,-5.4354,2.58,0
7271,267.5926,3789.8225,207.4542,-5.7923,4.17,0
7272,142.7878,3790.6006,183.7323,-5.6605,2.87,0
7273,3097.1956,3789.644,219.6903,-5.8545,1.87,0
7274,744.1647,3789.8115,101.9264,-5.0207,3.73,0
7275,323.9338,3774.6497,397.0805,-6.4972,4.64,0
7276,287.9884,3775.2588,429.9778,-6.5836,5.09,0
7277,153.8638,3775.1721,112.7496,-5.1303,3.87,0
7278,3533.4756,3767.6753,304.64,-6.2095,4.93,0
7279,1933.6741,3775.2493,353.3612,-6.3705,6.82,0
7280,3260.3354,3768.5901,525.8159,-6.8021,5.6,0
7281,3203.8726,3753.5847,893.0039,-7.3771,7.49,2
7282,402.4133,3754.605,147.6741,-5.4233,4.24,0
7283,88.1619,3754.3699,189.0671,-5.6915,3.43,0
7284,3706.436,3752.5515,295.5951,-6.1767,4.65,0
7285,3098.811,3752.7961,152.1831,-5.4559,3.48,0
7286,1558.4315,3752.7688,83.62157,-4.8058,3.39,0
7287,868.27,3752.8809,277.7589,-6.1092,4.35,0
7288,819.543,3752.9404,414.4063,-6.5436,4.8,0
7289,762.0278,3752.4343,565.0608,-6.8802,6.77,0
7290,601.4415,3752.5671,404.677,-6.5178,5.61,2
7291,434.7992,3752.7908,553.4136,-6.8576,5.87,0
7292,361.0189,3752.655,340.103,-6.329,4.72,0
7293,235.5343,3752.3274,350.3492,-6.3613,5.71,0
7294,103.141,3752.5686,526.3619,-6.8032,6.36,0
7295,4071.0366,3752.0015,114.3482,-5.1456,4.12,0
7296,3533.2854,3751.9934,337.6954,-6.3213,4.28,0
7297,724.4074,3753.1389,662.6453,-7.0532,7.39,2
7298,3177.2205,3751.5886,215.4421,-5.8333,3.4,0
7299,269.6799,3751.1284,305.0348,-6.2109,4.52,0
7300,176.4084,3750.8213,217.2024,-5.8422,3.65,0
7301,3309.9932,3744.6018,237.1119,-5.9374,4.14,0
7302,445.1845,3745.6536,194.9006,-5.7245,3.41,0
7303,835.6331,3743.8733,142.2338,-5.3825,3.91,0
7304,858.376,3738.0552,242.4779,-5.9617,4.13,0
7305,790.2365,3737.8513,534.1341,-6.8191,5.64,0
7306,2700.3904,3737.1987,139.1275,-5.3585,3.39,0
7307,83.1496,3736.7944,238.9907,-5.946,2.64,0
7308,814.1287,3736.1042,239.8875,-5.95,2.36,0
7309,3568.5605,3731.2153,587.0027,-6.9216,6.12,0
7310,3523.844,3732.1541,221.9241,-5.8655,3.09,0
7311,3225.1824,3729.4175,581.8879,-6.9121,6.45,0
7312,3236.5005,3728.9941,489.7268,-6.7249,3.84,2
7313,3193.3994,3730.79,150.137,-5.4412,3.4,0
7314,798.2477,3730.4067,345.6501,-6.3466,5.01,2
7315,790.726,3730.8354,519.6064,-6.7892,5.19,2
7316,780.6904,3729.8962,632.9026,-7.0033,5.85,0
7317,448.8446,3730.6633,199.8807,-5.7519,4.21,0
7318,839.6072,3730.2288,363.4547,-6.4011,4.92,2
7319,762.1635,3730.3384,309.9398,-6.2282,3.94,0
7320,463.1669,3729.9368,264.9051,-6.0577,4.41,0
7321,390.7625,3730.5615,273.2813,-6.0915,2.85,0
7322,294.4114,3730.2205,218.4723,-5.8485,3.45,0
7323,3947.8831,3727.8606,170.1888,-5.5773,3.89,0
7324,3758.4702,3727.0537,395.5891,-6.4931,5.16,0
7325,3408.3521,3727.3391,474.3379,-6.6902,6.43,0
7326,3319.3767,3726.802,213.6069,-5.824,4.75,2
7327,3262.197,3727.3801,204.1021,-5.7746,1.88,0
7328,264.3943,3726.7861,177.7915,-5.6248,3.45,0
7329,3796.1489,3724.0864,230.9673,-5.9089,4.5,0
7330,3640.8237,3726.625,175.3802,-5.61,3.39,0
7331,3533.502,3725.5049,373.0814,-6.4295,4.34,0
7332,3484.9814,3723.5151,294.8639,-6.1741,3.72,2
7333,545.252,3725.1404,916.1401,-7.4049,6.96,0
7334,380.7947,3726.5955,138.4356,-5.3531,2.8,0
7335,561.7001,3725.5964,327.1884,-6.287,4.15,0
7336,316.1927,3724.8164,176.9402,-5.6196,3.85,0
7337,101.7821,3723.5073,260.6149,-6.04,5.25,0
7338,4091.7808,3723.1301,194.8513,-5.7243,3.81,0
7339,3266.3271,3723.6467,259.1543,-6.0339,4.92,0
7340,3215.7776,3724.4009,189.7059,-5.6952,3.41,0
7341,621.7892,3723.0698,363.4662,-6.4012,4.92,0
7342,484.8466,3724.3872,220.5278,-5.8587,3.43,0
7343,2294.1111,3717.3525,1290.341,-7.7768,11.78,0
7344,746.866,3722.4714,605.2603,-6.9549,6.74,0
7345,611.0585,3722.6917,518.8806,-6.7877,5.48,0
7346,3623.1953,3722.1885,140.291,-5.3676,3.72,0
7347,1897.79,3722.3679,84.78628,-4.8208,3.44,0
7348,3130.78,3723.0122,401.2259,-6.5085,4.68,0
7349,465.6207,3722.1062,360.0341,-6.3909,4.78,0
7350,436.7977,3722.364,195.5783,-5.7283,2.21,0
7351,114.7909,3722.0063,82.97198,-4.7973,1.94,0
7352,34.0177,3722.2603,242.777,-5.963,4.51,0
7353,465.7066,3707.446,251.5462,-6.0015,2.27,0
7354,3573.032,3700.0066,180.6911,-5.6423,2.79,0
7355,3508.6274,3699.8171,182.2813,-5.6519,1.66,0
7356,3430.3809,3699.7537,215.1432,-5.8318,2.18,0
7357,3372.7185,3699.4607,596.7162,-6.9394,5.92,0
7358,40.9977,3699.7896,120.3656,-5.2013,3.82,0
7359,642.9753,3699.4722,140.9699,-5.3728,3.71,0
7360,444.4831,3707.4832,169.5206,-5.5731,3.73,0
7361,417.1826,3698.8669,247.8494,-5.9855,3.91,0
7362,368.7655,3699.4028,196.6507,-5.7342,3.42,0
7363,232.104,3699.0713,527.7844,-6.8061,6.15,0
7364,187.3187,3699.3645,152.3287,-5.457,3.45,0
7365,178.8325,3662.9736,180.0811,-5.6387,3.85,0
7366,116.1667,3662.4087,248.8606,-5.9899,5.55,0
7367,89.3932,3662.1609,105.2249,-5.0553,1.17,0
7368,80.7593,3662.1006,301.5193,-6.1983,4.13,0
7369,3067.2144,3594.5999,3358.353,-8.8153,5.34,0
7370,1409.5253,3597.4834,102.8667,-5.0307,3.73,0
7371,613.5969,3596.2031,91.51619,-4.9037,3.02,0
7372,188.6751,3596.1255,380.7902,-6.4517,4.97,0
7373,29.2762,3596.1763,149.2122,-5.4345,4.36,0
7374,2289.8494,3582.9619,1249.098,-7.7415,10.43,0
7375,432.8784,3586.9248,736.8507,-7.1684,7.41,0
7376,513.3167,3572.7068,635.9458,-7.0086,6.72,0
7377,225.4895,3572.0522,644.8393,-7.0236,7.93,0
7378,208.6157,3573.1953,118.4308,-5.1837,3.4,0
7379,538.2855,3571.9863,247.3674,-5.9834,2.92,0
7380,160.0601,3572.1807,220.358,-5.8578,3.47,0
7381,515.6135,3581.2151,108.1326,-5.0849,3.76,0
7382,209.3845,3564.7974,160.5992,-5.5144,3.43,0
7383,257.4831,3564.0283,319.5233,-6.2613,4.17,0
7384,534.1934,3563.6077,203.0553,-5.769,2.77,1
7385,287.3618,3557.9924,574.6763,-6.8986,6.68,0
7386,188.3983,3557.748,235.6689,-5.9308,2.93,0
7387,100.1258,3557.8201,197.3869,-5.7383,3.7,0
7388,2754.8933,3551.9023,285.2815,-6.1382,4.59,0
7389,73.4159,3542.7969,131.3785,-5.2963,3.43,0
7390,3743.8245,3542.1516,158.9519,-5.5032,1.65,0
7391,1980.7581,3542.387,95.20335,-4.9466,3.43,0
7392,1221.9983,3542.1882,125.384,-5.2456,3.9,0
7393,177.2015,3535.6345,259.4839,-6.0353,3.42,0
7394,2939.9846,3534.1626,171.4836,-5.5856,2.83,0
7395,224.2284,3534.5769,127.8527,-5.2668,2.88,0
7396,150.4953,3527.5015,351.4153,-6.3646,5.16,2
7397,3372.2361,3528.0974,382.6603,-6.457,4.0,0
7398,2541.177,3574.677,103.7909,-5.0404,4.11,0
7399,4066.3235,3573.8782,298.5108,-6.1874,4.78,0
7400,432.8675,3528.5049,284.2381,-6.1342,4.26,0
7401,1623.5819,3527.3582,165.4396,-5.5466,4.86,0
7402,2123.0,3513.5039,143.0602,-5.3888,3.7,0
7403,428.7795,3511.7659,411.0876,-6.5348,5.14,2
7404,305.5313,3512.9517,248.5005,-5.9883,3.89,2
7405,252.3053,3513.3652,260.774,-6.0407,4.05,0
7406,3519.1584,3512.165,242.8754,-5.9635,3.31,0
7407,527.7316,3511.7393,284.009,-6.1333,4.7,0
7408,3705.1843,3507.3757,290.3077,-6.1571,3.67,0
7409,3692.7808,3475.2056,203.065,-5.7691,3.7,0
7410,230.8013,3482.2156,247.2504,-5.9828,3.77,0
7411,208.0562,3475.1079,472.4656,-6.6859,5.85,0
7412,4008.2642,3462.7139,276.4138,-6.1039,4.26,0
7413,3911.9976,3462.6182,291.3036,-6.1609,3.89,0
7414,1182.3933,3462.7888,183.1791,-5.6572,3.41,0
7415,179.7967,3462.7932,189.5935,-5.6946,3.47,0
7416,3419.7832,3462.3579,242.6357,-5.9624,3.43,0
7417,3772.1741,3461.1758,222.0159,-5.866,3.85,0
7418,809.8524,3460.2952,117.7156,-5.1771,4.66,0
7419,179.8362,3467.8459,308.3901,-6.2228,4.56,0
7420,221.2919,3461.0986,153.4557,-5.465,4.19,0
7421,3485.8147,3461.2014,292.8898,-6.1668,2.42,0
7422,3725.0059,3460.0144,227.1667,-5.8909,1.92,0
7423,3469.7417,3458.6233,756.0625,-7.1964,6.35,0
7424,159.8437,3460.1411,195.4669,-5.7277,2.71,0
7425,1568.3125,3483.1836,181.9474,-5.6499,4.17,0
7426,31.1977,3436.0505,3500.592,-8.8604,4.13,0
7427,3796.3354,3439.5791,514.3582,-6.7782,5.35,0
7428,208.9907,3437.9866,171.2536,-5.5841,4.05,0
7429,179.4293,3438.1699,389.1391,-6.4753,4.24,0
7430,71.6024,3438.3948,157.5144,-5.4933,3.48,0
7431,242.5203,3436.981,202.1446,-5.7642,3.75,0
7432,160.9517,3409.2146,271.89,-6.086,4.27,0
7433,2990.5027,3408.9844,96.57686,-4.9622,0.63,0
7434,2870.022,3408.7517,150.1676,-5.4414,4.59,0
7435,747.1512,3409.1833,61.90609,-4.4793,3.82,0
7436,402.031,3408.927,601.5715,-6.9482,5.81,0
7437,296.2965,3371.4167,610.081,-6.9635,5.18,2
7438,279.2852,3371.2961,1182.005,-7.6815,8.09,0
7439,3763.3892,3370.7913,209.3213,-5.802,3.43,0
7440,3757.9578,3371.0671,283.5597,-6.1316,4.09,0
7441,2354.48,3371.5095,297.8844,-6.1851,4.36,0
7442,1751.7651,3371.6033,151.2979,-5.4496,3.42,0
7443,398.65,3370.3552,1158.671,-7.6599,7.82,0
7444,3726.9812,3370.4053,245.9106,-5.9769,2.61,0
7445,179.1847,3369.2717,146.0403,-5.4112,3.68,0
7446,3708.8494,3369.2109,440.2427,-6.6092,4.91,0
7447,2074.792,3368.2056,154.0484,-5.4691,3.8,0
7448,2396.2668,3370.7297,466.9726,-6.6732,7.08,0
7449,1766.0001,3360.022,126.9769,-5.2593,4.1,0
7450,3936.0481,3352.2805,839.6401,-7.3102,8.07,0
7451,434.0018,3354.4951,205.4371,-5.7817,3.25,0
7452,4063.3101,3352.2659,368.0941,-6.4149,3.94,0
7453,3709.9385,3350.9248,470.6897,-6.6818,4.7,0
7454,2136.3291,3350.4761,204.7549,-5.7781,4.24,0
7455,120.1725,3350.988,143.4298,-5.3916,3.97,0
7456,2682.9111,3349.7881,286.0237,-6.141,5.07,0
7457,338.9722,3350.1765,240.3207,-5.952,0.16,0
7458,360.8221,3347.7917,223.6013,-5.8737,3.04,0
7459,450.1687,3205.9072,620.8362,-6.9824,5.69,0
7460,1687.6268,3814.177,83.77546,-4.8078,3.43,0
7461,3842.7842,3598.1851,253.8342,-6.0114,3.72,0
7462,3444.2961,3775.9954,278.4124,-6.1117,3.52,0
7463,3450.9814,3783.1885,309.048,-6.2251,3.92,0
7464,3404.5872,3634.4861,763.4688,-7.207,6.28,0
7465,156.8919,3633.5713,795.0351,-7.251,8.33,0
7466,3214.728,3765.3975,784.3314,-7.2362,7.55,0
7467,3855.8008,3781.4026,171.5009,-5.5857,3.43,0
7468,17.5629,3618.7092,253.4225,-6.0096,4.29,0
7469,402.5276,3601.7275,895.8282,-7.3806,7.64,0
7470,2082.6733,3632.9204,769.2546,-7.2152,9.65,0
7471,3097.498,3784.012,400.0178,-6.5052,4.1,0
7472,55.6258,3631.2417,398.9986,-6.5024,4.48,0
7473,2186.7676,3618.6272,163.801,-5.5358,1.75,0
7474,2078.0078,3873.0327,146.8412,-5.4171,4.09,0
7475,400.6758,3634.0051,242.6693,-5.9625,4.19,0
7476,3533.3574,3821.4233,197.9437,-5.7414,3.1,1
7477,269.2072,3619.5754,182.0362,-5.6504,2.92,0
7478,535.2442,3618.6038,145.9137,-5.4102,3.43,0
7479,511.0663,3618.2734,317.4006,-6.254,4.44,0
7480,502.4837,3808.0015,225.693,-5.8838,1.89,0
7481,3840.3987,3630.1982,166.1637,-5.5513,2.08,0
7482,3559.0657,3573.6057,305.4767,-6.2124,4.81,0
7483,284.804,3611.3987,230.2897,-5.9057,3.45,0
7484,3718.0066,3871.7527,361.3423,-6.3948,4.57,0
7485,3486.2891,3618.2007,658.1812,-7.0459,6.02,0
7486,3107.0779,3902.1641,161.8641,-5.5229,4.45,0
7487,3428.9619,3619.0361,275.8551,-6.1017,3.97,0
7488,431.9843,3601.8315,304.0175,-6.2072,4.41,0
7489,3940.009,3603.9985,135.4442,-5.3294,1.52,0
7490,109.1812,3820.3884,104.6915,-5.0498,1.89,0
7491,2393.8081,3602.635,105.006,-5.053,2.2,0
7492,71.1287,3605.0359,2611.878,-8.5424,5.03,0
7493,172.0285,3602.7415,266.6335,-6.0648,4.68,0
7494,48.3642,3633.2002,90.52665,-4.8919,3.42,0
7495,3630.6067,3624.2046,301.1203,-6.1969,4.97,0
7496,3730.5881,3610.2102,208.4302,-5.7974,1.32,0
7497,2048.0037,3900.4722,203.8011,-5.773,3.73,0
7498,3837.3904,3536.3848,147.3019,-5.4205,3.44,0
7499,3096.9753,3775.6013,223.4229,-5.8728,3.89,0
7500,3819.3442,3820.0879,1260.73,-7.7516,9.47,0
7501,3588.4482,3905.6033,421.6327,-6.5623,3.76,0
7502,505.0,3888.0261,698.3601,-7.1102,6.97,2
7503,3468.9929,3750.0024,244.7321,-5.9717,2.37,0
7504,1617.2181,3908.6292,93.05598,-4.9219,2.82,0
7505,3772.1953,3619.4099,176.0573,-5.6141,3.44,0
7506,3878.012,3754.4585,123.7396,-5.2313,3.71,0
7507,3407.4092,3611.6562,223.0084,-5.8708,4.02,0
7508,3631.437,3614.1152,666.0552,-7.0588,5.35,0
7509,17.4668,3957.783,379.2372,-6.4473,4.76,0
7510,4039.802,3618.6458,133.2709,-5.3118,1.46,0
7511,3143.5825,3816.7727,202.4083,-5.7656,3.41,0
7512,512.8414,3602.9067,320.0888,-6.2632,4.46,0
7513,3696.439,3782.4709,179.6856,-5.6363,3.76,0
7514,395.8214,3777.3921,249.3707,-5.9921,3.74,0
7515,3540.6089,3620.614,105.6499,-5.0597,3.45,0
7516,573.143,3872.3389,276.2045,-6.1031,4.95,0
7517,3481.1899,3585.1985,292.188,-6.1642,3.25,0
7518,2430.7297,3905.0315,259.467,-6.0352,4.18,0
7519,3530.9902,3827.3218,411.4586,-6.5358,4.97,0
7520,3486.0349,3901.1567,382.7881,-6.4574,4.64,0
7521,198.7714,3900.585,151.3905,-5.4502,3.42,0
7522,109.2374,3615.3811,200.1525,-5.7534,3.44,0
7523,540.8585,3610.1333,262.1011,-6.0462,2.5,0
7524,3672.8,3798.3708,174.0661,-5.6018,3.74,0
7525,3555.7881,3805.5715,562.1475,-6.8746,5.99,0
7526,1562.2028,3619.3918,66.17912,-4.5518,3.41,0
7527,3871.7749,3745.6296,146.7578,-5.4165,2.79,0
7528,1610.579,3901.2302,93.47893,-4.9268,3.41,0
7529,523.996,3610.5027,297.9467,-6.1853,4.07,0
7530,318.5195,3619.1155,272.6175,-6.0889,4.6,0
7531,551.1469,3602.1602,237.1497,-5.9376,3.24,0
7532,3459.0061,3722.679,470.5414,-6.6815,4.98,0
7533,3045.1936,3900.5786,112.1942,-5.1249,3.7,0
7534,3206.6108,3602.1794,93.23779,-4.924,1.71,0
7535,796.8289,3901.0173,97.40567,-4.9715,3.91,0
7536,206.5922,3620.2385,956.1238,-7.4513,8.01,0
7537,2088.4934,3826.9927,86.52428,-4.8428,-0.06,0
7538,73.1536,3812.4429,362.8613,-6.3994,4.34,2
7539,3135.7542,3956.0793,229.8954,-5.9038,5.19,0
7540,3888.6802,3908.7886,346.2321,-6.3484,5.42,0
7541,3214.5737,3936.8315,157.8463,-5.4956,3.47,0
7542,615.3723,3901.5913,216.9699,-5.841,3.46,0
7543,3704.156,3955.6235,210.9012,-5.8102,3.42,0
7544,110.8426,3835.8577,166.644,-5.5545,3.6,0
7545,3650.7976,3614.6138,226.9342,-5.8898,2.6,0
7546,3655.8027,3762.3113,391.3538,-6.4814,5.21,0
7547,3376.7769,3598.2163,280.7745,-6.1209,3.85,0
7548,414.5666,3610.4561,723.4707,-7.1486,7.54,0
7549,487.4796,3618.8848,308.924,-6.2246,5.02,0
7550,3782.7949,3910.3762,178.0157,-5.6261,3.41,0
7551,3649.8865,3597.7422,294.2842,-6.1719,4.47,0
7552,3437.5676,3933.2139,103.0016,-5.0321,3.42,0
7553,3360.2336,3910.3909,419.4381,-6.5567,3.29,0
7554,3532.8101,3529.7778,235.6294,-5.9306,2.27,0
7555,1416.6215,3532.7983,72.99191,-4.6582,3.38,0
7556,412.0048,3712.7175,274.9166,-6.098,2.56,0
7557,3903.4148,3597.1602,274.5645,-6.0966,4.38,0
7558,3447.0254,3529.7356,399.7653,-6.5045,6.05,0
7559,386.3681,3598.1077,521.6476,-6.7934,5.59,2
7560,3305.5132,3912.5073,268.4219,-6.072,4.38,0
7561,4091.8506,3601.7031,339.3293,-6.3266,4.48,16
7562,567.7985,3602.5798,223.3084,-5.8723,2.06,0
7563,3798.5076,3603.1045,481.1318,-6.7057,5.22,0
7564,3830.1321,3769.1912,226.7418,-5.8888,4.37,0
7565,1419.0735,3903.3098,120.4425,-5.2019,4.77,0
7566,3724.678,3587.9016,458.6282,-6.6537,6.1,0
7567,3278.9783,3916.1687,242.0619,-5.9598,4.68,0
7568,2799.3613,3612.8101,93.58475,-4.928,3.38,0
7569,3465.4036,3955.7078,788.0756,-7.2414,6.67,0
7570,3309.2705,3770.6223,279.6721,-6.1166,4.01,0
7571,3437.9177,3956.6663,349.441,-6.3584,5.36,0
7572,3229.6174,3913.1982,200.7776,-5.7568,3.39,0
7573,3696.7791,3956.5886,254.7948,-6.0155,4.38,0
7574,3958.5886,3903.2151,176.6282,-5.6177,3.43,0
7575,2179.8281,3811.9827,120.0702,-5.1986,3.9,0
7576,3259.5498,3923.0425,510.9625,-6.771,5.41,0
7577,3706.1821,3820.6619,236.0319,-5.9324,4.2,0
7578,3128.563,3917.2974,382.9438,-6.4578,4.9,0
7579,3835.8167,3597.6812,253.4752,-6.0098,3.0,0
7580,1451.2242,3597.5903,90.18805,-4.8879,3.43,0
7581,3693.0068,3610.6929,194.4397,-5.722,2.69,0
7582,2560.5085,3603.2817,110.6473,-5.1099,3.87,0
7583,3892.6846,3833.8877,230.4893,-5.9066,3.95,0
7584,356.4796,3917.0129,196.6698,-5.7343,3.73,0
7585,319.7565,3883.4126,192.4942,-5.711,1.53,0
7586,3359.6714,3588.1306,268.7326,-6.0733,3.93,0
7587,3532.8323,3586.9331,371.4943,-6.4249,5.17,0
7588,2955.155,3540.1604,551.582,-6.854,8.47,0
7589,3192.9788,3888.6484,613.7286,-6.9699,5.63,0
7590,2443.2307,3589.8081,112.951,-5.1322,3.44,0
7591,206.4402,3903.729,412.3826,-6.5383,6.27,0
7592,3830.2861,3582.447,226.0431,-5.8855,4.06,0
7593,3641.7307,3946.5427,256.6074,-6.0232,4.17,0
7594,3529.6641,3573.3281,464.5836,-6.6677,5.67,0
7595,441.3409,3535.0847,303.2899,-6.2046,4.76,0
7596,3386.7686,3587.3418,187.0715,-5.68,3.26,0
7597,3646.8162,3902.8164,294.3664,-6.1722,3.88,0
7598,509.2521,3536.5701,182.6548,-5.6541,3.43,0
7599,3437.7568,3579.5972,135.1887,-5.3274,1.87,0
7600,3376.3882,3925.2258,189.2613,-5.6927,3.44,0
7601,3635.7473,3942.5818,197.327,-5.738,3.44,0
7602,3635.7429,3542.8687,231.9361,-5.9134,4.44,0
7603,498.6769,3580.4019,633.5887,-7.0045,7.98,0
7604,3470.1643,3586.3809,136.0739,-5.3344,1.68,0
7605,3414.9487,3931.5173,227.2966,-5.8915,3.32,0
7606,3121.2683,3946.9941,390.4995,-6.4791,5.1,0
7607,27.4739,3918.4905,247.1401,-5.9824,2.77,2
7608,3513.0879,3948.4468,486.9752,-6.7188,5.66,0
7609,380.4709,3931.5698,419.8692,-6.5578,6.94,0
7610,3774.8108,3528.3425,271.4553,-6.0842,3.68,0
7611,2152.2136,3699.4102,132.5318,-5.3058,3.44,0
7612,278.3941,3586.8325,116.7794,-5.1684,3.4,0
7613,956.623,3577.467,137.5136,-5.3459,4.96,0
7614,3919.6472,3526.9678,443.9536,-6.6183,5.68,0
7615,128.1646,3581.7319,150.7444,-5.4456,2.11,0
7616,3768.489,3580.5105,489.3245,-6.724,5.32,0
7617,3535.7815,3581.5977,189.3157,-5.693,2.45,0
7618,2929.1826,3587.5986,126.2061,-5.2527,3.44,0
7619,3249.8091,3961.6106,191.2331,-5.7039,3.43,0
7620,453.0066,3579.7812,241.7117,-5.9582,3.25,0
7621,3881.3896,3810.9961,253.1077,-6.0083,4.33,0
7622,3540.3147,3797.4868,262.5562,-6.0481,3.91,0
7623,3322.7278,3924.1099,508.6323,-6.766,6.3,0
7624,3547.5408,3583.9583,408.9532,-6.5292,4.16,0
7625,3411.4062,3577.6023,194.5223,-5.7224,3.44,0
7626,3553.8003,3884.3572,182.5792,-5.6536,2.58,0
7627,3909.5977,3573.1719,171.6874,-5.5868,3.43,0
7628,3901.9932,3566.009,181.8815,-5.6495,3.64,0
7629,3285.166,3896.9617,418.9816,-6.5555,5.14,0
7630,194.5144,3581.1621,242.442,-5.9615,4.76,0
7631,3447.5149,3753.8708,394.183,-6.4892,4.85,0
7632,3658.1843,3932.376,148.2659,-5.4276,3.41,0
7633,3316.7532,3763.3613,395.6515,-6.4933,4.69,0
7634,3663.9902,3827.8359,155.671,-5.4805,3.91,0
