NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
6712,223.733,2999.4194,293.1828,-6.1678,4.16,0
6713,455.2986,3004.1326,284.4996,-6.1352,4.59,0
6714,1794.6427,3003.2258,87.98492,-4.861,3.43,0
6715,587.478,3003.0222,132.0556,-5.3019,0.54,0
6716,356.7389,3026.6863,632.7207,-7.003,4.47,0
6717,216.3696,3011.9094,1104.391,-7.6078,8.25,0
6718,2818.3887,3004.2085,126.8907,-5.2586,1.58,0
6719,3079.6257,3005.2122,107.7192,-5.0807,3.42,0
6720,139.5779,3004.875,399.2622,-6.5031,4.81,0
6721,97.7395,3005.1067,488.0231,-6.7211,5.36,0
6722,2489.2117,3003.3689,178.8661,-5.6313,3.39,0
6723,2158.9917,3011.0974,166.5017,-5.5535,4.8,0
6724,1575.3741,3012.1272,299.9355,-6.1926,5.81,0
6725,228.365,3011.9177,661.761,-7.0518,6.88,0
6726,196.4934,3012.1204,630.5621,-6.9993,5.89,0
6727,433.4817,3013.5085,176.8932,-5.6193,3.57,2
6728,111.7616,3004.5684,192.7345,-5.7124,3.44,0
6729,2084.2822,3013.158,204.3245,-5.7758,2.64,0
6730,3954.2268,3005.4514,353.561,-6.3712,4.74,0
6731,395.5931,3012.8892,551.5493,-6.854,3.44,0
6732,154.2127,3005.6145,146.4195,-5.414,3.17,0
6733,2976.5476,3011.4592,188.8513,-5.6903,3.71,0
6734,284.1536,3011.5862,288.0902,-6.1488,2.34,0
6735,110.5363,3011.4463,632.6428,-7.0029,5.84,0
6736,72.3099,3012.3325,480.6722,-6.7046,6.34,0
6737,1731.3986,3012.6013,109.1422,-5.095,3.44,0
6738,172.6197,3012.3074,358.9704,-6.3876,5.59,0
6739,4054.2185,3012.3569,181.063,-5.6446,3.72,0
6740,403.351,3010.907,367.8289,-6.4141,4.18,0
6741,4083.5061,3010.9924,166.539,-5.5538,3.77,0
6742,956.4919,3010.998,66.41218,-4.5556,3.74,0
6743,2677.7402,3011.3623,176.2038,-5.615,4.71,0
6744,1006.0461,3010.9902,111.7273,-5.1204,3.95,0
6745,901.9967,3012.0144,104.9342,-5.0523,4.1,0
6746,2942.0181,3011.9885,172.5853,-5.5925,4.08,0
6747,1538.7477,3012.1448,115.2689,-5.1543,3.33,0
6748,644.3028,3011.8396,241.2502,-5.9562,4.49,0
6749,606.9781,3011.9739,124.4039,-5.2371,4.12,0
6750,2268.9873,3012.0254,166.4179,-5.553,3.0,0
6751,2079.2173,3011.981,150.3319,-5.4426,3.7,0
6752,1596.5383,3012.9744,179.8416,-5.6372,3.8,0
6753,434.6389,3042.3022,1171.583,-7.6719,8.03,0
6754,128.2839,3013.0642,279.1106,-6.1144,2.64,0
6755,1410.6156,3013.2173,94.84696,-4.9426,3.41,0
6756,2031.7863,3010.4092,156.3389,-5.4852,3.43,0
6757,462.7152,3010.5618,265.522,-6.0603,4.1,0
6758,3145.4082,3013.1882,101.1198,-5.0121,3.44,0
6759,91.7911,3010.4626,289.256,-6.1532,4.14,0
6760,2700.6372,3012.9111,146.3329,-5.4134,5.24,0
6761,610.7878,3011.363,144.7436,-5.4015,1.88,1
6762,375.2779,3013.9878,417.9882,-6.5529,4.12,0
6763,359.3153,3014.0049,327.7237,-6.2888,2.52,0
6764,2193.1726,3011.6211,142.8045,-5.3869,3.45,0
6765,48.2303,3012.3784,171.1771,-5.5836,3.44,0
6766,3784.248,3029.0049,1433.973,-7.8914,5.03,0
6767,4021.5002,3019.51,517.0428,-6.7838,5.74,0
6768,1443.3488,3019.4875,185.1292,-5.6687,3.94,0
6769,3934.5864,3018.1975,196.8958,-5.7356,2.79,0
6770,539.8558,3018.8567,353.7565,-6.3718,4.27,0
6771,565.5908,3019.1724,230.3924,-5.9062,3.43,0
6772,405.1642,3019.7261,388.9918,-6.4749,5.39,0
6773,115.2368,3017.6438,179.3879,-5.6345,2.07,2
6774,451.0103,3018.5259,246.5843,-5.9799,3.72,0
6775,36.035,3019.6509,269.9893,-6.0784,4.51,0
6776,396.8011,3026.8826,584.632,-6.9172,3.49,0
6777,494.7913,3019.4023,136.4025,-5.3371,3.46,0
6778,2201.825,3019.6106,124.6597,-5.2393,2.18,0
6779,3947.8025,3020.3967,227.8578,-5.8942,2.54,0
6780,1847.8518,3027.8218,166.2103,-5.5516,4.05,0
6781,4008.0549,3048.1086,376.4121,-6.4392,4.42,0
6782,208.7814,3028.1274,457.6261,-6.6513,5.9,0
6783,294.6278,3025.7896,125.1968,-5.244,2.46,0
6784,3978.3887,3026.2031,191.3817,-5.7048,2.17,0
6785,3916.6047,3026.1897,173.9798,-5.6012,3.42,0
6786,216.5349,3031.9783,399.9978,-6.5051,4.91,0
6787,363.3531,3027.1245,360.9743,-6.3937,5.22,0
6788,576.8015,3031.489,711.6006,-7.1306,6.32,0
6789,53.4742,3024.6636,176.1445,-5.6147,3.96,0
6790,550.1945,3029.4929,409.2367,-6.5299,4.95,0
6791,2841.4031,3027.2397,148.4974,-5.4293,3.45,0
6792,963.0001,3027.0044,76.67429,-4.7116,3.64,0
6793,90.4785,3034.229,694.2783,-7.1038,6.18,0
6794,588.862,3028.6829,264.7393,-6.057,4.27,0
6795,250.1067,3034.7261,742.9969,-7.1775,7.34,0
6796,3949.6409,3031.3579,219.5631,-5.8539,4.02,0
6797,16.1095,3033.7913,371.5994,-6.4252,5.11,0
6798,4094.7917,3039.0554,352.0552,-6.3665,5.54,24
6799,164.9562,3033.9856,362.9037,-6.3995,4.88,0
6800,291.4974,3035.0122,154.8347,-5.4747,3.72,0
6801,752.1823,3035.2219,155.54,-5.4796,3.48,0
6802,523.5843,3034.8,192.5629,-5.7114,3.42,0
6803,326.6029,3034.8044,143.3875,-5.3913,3.42,0
6804,478.3655,3033.8215,177.5954,-5.6236,2.73,0
6805,624.991,3036.1985,148.5709,-5.4298,3.77,0
6806,367.1874,3039.8296,275.16,-6.099,3.88,0
6807,184.8666,3055.5916,380.0845,-6.4497,4.37,0
6808,120.7041,3043.2014,392.5051,-6.4846,3.96,0
6809,3876.0042,3038.1953,172.335,-5.5909,3.81,0
6810,55.1953,3041.4563,559.2833,-6.8691,5.5,2
6811,3958.0032,3041.2097,510.1038,-6.7691,4.15,0
6812,377.0941,3042.2729,581.5956,-6.9116,6.2,0
6813,535.0913,3040.1458,453.3578,-6.6411,2.17,0
6814,3910.325,3041.3413,163.4864,-5.5337,4.04,0
6815,4082.9783,3041.7898,232.8805,-5.9178,3.8,0
6816,590.6569,3049.5439,839.3693,-7.3099,7.05,0
6817,2698.5759,3042.25,161.2257,-5.5186,5.53,0
6818,334.689,3042.1523,356.2903,-6.3795,5.16,0
6819,4074.2361,3042.9426,192.2376,-5.7096,3.64,0
6820,2778.0093,3043.0295,193.3651,-5.7159,2.46,0
6821,148.2226,3040.5947,235.6332,-5.9306,3.42,0
6822,3924.6323,3041.8176,210.591,-5.8086,3.64,0
6823,84.4873,3048.97,287.0875,-6.145,4.37,0
6824,3188.1909,3041.6091,88.31908,-4.8651,3.43,0
6825,88.179,3042.3604,218.9154,-5.8507,3.41,0
6826,543.3026,3049.4336,537.3165,-6.8256,5.7,0
6827,355.9936,3048.0051,289.4532,-6.1539,1.91,0
6828,3972.1997,3050.9563,651.1357,-7.0342,5.97,0
6829,567.5275,3048.978,237.2519,-5.938,1.58,0
6830,2123.3008,3051.5222,187.1618,-5.6805,4.46,0
6831,3920.6553,3049.3691,326.9374,-6.2862,5.01,0
6832,70.0889,3058.1042,670.3405,-7.0657,6.66,0
6833,211.7389,3051.1604,457.4405,-6.6508,5.15,0
6834,454.802,3049.6267,235.5171,-5.9301,3.44,0
6835,726.7637,3049.5967,90.5033,-4.8917,3.43,0
6836,431.8947,3049.6555,416.52,-6.5491,4.7,0
6837,1376.7537,3049.6079,176.6318,-5.6177,3.43,0
6838,2100.585,3051.863,148.5452,-5.4296,3.58,0
6839,3937.3621,3049.7327,376.8059,-6.4403,4.41,0
6840,404.4959,3057.5081,179.3692,-5.6344,3.69,0
6841,1282.0077,3050.0,110.7078,-5.1104,3.75,0
6842,1077.4767,3057.6521,245.1242,-5.9735,5.71,0
6843,1657.5876,3057.2205,147.1265,-5.4192,3.42,0
6844,484.5281,3059.2302,338.4632,-6.3238,4.75,0
6845,589.1809,3056.8079,256.0145,-6.0207,3.9,0
6846,146.2292,3055.6113,207.969,-5.795,3.45,0
6847,3966.3958,3058.1821,210.6909,-5.8091,2.23,0
6848,3983.7974,3063.8083,491.2358,-6.7282,5.56,0
6849,1409.6658,3058.9548,141.3186,-5.3755,3.89,0
6850,317.6155,3062.1992,139.1219,-5.3585,3.03,0
6851,493.0074,3063.3003,306.8322,-6.2173,4.15,0
6852,606.8378,3063.9849,376.3447,-6.439,5.04,0
6853,275.6184,3064.2034,117.4366,-5.1745,2.23,0
6854,172.032,3062.4956,229.3901,-5.9014,3.77,0
6855,1573.7975,3064.4155,103.5364,-5.0377,3.41,0
6856,175.8073,3071.0183,254.7355,-6.0152,3.97,0
6857,187.3493,3070.614,177.1505,-5.6209,3.95,0
6858,2306.4253,3073.7151,209.2841,-5.8018,4.62,0
6859,23.9915,3076.4702,272.7744,-6.0895,4.25,0
6860,578.2444,3071.5928,116.7645,-5.1683,3.43,0
6861,1963.8635,3079.7712,308.7122,-6.2239,4.44,0
6862,116.5768,3079.8635,424.7333,-6.5703,5.02,0
6863,323.2615,3078.1792,213.8985,-5.8255,4.29,0
6864,2029.0046,3078.9656,82.32443,-4.7888,3.65,0
6865,1623.9977,3079.7944,153.016,-5.4618,3.83,0
6866,2492.3994,3079.79,121.6575,-5.2128,3.44,0
6867,2264.6218,3080.0286,236.0548,-5.9325,3.9,0
6868,253.0134,3078.5364,115.0436,-5.1522,3.73,0
6869,4091.4287,3085.7915,239.0926,-5.9464,4.13,0
6870,180.2243,3078.4031,349.1711,-6.3576,4.09,0
6871,149.8163,3078.6184,252.7218,-6.0066,3.99,2
6872,17.303,3080.99,234.1667,-5.9238,4.29,0
6873,2839.8247,3079.7859,132.0912,-5.3022,3.77,0
6874,1719.2052,3079.6333,79.48086,-4.7507,2.58,0
6875,3957.2209,3079.4155,171.066,-5.5829,1.38,0
6876,51.8045,3079.6829,363.7532,-6.402,3.95,0
6877,2931.9639,3080.4932,195.7014,-5.729,3.43,0
6878,3824.6982,3836.2759,315.992,-6.2492,4.25,0
6879,3701.6174,4095.2639,286.6303,-6.1433,5.15,24
6880,3683.2114,4095.6406,145.3843,-5.4063,1.5,24
6881,3511.0149,4095.7859,132.3587,-5.3044,3.5,27
6882,3463.3486,4095.4939,412.5927,-6.5388,6.04,24
6883,3441.4714,4095.6714,179.6388,-5.636,3.9,24
6884,3378.1772,4095.4302,150.5452,-5.4442,3.8,24
6885,3366.7639,4095.5071,206.54,-5.7875,5.22,24
6886,3348.5391,4093.425,627.4885,-6.994,8.07,24
6887,3320.6348,4095.2236,238.0105,-5.9415,3.48,24
6888,3249.3459,4095.5793,110.6373,-5.1098,4.13,24
6889,3133.5276,4095.6609,237.5104,-5.9392,4.72,24
6890,2853.5547,4088.8921,3626.239,-8.8986,13.48,19
6891,2853.127,4095.123,292.0935,-6.1638,5.31,27
6892,2849.2053,4094.0935,442.9986,-6.616,7.61,27
6893,2839.1982,4095.5991,446.4122,-6.6243,5.22,27
6894,2819.2507,4082.561,1644.433,-8.04,7.97,3
6895,2812.2703,4095.5703,551.2017,-6.8533,7.31,27
6896,2817.9744,4089.2686,1276.937,-7.7654,7.86,27
6897,2785.0732,4094.7725,1128.104,-7.6309,10.23,27
6898,2799.4062,4089.7153,3774.141,-8.942,15.27,19
6899,1724.4459,4095.6941,88.43024,-4.8665,3.92,24
6900,1658.4684,4095.665,92.27758,-4.9127,3.89,24
6901,1206.526,4095.752,281.723,-6.1246,5.19,24
6902,1176.2582,4084.8354,5197.118,-9.2894,10.65,24
6903,1110.8724,4093.7012,640.3855,-7.0161,6.77,25
6904,1094.4916,4095.4907,344.8051,-6.3439,5.32,26
6905,1059.7266,4095.3335,899.3412,-7.3848,8.35,24
6906,688.5159,4095.4607,79.16003,-4.7463,1.19,27
6907,669.6169,4095.6357,324.0067,-6.2764,5.73,26
6908,502.7963,4095.3755,104.0033,-5.0426,3.39,24
6909,476.6773,4094.9707,120.8907,-5.206,4.2,24
6910,456.1253,4095.7229,156.3869,-5.4855,4.36,24
6911,268.3855,4094.8499,74.19294,-4.6759,3.43,24
6912,160.4068,4095.5227,158.7204,-5.5016,4.35,24
6913,141.9607,4096.0,112.0642,-5.1237,3.73,27
6914,137.719,4094.7729,95.32468,-4.948,4.19,26
6915,21.182,4095.5852,86.77553,-4.846,2.17,24
6916,3104.7632,4090.8105,783.8884,-7.2356,6.91,16
6917,1127.1295,4090.7217,236.1342,-5.9329,4.29,16
6918,3630.175,4083.2371,748.9078,-7.1861,6.08,18
6919,1100.49,4091.0173,901.586,-7.3875,7.98,26
6920,1082.6051,4089.2024,1400.401,-7.8656,7.99,19
6921,1085.9926,4088.502,1419.475,-7.8803,7.63,19
6922,617.3177,4090.5139,345.0327,-6.3447,4.65,16
6923,641.7574,4090.3777,237.1584,-5.9376,1.98,0
6924,569.8351,4089.8665,185.2537,-5.6694,2.76,0
6925,402.4574,4089.5305,422.7919,-6.5653,6.21,0
6926,124.5932,4088.4888,569.4523,-6.8886,6.35,16
6927,48.2789,4090.0088,330.2024,-6.297,3.45,16
6928,3322.7061,4087.803,613.6367,-6.9698,5.84,2
6929,2700.7971,4088.9956,115.1333,-5.153,3.84,0
6930,1845.8888,4088.9111,128.5869,-5.273,5.19,0
6931,1065.8604,4088.447,1229.116,-7.724,7.52,17
6932,1057.2434,4088.5942,717.9833,-7.1403,5.67,17
6933,655.5898,4089.2034,198.7012,-5.7455,3.41,8
6934,312.4973,4088.8623,260.5681,-6.0398,3.83,0
6935,283.7243,4088.9358,180.3686,-5.6404,1.93,0
6936,3829.1929,4087.541,429.4445,-6.5823,5.59,0
6937,3727.2649,4087.9785,202.7294,-5.7673,2.36,0
6938,3708.334,4087.9014,285.299,-6.1383,3.95,16
6939,3117.9888,4089.9697,190.86,-5.7018,4.08,0
6940,3396.1812,4088.626,179.2409,-5.6336,3.44,0
6941,3309.1816,4088.6106,234.2217,-5.9241,2.15,0
6942,3130.6606,4088.4207,256.5807,-6.0231,3.45,0
6943,2799.0796,4095.2246,552.6134,-6.8561,6.43,27
6944,538.4198,4088.6108,185.573,-5.6713,3.45,0
6945,467.4936,4088.0083,252.1326,-6.0041,4.33,0
6946,383.6721,4087.9907,282.1152,-6.1261,4.73,0
6947,2302.762,4086.4951,272.3785,-6.0879,6.49,0
6948,4085.1587,4082.4163,186.3615,-5.6759,4.28,0
6949,3147.0308,4082.7549,245.8375,-5.9766,4.67,0
6950,1136.3116,4095.407,793.4572,-7.2488,7.81,27
6951,1148.667,4081.4026,927.1989,-7.4179,6.71,3
6952,1077.3232,4082.4365,1787.293,-8.1305,8.26,1
6953,646.6432,4082.9102,428.6397,-6.5802,5.3,0
6954,444.2992,4082.5547,268.6751,-6.0731,4.29,0
6955,3440.2603,4081.0701,910.7601,-7.3985,4.3,0
6956,3305.8296,4082.1592,259.5239,-6.0354,3.31,0
6957,2886.3142,4082.0896,204.5524,-5.777,1.8,0
6958,2848.0496,4082.2327,361.8427,-6.3963,4.81,0
6959,1131.3969,4082.0461,1604.221,-8.0132,8.76,3
6960,577.2692,4082.0032,288.8627,-6.1517,4.22,0
6961,511.7959,4082.3813,194.8255,-5.7241,3.41,0
6962,302.79,4081.3616,176.3289,-5.6158,3.68,0
6963,200.023,4082.1582,158.0207,-5.4968,3.77,0
6964,154.807,4082.5977,233.8761,-5.9225,3.47,0
6965,3555.9626,4089.2278,248.5938,-5.9887,4.27,16
6966,3484.3435,4080.427,453.8502,-6.6423,4.92,0
6967,3203.9546,4082.1509,397.1622,-6.4974,4.77,0
6968,3240.7483,4080.8337,270.4557,-6.0802,4.02,0
6969,1935.8108,4095.8149,150.4157,-5.4432,4.15,24
6970,632.7305,4080.1804,594.986,-6.9363,5.81,0
6971,3797.9771,4080.0127,176.6844,-5.618,1.86,0
6972,3504.4731,4087.9707,261.1314,-6.0421,4.52,0
6973,11.203,4082.7041,489.6314,-6.7247,5.45,0
6974,3535.5833,4076.8079,199.8136,-5.7516,3.45,0
6975,3833.6401,4075.342,867.5449,-7.3457,7.8,2
6976,3402.8396,4075.8098,250.4863,-5.997,3.92,0
6977,1091.2234,4074.8408,1572.869,-7.9917,8.15,0
6978,572.8225,4075.5579,449.6173,-6.6321,5.6,0
6979,3387.491,4089.1599,372.9487,-6.4291,5.56,2
6980,3323.5151,4081.6577,415.8506,-6.5473,4.15,0
6981,2042.8601,4074.8657,71.76921,-4.6398,3.94,0
6982,1127.205,4074.9761,258.2505,-6.0301,3.87,0
6983,2816.1772,4075.6301,655.3741,-7.0412,5.18,0
6984,2825.1465,4074.1445,249.4773,-5.9926,2.45,0
6985,1140.1003,4082.728,1688.989,-8.0691,8.92,11
6986,1107.2019,4088.175,951.0268,-7.4455,7.0,25
6987,114.1447,4074.3369,139.8611,-5.3642,3.92,0
6988,2818.9075,4066.3013,526.9135,-6.8043,5.28,0
6989,676.9946,4066.7151,252.9317,-6.0075,4.28,0
6990,3293.6982,4060.2393,519.5256,-6.789,6.13,0
6991,3128.4583,4060.5698,204.0513,-5.7743,4.32,0
6992,54.2709,4059.7305,356.5179,-6.3802,5.15,0
6993,260.5082,4059.635,211.3651,-5.8126,4.66,0
6994,122.7853,4060.425,190.2638,-5.6984,3.23,0
6995,3790.7563,4059.4202,178.5003,-5.6291,3.42,0
6996,3723.4331,4059.2241,196.1365,-5.7314,3.41,0
6997,3608.6216,4059.2097,100.8067,-5.0087,3.41,0
6998,3578.3479,4058.8186,342.3544,-6.3362,4.6,0
6999,3477.5715,4059.8057,276.9604,-6.106,3.74,0
7000,3214.2842,4058.8965,256.6353,-6.0233,4.78,0
7001,2824.0305,4059.1873,308.29,-6.2224,2.87,0
7002,1747.6105,4059.1831,98.56543,-4.9843,4.98,0
7003,1391.807,4059.3953,133.6137,-5.3146,3.44,0
7004,641.2173,4059.585,198.1622,-5.7426,2.01,0
7005,614.777,4059.5503,174.2662,-5.603,4.14,0
7006,552.3379,4058.6624,228.96,-5.8994,5.21,0
7007,510.3597,4059.8037,224.4424,-5.8778,3.48,0
7008,495.3513,4058.7961,394.6669,-6.4906,6.23,0
7009,421.8597,4059.3196,199.4523,-5.7496,3.95,0
7010,391.2103,4059.5928,123.5036,-5.2292,2.2,0
7011,360.4399,4058.988,328.417,-6.2911,5.24,0
7012,249.2023,4059.4438,273.8134,-6.0936,4.75,0
7013,200.2763,4059.562,249.1729,-5.9913,4.12,0
7014,1.7141,4059.6265,88.51862,-4.8676,3.4,24
7015,3119.7305,4058.564,280.9346,-6.1215,4.13,0
7016,2782.1704,4058.3425,204.3288,-5.7758,3.97,0
7017,2121.6025,4058.8103,225.0403,-5.8807,3.66,0
7018,1813.7694,4058.6287,100.7392,-5.008,1.75,0
7019,1121.0165,4059.8208,108.8634,-5.0922,3.87,0
7020,18.8343,4043.8621,313.2637,-6.2398,4.59,0
7021,403.1758,4038.0911,537.874,-6.8267,6.3,0
7022,158.3781,4037.7253,303.1837,-6.2043,4.71,0
7023,3168.5999,4035.804,551.0575,-6.853,5.75,0
7024,545.8085,4037.5896,193.2318,-5.7152,2.38,0
7025,3822.8884,4035.8765,330.0114,-6.2963,2.93,0
7026,3723.0198,4035.8147,217.9831,-5.8461,2.48,0
7027,237.1507,4035.8118,168.8282,-5.5686,2.02,0
7028,3511.2261,3968.354,1297.761,-7.783,8.28,0
7029,3488.1782,3969.1465,544.4848,-6.84,5.67,0
7030,3296.9851,3969.4768,228.1205,-5.8954,2.57,0
7031,3241.6208,3968.7651,213.3982,-5.823,2.64,0
7032,3150.9775,3969.0317,299.2554,-6.1901,4.08,0
7033,603.6789,3969.5381,411.26,-6.5353,5.2,0
7034,571.6031,3968.8093,205.5406,-5.7822,3.42,0
7035,502.8387,3968.7349,423.2197,-6.5664,5.4,0
7036,338.3781,3969.1855,263.3064,-6.0512,2.36,0
7037,309.1926,3969.5603,170.1473,-5.5771,3.43,0
7038,3858.5088,3967.4888,316.247,-6.2501,4.36,0
7039,2761.1711,3968.4099,161.5368,-5.5207,2.22,0
7040,257.6404,3968.2207,159.4855,-5.5068,3.45,0
7041,3311.2031,3969.6282,250.9247,-5.9989,3.44,0
7042,3164.5779,3963.6121,251.8801,-6.003,3.44,0
7043,600.1338,3963.2085,541.4539,-6.8339,5.77,0
7044,410.3159,3963.0867,321.2235,-6.267,5.41,0
7045,3.9506,3969.1423,125.194,-5.244,3.92,16
7046,90.0049,3962.9988,200.7485,-5.7566,3.52,0
7047,29.677,3963.0833,478.3756,-6.6994,6.05,0
7048,2.5461,3963.1638,173.3854,-5.5975,4.29,24
7049,3264.3921,3951.2065,209.8298,-5.8047,3.43,0
7050,3121.8157,3948.7866,475.1524,-6.6921,5.19,0
7051,159.2262,3947.1873,201.9927,-5.7633,3.47,0
7052,1180.577,3911.2161,91.59408,-4.9047,3.43,0
7053,535.4013,3910.7959,165.1088,-5.5444,3.41,0
7054,278.8285,3910.6697,249.7457,-5.9937,4.15,0
7055,247.5864,3910.7798,143.9709,-5.3957,3.4,0
7056,121.2447,3910.4314,734.0862,-7.1644,7.07,0
7057,90.2382,3911.4207,178.3763,-5.6283,4.1,0
7058,57.9022,3910.5249,282.2388,-6.1265,3.93,0
7059,3158.575,3910.2114,210.2301,-5.8067,3.43,0
7060,608.5533,3909.6587,345.9574,-6.3476,3.5,0
7061,583.8607,3909.4668,189.4407,-5.6937,4.38,0
7062,456.8372,3909.8486,177.6017,-5.6236,3.93,0
7063,436.0335,3910.1655,211.103,-5.8112,3.26,0
7064,396.8838,3910.301,264.2858,-6.0552,2.86,0
7065,235.6297,3910.5786,193.6168,-5.7174,3.46,0
7066,179.5693,3910.6694,150.9193,-5.4469,3.64,0
7067,554.202,3881.5774,249.3286,-5.9919,3.47,0
7068,3371.4731,3880.4946,260.2067,-6.0383,4.37,0
7069,3361.0063,3820.5869,168.4074,-5.5659,4.04,0
7070,560.6827,3821.1189,451.4703,-6.6366,5.86,0
7071,367.6997,3820.1606,246.1324,-5.9779,4.34,0
7072,2.2931,3820.4578,322.1282,-6.2701,4.4,16
7073,3233.5486,3827.3049,300.9444,-6.1962,4.82,0
7074,3414.2629,3819.731,266.7213,-6.0651,4.21,0
7075,266.3687,3818.8411,571.5966,-6.8927,7.34,2
7076,21.8657,3820.1504,193.579,-5.7171,3.33,0
7077,642.5229,3811.458,210.4251,-5.8077,3.74,0
7078,401.9806,3811.7136,222.1525,-5.8666,2.39,0
7079,216.017,3812.0024,166.9357,-5.5564,2.69,0
7080,158.4167,3812.2085,159.8908,-5.5096,3.06,0
7081,89.0387,3811.9854,260.3502,-6.0389,3.17,0
7082,73.8333,3811.73,197.7123,-5.7401,4.21,0
7083,3485.8057,3810.5964,244.0437,-5.9687,3.45,0
7084,3160.8843,3811.1387,241.9408,-5.9593,4.42,0
7085,3081.2783,3811.4683,273.7905,-6.0935,3.0,0
7086,670.4148,3811.3015,332.5846,-6.3048,3.21,0
7087,493.2871,3810.9985,247.666,-5.9847,4.2,0
7088,451.9706,3811.043,602.3308,-6.9496,6.91,0
7089,3867.1599,3810.2549,281.0417,-6.1219,4.47,0
7090,2306.4075,3827.7686,106.3109,-5.0664,2.47,0
7091,608.2776,3806.5664,352.7024,-6.3685,2.23,0
7092,361.1786,3806.0159,150.8705,-5.4465,3.8,0
7093,3770.292,3803.0,310.2741,-6.2294,4.16,0
7094,3383.7549,3802.4473,501.4586,-6.7506,5.32,0
7095,248.4127,3803.3633,203.8536,-5.7733,3.41,0
7096,3900.8215,3802.1497,123.6578,-5.2306,3.9,0
7097,3391.0081,3790.9951,210.3612,-5.8074,4.12,0
7098,3475.5405,3789.1545,539.7404,-6.8305,5.67,0
7099,697.9999,3789.1821,181.4498,-5.6469,3.93,0
7100,930.8195,3782.2163,86.06398,-4.8371,3.45,0
7101,1298.2424,3783.4399,99.91449,-4.9991,2.23,0
7102,3221.6104,3746.1006,623.8538,-6.9877,6.91,0
7103,2264.7876,3746.5884,116.1132,-5.1622,3.43,0
7104,2102.4893,3745.9929,212.6971,-5.8194,2.87,0
7105,393.758,3746.4023,153.4633,-5.465,3.46,0
7106,252.3022,3746.1204,344.25,-6.3422,5.35,0
7107,34.2725,3746.5374,253.3971,-6.0095,2.65,0
7108,931.2763,3745.1289,192.5555,-5.7114,4.33,0
7109,858.5089,3744.9822,151.8778,-5.4537,1.2,0
7110,301.1456,3744.4119,261.1828,-6.0424,4.98,0
7111,621.2272,3723.6357,452.489,-6.639,5.45,0
7112,881.1535,3722.541,296.718,-6.1809,5.18,0
7113,499.3999,3722.8044,143.542,-5.3924,3.41,0
7114,399.6404,3723.3237,374.8236,-6.4346,5.09,2
7115,368.5543,3722.2583,207.9843,-5.7951,3.95,2
7116,207.0073,3723.1648,190.6496,-5.7006,3.94,0
7117,787.7348,3722.2766,272.172,-6.0871,4.65,0
7118,3819.4834,3722.9963,197.1981,-5.7373,0.33,0
7119,548.836,3722.3987,201.3988,-5.7601,3.45,0
7120,172.4233,3722.3357,352.3856,-6.3675,4.97,0
7121,60.6248,3722.5833,126.4713,-5.255,3.47,0
7122,2751.7742,3721.3967,98.51327,-4.9837,2.71,0
7123,568.6234,3720.2737,309.9254,-6.2281,4.78,0
7124,323.6404,3715.6458,200.8138,-5.757,3.98,0
7125,233.9076,3715.1904,545.2555,-6.8415,7.41,0
7126,3086.1626,3714.991,194.4322,-5.7219,3.97,0
7127,26.1077,3707.7275,405.7597,-6.5207,3.78,0
7128,217.8217,3684.5884,253.3058,-6.0091,4.03,0
7129,3609.0173,3658.0215,252.465,-6.0055,3.07,0
7130,3091.3237,3648.3162,300.0693,-6.1931,3.83,3
7131,654.2641,3648.009,151.362,-5.45,4.22,0
7132,150.2085,3647.6125,208.361,-5.797,3.42,0
7133,634.2179,3641.9553,283.3924,-6.131,5.63,0
7134,3868.1182,3641.5066,342.1765,-6.3356,3.63,0
7135,3094.998,3647.9717,352.5844,-6.3682,4.56,2
7136,3240.665,3641.3611,1599.723,-8.0101,8.82,0
7137,66.0045,3652.8201,173.6427,-5.5991,3.81,0
7138,3104.8669,3640.8535,324.4296,-6.2778,4.46,0
7139,552.4922,3641.0427,191.7806,-5.707,3.72,0
7140,305.8686,3640.2043,494.5645,-6.7356,6.37,0
7141,218.0332,3641.0063,300.5443,-6.1948,4.09,0
7142,9.0938,3641.8394,298.0394,-6.1857,4.07,16
7143,1008.2095,3640.3618,91.50299,-4.9036,2.38,0
7144,589.014,3640.4956,172.4053,-5.5914,3.69,0
7145,112.8871,3639.3206,684.4905,-7.0884,6.97,0
7146,3128.999,3633.0186,286.8259,-6.144,4.73,0
7147,3725.5986,3623.7883,195.1709,-5.726,3.46,0
7148,3418.0308,3572.9033,483.0883,-6.7101,6.0,0
7149,1811.2366,3573.4399,138.4208,-5.353,3.42,0
7150,1514.4027,3573.1833,74.55258,-4.6812,3.4,0
7151,590.2574,3573.1536,447.8594,-6.6279,5.47,0
7152,574.0815,3573.2146,318.9045,-6.2592,4.87,0
7153,3482.5024,3588.4685,387.6468,-6.4711,3.53,2
7154,276.4039,3572.7559,130.9162,-5.2925,3.43,0
7155,257.7672,3572.4158,197.2709,-5.7377,4.57,0
7156,160.1148,3572.8435,141.8851,-5.3798,4.42,0
7157,1996.0248,3572.4858,156.7457,-5.488,4.42,0
7158,735.4177,3571.5964,154.4072,-5.4717,4.3,0
7159,447.114,3588.3386,275.433,-6.1,4.8,0
7160,512.7407,3572.5769,252.7433,-6.0067,4.13,0
