NUMBER,X_IMAGE,Y_IMAGE,FLUX_AUTO,MAG_AUTO,FWHM_IMAGE,FLAGS
4621,1857.0253,2838.2952,252.1316,-6.0041,4.19,0
4622,1896.2068,2839.1377,230.7036,-5.9076,4.49,0
4623,2682.2114,2839.5999,249.9139,-5.9945,3.44,0
4624,2004.2583,2847.8291,214.6403,-5.8293,4.17,0
4625,1492.9951,2843.0049,232.1883,-5.9146,4.09,0
4626,1967.5028,2846.7012,458.7856,-6.654,5.31,0
4627,2546.2791,2847.2986,302.5446,-6.202,4.94,0
4628,2475.2844,2846.0166,360.642,-6.3927,3.53,0
4629,3469.731,2848.1025,190.2313,-5.6982,4.6,0
4630,1593.5009,2848.5203,130.9234,-5.2925,3.73,0
4631,2079.4319,2849.6956,196.3139,-5.7324,4.12,0
4632,1238.1549,2847.1904,135.1378,-5.3269,3.9,0
4633,1782.5492,2847.1802,283.1147,-6.1299,4.4,0
4634,1169.0953,2847.1162,115.1633,-5.1533,4.44,0
4635,1879.9417,2847.3706,307.0842,-6.2181,4.78,0
4636,1930.6956,2846.6567,164.4976,-5.5404,4.07,0
4637,2401.4929,2847.043,94.87818,-4.9429,2.85,0
4638,2278.3423,2847.3105,204.8807,-5.7788,3.99,0
4639,707.9949,2846.7158,172.0475,-5.5891,5.3,0
4640,2433.4675,2855.0015,483.4095,-6.7108,5.61,0
4641,3797.0034,2847.8433,173.8412,-5.6004,1.99,0
4642,1810.2273,2847.9915,222.3978,-5.8678,5.11,0
4643,1226.7711,2847.9917,180.2145,-5.6395,2.2,0
4644,384.5821,2847.7898,123.5355,-5.2295,2.09,0
4645,267.1287,2848.1448,157.2615,-5.4916,4.99,0
4646,1566.7478,2847.9832,255.3979,-6.018,4.24,0
4647,1376.7216,2848.2532,219.7243,-5.8547,3.53,0
4648,3435.6499,2848.2522,236.481,-5.9345,4.52,0
4649,3254.0137,2847.842,239.7766,-5.9495,3.95,0
4650,2168.1538,2848.6538,275.7889,-6.1014,4.1,0
4651,1316.27,2846.5835,247.6388,-5.9845,3.35,2
4652,2480.8113,2848.781,212.3,-5.8174,3.44,0
4653,2315.7812,2846.6023,182.7535,-5.6547,3.47,0
4654,3579.7139,2847.5767,248.5421,-5.9885,4.15,0
4655,3157.2024,2847.3777,155.0716,-5.4763,3.39,0
4656,3086.208,2847.3762,150.0425,-5.4405,2.97,0
4657,1509.1653,2847.387,261.9785,-6.0457,4.39,0
4658,2683.1953,2847.4097,172.201,-5.5901,3.41,0
4659,1143.1746,2847.615,118.9769,-5.1887,3.42,0
4660,2030.6038,2847.4927,375.7639,-6.4373,4.96,0
4661,1763.0037,2847.499,212.2547,-5.8171,3.74,0
4662,1150.5551,2847.4866,212.091,-5.8163,4.43,0
4663,2461.2861,2853.5896,203.4176,-5.771,4.36,0
4664,3046.8176,2848.3918,153.3537,-5.4642,3.45,0
4665,2647.2185,2848.3792,168.2228,-5.5647,3.43,0
4666,1911.7866,2848.4053,179.4937,-5.6351,3.43,0
4667,2545.741,2854.3352,580.6191,-6.9097,5.98,0
4668,2362.002,2848.0,126.6256,-5.2563,3.71,0
4669,998.7778,2853.9846,154.4734,-5.4721,3.8,0
4670,498.9496,2853.6348,228.534,-5.8974,5.35,0
4671,1623.6964,2854.9897,169.1952,-5.571,2.58,0
4672,712.4969,2854.958,111.7625,-5.1207,3.72,0
4673,3776.5093,2854.4888,168.3572,-5.5656,3.74,0
4674,2505.7827,2854.4387,169.7242,-5.5744,3.44,0
4675,88.8045,2854.429,85.43294,-4.8291,3.45,0
4676,1327.5853,2854.3948,166.0841,-5.5508,3.43,0
4677,3485.0276,2859.0178,209.6789,-5.8039,4.16,0
4678,3536.5342,2863.7532,574.5153,-6.8983,6.49,0
4679,2376.0891,2863.813,478.3863,-6.6994,5.83,0
4680,1258.7125,2862.6316,408.3821,-6.5277,5.48,0
4681,2226.998,2862.822,117.5777,-5.1758,3.92,0
4682,2144.6892,2862.5518,189.9838,-5.6968,4.39,0
4683,1981.4688,2863.4512,281.6194,-6.1242,4.75,0
4684,2831.5864,2861.2009,151.9693,-5.4544,3.45,0
4685,2919.9878,2861.1726,224.3335,-5.8772,3.37,0
4686,1964.3768,2861.8525,186.7922,-5.6784,3.16,0
4687,2174.5913,2862.2175,201.0395,-5.7582,2.38,0
4688,1571.353,2862.1936,195.2632,-5.7266,4.1,0
4689,2442.6677,2862.8911,389.459,-6.4762,4.75,0
4690,2773.7515,2863.1292,313.7598,-6.2415,5.74,0
4691,1381.0601,2862.8828,403.5685,-6.5148,4.75,0
4692,2198.2949,2862.9902,287.0449,-6.1449,4.28,0
4693,3831.6606,2864.6785,154.0063,-5.4688,4.0,0
4694,3475.7966,2867.1912,109.4804,-5.0983,3.77,0
4695,1061.2306,2862.4219,204.5541,-5.777,3.01,0
4696,1023.5795,2862.6292,141.1677,-5.3743,3.43,0
4697,744.7685,2862.3894,148.4455,-5.4289,2.77,0
4698,3438.491,2863.3167,247.0204,-5.9818,4.53,0
4699,1155.0127,2863.5168,195.6978,-5.729,2.05,0
4700,1054.7803,2863.5745,146.4966,-5.4146,3.45,0
4701,1629.1697,2863.3726,151.5417,-5.4513,1.96,0
4702,1600.39,2870.447,471.1073,-6.6828,5.59,0
4703,956.8266,2870.3818,165.1368,-5.5446,3.56,0
4704,2555.1885,2866.1919,197.9722,-5.7415,3.69,0
4705,3629.6089,2873.1919,91.97116,-4.9091,3.45,0
4706,3580.2383,2874.2371,162.7945,-5.5291,4.59,0
4707,2432.2466,2875.0,163.3761,-5.533,4.65,0
4708,2115.7927,2874.9888,151.619,-5.4519,3.82,0
4709,2267.3701,2876.3181,102.8049,-5.03,2.67,0
4710,579.7574,2877.3965,95.56342,-4.9507,3.42,0
4711,2492.7861,2878.6206,180.9227,-5.6437,3.45,0
4712,2217.1694,2879.4031,222.1514,-5.8666,3.43,0
4713,1758.5315,2883.9583,194.5043,-5.7223,-0.21,0
4714,2359.8027,2886.1855,190.1092,-5.6975,3.71,0
4715,2825.9888,2884.8513,204.4501,-5.7765,3.94,0
4716,2331.906,2884.7932,204.349,-5.7759,4.94,0
4717,2311.2117,2884.8047,202.4128,-5.7656,3.48,0
4718,1204.0714,2887.1721,207.3681,-5.7919,4.2,0
4719,2340.0164,2892.5107,349.503,-6.3586,5.01,0
4720,1638.3964,2891.2046,153.1924,-5.4631,3.44,0
4721,66.135,2903.5107,1391.394,-7.8586,4.99,0
4722,1474.1656,2891.9341,309.9294,-6.2282,5.51,0
4723,907.2548,2893.1516,107.6308,-5.0798,3.45,0
4724,2579.0015,2892.9985,169.2447,-5.5713,4.08,0
4725,836.2285,2891.6016,136.6603,-5.3391,2.12,0
4726,544.7935,2892.6179,105.4654,-5.0578,3.41,0
4727,2075.3774,2892.1831,179.8735,-5.6374,3.64,0
4728,3518.4229,2898.1509,120.2334,-5.2001,4.4,0
4729,1487.8956,2906.6914,172.2531,-5.5904,4.23,0
4730,1275.7008,2907.1504,170.0524,-5.5765,4.28,0
4731,2772.8972,2909.106,339.8412,-6.3282,4.66,0
4732,2521.864,2906.8479,303.5721,-6.2057,4.5,0
4733,3052.1257,2907.9062,145.3136,-5.4058,4.47,0
4734,145.4899,2907.9446,118.6893,-5.186,1.68,0
4735,1151.2307,2906.4143,127.6816,-5.2653,2.29,0
4736,2250.4631,2924.8579,637.8928,-7.0119,6.82,0
4737,2339.2583,2922.8218,1617.121,-8.0219,10.49,0
4738,1008.433,2906.1929,148.5913,-5.43,3.74,0
4739,1591.175,2913.2295,223.6641,-5.874,3.43,0
4740,2701.1865,2921.4119,707.7562,-7.1247,7.69,0
4741,3403.6021,2914.2146,127.4159,-5.2631,2.36,0
4742,2895.0854,2926.4084,690.2194,-7.0975,7.64,0
4743,2468.5793,2923.0977,298.0436,-6.1857,4.98,0
4744,3279.1968,2916.377,112.6206,-5.129,1.85,0
4745,2284.1228,2921.698,230.2534,-5.9055,5.32,0
4746,3689.679,2922.2783,233.3697,-5.9201,6.71,0
4747,1417.0715,2922.3008,143.9935,-5.3959,4.29,0
4748,2390.8862,2922.5181,325.024,-6.2798,4.52,0
4749,3217.3821,2922.2053,78.15498,-4.7324,3.41,0
4750,970.6084,2922.2043,121.0175,-5.2071,2.66,0
4751,923.2836,2921.9519,230.7127,-5.9077,4.17,0
4752,2345.834,2930.6919,938.0893,-7.4306,8.95,0
4753,3633.2529,2922.7241,227.0406,-5.8903,4.62,0
4754,3393.2002,2922.9858,220.4086,-5.8581,4.71,0
4755,2660.7659,2922.8655,299.1104,-6.1896,5.07,0
4756,3080.9944,2922.8152,215.4631,-5.8334,3.91,0
4757,2265.0017,2922.7087,441.0106,-6.6111,6.56,0
4758,2212.6118,2923.2983,556.4922,-6.8636,6.86,0
4759,2410.7637,2923.1685,168.9782,-5.5696,3.45,0
4760,1026.1534,2922.8804,210.3629,-5.8074,4.42,0
4761,2035.3936,2922.8032,143.5486,-5.3925,3.41,0
4762,477.6664,2922.8496,154.3326,-5.4711,5.03,0
4763,1371.8777,2922.8657,288.3815,-6.1499,4.47,0
4764,20.7612,2922.9883,90.45017,-4.891,4.23,0
4765,2041.4314,2923.2039,92.62,-4.9168,3.43,0
4766,2937.1599,2923.1526,253.7766,-6.0111,4.42,0
4767,3484.8022,2921.6218,201.6555,-5.7615,2.92,0
4768,3770.1697,2922.3738,149.9609,-5.4399,2.6,0
4769,1777.832,2930.1729,285.5299,-6.1391,4.65,0
4770,1585.1072,2922.3408,215.5608,-5.8339,4.45,2
4771,3195.8455,2922.3359,231.3824,-5.9108,3.93,0
4772,346.8232,2922.3184,159.7291,-5.5085,3.87,0
4773,1796.5176,2922.3303,300.362,-6.1941,3.93,0
4774,1288.2135,2922.3801,204.021,-5.7742,3.38,0
4775,948.1962,2922.5767,282.7187,-6.1284,4.7,0
4776,2028.7856,2922.416,194.9579,-5.7249,3.44,0
4777,718.7799,2922.6228,201.9211,-5.763,3.38,0
4778,1383.8254,2922.3909,209.588,-5.8034,3.42,0
4779,2977.623,2923.73,296.7032,-6.1808,4.41,0
4780,2185.5586,2923.6145,166.219,-5.5517,3.44,0
4781,1127.7898,2923.4089,139.8204,-5.3639,3.1,0
4782,2144.2761,2923.4294,335.4248,-6.314,4.14,0
4783,2112.1663,2923.3774,221.6147,-5.864,3.0,0
4784,1969.9897,2923.5317,240.1406,-5.9512,3.7,0
4785,2568.2732,2924.4463,418.6697,-6.5547,4.66,0
4786,3054.5679,2928.7759,190.1504,-5.6977,3.41,0
4787,1737.5183,2929.9985,165.2967,-5.5457,1.51,0
4788,1580.389,2931.2219,119.0583,-5.1894,3.42,0
4789,3726.1333,2938.0342,459.9866,-6.6569,6.01,0
4790,1999.616,2931.5886,141.2297,-5.3748,3.45,0
4791,2062.6506,2936.4651,231.8922,-5.9132,4.82,0
4792,2128.5647,2936.7803,180.4279,-5.6408,3.45,0
4793,2540.1653,2939.0039,198.0027,-5.7417,3.9,0
4794,3530.3479,2945.5376,172.1621,-5.5898,5.31,0
4795,2329.9961,2952.5071,307.9991,-6.2214,5.04,0
4796,2899.9736,2952.658,214.4783,-5.8285,4.27,0
4797,3236.5234,2951.9775,171.7092,-5.587,4.6,0
4798,2318.1448,2952.4292,212.1723,-5.8167,4.85,0
4799,1754.5574,2952.7656,119.5634,-5.194,2.48,0
4800,1191.7903,2953.0071,67.69296,-4.5764,3.86,0
4801,2775.9978,2953.9893,203.2354,-5.77,2.26,0
4802,2203.1833,2951.5876,144.3047,-5.3982,3.3,0
4803,3447.3152,2964.3755,778.8316,-7.2286,5.34,0
4804,1697.5978,2960.4609,302.6056,-6.2022,5.8,0
4805,2430.262,2974.593,218.185,-5.8471,3.41,0
4806,2870.137,2960.1367,143.878,-5.395,3.43,0
4807,1997.9656,2960.1687,194.679,-5.7233,3.89,0
4808,2067.3381,2959.8091,221.2771,-5.8623,3.02,0
4809,1981.1294,2960.687,168.8656,-5.5689,4.34,0
4810,948.2217,2958.6255,133.5219,-5.3139,3.44,0
4811,2587.5776,2959.6226,271.0544,-6.0826,4.51,0
4812,2404.1609,2959.7676,284.0771,-6.1336,4.83,0
4813,1540.1484,2959.708,277.2409,-6.1071,4.41,0
4814,2340.2405,2960.5715,139.5589,-5.3619,2.73,0
4815,2770.0183,2960.4773,196.5217,-5.7335,3.12,0
4816,3359.4331,2972.5601,179.8114,-5.637,4.89,0
4817,267.1992,2967.5786,102.2775,-5.0244,3.42,0
4818,1426.4601,2973.1128,258.4828,-6.0311,4.24,0
4819,2470.0098,2974.0962,462.1189,-6.6619,5.24,0
4820,1529.0393,2975.2695,155.7359,-5.481,4.19,0
4821,1296.4796,2974.4092,415.4943,-6.5464,5.3,0
4822,3709.2034,2974.6272,131.9962,-5.3014,3.41,0
4823,1892.8323,2981.0288,126.3345,-5.2538,3.91,0
4824,2545.6309,2979.7932,157.5591,-5.4936,0.78,0
4825,825.6633,2982.542,205.9784,-5.7846,2.89,0
4826,1961.6,2983.6162,175.5801,-5.6112,4.18,0
4827,1753.6504,2981.0,287.7808,-6.1477,3.66,0
4828,2281.1106,2984.4553,212.6759,-5.8193,3.15,0
4829,2701.9851,2984.6362,262.0254,-6.0459,4.34,0
4830,1011.7002,2982.3162,428.6217,-6.5802,6.16,0
4831,483.4865,2982.1741,126.0424,-5.2513,4.08,0
4832,1930.1566,2979.6787,224.273,-5.8769,3.92,0
4833,2476.47,2982.9768,577.4623,-6.9038,6.07,0
4834,2366.2188,2983.4055,261.5657,-6.044,4.55,0
4835,2521.1951,2980.363,152.6239,-5.4591,3.14,0
4836,2837.5674,3000.5513,1407.556,-7.8712,8.42,0
4837,3470.0127,3004.0491,806.1514,-7.266,8.45,0
4838,2229.5916,2983.5986,296.4244,-6.1798,4.29,0
4839,2220.2373,2982.5737,256.9438,-6.0246,3.43,0
4840,1175.2311,2982.5598,119.2396,-5.1911,3.43,0
4841,3339.0112,2982.502,213.2066,-5.822,3.72,0
4842,3061.187,2982.606,152.9396,-5.4613,3.39,0
4843,575.5143,3003.2363,1094.379,-7.5979,6.22,0
4844,2201.4314,2985.7888,189.1278,-5.6919,3.43,0
4845,2683.2886,2997.7505,350.274,-6.361,5.54,0
4846,911.116,2989.9351,160.9578,-5.5168,1.82,0
4847,2332.4841,2996.469,162.7228,-5.5286,3.7,0
4848,2998.5435,2996.8816,234.6645,-5.9261,4.23,0
4849,517.3715,3006.3069,916.3193,-7.4051,5.22,0
4850,2609.3928,2996.8088,215.0558,-5.8314,3.44,0
4851,1387.8391,2998.8176,179.3473,-5.6342,3.37,0
4852,1743.5081,2998.4824,186.4213,-5.6762,2.85,0
4853,740.1776,2999.5876,115.9824,-5.161,2.48,0
4854,4093.8633,3020.8765,314.1654,-6.2429,4.48,24
4855,2147.7668,3004.8191,231.8582,-5.9131,4.33,2
4856,9.0064,3006.3374,232.3143,-5.9152,5.19,19
4857,12.5103,3003.6787,152.0821,-5.4552,5.23,2
4858,2700.3198,3006.9419,328.5095,-6.2914,5.27,0
4859,1585.5529,3009.1235,222.2576,-5.8671,5.61,0
4860,1501.4962,3010.4885,266.8615,-6.0657,4.18,2
4861,2494.77,3005.2671,464.3513,-6.6671,5.96,0
4862,2653.4036,3006.1995,226.8895,-5.8895,3.45,0
4863,2807.3196,3005.7681,450.7048,-6.6347,6.18,0
4864,1446.4072,3006.8032,201.8113,-5.7624,3.42,0
4865,2089.8005,3005.6255,235.3677,-5.9294,3.37,0
4866,4086.3667,3005.8132,279.2842,-6.1151,3.67,0
4867,2529.0044,3005.6165,211.96,-5.8156,4.41,0
4868,454.397,3009.178,91.57749,-4.9045,3.4,0
4869,1593.9919,3011.5212,418.1899,-6.5534,5.15,2
4870,956.6125,3010.833,138.198,-5.3513,3.44,0
4871,2824.562,3010.772,176.8716,-5.6191,3.43,0
4872,2866.9851,3011.9766,138.9515,-5.3572,3.65,0
4873,1966.4111,3012.2715,198.8456,-5.7463,1.58,0
4874,2222.4087,3020.4653,631.2831,-7.0006,7.21,0
4875,768.9655,3010.3645,217.0063,-5.8412,4.23,0
4876,1719.5304,3019.0366,170.9468,-5.5822,3.75,0
4877,2504.4973,3019.9946,194.6886,-5.7234,-0.47,0
4878,2847.1548,3020.1621,151.406,-5.4504,2.84,0
4879,2496.7786,3018.3999,136.1201,-5.3348,3.42,0
4880,261.9934,3018.5051,146.0795,-5.4115,3.11,0
4881,1653.8251,3020.8164,153.5149,-5.4654,3.89,0
4882,4070.7827,3019.6331,225.3898,-5.8823,3.25,0
4883,2751.5527,3019.5264,245.1068,-5.9734,3.18,0
4884,1137.4911,3026.2375,185.7794,-5.6725,4.65,0
4885,4089.7424,3026.5261,907.6318,-7.3948,7.84,16
4886,3434.0647,3026.3811,223.301,-5.8722,5.14,0
4887,3775.241,3025.3877,120.4617,-5.2021,4.11,0
4888,1325.3781,3025.2202,77.10658,-4.7177,3.41,0
4889,3217.4319,3026.2944,145.2648,-5.4054,4.3,0
4890,956.9911,3025.9934,97.85763,-4.9765,1.62,0
4891,1068.1416,3026.8904,82.27628,-4.7882,4.45,0
4892,3225.2334,3025.6243,183.2998,-5.6579,2.89,0
4893,2408.4714,3025.696,123.8655,-5.2324,3.84,0
4894,2360.3938,3028.8325,164.1763,-5.5383,3.42,0
4895,3002.5371,3026.3418,111.9714,-5.1228,3.98,0
4896,2026.0564,3026.6787,203.1561,-5.7696,3.95,0
4897,1814.8043,3027.6313,80.4959,-4.7644,2.07,0
4898,4051.3821,3035.8833,125.6091,-5.2476,4.88,0
4899,2339.1931,3034.0217,154.2479,-5.4705,3.8,0
4900,1894.3896,3034.1711,190.5413,-5.7,3.41,0
4901,1596.9871,3034.0234,160.6365,-5.5146,3.64,0
4902,997.1933,3034.9812,122.4565,-5.22,3.88,0
4903,2470.5015,3035.8853,314.6631,-6.2446,4.71,0
4904,2786.2205,3034.3999,155.2726,-5.4777,3.45,0
4905,4094.8516,3037.1128,318.429,-6.2575,2.62,24
4906,3113.8555,3034.375,178.0976,-5.6266,3.43,0
4907,2757.6875,3034.4463,217.3802,-5.8431,4.15,0
4908,1185.3726,3037.1467,124.6511,-5.2392,3.38,0
4909,1105.1536,3035.6758,189.8545,-5.6961,3.93,0
4910,1847.1493,3036.3293,182.6195,-5.6539,3.94,0
4911,2701.4448,3041.3359,327.3908,-6.2877,3.3,0
4912,4091.6838,3049.5957,1208.311,-7.7054,7.51,26
4913,1283.9773,3042.6323,238.1363,-5.9421,4.27,0
4914,2537.8257,3041.2991,194.9628,-5.7249,4.19,0
4915,2232.6055,3040.825,210.6424,-5.8089,3.42,0
4916,3960.6951,3062.04,1349.618,-7.8255,5.61,0
4917,3693.8301,3042.8318,215.2045,-5.8321,3.33,0
4918,2940.575,3043.7344,145.5463,-5.4075,3.41,0
4919,1302.8126,3041.3799,213.7717,-5.8249,3.11,0
4920,247.259,3053.4067,567.7623,-6.8854,6.37,0
4921,1710.5126,3044.9407,209.875,-5.8049,3.72,0
4922,2830.6104,3049.9319,454.9584,-6.6449,6.06,0
4923,1873.0109,3045.1467,213.7192,-5.8246,3.98,0
4924,1990.2937,3044.8528,270.1382,-6.079,4.42,0
4925,2867.4019,3047.5984,182.7358,-5.6546,3.42,0
4926,747.9657,3042.4871,90.87039,-4.8961,3.71,0
4927,2053.3877,3044.3875,182.7981,-5.6549,3.88,0
4928,4051.4736,3050.0874,504.2407,-6.7566,6.21,0
4929,880.418,3049.7542,475.6598,-6.6932,6.12,0
4930,3345.3784,3044.1892,174.4779,-5.6044,3.66,0
4931,2365.7043,3047.0002,375.6823,-6.4371,2.9,0
4932,2255.8298,3048.8154,436.0713,-6.5989,5.72,0
4933,1535.0876,3048.8704,220.5134,-5.8586,4.53,0
4934,1312.6865,3049.1772,267.3423,-6.0677,4.58,0
4935,1624.6602,3049.3584,211.1923,-5.8117,4.06,0
4936,2907.5818,3049.2859,221.6151,-5.864,4.37,0
4937,1331.5824,3049.9819,226.7359,-5.8888,3.1,0
4938,4083.6709,3052.4924,272.347,-6.0878,3.43,0
4939,2445.6196,3049.7649,104.3808,-5.0466,1.53,0
4940,2105.436,3050.6931,129.951,-5.2844,4.27,0
4941,3164.5049,3053.4807,175.2671,-5.6093,3.73,0
4942,2391.1797,3050.6321,326.0943,-6.2834,4.18,0
4943,440.7832,3050.3723,91.83319,-4.9075,2.74,0
4944,1595.7911,3051.6367,196.8864,-5.7355,3.42,0
4945,2007.3564,3057.363,332.9217,-6.3059,4.96,0
4946,4070.822,3058.5588,700.1367,-7.113,6.44,0
4947,956.4235,3055.7783,138.386,-5.3527,3.43,0
4948,2562.6545,3057.3015,158.1869,-5.4979,4.04,0
4949,1579.7515,3058.0862,337.6297,-6.3211,6.04,0
4950,2321.814,3058.0,223.9781,-5.8755,3.84,0
4951,1387.1946,3056.3892,173.2446,-5.5966,1.83,0
4952,2230.2307,3056.3892,169.3243,-5.5718,3.43,0
4953,1607.7948,3058.6125,157.3089,-5.4919,1.76,0
4954,1127.8168,3058.3987,83.58212,-4.8053,3.41,0
4955,2807.4854,3062.9944,188.6693,-5.6893,3.75,0
4956,2886.0149,3063.8386,144.2044,-5.3974,3.94,0
4957,1806.9948,3065.1975,132.2926,-5.3038,2.34,0
4958,640.3047,3064.8582,169.7352,-5.5744,4.39,0
4959,1958.4315,3064.7898,153.2718,-5.4637,3.45,0
4960,2821.5986,3065.1819,104.1722,-5.0444,3.41,0
4961,2548.6191,3066.2,150.187,-5.4416,3.41,0
4962,3504.6069,3065.8452,142.8836,-5.3875,3.97,0
4963,1254.6909,3107.9614,611.6302,-6.9662,8.4,0
4964,1124.389,3071.1948,60.72665,-4.4584,3.39,0
4965,2104.5991,3071.2424,162.9419,-5.5301,3.42,0
4966,1892.3735,3071.7754,139.3662,-5.3604,1.55,0
4967,2529.8062,3071.822,280.3898,-6.1194,2.01,0
4968,1513.851,3072.0083,102.793,-5.0299,3.78,0
4969,3912.6211,3071.8386,79.10216,-4.7455,0.82,0
4970,2540.4834,3072.9744,134.1468,-5.319,3.77,0
4971,2113.3743,3073.7788,227.3324,-5.8917,3.46,0
4972,3512.0017,3074.1638,103.3709,-5.036,3.88,0
4973,1986.2159,3071.4104,170.1708,-5.5772,3.42,0
4974,1941.1862,3072.4026,163.7145,-5.5352,2.56,0
4975,1644.5027,3079.0146,149.7001,-5.4381,3.75,0
4976,3742.5818,3082.7515,261.6314,-6.0442,4.08,0
4977,1577.9536,3080.02,82.29199,-4.7884,3.45,0
4978,2829.0078,3082.0061,89.98254,-4.8854,2.13,0
4979,3080.8257,3079.6262,153.5103,-5.4653,3.44,0
4980,3694.0488,3612.0227,371.1192,-6.4238,3.49,0
4981,3759.1794,4094.3264,395.1164,-6.4918,5.95,24
4982,2098.7537,4095.6023,94.26257,-4.9358,3.39,24
4983,21.5478,4094.7612,152.2092,-5.4561,3.62,24
4984,3882.7461,4090.0364,864.532,-7.342,7.32,16
4985,3940.5044,4090.9805,214.2063,-5.8271,3.71,16
4986,3843.6833,4090.8511,295.6165,-6.1768,4.42,16
4987,3824.3884,4091.5906,221.6952,-5.8644,3.46,0
4988,3714.1145,4089.9006,925.2307,-7.4156,7.64,16
4989,172.7839,4090.425,84.3157,-4.8148,1.51,0
4990,110.6829,4090.6619,245.2933,-5.9742,3.63,2
4991,72.3251,4089.7717,489.8413,-6.7251,5.93,0
4992,4022.3806,4088.5686,173.5614,-5.5986,3.12,16
4993,3805.625,4088.5061,507.3959,-6.7634,5.63,16
4994,3293.0,4088.8679,122.2227,-5.2179,3.79,0
4995,3728.8059,4085.6274,355.2921,-6.3765,1.99,2
4996,2980.0254,4090.5046,187.0119,-5.6797,2.86,0
4997,3741.1592,4083.0857,580.0793,-6.9087,2.1,0
4998,2215.5305,4084.0288,163.5269,-5.534,2.31,0
4999,3834.0046,4082.9978,327.7592,-6.2889,3.72,0
5000,3826.2031,4082.7041,444.0906,-6.6187,4.53,0
5001,3757.5964,4082.761,273.3361,-6.0917,3.43,0
5002,2904.8245,4082.7727,147.6152,-5.4228,3.47,0
5003,1303.0192,4083.3044,188.108,-5.686,4.23,0
5004,3942.2034,4082.625,294.4613,-6.1726,4.32,2
5005,3914.0027,4082.6028,392.6488,-6.485,4.37,0
5006,1882.4185,4082.3862,126.2389,-5.253,3.43,0
5007,1387.3862,4081.8293,87.14429,-4.8506,1.92,0
5008,1091.1942,4082.6013,153.6517,-5.4663,3.44,0
5009,88.1655,4081.8259,483.3918,-6.7107,5.48,0
5010,3817.1436,4075.1467,287.4669,-6.1465,3.99,0
5011,3798.7944,4075.4197,172.3492,-5.591,3.42,0
5012,2376.8071,4075.6121,224.9774,-5.8803,3.41,0
5013,82.4139,4075.1868,163.3078,-5.5325,3.06,0
5014,43.0034,4075.488,194.0957,-5.72,3.28,0
5015,2.2646,4074.7878,210.416,-5.8077,5.11,24
5016,1753.0055,4074.4937,137.6766,-5.3472,3.76,0
5017,1343.4397,4074.6858,132.5551,-5.306,3.93,0
5018,155.2992,4058.8237,289.5843,-6.1544,4.59,0
5019,136.0917,4059.009,673.6567,-7.0711,6.52,0
5020,117.3564,4059.5737,180.4726,-5.641,3.44,0
5021,102.4982,4059.3245,400.0294,-6.5052,4.9,0
5022,48.5298,4058.9243,592.5679,-6.9318,5.84,0
5023,2119.4688,4060.9658,140.8785,-5.3721,3.57,0
5024,2.795,4059.6182,107.7354,-5.0809,2.8,16
5025,1342.8313,3565.6292,84.51564,-4.8173,3.41,0
5026,412.6479,3565.2803,366.5959,-6.4105,4.34,0
5027,3422.7854,3563.6028,113.1772,-5.1344,3.4,0
5028,1443.7771,3563.6248,119.4879,-5.1933,3.42,0
5029,3696.2708,3561.7156,416.5513,-6.5492,4.2,0
5030,851.2382,3558.3997,91.79247,-4.907,2.83,0
5031,3544.0786,3178.033,441.4805,-6.6123,6.67,0
5032,3050.3481,3178.4368,152.9221,-5.4612,3.47,0
5033,2825.2385,3178.4355,247.4461,-5.9837,3.95,0
5034,1513.1805,3177.6267,238.0769,-5.9418,3.05,0
5035,3692.2256,3177.6245,129.1429,-5.2777,3.41,0
5036,772.5734,3183.7944,117.2585,-5.1729,5.05,0
5037,2624.3298,3177.4021,110.7199,-5.1106,3.12,0
5038,2275.304,3176.8511,221.4062,-5.863,4.48,0
5039,1892.2228,3177.0635,114.0261,-5.1425,3.93,0
5040,810.4227,3176.2727,170.3348,-5.5783,4.1,0
5041,3065.9514,3176.4954,182.6882,-5.6543,3.7,0
5042,2976.8105,3176.4084,186.9638,-5.6794,3.44,0
5043,2397.8635,3175.7229,237.9642,-5.9413,4.52,0
5044,1327.9467,3176.0322,221.8339,-5.8651,4.12,0
5045,244.994,3174.634,1742.694,-8.1031,6.75,0
5046,879.5732,3174.5896,479.881,-6.7028,5.98,0
5047,196.4183,3770.7625,233.1713,-5.9192,3.44,0
5048,413.989,3769.9875,272.966,-6.0903,4.14,0
5049,482.6305,3858.1943,163.3426,-5.5327,1.28,0
5050,3657.1582,3767.5835,731.7732,-7.1609,6.58,0
5051,3783.8223,3767.2764,243.1384,-5.9646,4.37,0
5052,3891.9927,3833.0022,264.2895,-6.0552,3.73,0
5053,670.3293,3856.3252,150.4073,-5.4432,5.45,0
5054,3479.8235,3761.5723,301.7943,-6.1993,4.99,0
5055,3714.4543,3822.8018,932.8307,-7.4245,7.83,0
5056,3909.5308,3763.1494,284.7455,-6.1361,4.85,0
5057,3779.9727,3764.0366,279.2413,-6.1149,3.26,0
5058,2478.696,3760.0291,140.6579,-5.3704,4.26,0
5059,3411.2898,3753.3113,316.0154,-6.2493,4.28,0
5060,4036.6138,3746.8091,161.6207,-5.5212,3.41,0
5061,3946.6255,3864.6057,308.9627,-6.2248,4.51,0
5062,196.0105,3762.2642,290.9987,-6.1597,4.26,0
5063,300.9503,3663.5242,188.6677,-5.6892,3.69,0
